Unnamed: 0,Synonyms,Outcome Measure
1710,"['Urine albumine', 'Urine albumin', 'in Urine Albumin', 'Urine Albumin', 'Urine UOsm', 'urine albumin status']",urine albumin status
1711,['urine urea'],urine urea
1712,"['Urine Analysis Test', 'urine sample', 'urine analysis', 'urine samples']",urine sample
1713,['Urine drug screen'],Urine drug screen
1714,['Urine PK parameters'],Urine PK parameters
1716,['Urine safety markers'],Urine safety markers
1717,['urinary albumin proteinuria'],urinary albumin proteinuria
1718,['urinary protein quantity'],urinary protein quantity
1719,['Urinary Peptide Patterns'],Urinary Peptide Patterns
1721,"['Urinanalysis', 'Clinical urinalysis', 'urinalysis parameters', 'Urinalysis', 'urinalysis']",urinalysis
1722,"['urinary tests', 'urinary biomarkers']",urinary tests
1723,"['Urinary Concentrations', 'urinary markers', 'urinary excretion', 'urinary albumin creatine', 'Urinary UGE', 'urinary albumin', 'urinary excretion rate', 'Urinary albumin']",of urinary routine
1726,"['urine-albumin-to-creatinine', 'urine-albumin-to-creatinine ratio']",urine-albumin-to-creatinine ratio
1727,"['Creatinine Urine', 'Urine Creatinine']",defined urine creatinine
1728,"['blood urea nitrogen', 'Blood urea nitrogen']",Blood urea nitrogen
1729,"['serum uric acid', 'Serum Uric Acid', 'uric Acid concentration']",Serum Uric Acid
1732,['urea hour urine'],urea hour urine
1733,['Urinary TGFb1'],Urinary TGFb1
1734,['Urinary EGF VEGF'],Urinary EGF VEGF
1735,['Urinary Transforming Growth Factor Beta 1 TGF-b1'],Urinary Transforming Growth Factor Beta 1 TGF-b1
1738,['Estimated Mean Baseline Observed Coefficient Renal Function-estimated Glomerular Rate eGFR Check Well the Kidneys Are Diet Disease'],Estimated Mean Baseline Observed Coefficient Renal Function-estimated Glomerular Rate eGFR Check Well the Kidneys Are Diet Disease
1739,"['Radiologic liver parameters', 'radiologic liver parameters']",Radiologic liver parameters
1742,['Liver LSM'],Liver LSM
1743,"['Liver Enzymes', 'of liver enzyme', 'Liver enzymes']",of liver enzyme
1744,"['Liver Function Tests', 'liver function tests', 'liver elastography', 'Liver Function', 'Liver Histopathology']",Liver Histopathology
1745,['MRI-Liver'],MRI-Liver
1747,"['Change estimated glomerular rate renal eGFR', 'Change kidney measured estimated glomerular rate based eGFRcys']",Change estimated glomerular rate renal eGFR
1748,['Change Estimated Glomerular Rate eGFR Baseline Over Time Between Treatment Subjects Impaired Renal'],Change Estimated Glomerular Rate eGFR Baseline Over Time Between Treatment Subjects Impaired Renal
1749,['Renal function change'],Renal function change
1750,['Change in endpoint renal parameters Composite'],Change in endpoint renal parameters Composite
1751,['Relationship Between Renal Effects Changes eGFR'],Relationship Between Renal Effects Changes eGFR
1752,['Kidney Transcript Changes'],Kidney Transcript Changes
1753,['renal'],renal
1754,"['Renal tissue oxygen saturation', 'Renal oxygenation']",Renal tissue oxygen saturation
1755,['kidney oxygenation'],kidney oxygenation
1756,"['kidney function', 'kidney-function', 'Kidney Function', 'Kidney outcomes']",kidney function
1757,"['Kidney hemodynamics', 'renal hemodynamics']",renal hemodynamics
1758,['Renal RPF'],renal threshold
1759,['renal resistive index'],renal resistive index
1760,"['renal filtration rate', 'glomerular filtration rate renal function']",renal filtration rate
1761,"['Renal Biomarkers', 'renal endothelial function']",Renal Biomarkers
1762,"['Renal Events', 'renal function', 'Renal Perfusion', 'Renal perfusion', 'Renal Function Examination', 'Renal function tests', 'renal clearance', 'Renal Function', 'renal plasma flow', 'renal perfusion', 'renal blood flow', 'renal clearance CLr', 'Renal function', 'Renal Clearance', 'renal function test', 'Renal Effects', 'Renal profile']",Renal Effects
1764,['Metabolic and renal function'],Metabolic and renal function
1765,['Renal Function-estimated Functioning'],Renal Function-estimated Functioning
1766,['of renal function class'],of renal function class
1767,['Renal Vascular Resistance'],Renal Vascular Resistance
1769,['Kidney Disease Quality of Life'],Kidney Disease Quality of Life
1770,['kidney cortical relaxation rates'],kidney cortical relaxation rates
1771,"['Complete Blood Count', 'Complete Blood count Values']",Complete Blood count Values
1773,['whole blood samples'],whole blood samples
1775,['blood chemistry values'],blood chemistry values
1776,['Baseline Blood ASBP'],Baseline Blood ASBP
1778,['local blood perfusion index'],local blood perfusion index
1779,['linear blood flow velocity'],linear blood flow velocity
1780,"['Blood drug concentration level', 'Blood drug concentration']",Blood drug concentration level
1781,['blood fructosamine levels'],blood glutathione level
1782,['Estradiol blood test'],Estradiol blood test
1783,['glycaemic blood levels'],glycaemic blood levels
1784,['Blood Glycemic Index'],Blood Glycemic Index
1785,"['blood cholesterol', 'Blood cholesterol', 'blood cholesterol levels']",blood cholesterol
1787,"['Blood Pressures', 'blood pressures']",Blood Pressures
1788,"['arterial pressure', 'Arterial blood pressure', 'arterial blood pressure']",arterial pressure
1789,"['blood flow velocity', 'blood vessel density', 'blood flow volume', 'bloodflow ratio']",blood vessel density
1790,"['Blood Concentrations', 'blood levels', 'blood parameters', 'blood plasma levels', 'blood concentrations', 'Blood levels']",Blood Concentrations
1792,['blood oxygenation'],blood circulation
1793,"['blood flux', 'blood flow', 'Blood Flow', 'blood concentration', 'Blood flow']",Blood flow
1794,['Blood Viscosity'],Blood Viscosity
1795,['Diastolic Blood Pressure'],Diastolic Blood Pressure
1796,"['blood pressure control', 'Blood pressure measurement', 'ambulatory blood pressure monitoring', 'Blood Pressure Monitoring', 'blood pressure readings', 'Blood pressure measurements', 'blood pressure determinations', 'blood pressure monitoring', 'blood pressure measurements', 'Blood Pressure Control', 'blood pressure profile']",Blood pressure measurements
1797,"['Blood Pressure', 'BLOOD PRESSURE LEVELS', 'BLOOD PRESSURE LEVEL', 'Blood Pressure Level', 'blood pressure levels', 'Blood pressure', 'blood pressure', 'blood pressure values']",Blood pressure
1798,['Ambulatory blood pressure'],Ambulatory blood pressure
1799,['blood biochemistry indices'],blood chemistry
1800,"['biochemical blood count', 'blood biomarker concentrations']",blood biomarker concentrations
1801,['blood metabolomics profile'],blood metabolomics profile
1802,['Biological hemoglobin blood'],Biological hemoglobin blood
1803,"['Blood collection', 'Blood Markers', 'Blood work', 'blood work']",Blood Markers
1804,"['Blood Panel', 'Blood lipds']",blood volume
1805,"['blood analysis', 'Blood Volume Measurements', 'Blood samples', 'Blood Products', 'Blood Sampling', 'Blood measures', 'blood tests', 'Blood Samples', 'blood samples', 'Blood tests', 'Blood testing', 'blood test', 'Blood Test', 'Blood Flow Assessment', 'Blood count test']",blood sample
1806,['Blood tests changes'],Blood tests changes
1808,"['Blood Glycose', 'blood hemoglobin']",Blood Glycose
1809,"['blood lipids', 'Blood lipids', 'blood lipid parameters', 'blood lipid profile']",blood lipids
1810,['blood lipid changes'],blood lipid changes
1811,['Blood ketone concentration'],Blood ketone difference
1812,['blood TG level'],blood TG level
1813,['Forearm Blood Flow'],Forearm Blood Flow
1814,['Venous blood gas levels'],Venous blood gas levels
1816,['Blood Ketone Bodies'],blood ketones
1820,"['Blood HBGI', 'FBG Blood', 'Blood BG']",Blood BG
1821,['bloodglucoseRecorded'],bloodglucoseRecorded
1822,['Below Blood BG'],Below Blood BG
1823,['Product Blood B'],Product Blood B
1824,['Change of blood'],Change of blood
1825,['bloodbrain barrier Ktrans'],bloodbrain barrier Ktrans
1827,['Arterial Spin Labeling'],Arterial Spin Labeling
1830,"['Peripheral arterial tonometry', 'Peripheral Arterial Tonometry', 'peripheral arterial flow']",peripheral arterial flow
1831,['peripheral vascular events'],peripheral vascular events
1832,['Blood Oxygen Level-Dependent'],Blood Oxygen Level-Dependent
1833,['blood-flow restriction'],blood-flow restriction
1834,['Diastolic Blood'],Diastolic Blood
1835,['bleeding index'],bleeding index
1836,['modified Sulcus Bleding Index'],modified Sulcus Bleding Index
1837,['Serum endothelial dysfunction'],Serum endothelial dysfunction
1841,['Humalog'],Humalog
1843,['simulating adrenergic agonist hypoglycemia compromising glycemic'],simulating adrenergic agonist hypoglycemia compromising glycemic
1844,['Changes following glucagon-like agonist glulisine glomerular'],Changes following glucagon-like agonist glulisine glomerular
1845,['aspirin Effects treatment severe obstructive sleep apnea efficacity type-2 diabetic patients'],aspirin Effects treatment severe obstructive sleep apnea efficacity type-2 diabetic patients
1846,['Insomnia Rating Scale'],Insomnia Rating Scale
1847,['Pittsburgh Insomnia'],Pittsburgh Insomnia
1848,"['Diabetic Retinopathy Study', 'Participants Diabetic Retinopathy Study']",Participants Diabetic Retinopathy Study
1849,['Diabetic Neuropathy Score'],Diabetic Neuropathy Score
1850,['Diabetic foot'],Diabetic foot
1851,"['Diabetic control', 'diabetic control']",diabetic control
1854,['dyslipidemia'],dyslipidemia
1855,['myopathic changes'],myopathic changes
1857,"['Retinopathy profile', 'Retinopathy', 'retinopathy screening']",Retinopathy
1858,['ETDRS retinopathy scale'],ETDRS retinopathy scale
1859,['cystatin retinopathy C'],cystatin retinopathy C
1860,['RGX-314 DR Retinopathy ETDRS -DRSS'],RGX-314 DR Retinopathy ETDRS -DRSS
1862,"['Pro-inflammatory Cytokine Levels', 'pro-inflammatory cytokines', 'pro-inflammatory cytokines analysis', 'pro and anti-inflammatory cytokines', 'pro-inflammatory cytokine', 'pro-inflammatory interleukins']",pro-inflammatory cytokine
1865,"['Anti-PF-05231023', 'Anti-PF-06342674']",Anti-PF-06342674
1866,['anti-INS068'],anti-INS068
1867,"['semaglutide anti-semaglutide', 'anti-taspoglutide', 'Anti-semaglutide']",Anti-semaglutide
1868,['Anti-lixisenatide'],Anti-lixisenatide
1871,['anti-semaglutide GLP-1'],anti-semaglutide GLP-1
1872,['antithrombin-III'],antithrombin-III
1873,"['neutralizing antibody', 'Neutralizing Antibodies', 'neutralising antibodies', 'Neutralizing antibody level']",neutralizing antibody
1874,"['anti-Insulin antibodies', 'Anti-insulin antibodies', 'Anti-Insulin Antibody', 'anti-insulin antibody production', 'anti-insulin antibodies', 'anti-human insulin antibody assessment', 'Anti-insulin Antibodies', 'anti-human insulin antibodies']",anti-insulin antibodies
1875,['Anti-insulin'],Anti-insulin
1876,['Anti-BYM338 Antibodies'],Anti-IBI362 Antibodies
1877,['anti-BB-101 antibodies'],anti-BB-101 antibodies
1878,"['Anti-lixisenatide antibody assessment', 'Anti-relamorelin Antibody Testing']",Anti-lixisenatide antibody assessment
1879,"['Anti-drug Antibody', 'Anti-drug Antibodies', 'Antidrug antibodies', 'anti-drug antibodies', 'Anti-drug Antibody Binding', 'anti-drug antibody ADA formation', 'Antidrug Antibody ADA', 'Anti-Therapeutic Antibodies', 'Anti-Drug Antibodies', 'Anti-Drug Antibody']",Anti-drug Antibody Binding
1880,"['anti-dasiglucagon antibodies', 'anti-taspoglutide antibodies\\n', 'anti-exenatide antibodies', 'Anti-semaglutide Antibodies', 'Anti-albiglutide Antibody', 'anti-semaglutide antibodies']",Anti-albiglutide Antibody
1881,['Anti-cardiolipin antibodies'],Anti-cardiolipin antibodies
1882,['anti-Noiiglutide antibodies'],anti-Noiiglutide antibodies
1883,['Human Anti-human Antibody'],Human Anti-human Antibody
1885,"['antibiotic sensitivity', 'Antibiotic resistance level']",Antibiotic resistance level
1887,['Antibiogram results'],Antibiogram results
1888,['antivirals'],antivirals
1891,['plasma antioxidant capacity'],plasma antioxidant
1892,['antiproteinuric effect'],Antioxidant Response Element
1893,['antimicrobial susceptibility'],antimicrobial susceptibility
1895,"['anti-hyperglycemic effect', 'antihyperglycemic glycemic']",anti-hyperglycemic effect
1896,['antihyperglycemic drug preference survey'],antihyperglycemic drug preference survey
1897,['antidiabetic activity'],antidiabetic activity
1899,"['Anti-VEGF Agent Aqueous', 'anti-VEGF', 'Anti-VEGF']",Anti-VEGF
1900,['Anti-otelixizumab'],Anti-otelixizumab
1901,['Tuberculosis-screening'],Tuberculosis-screening
1902,['serum FGF 21'],serum FGF 21
1903,['serum IL-13'],serum IL-13
1904,['serum interleukin'],serum interleukin
1905,['serum intereukin6'],serum intereukin6
1906,['Serum Interleukin 6 IL-6 16'],Serum Interleukin 6 IL-6 16
1907,['injection score'],injection score
1908,['Injection Count'],Injection Count
1909,['injection log'],injection log
1911,['Serum Chromium Level'],Serum Chromium Level
1912,['serum resistin'],serum resistin
1913,['serum TRAP'],serum TRAP
1914,"['ISF-to-Serum', 'ISF-to-Serum Concentrations']",ISF-to-Serum Concentrations
1915,"['serum biomarkers', 'serum biomarker panel results', 'Serum Biomarkers']",serum biomarker panel results
1916,"['Serum transferrin saturation', 'serum metabolomics']",serum metabolomics
1917,"['serum concentrations', 'serum levels of', 'serum metabolite patterns', 'Serum Concentration', 'Serum Concentrations', 'SERUM LEVELS', 'serum levels', 'serum level', 'serum metabolite concentration']",serum concentrations
1918,['Serum IgM levels'],Serum IgM levels
1920,"['serum chemistry', 'Serum chemistry']",Serum chemistry
1921,"['Serum Markers', 'serum markers']",serum excursion
1922,"['Serum malondialdehyde concentration', 'serum malondialdehyde']",serum malondialdehyde
1923,['serum hyaluronate'],serum hyaluronate
1924,"['Serum Thromboxane', 'serum fructosamine', 'Serum Fructosamine']",Serum Fructosamine
1925,"['serum endocan', 'Serum Endostatin']",Serum asprosin
1926,['serum sclerostin'],serum sclerostin
1928,"['serum klotho', 'serum CRP', 'serum IgG titers']",serum IgG titers
1929,['Serum GH'],Serum GH
1930,['Serum Albumin'],Serum Albumin
1931,['Serum K'],Serum K
1932,['serum POPs'],serum POPs
1936,['drug-drug-interactions'],drug-drug-interactions
1937,['drug'],Drug of
1938,"['drug concentration', 'Drug levels', 'drug levels', 'Drug Concentration', 'Drug Intake']",Drug Intake
1939,['Drug accumulation ratio'],Drug accumulation ratio
1940,['Drug Fill Count'],Drug Fill Count
1941,"['Pharmacokinetics CNTX-6016 - tmax', 'Pharmacokinetics AUC0-inf', 'Plasma PF-04634817 Pharmacokinetic PK']",Pharmacokinetics CNTX-6016 - tmax
1942,"['Serum Pharmacokinetics', 'Pharmacodynamic：Serum']",Pharmacodynamic：Serum
1943,"['Plasma Pharmacokinetic Parameter', 'Pharmacokinetics PK Plasma', 'plasma pharmacokinetic profile', 'plasma pharmacokinetic parameters', 'plasma pharmacokinetic PK profile']",Plasma Pharmacokinetic Parameter
1944,"['Pharmacoeconomic', 'Pharmacoeconomic outcomes']",Pharmacoeconomic outcomes
1946,"['Pharmacodynamic Biomarkers', 'pharmacodynamic biomarkers']",Pharmacodynamic Biomarkers
