,Synonyms,Outcome Measure
1593,"['GENE EXPRESSION OF', 'gene expression profiles', 'Gene expression', 'gene expression profiling', 'gene epigenetic expression', 'gene-expression', 'Gene Expression', 'Analysis of gene expression', 'gene expression analysis', 'gene expression']",GENE EXPRESSION OF
1594,['Gene expression analysis of PER2'],Gene expression analysis of PER2
1595,['UMODmRNA gene expression'],UMODmRNA gene expression
1596,['hepatic gene regulatory networks'],hepatic gene regulatory networks
1597,['Gene Expression and Function Change'],Gene Expression and Function Change
1598,['Collagen Gene Expression'],Collagen Gene Expression
1599,['cytokine- gene expression profiles'],cytokine- gene expression profiles
1600,['transcriptomic and metabolomic profiles'],transcriptomic and metabolomic profiles
1601,['sirtuin molecule tissue expression'],sirtuin molecule tissue expression
1602,['Genome wide expression profile of circulating cells'],Genome wide expression profile of circulating cells
1603,"['RNA-seq gene expression profiling', 'RNA sequencing analysisin']",RNA sequencing analysisin
1604,"['RNA seq', 'RNA']",RNA seq
1605,['Micro-RNAs'],Micro-RNAs
1606,['Transcription Factor Response'],Transcription Factor Response
1607,['transcription factors of sirtuins'],transcription factors of sirtuins
1608,['transcriptional'],transcriptional
1609,['PKC-zeta mRNA'],PKC-zeta mRNA
1610,['IFN-gamma mRNA'],IFN-gamma mRNA
1611,"['mRNA expression', 'mRNA expression level', 'mRNA expression levels', 'mRNA levels', 'mRNAs', 'mRNA expression of genes']",mRNA expression
1612,['mRNA'],mRNA
1613,['RANKL mRNA expression'],RANKL mRNA expression
1614,['transcriptome'],transcriptome
1615,"['T cell', 'T-cell']",T-cell
1616,['T cellular cell'],T cellular cell
1617,['T cell population'],T cell population
1618,"['CD4+T cells', 'CD4 T cells']",CD4+T cells
1619,['regulatory FOXP3+ T cells'],regulatory FOXP3+ T cells
1620,['The T cells'],The T cells
1621,['t-cells'],t-cells
1622,"['T Type cell repertoire analysis', 'T cell phenotype signature']",T cell phenotype signature
1623,"['T-cell phenotyping', 'T-cell T-cells specificity profiling', '+T-cell specificity profiling']",+T-cell specificity profiling
1624,"['T Cell Responses', 't-cell response', 'T-cell responses']",T Cell Responses
1625,"['peripheral regulatory T cells', 'peripheral regulatory T-cells']",peripheral regulatory T-cells
1626,"['T-regulatory cells', 'regulatory T-cells', 'regulatory T cells', 'T Treg regulatory cells']",T Treg regulatory cells
1627,"['ß-cell function', 'ß-cell Function']",ß-cell function
1628,['ß score evaluation'],ß score evaluation
1629,"['Functional Beta Cell Mass', 'Maximal Beta Cell Function']",Functional Beta Cell Mass
1630,['steady-state beta-cell function'],steady-state beta-cell function
1631,"['B cell function', 'B-cell function']",B cell function
1632,['between b-cell'],between b-cell
1633,['β-cell function change'],β-cell function change
1634,['beta cell function change'],beta cell function change
1635,['β-cell mass evolution'],β-cell mass evolution
1636,"['Pancreatic Beta Cell', 'Pancreatic beta-cell function', 'Pancreatic beta cell function', 'pancreatic beta cell function']",Pancreatic beta cell function
1637,['pancreatic β-cell function'],pancreatic β-cell function
1638,['β-cell endocrine'],β-cell endocrine
1639,['microvascular endothelial cell β-galactosidase'],microvascular endothelial cell β-galactosidase
1640,"['β HOMA-β cell', 'β-cell HOMA-β']",β-cell HOMA-β
1641,"['β-CELL', 'β-cell', 'β-cell function analysis', 'β-CELL FUNCTION', 'β cell function', 'β-cell Function', 'β-cell function']",β cell function
1642,['Residual β-Cell function'],Residual β-Cell function
1643,['β cell-specific exosomes'],β cell-specific exosomes
1644,['β-Cell RBCF'],β-Cell RBCF
1645,"['Beta-cell Function - C-peptide', 'Beta-cell secretion']",Beta-cell secretion
1646,['Beta-cell autoantibodies'],Beta-cell autoantibodies
1647,"['beta-cell', 'beta cell', 'beta-cells', 'beta cell mass', 'Beta-cell', 'Beta Cell']",Beta Cell
1648,"['Beta-cell function', 'beta-cell responsiveness', 'beta-cell function', 'Beta-cell function index', 'Beta Cell Function', 'Beta cell function', 'beta cell function', 'beta cell function index', 'Beta Cell Sensitivity', 'beta cell responsiveness', 'beta cells function', 'Beta-cell Function', 'beta-islet cell function', 'Beta Cell Markers', 'Beta-cell function parameter', 'beta cell graft function', 'Beta-Cell Function']",Beta-cell function index
1649,['Residual beta-cell function'],Residual beta-cell function
1650,['Beta-cell function II'],Beta-cell function II
1651,['functional beta cell mass test'],functional beta cell mass test
1652,['beta cell demand'],beta cell demand
1653,['Fasting Beta Cell Function'],Fasting Beta Cell Function
1654,['Beta Cell Stress'],Beta Cell Stress
1655,['Genetic basis of beta cell function'],Genetic basis of beta cell function
1656,"['Transforming TGF-b1', 'TGF-b1']",TGF-b1
1657,"['TGF-beta', 'TGFbeta beta']",TGF-beta
1658,"['TGF-β1', 'TGFβ-1', 'TGF-beta1']",TGF-beta1
1659,['Transforming TGF-beta1'],Transforming TGF-beta1
1660,['PDGF-AA PDGF-BB'],PDGF-AA PDGF-BB
1661,['EGF FGF2 TGFa PDGF-AA PDGF-BB VEGF'],EGF FGF2 TGFa PDGF-AA PDGF-BB VEGF
1662,"['VEGFA', 'VEGF']",VEGF
1663,['PDGF-AA'],PDGF-AA
1664,['PDGF'],PDGF
1665,['TGFbeta'],TGFbeta
1666,['TGFa'],TGFa
1667,"['IGFBP-1 IGFBP-2 IGFBP-3', 'IGF-I IGFBP-1 IGFBP-2 IGFBP-3']",IGFBP-1 IGFBP-2 IGFBP-3
1668,['IGFBP-3'],IGFBP-3
1669,['FGF2'],FGF2
1670,['VEGF PLGF'],VEGF PLGF
1671,['VEGFR-2'],VEGFR-2
1672,['IGFBP-2'],IGFBP-2
1673,['VEGF VEGFR-2'],VEGF VEGFR-2
1674,"['IGF-II', 'IGF-I II']",IGF-I II
1675,['IGF-II IGF2R'],IGF-II IGF2R
1676,"['IGFBP-1', 'HIF ET-1 IGF-1 1', 'IGF-1', 'IGF1', 'FGF-1', 'IGF-1 GH']",HIF ET-1 IGF-1 1
1677,['GLP-1 hormone'],GLP-1 hormone
1678,['binary complex of IGF-I'],binary complex of IGF-I
1679,"['Fibroblast Factor FGF23', 'Fibroblast Factor FGF21']",Fibroblast Factor FGF21
1680,"['Fibroblast growth factor-21', 'Fibroblast Growth Factor 21', 'Fibroblast Growth Factor 21 FGF21']",Fibroblast Growth Factor 21 FGF21
1681,['Fibroblast Growth Factor 23 FGF23'],Fibroblast Growth Factor 23 FGF23
1682,"['Transforming Growth Factor-beta1', 'transforming growth factor beta TGF-beta']",Transforming Growth Factor-beta1
1683,['growth factor beta'],growth factor beta
1684,"['probe Intestinal test', 'Intestinal test']",probe Intestinal test
1685,['of Intestinal endocrine function'],of Intestinal endocrine function
1686,['intestinal barrier function'],intestinal barrier function
1687,"['intestinal hormones', 'gastrointestinal hormones']",gastrointestinal hormones
1688,['gastrointestinal peptides'],gastrointestinal peptides
1689,"['Intestinal', 'intestinal']",Intestinal
1690,['Gastrointestinal'],Gastrointestinal
1691,['intestinal gas concentrations'],intestinal gas concentrations
1692,['gastrointestinal transit time'],gastrointestinal transit time
1693,['Change lipid biomarkers'],Change lipid biomarkers
1694,['Lipid status Platelet activation markers biomarkers'],Lipid status Platelet activation markers biomarkers
1695,"['Salivary Biomarker Levels', 'Salivary proteins levels']",Salivary proteins levels
1696,['Salivary glands function'],Salivary glands function
1697,"['fecal calprotectin', 'Fecal calprotectin levels identification', 'Fecal calprotectin']",fecal calprotectin
1698,"['Fecal Elastase', 'Fecal Metabolomics']",Fecal Elastase
1699,['Levels of fecal elastase-1'],Levels of fecal elastase-1
1700,"['Fecal Samples', 'Fecal collection']",Fecal Samples
1701,"['feces', 'Feces']",Feces
1702,['Fecal contamination'],Fecal contamination
1703,['human fecal water'],human fecal water
1704,"['in urine protein creatinine ratio', 'in urine protein-creatinine']",in urine protein creatinine ratio
1705,"['urine protein', 'Urine Protein', 'urine protein ration', 'Urine Protein Status']",urine protein ration
1706,['in urine Metabolomic profile'],in urine Metabolomic profile
1707,['Urine microalbumin levels'],Urine microalbumin levels
1708,['Change in Urine Microalbumin Creatinine'],Change in Urine Microalbumin Creatinine
1709,"['Urine Volume', 'Urine and', 'urine output', 'Urine', 'urine']",Urine and
1710,"['Urine albumine', 'urine albumin', 'Urine albumin', 'in Urine Albumin', 'Urine Albumin', 'Urine UOsm', 'urine albumin status']",urine albumin status
1711,['urine urea'],urine urea
1712,"['Urine Analysis Test', 'urine-samples', 'urine sample', 'urine analysis', 'urine collections', 'urine samples']",urine sample
1713,['Urine drug screen'],Urine drug screen
1714,['Urine PK parameters'],Urine PK parameters
1715,['spot urine'],spot urine
1716,['Urine safety markers'],Urine safety markers
1717,['urinary albumin proteinuria'],urinary albumin proteinuria
1718,['urinary protein quantity'],urinary protein quantity
1719,['Urinary Peptide Patterns'],Urinary Peptide Patterns
1720,"['uric', 'Uric']",uric
1721,"['Urinanalysis', 'Clinical urinalysis', 'urinalysis parameters', 'Urinalysis', 'urinalysis']",urinalysis
1722,"['urinary tests', 'urinary biomarkers']",urinary tests
1723,"['Urinary Concentrations', 'urinary markers', 'urinary excretion', 'Urinary', 'urinary albumin creatine', 'in urinary intake', 'of urinary routine', 'Urinary UGE', 'urinary albumin', 'urinary', 'urinary excretion rate', 'Urinary albumin']",of urinary routine
1724,['Primary urinary'],Primary urinary
1725,['Total urinary'],Total urinary
1726,"['urine-albumin-to-creatinine', 'urine-albumin-to-creatinine ratio']",urine-albumin-to-creatinine ratio
1727,"['Creatinine Urine', 'defined urine creatinine', 'Urine Creatinine']",defined urine creatinine
1728,"['blood urea nitrogen', 'Blood urea nitrogen']",Blood urea nitrogen
1729,"['uric acid', 'Uric acid', 'serum uric acid', 'Serum Uric Acid', 'Fractional uric acid', 'Uric Acid', 'uric Acid concentration']",Serum Uric Acid
1730,"['creatine urea', 'urea concentration']",urea concentration
1731,['urea'],urea
1732,['urea hour urine'],urea hour urine
1733,['Urinary TGFb1'],Urinary TGFb1
1734,['Urinary EGF VEGF'],Urinary EGF VEGF
1735,['Urinary Transforming Growth Factor Beta 1 TGF-b1'],Urinary Transforming Growth Factor Beta 1 TGF-b1
1736,['changes including clinically in urine clinical urinalysis vital signs'],changes including clinically in urine clinical urinalysis vital signs
1737,['of Diet Baseline in Functioning Using Renal'],of Diet Baseline in Functioning Using Renal
1738,['Estimated Mean Baseline Observed Coefficient Renal Function-estimated Glomerular Rate eGFR Check Well the Kidneys Are Diet Disease'],Estimated Mean Baseline Observed Coefficient Renal Function-estimated Glomerular Rate eGFR Check Well the Kidneys Are Diet Disease
1739,"['Radiologic liver parameters', 'radiologic liver parameters']",Radiologic liver parameters
1740,['Liver glucokinase activity'],Liver glucokinase activity
1741,['liver signaling hormones'],liver signaling hormones
1742,"['Liver LSM', 'liver']",Liver LSM
1743,"['Liver Enzymes', 'of liver enzyme', 'Liver enzymes', 'liver enzymes']",of liver enzyme
1744,"['Liver Function Tests', 'liver function tests', 'liver elastography', 'Liver Function', 'Liver function', 'Liver Histopathology']",Liver Histopathology
1745,['MRI-Liver'],MRI-Liver
1746,['LiverMultiScanand'],LiverMultiScanand
1747,"['Change estimated glomerular rate renal eGFR', 'Change kidney measured estimated glomerular rate based eGFRcys']",Change estimated glomerular rate renal eGFR
1748,['Change Estimated Glomerular Rate eGFR Baseline Over Time Between Treatment Subjects Impaired Renal'],Change Estimated Glomerular Rate eGFR Baseline Over Time Between Treatment Subjects Impaired Renal
1749,['Renal function change'],Renal function change
1750,['Change in endpoint renal parameters Composite'],Change in endpoint renal parameters Composite
1751,['Relationship Between Renal Effects Changes eGFR'],Relationship Between Renal Effects Changes eGFR
1752,['Kidney Transcript Changes'],Kidney Transcript Changes
1753,"['renal', 'Renal']",renal
1754,"['Renal tissue oxygen saturation', 'Renal oxygenation']",Renal tissue oxygen saturation
1755,['kidney oxygenation'],kidney oxygenation
1756,"['kidney function', 'kidney-function', 'Kidney Function', 'kidney', 'Kidney function', 'Kidney outcomes']",kidney function
1757,"['Kidney hemodynamics', 'renal hemodynamics']",renal hemodynamics
1758,"['renal threshold', 'Renal RPF']",renal threshold
1759,['renal resistive index'],renal resistive index
1760,"['renal filtration rate', 'glomerular filtration rate renal function']",renal filtration rate
1761,"['Renal Biomarkers', 'renal endothelial function']",Renal Biomarkers
1762,"['Renal Events', 'renal function', 'Renal Perfusion', 'Renal perfusion', 'Renal Function Examination', 'Renal function tests', 'renal clearance', 'Renal Function', 'renal plasma flow', 'renal perfusion', 'renal blood flow', 'renal clearance CLr', 'Renal function', 'Renal Clearance', 'renal function test', 'Renal Effects', 'Renal profile']",Renal Effects
1763,['renal concentration ability'],renal concentration ability
1764,"['Metabolic and renal function', 'Dynamics of renal function']",Metabolic and renal function
1765,['Renal Function-estimated Functioning'],Renal Function-estimated Functioning
1766,['of renal function class'],of renal function class
1767,['Renal Vascular Resistance'],Renal Vascular Resistance
1768,['between renal eGFR'],between renal eGFR
1769,['Kidney Disease Quality of Life'],Kidney Disease Quality of Life
1770,['kidney cortical relaxation rates'],kidney cortical relaxation rates
1771,"['Complete Blood Count', 'Complete Blood count Values']",Complete Blood count Values
1772,['whole blood gene expression'],whole blood gene expression
1773,['whole blood samples'],whole blood samples
1774,['Blood Value'],Blood Value
1775,['blood chemistry values'],blood chemistry values
1776,['Baseline Blood ASBP'],Baseline Blood ASBP
1777,['Blood sample relative permittivity'],Blood sample relative permittivity
1778,['local blood perfusion index'],local blood perfusion index
1779,['linear blood flow velocity'],linear blood flow velocity
1780,"['Blood drug concentration level', 'Blood drug concentration']",Blood drug concentration level
1781,"['blood fructosamine levels', 'blood glutathione level']",blood glutathione level
