,nct_id,primaryOutcomes,secondaryOutcomes,startDate,status,study_type,phases,otherOutcomes
860,NCT03255902,Effect of Intervention on Evening Glucose Control.,Difference Between Child's Pre-intervention and 3 Month Hemoglobin A1c Value,2016-05-24,COMPLETED,INTERVENTIONAL,['NA'],
861,NCT00993603,To estimate the correlation between weight loss over 8 months achieved through a programme of intensive lifestyle management and changes in GLP-1 production over the same period in obese without presence of diabetes but with family history of diabetes.,"The secondary aim is to examine the changes in weight, cardiovascular risk factors and hormonal regulators of food intake and blood glucose metabolism.",2010-09,COMPLETED,INTERVENTIONAL,['NA'],
862,NCT03239366,Change in HbA1c levels from baseline,Evaluation of the safety profile of 2 capsules of Bio-K+50B® (dosage of 100 billions bacterias),2017-09-06,UNKNOWN,INTERVENTIONAL,['PHASE2'],
863,NCT02783066,Gait Speed Difference Between Pulseflow Offflaoding and Standard Offloading,Peak Forefoot Pressure,2016-01,COMPLETED,INTERVENTIONAL,['PHASE2'],
864,NCT02510612,sedation level,noradrenaline measured by Biochemical test,2015-08,UNKNOWN,INTERVENTIONAL,['PHASE4'],
865,NCT02077686,Change from baseline in diabetes-specific empowerment on the adapted Diabetes Empowerment Scale at the 2-week and 6-month follow-up,Change from baseline in depressive symptoms on the CES-D at the 2-week and 6-month follow-up,2014-02,COMPLETED,INTERVENTIONAL,['NA'],
866,NCT02671864,Prevalence of Severe DR at V1 (inclusion),Concentrations of blood circulating EPCs and PBMCs,2016-04-11,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],
867,NCT04790175,Safety Information (Non-serious Adverse Events),,2021-03-29,RECRUITING,OBSERVATIONAL,['NA'],
868,NCT05922033,Fasting glycemic control,Diabetes Distress Screening (DDS) Scale,2023-10-19,RECRUITING,INTERVENTIONAL,['PHASE4'],
869,NCT04524949,Change in stimulated C-peptide response during the first two hours of a mixed meal tolerance test (MMTT) from baseline to 48 weeks between IMCY-0098 and placebo groups,To evaluate the safety features of IMCY-0098 on lymphocytes ratio,2020-12-29,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],
870,NCT00652288,Maximum Glucose Infusion Rate (GIR) to maintain euglycemia,Time to Maximum Glucose Infusion Rate,2007-04,COMPLETED,INTERVENTIONAL,['PHASE1'],
871,NCT01411865,Death or non-fatal myocardial infarction,Prescription for nitrate,2011-08,COMPLETED,INTERVENTIONAL,['NA'],
872,NCT02891382,Change in Glycated Hemoglobin,Change in Weight,2016-07,COMPLETED,INTERVENTIONAL,['NA'],
873,NCT01265017,stimulated C-peptide response,Insulin requirement,2012-07,WITHDRAWN,INTERVENTIONAL,['PHASE1'],
874,NCT02451137,Percentage of Participants With Individualized Glycated Hemoglobin Target Attainment Per Healthcare Effectiveness Data and Information Set (HEDIS) Criteria Without Documented Symptomatic(Blood Glucose <=70 mg/dL [<=3.9 mmol/L]) and/or Severe Hypoglycemia,"Percentage of Participants With at Least One Treatment-Emergent Hypoglycemia Event (Any Time of the Day, Nocturnal) Per Type of Hypoglycaemia During the Month 6 and Month 12 on Treatment Period",2015-06-16,COMPLETED,INTERVENTIONAL,['PHASE4'],
875,NCT03557658,Urinary Glucose Excretion 0-48 Hours,,2018-07-26,COMPLETED,INTERVENTIONAL,['PHASE1'],
876,NCT06040567,Inflammatory Neuropathy Cause and Treatment (INCAT),Physical Activity Scale (PAS2),2023-09-23,RECRUITING,OBSERVATIONAL,['NA'],
877,NCT04303611,Weight Loss,,2018-08-13,COMPLETED,OBSERVATIONAL,['NA'],
878,NCT00400231,triglyceride levels,"HDL-C, Resistin, insulin resistance",2005-08,COMPLETED,INTERVENTIONAL,['PHASE2'],
879,NCT00175266,,,na,COMPLETED,INTERVENTIONAL,['PHASE2'],
880,NCT03191227,Metabolic syndrome,Anxiety,2010-04,COMPLETED,OBSERVATIONAL,['NA'],
881,NCT05294822,Changes in HbA1c values,Changes in glucagon,2019-09-30,UNKNOWN,INTERVENTIONAL,['NA'],
882,NCT05688332,Change in mean Glycated Hemoglobin (HbA1c) levels,Drug related AEs,2023-08,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE3'],
883,NCT02330276,Change From Baseline in Circulating Urinary Concentrations of Intact Epicatechin and Epi Metabolites,Change From Baseline in Circulating C-Peptide Concentrations (ng/mL*24hr),2014-09,COMPLETED,INTERVENTIONAL,['PHASE1'],
884,NCT06126354,Relative change in serum C-peptide,Plasma glucose kinetics: endogenous glucose production,2024-07-01,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE1'],Serum cortisol level
885,NCT00964574,Mean change in Glycosylated haemoglobin (HbA1c),Mean change of Fasting Blood Glucose and Post Prandial Glycemia,2009-07,COMPLETED,INTERVENTIONAL,['PHASE4'],
886,NCT03928249,Fasting glycemia,Rate of change in anthropometric parameters,2019-12-01,COMPLETED,INTERVENTIONAL,['NA'],
887,NCT06094920,Treatment adherence,(Additive) treatment effects finerenone on fasting plasma glucose,2024-05-01,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE4'],
888,NCT00738114,assess impact of hyperglycemia and diabetes during the periop period on clinical outcome(mortality and morbidity)in patients undergoing general and non-cardiac surgery.,determine the scope of clinical inertia in patients with diabetes and untreated hyperglycemia in patients undergoing non-cardiac surgery,2008-08,COMPLETED,OBSERVATIONAL,['NA'],
889,NCT00949091,TAK-875 M-I renal clearance CLr,Absolute change from baseline to Day 14 in insulinogenic index,2009-01,COMPLETED,INTERVENTIONAL,['PHASE1'],
890,NCT01729130,Change in body fat distribution,,2009-09,COMPLETED,OBSERVATIONAL,['NA'],
891,NCT00791895,Percentage of subjects achieving HbA1c below 6.5%,,2003-06-26,COMPLETED,INTERVENTIONAL,['PHASE4'],
892,NCT02147314,Accuracy of the Yofimeter as compared to the YSI 2300 Stat Plus Glucose Analyzer,Evaluate the usability of instructional materials.,2014-06,COMPLETED,OBSERVATIONAL,['NA'],
893,NCT00940472,"Metabolic Control (Fasting glucose, postprandial glucose, HbA1C)",Adverse Events,2009-03,COMPLETED,INTERVENTIONAL,"['PHASE2', 'PHASE3']",
894,NCT00233142,hemoglobin A1C (indicator of blood glucose),quality of life,2005-09,COMPLETED,INTERVENTIONAL,['PHASE2'],
895,NCT00289497,Intervention of device use decreases foot ulcers.,Comparison of foot ulceration from enhanced device group as opposed to control group.,2000-06,COMPLETED,INTERVENTIONAL,"['PHASE2', 'PHASE3']",
896,NCT02765204,Change in plasma glucagon levels from baseline to 7 hours after single-dose administration of drug.,,2016-03,COMPLETED,INTERVENTIONAL,['PHASE4'],
897,NCT00249314,,,2005-11,UNKNOWN,OBSERVATIONAL,['NA'],
898,NCT02980276,Insulin Initiation/Fasting Glucose,Gestational weight gain,2017-06-06,COMPLETED,INTERVENTIONAL,['PHASE3'],Cost effectiveness and budget impact of metformin treatment in addition to standard care
899,NCT00681278,Attainment rate to the target blood pressure.,Change in DBP/SBP value during the follow-up period will be addressed. Change in the DBP/SBP value will be investigated according to the risk factors and concurrent disease.,2008-04,COMPLETED,OBSERVATIONAL,['NA'],
900,NCT02886884,Number of Treatment Emergent Serious Adverse Events (TE-SAEs),Tumor Necrosis Factor (TNF) Alpha Levels,2017-10-20,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
901,NCT01718925,Fatigue,,2012-10,COMPLETED,OBSERVATIONAL,['NA'],
902,NCT01460459,HbA1c,quality of life,2011-05,UNKNOWN,INTERVENTIONAL,['NA'],
903,NCT03830879,Fetal outcomes.,Neurodevelopment.,2018-03-06,RECRUITING,OBSERVATIONAL,['NA'],
904,NCT00666458,Hemoglobin A1c (HbA1c) Change From Baseline to Week 18,Fasting Plasma Glucose Change From Baseline to Week 18 (mmol/L),2008-04,COMPLETED,INTERVENTIONAL,['PHASE3'],
905,NCT02009527,Change in endothelial function,,2012-01,COMPLETED,INTERVENTIONAL,['PHASE1'],
906,NCT03264976,exosomal miRNAs in serum samples,,2018-07-01,UNKNOWN,OBSERVATIONAL,['NA'],
907,NCT02788903,Number of Participants Diagnosed With COVID-19 Who Were Hospitalized,"Number of Patients With a COVID-19 Diagnosis and ICU Use, Ventilator Use, or Death",2016-03,COMPLETED,OBSERVATIONAL,['NA'],
908,NCT01760746,The primary outcome will be the change in global levels of intraocular inflammatory cytokines in the aqueous humour of patients with Proliferative Diabetic Retinopathy.,Secondary outcome measure considers intraoperative complications during vitrectomy.,2012-07,COMPLETED,OBSERVATIONAL,['NA'],
909,NCT05597293,Number of participants with a change in HbA1c of 5.5 mmol/mol or more,Change in the Diabetes Quality of Life (DQOL) score,2023-02-27,RECRUITING,INTERVENTIONAL,['NA'],
910,NCT04409587,Percent time in euglycemia (BG 70 to 180 mg/dl) by CGM,Total daily insulin dosage,2018-04-12,COMPLETED,INTERVENTIONAL,['PHASE4'],
911,NCT00839774,Postprandial dietary fatty acid oxidation,,2007-02,COMPLETED,INTERVENTIONAL,['PHASE2'],
912,NCT01713530,Change From Baseline in HbA1c (%),Incidence of Treatment Emergent Adverse Events (TEAE),2013-02-21,COMPLETED,INTERVENTIONAL,['PHASE3'],
913,NCT02912455,Change at Six Months Versus Baseline in Hemoglobin A1c Value (%),Change in Leg Bone Mineral Density,2017-01-05,TERMINATED,INTERVENTIONAL,['PHASE4'],
914,NCT02920385,Area under the semaglutide plasma concentration-time curve during a dosing interval (0-24 hours) at steady state,Maximum observed SNAC plasma concentration during a dosing interval (0-24 hours) at steady state,2016-10-10,COMPLETED,INTERVENTIONAL,['PHASE1'],
915,NCT00273286,treatment adherence,quality of life,2006-01,COMPLETED,INTERVENTIONAL,['PHASE2'],
916,NCT04283201,New type 2 diabetes cases,,2020-02-20,COMPLETED,INTERVENTIONAL,['PHASE2'],
917,NCT03235050,Percent Change in Body Weight,Immunogenicity Endpoint: Median Titer of the Anti-Drug Antibodies (ADA) to MEDI0382 in the Positive Participants,2017-08-02,COMPLETED,INTERVENTIONAL,['PHASE2'],
918,NCT04769167,Maternal Immune Response,,2021-02-01,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],
919,NCT00713440,"Incretin effect before and after dysregulation of glucose homeostasis using high calorie diet, physical inactivity and administration of adrenocortical steroids.",GLP-1 and GIP response curves,2008-07,COMPLETED,INTERVENTIONAL,['NA'],
920,NCT05228340,Ulcer recurrence,Incremental cost-effectiveness in QALY's of flexor tenotomy after 2 years,2022-03-15,RECRUITING,INTERVENTIONAL,['NA'],
921,NCT04193566,Change in Renal oxygenation,Change in baroreflex sensitivity,2020-02-01,COMPLETED,INTERVENTIONAL,['PHASE4'],
922,NCT02553408,Patient and Care provider satisfaction structured interview guide,,2015-09,COMPLETED,INTERVENTIONAL,['NA'],
923,NCT01084850,Corneal endothelium cell number,Corneal endothelium morphology,2009-06,UNKNOWN,OBSERVATIONAL,['NA'],
924,NCT00320853,"OGIS Index, Total Insulin Secretion",ApoB,2006-04,COMPLETED,INTERVENTIONAL,['NA'],
925,NCT03094767,Change from baseline of Glycated Hemoglobin at 3 months,Change from baseline of the distance traveled at 3 months.,2016-10,UNKNOWN,INTERVENTIONAL,['NA'],
926,NCT02255266,Frequency of patients achieving HbA1c reduction of at least 1%-point,Changes in blood pressure and lipid profile,2015-03-26,COMPLETED,OBSERVATIONAL,['NA'],
927,NCT01512797,Change in Area Under the Curve (AUC) Glucose Levels After Mixed Meal Test,Active GLP-1,2012-07,COMPLETED,INTERVENTIONAL,['NA'],
928,NCT01919385,Evaluate the performance of the System while the subject is under close medical supervision in the Clinical Research Center (CRC) setting,Capturing the number of Adverse Events as a measure of assessing subject safety,2013-07,COMPLETED,INTERVENTIONAL,['PHASE1'],
929,NCT02384447,ultrasonographic appearance,,2014-06,WITHDRAWN,OBSERVATIONAL,['NA'],
930,NCT00596323,,,2007-06,COMPLETED,OBSERVATIONAL,['NA'],
931,NCT03406585,Efficacy; comparison of the intervention versus placebo at day 372 versus start of treatment,"Numbers of patients with peak C-peptide >0.20 nmol/l, in response to the MMTT, at day 372",2017-11-28,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
932,NCT02045199,Complete healing of target fissure on the heel,,2014-02,COMPLETED,INTERVENTIONAL,['NA'],
933,NCT05895552,Count of reported adverse events,,2023-08-21,RECRUITING,INTERVENTIONAL,['PHASE2'],
934,NCT04062773,HbA1c,Inflammatory markers,2019-07-10,UNKNOWN,INTERVENTIONAL,['NA'],
935,NCT02508844,Change in glucose levels (Oral glucose tolerance test),Change in HbA1c,2015-04,COMPLETED,INTERVENTIONAL,['PHASE4'],
936,NCT04306770,Diabetic control,Incidence of vascular complications,2020-01-20,UNKNOWN,INTERVENTIONAL,['NA'],
937,NCT01106157,Change in Metabolic Function Baseline to 12 Months.,Change in White Blood Count (WBC) From Baseline to 12 Months,2010-04,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
938,NCT01144078,Feasibility of these exercise interventions in people with type 2 diabetes,Exercise Self-efficacy,2010-06,COMPLETED,INTERVENTIONAL,['NA'],
939,NCT01498185,Mean Change From Baseline in 7-Point Glucose Monitoring (7-PGM) at Day 7,Pharmacokinetic Parameters on Day 7 - Ratio of Metabolite (RM) to Parent AUC[TAU],2012-02,COMPLETED,INTERVENTIONAL,['PHASE2'],
940,NCT04706481,"To discover the pathological mechanism of different acute and chronic diseases such as cancer, stroke, heart disease, dementia & diabetes",,2020-01-01,RECRUITING,OBSERVATIONAL,['NA'],
941,NCT05358080,Proportion of subjects maintained or improved in DRSS level,Proportion of subjects with CSME,2022-05-27,RECRUITING,INTERVENTIONAL,['PHASE4'],
942,NCT04804774,HbA1c,,2021-03-23,COMPLETED,INTERVENTIONAL,['NA'],
943,NCT04724330,Total gestational weight gain,Proportion of low birth weight infants,2021-03-15,RECRUITING,INTERVENTIONAL,['NA'],
944,NCT03223389,Within group difference in cholecystokinin (CCK) secretion (evaluated by AUC above basal).,Between group comparison of differences in CCK secretion (evaluated by AUC above basal).,2017-08-07,UNKNOWN,INTERVENTIONAL,['NA'],
945,NCT01337362,EEG,Cognitive function,2011-05,COMPLETED,INTERVENTIONAL,['NA'],
946,NCT01199783,Clinical Response of the Infection at Test-of-cure (TOC) at Day 14 Post Therapy,Rate of Amputations Due to Infection,2011-07,TERMINATED,INTERVENTIONAL,['PHASE3'],
947,NCT04603508,Percent change from baseline of LDL-c levels.,Incidence and severity of adverse events recorded during the study.,2023-03,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE3'],
948,NCT05211479,Evaluation of the anxiety level of adolescents with type 1 diabetes,,2021-12-20,COMPLETED,INTERVENTIONAL,['NA'],
949,NCT00762671,Endothelium-dependent and endothelium-independent vasodilation of peripheral resistance and conduit vessels will be studied in diabetic (type 1 and 2) and healthy subjects two weeks following randomization to the ebselen or placebo.,,1999-05,COMPLETED,INTERVENTIONAL,"['PHASE2', 'PHASE3']",
950,NCT04454827,Fear of Hypoglycemia,HbA1c,2019-04-01,COMPLETED,OBSERVATIONAL,['NA'],
951,NCT01158131,Postpartum weight loss,,2009-11,COMPLETED,INTERVENTIONAL,['PHASE2'],
952,NCT05855863,Cognitive function testing,Attention assessment,2023-12-01,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE4'],Concentration of irisin
953,NCT00432809,Success Rate of Biochemical Resolution of Diabetes at 12 Months as Measured by HbA1c ≤ 6% With no Diabetes Medications,Cardiovascular Medications - Anticoagulants,2007-02,COMPLETED,INTERVENTIONAL,['NA'],
954,NCT05279911,Osteoprotegrin (OPG) level,,2021-03-03,COMPLETED,INTERVENTIONAL,['NA'],
955,NCT03192228,Success rate of the therapeutic education program,Long term success rate of the therapeutic education program,2011-07,COMPLETED,OBSERVATIONAL,['NA'],
956,NCT01519102,Incremental area under the curve of plasma glucose concentration as compared to pre-meal glucose value of the postprandial glucose excursions,Percentage of postprandial time of plasma glucose concentrations spent in the low range (below 4.0mmol/l),2012-01,COMPLETED,INTERVENTIONAL,['PHASE2'],
957,NCT04369833,Number of Participants With Insulin Resistance,,2020-05-11,COMPLETED,OBSERVATIONAL,['NA'],
958,NCT02985866,Time Above 180 mg/dL,Coefficient of Variation,2017-10-27,COMPLETED,INTERVENTIONAL,['NA'],
959,NCT03199053,Saxagliptin Versus Placebo: Adjusted Mean Change From Baseline in HbA1c at Week 26,Saxagliptin Low-dose Versus Uptitration to the High Dose: Percentage of Participants With Baseline HbA1c ≥ 7% Who Achieved HbA1c < 7% at Week 26,2017-10-11,COMPLETED,INTERVENTIONAL,['PHASE3'],
960,NCT03102476,"Onset of action, time from trial product administration until the blood glucose concentration has decreased at least 0.3 mmol/L (5 mg/dL) from the baseline",Time to maximum glucose infusion rate curve,2016-06,COMPLETED,INTERVENTIONAL,['NA'],
961,NCT05669547,Time in Range (TIR) at 12 months (measured with an independent FSL Pro IQ sensor),Percentage of time glucose control algorithm active DHFCL outcomes,2023-07-01,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],Reasons for discontinuation of the DHFCL treatment.
962,NCT06059404,Mini Nutritional Assessment-Short Form,Falls efficacy scale,2023-09-20,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE1'],
963,NCT01201928,"Comparison of change from baseline to final treatment visit in pulmonary function (FEV1 FVC, TLC and DLco) between treatment Groups (TI vs comparator arms) using ANCOVA models.",,2010-10,TERMINATED,OBSERVATIONAL,['NA'],
964,NCT05548218,Change in A1C level,,2022-08-15,RECRUITING,INTERVENTIONAL,['NA'],
965,NCT02491814,Subjective Appetite,Food Intake,2015-01,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
966,NCT00771901,Body Composition,VLDL-triglyceride (TG) Concentration,2008-02,COMPLETED,INTERVENTIONAL,['NA'],
967,NCT00918151,"Percentage of diabetic patients having dyslipidemia and hypertension, cardiovascular complications, peripheral vascular disease, diabetic nephropathy and diabetic eye complications, respectively","Minimum duration of diabetes associated with 10% incidence of diabetic complications (CVD, nephropathy and retinopathy)",2009-05,COMPLETED,OBSERVATIONAL,['NA'],
968,NCT04172337,Change in average calories per serving purchased per shopping trip,Calories per dollar spent per shopping trip,2019-01-01,COMPLETED,INTERVENTIONAL,['NA'],
969,NCT01092663,Postprandial Glucose (AUC),Postprandial Glucagon (AUC),2010-03,COMPLETED,INTERVENTIONAL,['NA'],
970,NCT01193218,Change From Baseline in HbA1c After 12 Weeks of Treatment.,Change From Baseline in FPG,2010-09,COMPLETED,INTERVENTIONAL,['PHASE2'],Confirmed Hypoglycaemic Adverse Events
971,NCT02384226,Engagement with the Application,Acceptability of the Application,2015-09,COMPLETED,OBSERVATIONAL,['NA'],
