,Synonyms,Outcome Measure
1331,"['artificial intelligence', 'artificial intelligence model', 'Artificial Intelligence', 'Artificial intelligence']",Artificial Intelligence
1332,"['AI prediction system', 'AI system']",AI system
1333,['intelligent analysis system'],intelligent analysis system
1334,['deep neural network analysis'],deep neural network analysis
1335,['whole genome'],whole genome
1336,['total human DNA'],total human DNA
1337,['total T-cell activity'],total T-cell activity
1338,['Rate of long-term Survival'],Rate of long-term Survival
1339,['Long-term'],Long-term
1340,"['Maximum Plasma Concentration', 'Peak Plasma Concentration']",Maximum Plasma Concentration
1341,['Maximum Serum Concentration'],Maximum Serum Concentration
1342,"['maximum standardized uptake value', 'Maximum Standardized Uptake Value', 'Maximum Standard Uptake Values']",maximum standardized uptake value
1343,['Maximum Flow Rate'],Maximum Flow Rate
1344,"['maximum concentration', 'Maximum Concentration', 'Maximum Score', 'maximum']",Maximum Score
1345,['Maximum Cmax'],Maximum Cmax
1346,['MTD（maximum'],MTD（maximum
1347,['Total Body Mass'],Total Body Mass
1348,['Total Body Clearance'],Total Body Clearance
1349,"['Clinical complete response rate', 'clinical complete response rate', 'Histopathological complete response rate']",Histopathological complete response rate
1350,"['Pathologic complete response', 'Pathologic Complete Response']",Pathologic complete response
1351,['pathological complete response'],pathological complete response
1352,"['Complete Regression', 'complete regression', 'complete regression rate']",complete regression rate
1353,['complete remissions'],complete remissions
1354,"['complete', 'Complete', 'Completeness']",complete
1355,"['complete responses', 'complete response', 'Complete Response', 'completed complete response rate', 'complete response rate', 'Complete Response Rate']",complete response rate
1356,['Total Survival'],Total Survival
1357,['Full'],Full
1358,['complete colonoscopies'],complete colonoscopies
1359,['Complete blood count'],Complete blood count
1360,"['Platinum', 'platinum']",platinum
1361,['hereditary factor'],hereditary factor
1362,['anglogenic indices'],anglogenic indices
1363,"['alpha diversity index', 'alpha-diversity']",alpha-diversity
1364,"['DIVERSITY', 'diversity']",DIVERSITY
1365,['Diversity supplement'],Diversity supplement
1366,['Species richness'],Species richness
1367,"['Quality-of-Life-Questionnaire-Hepatocellular', 'of Quality-of-Life-Questionnaire-Hepatocellular']",Quality-of-Life-Questionnaire-Hepatocellular
1368,"['Quality of life questionnaires', 'Quality of Life Questionnaires', 'Quality of Life Questionnaire', 'Quality-of-Life Questionnaire']",Quality of life questionnaires
1369,['quality-of-life inventory'],quality-of-life inventory
1370,['for the Research randomization and Treatment of Quality-of-Life'],for the Research randomization and Treatment of Quality-of-Life
1371,['personal genomic results'],personal genomic results
1372,['biomarkers of aging'],biomarkers of aging
1373,"['Lifestyle', 'lifestyle factors', 'Lifestyle factors', 'lifestyle behaviors']",Lifestyle
1374,['lifestyle score'],lifestyle score
1375,['lifestyle recommendations'],lifestyle recommendations
1376,['lifespan'],lifespan
1377,['life years'],life years
1378,"['WHOQOL-BREF Life-BREF', 'Life-BREF']",WHOQOL-BREF Life-BREF
1379,"['of life', 'Of Life', 'of Life', 'Life', 'life', 'LIfe', 'LIFE']",of Life
1380,['life-style'],life-style
1381,['Life Life-Lung'],Life Life-Lung
1382,['survival toxicity'],survival toxicity
1383,['Survival differences'],Survival differences
1384,"['change in quality of life', 'changes in Quality of Life', 'Quality of life changes', 'Quality of Life Changes']",changes in Quality of Life
1385,['Quality of life deterioration'],Quality of life deterioration
1386,['Quality of life differences'],Quality of life differences
1387,"['instrumental activities of daily living', 'activities of daily living']",activities of daily living
1388,"['Daily routines', 'daily life']",Daily routines
1389,['Task Hours'],Task Hours
1390,['Workload'],Workload
1391,['Work status'],Work status
1392,['Workflow'],Workflow
1393,['Elders Survey'],Elders Survey
1394,"['European Quality of Life', 'European Quality of Profile Life']",European Quality of Life
1395,['European Quality of Life-5'],European Quality of Life-5
1396,['Open Tests'],Open Tests
1397,['Freenome test'],Freenome test
1398,['conventional imaging techniques'],conventional imaging techniques
1399,['conventional staining method'],conventional staining method
1400,"['lean tissue mass', 'lean body mass']",lean body mass
1401,['Compact Imaging System'],Compact Imaging System
1402,['soft-tissue image matching'],soft-tissue image matching
1403,['soft diet time'],soft diet time
1404,['3-months deterioration-free'],3-months deterioration-free
1405,['months-progression free rate'],months-progression free rate
1406,"['Immune', 'immune']",Immune
1407,['Immune Absorbent Spot ELISpot'],Immune Absorbent Spot ELISpot
1408,"['level', 'expression level']",level
1409,"['steady', 'Steady-state partial area-under', 'Steady-State', 'Stable', 'Steady-state', 'Steady State']",Steady State
1410,['normalization'],normalization
1411,['Natural'],Natural
1412,['Pure-Vu'],Pure-Vu
1413,"['solid masses', 'Solid']",Solid
1414,['Solid Tumours'],Solid Tumours
1415,"['non-acidic', 'non-acidic acidic']",non-acidic acidic
1416,"['Independent', 'independent', 'conventional']",independent
1417,['Blinded Independent'],Blinded Independent
1418,"['free deoxyribonucleic acid', 'cell free deoxyribonucleic acid']",free deoxyribonucleic acid
1419,['free toxin-binding toxin SHR169265'],free toxin-binding toxin SHR169265
1420,['Progression-free PFS CAPOX Panitumumab'],Progression-free PFS CAPOX Panitumumab
1421,['glucocorticoid-free'],glucocorticoid-free
1422,['Progression free receptor OctreoScan'],Progression free receptor OctreoScan
1423,"['cell-free DNA cfDNA', 'cell free DNA']",cell-free DNA cfDNA
1424,"['circulating free DNA concentration', 'Free-DNA', 'free DNA']",free DNA
1425,['cell free molecular testing'],cell free molecular testing
1426,['non invasive tests'],non invasive tests
1427,['molecularly non-invasively'],molecularly non-invasively
1428,"['Progression-Free PFS Participants PTEN Primary', 'Percentage Participants Progression-free PFS']",Percentage Participants Progression-free PFS
1429,['Progression-free PFS Patients'],Progression-free PFS Patients
1430,"['Disease-free survival，DFS', 'Disease free survival（DFS）', 'Disease-Free Survival', 'Disease Progression-Free-Survival', 'Disease-free Survival rate', 'Disease-free Survival', 'disease free survival rate', 'Disease Free Survival（DFS）', 'Diseases-free Survival rate', 'Disease-free Survival，DFS', 'disease free survival rates', 'disease-free survival', 'Disease free survival rate', 'disease free survival', 'disease-free survival rate', 'Disease free survival', 'Disease free Survival', 'Disease Free Survival Rate', 'Disease-free survival', 'Disease Free Survival', 'disease free-survival']",Disease-free survival
1431,"['Disease-Free DFS', 'ulcer-free survival', 'Disease-free', 'disease-free', 'disease-free intervals', 'Disease-free DFS', 'Diseases-free', 'Disease-Free', 'DFS Disease-free']",ulcer-free survival
1432,"['free', 'Free']",free
1433,"['relapse-free survival', 'relapse-free', 'Relapse-Free', 'Relapse-free']",relapse-free survival
1434,"['metastatic-free', 'PFS Progression-Free', 'Event-free EFS', 'IDR-free', 'Recurrence-free', 'Progression-Free PFS', 'Event-Free EFS', 'Progression-free PFS Phase', 'Progression-free PFS', 'Progression-free', 'Progression-Free PFS Participants', 'Progression-free-rate', 'Progression-free Interval', 'progression free', 'events-free', 'TME-free', 'Hepatic progression-free', 'margin-free-', 'Progession-free survival', 'progression-free rate', 'Progression-Free Rate', 'Participants Progression-Free PFSR', 'progression-free', 'recurrence-free', 'Progression-free PFI', 'Progession-free', 'PFS Progression-free', 'hepatic progression-free', 'progression progression-free', 'Progression-free PFSR', 'Progression-Free', 'Progression-free PFS Part', 'Progression-Free PFS2']",metastatic-free
1435,"['Progression free survival', 'Progression free survival rate', 'Progression-Free Survival', 'Progression-Free Survival Rate', 'Progress-free-survival PFS', 'Progression-Free-Survival', 'Progression-Free-Survival PFS', 'progression-free survival', 'Progression-free Survival', 'Progression-free survival，PFS', 'Progression-Free-Survival（PFS）', 'Progression-free survival', 'Free Survival Rate', 'events-free survival', 'Free Survival', 'Progression Free Survival Rate', 'progression-free survival rate', 'free survival rate', 'Progress-free-survival', 'Free Survival rate', 'Progression-free-survival', 'recurrence-free survival', 'Event free survival', 'Progression Free Survival', 'Recurrence-free survival', 'Progression-Free Survival Time', 'free survival', 'free-survival', 'progression free survival']",Progression-free survival，PFS
1436,['MedianProgression free survival'],MedianProgression free survival
1437,['deterioration free rate'],deterioration free rate
1438,"['DFS（disease-free', 'PFS（Disease-free', 'PFS（Progression-Free']",DFS（disease-free
1439,"['Colostomy-free Survival', 'Colostomy-free', 'colostomy-free']",Colostomy-free Survival
1440,['Peritoneal-free'],Peritoneal-free
1441,['Metastasis-free MFS'],Metastasis-free MFS
1442,['Puncture-free PuFS'],Puncture-free PuFS
1443,['in-liver progression free survival'],in-liver progression free survival
1444,['Progression Free Survival 2 PFS2'],Progression Free Survival 2 PFS2
1445,['Steady-state Pharmacokinetics'],Steady-state Pharmacokinetics
1446,['plasma dose-normalized'],plasma dose-normalized
1447,['solid diet time'],solid diet time
1448,['stay'],stay
1449,"['Aerobic capacity', 'Aerobic']",Aerobic
1450,['economical impact'],economical impact
1451,"['Clinical success rate', 'Clinical Success-', 'clinical success', 'Clinical Success']",Clinical Success-
1452,['Therapeutic success rate'],Therapeutic success rate
1453,['Immune-related best overall response'],Immune-related best overall response
1454,"['Positive fosfo-Rb1', 'Phase Progression PFS PD-L1 Positive', 'PD-L1-Positive']",Phase Progression PFS PD-L1 Positive
1455,['EGFR-positive'],EGFR-positive
1456,['European EORTC HER2-positive'],European EORTC HER2-positive
1457,['cyclin cycle efficacy'],cyclin cycle efficacy
1458,['HOPE-Genomics'],HOPE-Genomics
1459,"['sentinel', 'Sentinel']",sentinel
1460,['sentinel node identification'],sentinel node identification
1461,['Security'],Security
1462,"['Vital Signs', 'vital signs']",vital signs
1463,"['Vital Significant Sign Parameters', 'Vital status', 'Vital Significant Sign', 'Vital Significant Sign Findings', 'vital']",Vital status
1464,['Communication Skills Training'],Communication Skills Training
1465,['communication needs'],communication needs
1466,"['Accuracy of needle targeting', 'accuracy of needle']",Accuracy of needle targeting
1467,['fine needle aspirate specimens'],fine needle aspirate specimens
1468,"['histopathology-confirmed', 'Histopathology-confirmed']",Histopathology-confirmed
1469,['biopsy-proven'],biopsy-proven
1470,['Biopsy accuracy'],Biopsy accuracy
1471,['bioavailability'],bioavailability
1472,"['standard endoscopy', 'Standard Endoscopy']",standard endoscopy
1473,"['standard colonoscopy', 'Standard Colonoscope']",Standard Colonoscope
1474,['Endoscopists confidence'],Endoscopists confidence
1475,['endoscopist comfort'],endoscopist comfort
1476,['endothelial independent function'],endothelial independent function
1477,['humoral'],humoral
1478,['humoral immunity'],humoral immunity
1479,['Salvage Score'],Salvage Score
1480,['anus-saving'],anus-saving
1481,"['Re-hospitalization ratio', 'Re-hospitalization']",Re-hospitalization ratio
1482,"['Healing Time', 'healing rate']",healing rate
1483,['cure rate'],cure rate
1484,"['Quality of recovery', 'Quality of Recovery']",Quality of recovery
1485,"['functional Recovery', 'functional recovery', 'Functional recovery', 'Functional Recovery']",Functional recovery
1486,['physical recovery'],physical recovery
1487,"['Rehabilitative', 'Rehabilitative rate']",Rehabilitative rate
1488,['Coping Inventory'],Coping Inventory
1489,"['therapy responses', 'therapy', 'Therapy']",therapy
1490,['therapy response prediction'],therapy response prediction
1491,['Therapy-General'],Therapy-General
1492,['Therapist appreciation'],Therapist appreciation
1493,['Counseling'],Counseling
1494,['spiritual probe'],spiritual probe
1495,['functional walking capacity'],functional walking capacity
1496,['functional bowel outcome'],functional bowel outcome
1497,['colorectal healthy'],colorectal healthy
1498,['thrombocytes with healthy'],thrombocytes with healthy
1499,['Healthy lifestyle behaviors scale II'],Healthy lifestyle behaviors scale II
1500,['Safety Laboratory Parameters'],Safety Laboratory Parameters
1501,['Laboratory Safety'],Laboratory Safety
1502,['Safety function t-test test'],Safety function t-test test
1503,"['Overall survival Safety profile', 'survival safety', 'survival Safety']",survival Safety
1504,"['safety（AE', 'safety（AE SAE）']",safety（AE
1505,"['Safety -', 'safety of', 'safety', 'Safety and', 'safety margin', 'Safety of', 'SAE-Safety', 'Safety', 'Safety outcome']",safety margin
1506,['Safety of procedure'],Safety of procedure
1507,"['Safety outcome measures', 'Safety profiles', 'safety data', 'Safety events', 'Safety data', 'Safety Profil', 'Safety and efficacy assessment', 'Safety profile', 'safety specifications', 'safety and efficacy data', 'Safety Assessment', 'safety profile', 'safety parameters', 'Safety Profile', 'safety evaluation', 'safety profiles', 'Safety Evaluations', 'Safety evaluation', 'safety and efficacy parameters', 'Safety Measures', 'Safety assessment']",Safety profiles
1508,"['Treatment safety', 'treatment safety']",Treatment safety
1509,['Subject safety'],Subject safety
1510,['safety-endpoints'],safety-endpoints
1511,['Tolerance and Safety NCI-CTC'],Tolerance and Safety NCI-CTC
1512,"['Quality of life improvement', 'life improvement']",Quality of life improvement
1513,['survival Quality of life'],survival Quality of life
1514,"['Quality of Life Survey', 'quality of life measurement', 'Quality of Life Evaluation', 'Assessment of life quality', 'Quality of Life measures', 'Quality of Life Score', 'Quality of Life Scale', 'Quality of life outcomes evaluation', 'Quality of life assessments', 'quality of life scale', 'quality of life assessment', 'quality of life indicators', 'quality of life instrument', 'Quality of life evaluation', 'Quality of Life Measurements', 'Quality of life indicators', 'quality of life score', 'Quality of Life scores', 'Quality-of-Life Assessment', 'Quality of life score', 'Quality of life Scale', 'Quality of life index', 'Quality of life assessment', 'Quality of life measurement', 'Quality of life measure', 'life Quality-of-life', 'Quality of Life score', 'Quality of life scores', 'Quality-of-life assessment', 'Quality Profile of Life', 'Quality of Life Assessment']",Quality-of-Life Assessment
