Unnamed: 0,Synonyms,Outcome Measure
1370,['for the Research randomization and Treatment of Quality-of-Life'],for the Research randomization and Treatment of Quality-of-Life
1371,['personal genomic results'],personal genomic results
1377,['life years'],life years
1378,"['WHOQOL-BREF Life-BREF', 'Life-BREF']",WHOQOL-BREF Life-BREF
1381,['Life Life-Lung'],Life Life-Lung
1382,['survival toxicity'],survival toxicity
1383,['Survival differences'],Survival differences
1384,"['change in quality of life', 'changes in Quality of Life', 'Quality of life changes', 'Quality of Life Changes']",changes in Quality of Life
1385,['Quality of life deterioration'],Quality of life deterioration
1386,['Quality of life differences'],Quality of life differences
1387,['activities of daily living'],activities of daily living
1394,"['European Quality of Life', 'European Quality of Profile Life']",European Quality of Life
1395,['European Quality of Life-5'],European Quality of Life-5
1397,['Freenome test'],Freenome test
1398,['conventional imaging techniques'],conventional imaging techniques
1400,['lean tissue mass'],lean body mass
1401,['Compact Imaging System'],Compact Imaging System
1403,['soft diet time'],soft diet time
1404,['3-months deterioration-free'],3-months deterioration-free
1405,['months-progression free rate'],months-progression free rate
1407,['Immune Absorbent Spot ELISpot'],Immune Absorbent Spot ELISpot
1409,['Steady-state partial area-under'],Steady State
1417,['Blinded Independent'],Blinded Independent
1418,['cell free deoxyribonucleic acid'],free deoxyribonucleic acid
1420,['Progression-free PFS CAPOX Panitumumab'],Progression-free PFS CAPOX Panitumumab
1422,['Progression free receptor OctreoScan'],Progression free receptor OctreoScan
1423,"['cell-free DNA cfDNA', 'cell free DNA']",cell-free DNA cfDNA
1424,['circulating free DNA concentration'],free DNA
1425,['cell free molecular testing'],cell free molecular testing
1426,['non invasive tests'],non invasive tests
1428,"['Progression-Free PFS Participants PTEN Primary', 'Percentage Participants Progression-free PFS']",Percentage Participants Progression-free PFS
1429,['Progression-free PFS Patients'],Progression-free PFS Patients
1430,"['Disease-free survival，DFS', 'Disease free survival（DFS）', 'Disease-Free Survival', 'Disease Progression-Free-Survival', 'Disease-free Survival rate', 'Disease-free Survival', 'disease free survival rate', 'Disease Free Survival（DFS）', 'Diseases-free Survival rate', 'Disease-free Survival，DFS', 'disease free survival rates', 'disease-free survival', 'Disease free survival rate', 'disease free survival', 'disease-free survival rate', 'Disease free survival', 'Disease free Survival', 'Disease Free Survival Rate', 'Disease-free survival', 'Disease Free Survival', 'disease free-survival']",Disease-free survival
1431,"['Disease-Free DFS', 'ulcer-free survival', 'Disease-free', 'disease-free', 'disease-free intervals', 'Disease-free DFS', 'Disease-Free', 'DFS Disease-free']",ulcer-free survival
1433,"['relapse-free survival', 'relapse-free', 'Relapse-Free', 'Relapse-free']",relapse-free survival
1434,"['metastatic-free', 'PFS Progression-Free', 'Event-free EFS', 'IDR-free', 'Recurrence-free', 'Progression-Free PFS', 'Event-Free EFS', 'Progression-free PFS Phase', 'Progression-free PFS', 'Progression-free', 'Progression-Free PFS Participants', 'Progression-free-rate', 'Progression-free Interval', 'progression free', 'events-free', 'TME-free', 'Hepatic progression-free', 'Progession-free survival', 'progression-free rate', 'Progression-Free Rate', 'Participants Progression-Free PFSR', 'progression-free', 'recurrence-free', 'Progression-free PFI', 'Progession-free', 'PFS Progression-free', 'hepatic progression-free', 'progression progression-free', 'Progression-free PFSR', 'Progression-Free', 'Progression-free PFS Part', 'Progression-Free PFS2']",metastatic-free
1435,"['Progression free survival', 'Progression free survival rate', 'Progression-Free Survival', 'Progression-Free Survival Rate', 'Progress-free-survival PFS', 'Progression-Free-Survival', 'Progression-Free-Survival PFS', 'progression-free survival', 'Progression-free Survival', 'Progression-free survival，PFS', 'Progression-Free-Survival（PFS）', 'Progression-free survival', 'Free Survival Rate', 'events-free survival', 'Free Survival', 'Progression Free Survival Rate', 'progression-free survival rate', 'free survival rate', 'Progress-free-survival', 'Free Survival rate', 'Progression-free-survival', 'recurrence-free survival', 'Event free survival', 'Progression Free Survival', 'Recurrence-free survival', 'Progression-Free Survival Time', 'free survival', 'free-survival', 'progression free survival']",Progression-free survival，PFS
1436,['MedianProgression free survival'],MedianProgression free survival
1437,['deterioration free rate'],deterioration free rate
1438,"['DFS（disease-free', 'PFS（Disease-free', 'PFS（Progression-Free']",DFS（disease-free
1439,"['Colostomy-free Survival', 'Colostomy-free', 'colostomy-free']",Colostomy-free Survival
1441,['Metastasis-free MFS'],Metastasis-free MFS
1443,['in-liver progression free survival'],in-liver progression free survival
1444,['Progression Free Survival 2 PFS2'],Progression Free Survival 2 PFS2
1445,['Steady-state Pharmacokinetics'],Steady-state Pharmacokinetics
1449,['Aerobic capacity'],Aerobic
1451,"['Clinical success rate', 'Clinical Success-', 'clinical success', 'Clinical Success']",Clinical Success-
1452,['Therapeutic success rate'],Therapeutic success rate
1453,['Immune-related best overall response'],Immune-related best overall response
1454,"['Positive fosfo-Rb1', 'Phase Progression PFS PD-L1 Positive', 'PD-L1-Positive']",Phase Progression PFS PD-L1 Positive
1455,['EGFR-positive'],EGFR-positive
1456,['European EORTC HER2-positive'],European EORTC HER2-positive
1457,['cyclin cycle efficacy'],cyclin cycle efficacy
1458,['HOPE-Genomics'],HOPE-Genomics
1459,['Sentinel'],sentinel
1460,['sentinel node identification'],sentinel node identification
1462,"['Vital Signs', 'vital signs']",vital signs
1463,['Vital status'],Vital status
1464,['Communication Skills Training'],Communication Skills Training
1466,"['Accuracy of needle targeting', 'accuracy of needle']",Accuracy of needle targeting
1467,['fine needle aspirate specimens'],fine needle aspirate specimens
1468,"['histopathology-confirmed', 'Histopathology-confirmed']",Histopathology-confirmed
1469,['biopsy-proven'],biopsy-proven
1470,['Biopsy accuracy'],Biopsy accuracy
1471,['bioavailability'],bioavailability
1472,"['standard endoscopy', 'Standard Endoscopy']",standard endoscopy
1473,"['standard colonoscopy', 'Standard Colonoscope']",Standard Colonoscope
1476,['endothelial independent function'],endothelial independent function
1478,['humoral immunity'],humoral immunity
1479,['Salvage Score'],Salvage Score
1481,"['Re-hospitalization ratio', 'Re-hospitalization']",Re-hospitalization ratio
1482,"['Healing Time', 'healing rate']",healing rate
1483,['cure rate'],cure rate
1484,"['Quality of recovery', 'Quality of Recovery']",Quality of recovery
1485,"['functional Recovery', 'functional recovery', 'Functional recovery', 'Functional Recovery']",Functional recovery
1486,['physical recovery'],physical recovery
1487,"['Rehabilitative', 'Rehabilitative rate']",Rehabilitative rate
1489,"['therapy responses', 'therapy', 'Therapy']",therapy
1490,['therapy response prediction'],therapy response prediction
1495,['functional walking capacity'],functional walking capacity
1496,['functional bowel outcome'],functional bowel outcome
1499,['Healthy lifestyle behaviors scale II'],Healthy lifestyle behaviors scale II
1500,['Safety Laboratory Parameters'],Safety Laboratory Parameters
1503,"['Overall survival Safety profile', 'survival Safety']",survival Safety
1504,"['safety（AE', 'safety（AE SAE）']",safety（AE
1505,"['Safety -', 'Safety of', 'SAE-Safety', 'Safety', 'Safety outcome']",safety margin
1506,['Safety of procedure'],Safety of procedure
1507,"['Safety outcome measures', 'Safety profiles', 'safety data', 'Safety events', 'Safety data', 'Safety Profil', 'Safety and efficacy assessment', 'Safety profile', 'safety and efficacy data', 'Safety Assessment', 'safety profile', 'safety parameters', 'Safety Profile', 'safety evaluation', 'safety profiles', 'Safety Evaluations', 'Safety evaluation', 'safety and efficacy parameters', 'Safety Measures', 'Safety assessment']",Safety profiles
1508,"['Treatment safety', 'treatment safety']",Treatment safety
1509,['Subject safety'],Subject safety
1510,['safety-endpoints'],safety-endpoints
1511,['Tolerance and Safety NCI-CTC'],Tolerance and Safety NCI-CTC
1512,['Quality of life improvement'],Quality of life improvement
1513,['survival Quality of life'],survival Quality of life
1514,"['Quality of Life Survey', 'quality of life measurement', 'Quality of Life Evaluation', 'Assessment of life quality', 'Quality of Life measures', 'Quality of Life Score', 'Quality of Life Scale', 'Quality of life outcomes evaluation', 'Quality of life assessments', 'quality of life scale', 'quality of life assessment', 'quality of life indicators', 'quality of life instrument', 'Quality of life evaluation', 'Quality of Life Measurements', 'Quality of life indicators', 'quality of life score', 'Quality of Life scores', 'Quality-of-Life Assessment', 'Quality of life score', 'Quality of life Scale', 'Quality of life index', 'Quality of life assessment', 'Quality of life measurement', 'Quality of life measure', 'life Quality-of-life', 'Quality of Life score', 'Quality-of-life assessment', 'Quality Profile of Life', 'Quality of Life Assessment']",Quality-of-Life Assessment
1515,"['Quality of life outcome', 'Quality of life（QoL）', 'Quality Of Life', 'Life quality satisfaction', 'general quality of life', 'General Quality of life', 'Quality of life', 'Quality of Life Outcomes', 'QUALITY OF LIFE', 'Functional quality of life', 'in quality of life', 'Quality of Life status', 'quality-of-life', 'Life quality', 'Quality Quality-of-life', 'Quality of Life', 'quality of life', 'Life Quality', 'of Quality-of-life', 'Quality-of-Life', 'Quality of Life outcomes', 'Quality-of-life', 'quality of Life', 'quality of life outcomes', 'QoL-quality of life', 'Quality of quality-of-life life']",quality of life
1516,['Quality of life（EORTC'],Quality of life（EORTC
1517,['Donor quality of life'],Donor quality of life
1519,['Quality of live'],Quality of live
1520,['Survival in study'],Survival in study
1522,"['overall survival rate', 'overall survival time', 'Overall survival', 'overall survival', 'Overall Survival OS', 'Overall-Survival', 'overall survival OS', 'Overall Survival', 'Overall-survival', 'overall survivals', 'Overall survivals']",Overall Survival OS
1523,"['Survival（OS）', 'survival（OS）', 'survival（OS）（stage', 'survival，DFS', 'survival，PFS', 'survival（DFS）', 'Survival（EFS）', 'survival（PFS）', 'Survival，DFS', 'Survival（PFS）']",Survival（OS）
1524,['Progression survival，PFS'],Progression survival，PFS
1525,"['GIST-specific survival', 'specific survival']",GIST-specific survival
1526,"['survival data', 'survival comparison', 'survival analysis', 'Survival index', 'Survival Comparison']",survival data
1527,['survival recurrence'],survival recurrence
1528,"['Survival -', 'Survival outcome', 'survival probability', 'survival outcomes', 'Survival times', 'survival duration', 'survival rates', 'survival period', 'Survival Period', 'Survival rate', 'Survival Percentage', 'Rate of Survival', 'Survival Probability', 'Survival Rate', 'survival', 'Survival time', 'survival ratev', 'survival time', 'Survival', 'Survival Time', 'survival Rate', 'Survival rates', 'Survival outcomes', 'survival rate', 'Survival Rates', 'Survival rate-', 'survivals']",survival time
1529,['Quality-adjusted Survival'],Quality-adjusted Survival
1530,['participant survival rate'],participant survival rate
1531,['Survival RFS）'],Survival RFS）
1532,['3-yr overall survival'],3-yr overall survival
1533,['cleanliness rate'],cleanliness rate
1535,['Biomarker-Positive'],Biomarker-Positive
1536,['positive anoscopy'],positive anoscopy
1537,['Positive Predictive Value'],Positive Predictive Value
1545,"['satisfaction', 'Satisfaction']",satisfaction
1546,"['Decision satisfaction', 'Satisfaction Scores']",Decision satisfaction
1547,"['Participant Satisfaction', 'Program Satisfaction', 'Participant satisfaction']",Provider Satisfaction
1548,['Treatment satisfaction'],Treatment satisfaction
1550,['relaxation time'],relaxation time
1552,['Technique success'],successes
1553,"['success rate', 'Success rate', 'Success rate evaluation', 'success rates', 'Conversion success rate']",Conversion success rate
1554,['Sacral Stimulation SNS Success'],Sacral Stimulation SNS Success
1555,"['Technical Success', 'Technical success rate', 'Technical success', 'technical success', 'technical success rate']",Technical success rate
1558,['Enteroscopy success rate'],Enteroscopy success rate
1559,"['return FIT kit', 'returned FIT Kits']",returned FIT Kits
1560,['FIT kit return rate'],FIT kit return rate
1561,['FIT'],Fitbit
1562,"['FIT Kit adherence', 'FIT kits']",FIT kits
1563,"['FIT test', 'FIT Test', 'FIT screening']",FIT screening
1564,['FIT-DNA'],FIT-DNA
1565,['Device acceptability'],tool acceptability
1566,['Acceptability rate'],Acceptance rate
1568,['Intervention Acceptability'],Intervention Acceptability
1571,"['Standardised Uptake Value', 'Standard uptake value', 'Standardized uptake value', 'Standardized Uptake Value', 'Standard Uptake Value']",Standardized uptake value
1572,['Standardized incidence ratio'],Standardized incidence ratio
1574,['validity analysis'],validity analysis
1575,"['Quality QALYs', 'Quality GIQLI', 'Quality FIQL', 'Quality QLQ', 'Quality HerQLes', 'Quality HRQoL', 'Quality QoL']",Quality HerQLes
1576,['Quality Questionnaire QLQ'],Quality Questionnaire QLQ
1577,"['System Usability Score', 'System usability Scale']",System usability Scale
