,Synonyms,Outcome Measure
1908,"['Number Range Test', 'Number Span Test']",Number Range Test
1909,['Motor Unit Number Estimate'],Motor Unit Number Estimate
1910,['PI-NRS'],PI-NRS
1911,['PI'],PI
1912,"['mean Numeric Rating Scale', 'Numeric Rating Scale']",mean Numeric Rating Scale
1913,"['Number Numeric', 'Numeric', 'numeric']",Numeric
1914,['Nuvastatic - Letter Score'],Nuvastatic - Letter Score
1915,"['Intelligence Assessment', 'Intelligence quotient evaluation']",Intelligence Assessment
1916,"['Intelligence Quotient IQ', 'IQ', 'IQ score']",IQ score
1917,['Verbal memory'],Verbal memory
1918,['Verbal Memory Composite z'],Verbal Memory Composite z
1919,['Semantic Fluency Test'],Semantic Fluency Test
1920,['Verbal fluency test'],Verbal fluency test
1921,['Language Score'],Language Score
1922,"['Euroqol', 'EuroQoL', 'Quality EuroQol', 'European EuroQol', 'Euro', 'EuroQol']",EuroQoL
1923,['EuroQuality of Life'],EuroQuality of Life
1924,['European Quality of Life'],European Quality of Life
1925,['European'],European
1926,['Mediterranean'],Mediterranean
1927,"['z-score', 'Z-score']",Z-score
1928,['z-score change'],z-score change
1929,"['podologic grade', 'podological grade']",podologic grade
1930,['podocyte markers'],podocyte markers
1931,['olfactory brain'],olfactory brain
1932,['MMSE Olfactory function'],MMSE Olfactory function
1933,['Olfactory threshold test'],Olfactory threshold test
1934,['Nasal Score'],Nasal Score
1935,"['Iron status', 'iron']",Iron status
1936,"['36 SF-36', 'SF-36', 'Form-36 SF-36v2']",SF-36
1937,['QR-333'],QR-333
1938,"['CGM-305', 'CGM-305 Clark']",CGM-305 Clark
1939,['Glucometer CGM-305'],Glucometer CGM-305
1940,"['CGM Accuracy', 'CGM accuracy']",CGM accuracy
1941,['FGM accuracy'],FGM accuracy
1942,"['CGM systems', 'CGM Use', 'CGM system']",CGM Use
1943,['CGM FGM'],CGM FGM
1944,['HGMS'],HGMS
1945,['APX-115'],APX-115
1946,['Flash FGM'],Flash FGM
1947,['MACE Events'],MACE Events
1948,['MACE'],MACE
1949,['MACE incidence rate'],MACE incidence rate
1950,['4P-MACE'],4P-MACE
1951,"[""l'IL-4 l'IL-10"", ""IL1-beta l'IL-4 l'IL-10""]",IL1-beta l'IL-4 l'IL-10
1952,['Scale-4'],Scale-4
1953,['4-compartment'],4-compartment
1954,['Toll like receptor 4 activity'],Toll like receptor 4 activity
1955,['neuregulin-4 level'],neuregulin-4 level
1956,"['CD4', 'CD4 count']",CD4
1957,['L1 L4'],L1 L4
1958,"['AUC0-4h', 'AUCINS 0-4h', 'iAUC0-4h', 'AUCGIR 0-4h', 'AUCpp0-4hours', 'AUEC0-4', 'AUC0-4', 'AUC1-4h']",AUEC0-4
1959,['AUC0-4hrs'],AUC0-4hrs
1960,['111In-exendin-4'],111In-exendin-4
1961,"['FABP4', 'FABP-4']",FABP-4
1962,['FIB-4'],FIB-4
1963,"['RBP4 level', 'RBP-4']",RBP4 level
1964,"['G4LP', 'GZR4', 'LTE4']",G4LP
1965,"['DPP-4', 'PHQ-4', 'DPP-4 activity', 'DPP4', 'DPP4-']",PHQ-4
1966,"['C4', 'DN4', 'PF4']",PF4
1967,['DEXCOM G4'],DEXCOM G4
1968,['Aim 4'],Aim 4
1969,['4'],4
1970,['rE-4'],rE-4
1971,['TLR-4'],TLR-4
1972,['2wks 4wks'],2wks 4wks
1973,['IL-4'],IL-4
1974,['cytokines -IL-4'],cytokines -IL-4
1975,['GLUT4 translocation'],GLUT4 translocation
1976,['AV411'],AV411
1977,"['ISIS-GCGRRx', 'ISIS-GCCRRx']",ISIS-GCCRRx
1978,['ISIS'],ISIS
1979,['ISIS 113715'],ISIS 113715
1980,"['G-CSF GM-CSF', 'GM-CSF']",G-CSF GM-CSF
1981,"['GMS', 'GMI']",GMI
1982,['GMSS'],GMSS
1983,['zBMI'],zBMI
1984,['16srDNA'],16srDNA
1985,['1 HbA1c 16'],1 HbA1c 16
1986,['PRDM-16'],PRDM-16
1987,"['sCD160', 'CD163']",CD163
1988,"['CD15s+', 'CD14+CD16-']",CD15s+
1989,['GDF15'],GDF15
1990,['LAY151'],LAY151
1991,['CD14+CD16- monocytes'],CD14+CD16- monocytes
1992,['sCD-163'],sCD-163
1993,['Cluster of Differentiation CD -147'],Cluster of Differentiation CD -147
1994,"['International Index of Erectile function', 'International Index of Erectile Function']",International Index of Erectile Function
1995,['International Physical Activity Questionnaire'],International Physical Activity Questionnaire
1996,"['Erectile Function Domain', 'Erectile Function', 'erectile function']",erectile function
1997,['Erectile Function domain score'],Erectile Function domain score
1998,['IIEF Erectile EF'],IIEF Erectile EF
1999,['Anatomical location'],Anatomical location
2000,['structural imaging'],structural imaging
2001,"['parathyroid level', 'Parathyroid']",Parathyroid
2002,['Parathyroid hormone'],Parathyroid hormone
2003,"['Osmolality', 'osmolarity', 'osmolality']",osmolality
2004,['Osmolality UOsm'],Osmolality UOsm
2005,['osteoprotegerin levels'],osteoprotegerin levels
2006,['Serum Osteocalcin level'],Serum Osteocalcin level
2007,"['Osteoblast osteoclast progenitor', 'Osteoblast osteoclast', 'osteoclast', 'Osteoblast']",Osteoblast osteoclast progenitor
2008,"['osteocalcin osteoglycin osteopontin', 'osteocalcin sclerostin osteoglycin osteopontin', 'osteoglycin']",osteocalcin sclerostin osteoglycin osteopontin
2009,"['Osteoprotegrin', 'Osteocalcin ratio', 'osteoprotegerin', 'osteopontin', 'osteocalcin', 'Osteocalcin', 'osteoprotegrin', 'Osteoporosis', 'osteocrin']",Osteoprotegrin
2010,['Osteoporosis Knowledge Test'],Osteoporosis Knowledge Test
2011,['Osteogenic potential'],Osteogenic potential
2012,['Osteomyelitis'],Osteomyelitis
2013,"['Autoimmune', 'Autoimmune Status', 'autoimmunity', 'Autoimmune control']",Autoimmune Status
2014,"['autonomic nervous system', 'Autonomic nervous system function', 'Autonomic Nerve Function', 'autonomic nerve function']",Autonomic Nerve Function
2015,"['Autonomic Function Tests', 'Autonomic function testing']",Autonomic Function Tests
2016,"['Autonomic control', 'Autonomic', 'Autonomic Function', 'autonomic', 'in autonomic function', 'Autonomic function']",in autonomic function
2017,['autonomic modulation'],autonomic modulation
2018,['auto-management'],auto-management
2019,['auto-questionnaire'],auto-questionnaire
2020,"['autoantibodies', 'Autoantibody', 'Autoantibodies', 'autoantibody，', 'autoantibodies titers']",autoantibodies
2021,['Islet Autoantibodies'],Islet Autoantibodies
2022,['Autoantibodies Against'],Autoantibodies Against
2023,['Autophagy level'],Autophagy level
2024,"['Histological examination', 'Histological examinations', 'histological analysis']",Histological examination
2025,['histologic features'],histologic features
2026,['Histological resolution'],Histological resolution
2027,"['histopathology', 'Histopathology']",Histopathology
2028,"['Histology', 'Histology assessment', 'histology']",Histology
2029,['Hepatology'],Hepatology
2030,"['Hepatic', 'Hepatic HGP', 'Hepatic adiposity', 'hepatic']",Hepatic adiposity
2031,['hepatic transaminases'],hepatic transaminases
2032,['hepatic steatosis value'],hepatic steatosis value
2033,['Hepatic Function Panel'],Hepatic Function Panel
2034,"['Hepatocellular', 'Hepatocellular Function']",Hepatocellular Function
2035,['hepatokines'],hepatokines
2036,['Hedonic survey'],Hedonic survey
2037,"['Leukocyte Subsets', 'leukocyte function']",Leukocyte Subsets
2038,"['Leukocyte analyses', 'leukocyte']",Leukocyte analyses
2039,['leukotriene'],leukotriene
2040,['leukocyte activation'],leukocyte activation
2041,['leucocyte count'],leucocyte count
2042,"['metagenomic analysis', 'Metagenomic analysis']",Metagenomic analysis
2043,['Metagenome'],Metagenome
2044,['Metagenomic profile change'],Metagenomic profile change
2045,['Metabonomics'],Metabonomics
2046,['metanephrines'],metanephrines
2047,['Protease protease'],Protease protease
2048,['proteases'],proteases
2049,"['proteomic analysis', 'Proteomics', 'proteomic proteomics analysis', 'Proteomic Analysis', 'proteomic proteomics', 'proteomic panel', 'proteomics']",proteomics
2050,['Patterns Proteomics'],Patterns Proteomics
2051,['knowledge technology glycaemic'],knowledge technology glycaemic
2052,['multiomics explorative analyses'],multiomics explorative analyses
2053,"['Working Memory', 'Working Memory Span', 'working memory']",Working Memory Span
2054,['Memory function'],Memory function
2055,['Memory score'],Memory score
2056,['memory'],memory
2057,['Brain Tau'],Brain Tau
2058,['Cognitive CogState'],Cognitive CogState
2059,['Brain activity'],Brain activity
2060,['brain morphology'],brain morphology
2061,"['brain volume', 'brain volumes']",brain volumes
2062,"['Brain', 'brain']",Brain
2063,['Cerebral'],Cerebral
2064,['brain plasticity'],brain plasticity
2065,['Total Neuropathy Score'],Total Neuropathy Score
2066,['Total Symptom Score'],Total Symptom Score
2067,['cerebral gluatamate'],cerebral gluatamate
2068,['cerebral to cerebellar comparison'],cerebral to cerebellar comparison
2069,"['Neurological Functions', 'neurological status']",Neurological Functions
2070,['Neurological History'],Neurological History
2071,['neurological score'],neurological score
2072,['Neurological Exam'],Neurological Exam
2073,['brain perfusion'],brain perfusion
2074,['Neuron-Derived NDEV'],Neuron-Derived NDEV
2075,['neuronal'],neuronal
2076,['neuronal central signal activity'],neuronal central signal activity
2077,['Douleur Neuropathique'],Douleur Neuropathique
2078,['Douleur Neuropathique-4'],Douleur Neuropathique-4
2079,['hippocampal neurochemistry'],hippocampal neurochemistry
2080,['Neurogastroenterology and Motility Society'],Neurogastroenterology and Motility Society
2081,"['Neuropathy Score', 'neuropathy measurements', 'Neuropathy', 'Neuropathy Examination', 'Neuropathy Status', 'Neuropathy Screening Instrument', 'neuropathy']",Neuropathy Screening Instrument
2082,['Neuropad indicator test'],Neuropad indicator test
2083,['Neurocognitive test domain scores'],Neurocognitive test domain scores
2084,"['neurodegeneration', 'neurodevelopment']",neurodevelopment
2085,['neurobehavioural'],neurobehavioural
2086,"['neuromuscular monitoring', 'neurocognitive assessment', 'neurophysiological', 'neurophysiological assessment', 'Neurovascular', 'Neurocognitive', 'Neurocognitive development', 'Neurocognitive metrics', 'Neurocognitive performance-', 'Neurovascular response', 'Neurologic Function']",Neurologic Function
2087,"['Neuropsychiatric', 'neuropsychological tests', 'Neuropsychological scores', 'neuropsychological profile', 'neuropsychological function', 'Neuropsychological Status', 'Neuropsychological Test Battery', 'Neuropsychiatric functions', 'neuropsychological test', 'Neuropsychological', 'Neuropsychological function', 'neuropsychological']",Neuropsychological Test Battery
2088,['neurotransmitters'],neurotransmitters
2089,['Brain-Derived Neurotrophic Factor Level'],Brain-Derived Neurotrophic Factor Level
2090,"['Neuropathic', 'neuropathic']",neuropathic
2091,"['neurohormonal factors', 'Neurohormonal']",Neurohormonal
2092,"['Neuro-QoL', 'Neuropathic NePIQOL']",Neuro-QoL
2093,['evaluation of changes in the specific neuro-sensory system'],evaluation of changes in the specific neuro-sensory system
2094,['GI peptides'],GI peptides
2095,['GI hormones'],GI hormones
2096,"['Ghrelin Gingival', 'evaluation gingival', 'gingival', 'gingival indices', 'Gingival Index']",Gingival Index
2097,['lottery'],lottery
2098,"['Age', 'AGE levels', 'age']",Age
2099,['Receptor for AGE concentration'],Receptor for AGE concentration
2100,['AGEs'],AGEs
2101,['aging'],aging
2102,"['living', 'Living']",Living
2103,"['Life', 'of Life', 'life']",Life
2104,['LifeScan'],LifeScan
2105,['Life functioning'],Life functioning
2106,"['life years', 'life-year', 'Life Years']",life years
2107,['Life Events'],Life Events
2108,['live birth'],live birth
2109,['LifeShirt'],LifeShirt
2110,"['diaries', 'Diaries']",Diaries
2111,"['Diary', 'diary']",diary
2112,['self diary'],self diary
2113,['EVA'],EVA
2114,['cadence'],cadence
2115,"['MAGE', 'MAGE of']",MAGE
2116,"['MAGE index', 'MAGE comparison']",MAGE comparison
2117,"['Helios', 'Helios+']",Helios+
2118,['Trajectory'],Trajectory
2119,['orbital'],orbital
2120,['jet velocity'],jet velocity
2121,['pen preference'],pen preference
2122,['Pen Needle Preference'],Pen Needle Preference
2123,['needle preference'],needle preference
2124,['needle length'],needle length
2125,['touch test'],touch test
2126,['Touch thresholds'],Touch thresholds
2127,['Manual tactile test'],Manual tactile test
2128,"['Palmitate', 'palmitate']",palmitate
2129,"['Palmitate turnover', 'Palmitate Turnover']",Palmitate Turnover
2130,"['Fingerstick', 'Fingerstick FS']",Fingerstick
2131,['Fingerstick Results'],Fingerstick Results
2132,['Fingerstick Meter'],Fingerstick Meter
2133,['Fingerstick Test'],Fingerstick Test
2134,['BGStar® iBGStar® BG meter'],BGStar® iBGStar® BG meter
2135,['SMBG meter'],SMBG meter
2136,['Yofimeter'],Yofimeter
2137,"['Plaque index', 'plaque', 'plaque index']",Plaque index
2138,['plaque volume'],plaque volume
2139,['Tubular Injury Markers'],Tubular Injury Markers
2140,['tubular markers'],tubular markers
2141,['Rod pathway integrity'],Rod pathway integrity
2142,['bowel preparation'],bowel preparation
2143,['bowel movements'],bowel movements
2144,['abdominal circumference'],abdominal circumference
2145,['Abdominal'],Abdominal
2146,"['Intubation', 'intubation']",intubation
2147,['Umbilical'],Umbilical
2148,['Semen'],Semen
2149,['vaginal'],vaginal
2150,['Anatomic'],Anatomic
2151,['Contraception'],Contraception
2152,['Post-Bronchodilator'],Post-Bronchodilator
2153,"['bradykinin', 'Bradykinin']",Bradykinin
2154,['corneal'],corneal
2155,['corneal confocal'],corneal confocal
2156,['Corneal Staining'],Corneal Staining
2157,['bradykinin continuum in skin'],bradykinin continuum in skin
2158,['faecal excretion'],faecal excretion
2159,['faeces'],faeces
2160,['fungal'],fungal
2161,['Changes gut ghrelin petagram'],Changes gut ghrelin petagram
2162,['petagram'],petagram
2163,['C-peptid'],C-peptid
2164,['PWV baPWV'],PWV baPWV
2165,"['dermal assessment', 'dermal', 'dermal assessments']",dermal assessment
2166,['dermal sample'],dermal sample
2167,"['Urate', 'rate Urate']",Urate
2168,['excretion rate Urate'],excretion rate Urate
2169,"['whey', 'whey with']",whey with
2170,['OATP'],OATP
2171,['SnIP'],SnIP
2172,['PIGF'],PIGF
2173,"['Slit Lamp', 'slit-lamp examination']",slit-lamp examination
2174,['slitlamp'],slitlamp
2175,['slit'],slit
2176,['PIPP'],PIPP
2177,['paticipants'],paticipants
2178,['PEG'],PEG
2179,['Cardiomyopathy Questionnaire'],Cardiomyopathy Questionnaire
2180,['cardiometabolic biomarkers'],cardiometabolic biomarkers
2181,['cardiography analysis'],cardiography analysis
2182,"['Cardiometabolic measurement', 'Cardiometabolic', 'cardiometabolic']",Cardiometabolic measurement
2183,"['cardiopulmonary', 'Cardiopulmonary Exercise']",cardiopulmonary
2184,"['Cardiorespiratory', 'cardiorespiratory']",Cardiorespiratory
2185,['cardioprotective'],cardioprotective
2186,['autonomic cardio-autonomic'],autonomic cardio-autonomic
2187,['Binding in neutralising reacting'],Binding in neutralising reacting
2188,['Inhibitory Control Task'],Inhibitory Control Task
2189,['respirometry'],respirometry
2190,['resorption'],resorption
2191,['Processed ProWS'],Processed ProWS
2192,['Progetto Project'],Progetto Project
2193,['proinflammatory'],proinflammatory
2194,['Premorbid Functioning'],Premorbid Functioning
2195,"['Secretory Capacity', 'secretion response', 'Secretion', 'secretion']",secretion
2196,['secretion intervention pattern'],secretion intervention pattern
2197,['secretion regulation'],secretion regulation
2198,['production secretion'],production secretion
2199,['function secretion'],function secretion
2200,['islet secretory function'],islet secretory function
2201,['secretion incretin'],secretion incretin
2202,"['counterregulatory responses', 'counterregulatory responses compared']",counterregulatory responses
2203,['counter-regulatory'],counter-regulatory
2204,['enzymatic system'],enzymatic system
2205,['reno-protection'],reno-protection
