Unnamed: 0,Synonyms,Outcome Measure
1980,"['G-CSF GM-CSF', 'GM-CSF']",G-CSF GM-CSF
1981,['GMI'],GMI
1982,['GMSS'],GMSS
1983,['zBMI'],zBMI
1984,['16srDNA'],16srDNA
1985,['1 HbA1c 16'],1 HbA1c 16
1987,['sCD160'],CD163
1988,"['CD15s+', 'CD14+CD16-']",CD15s+
1990,['LAY151'],LAY151
1992,['sCD-163'],sCD-163
1993,['Cluster of Differentiation CD -147'],Cluster of Differentiation CD -147
1994,"['International Index of Erectile function', 'International Index of Erectile Function']",International Index of Erectile Function
1996,"['Erectile Function Domain', 'Erectile Function', 'erectile function']",erectile function
1997,['Erectile Function domain score'],Erectile Function domain score
1998,['IIEF Erectile EF'],IIEF Erectile EF
2000,['structural imaging'],structural imaging
2001,['parathyroid level'],Parathyroid
2002,['Parathyroid hormone'],Parathyroid hormone
2004,['Osmolality UOsm'],Osmolality UOsm
2005,['osteoprotegerin levels'],osteoprotegerin levels
2006,['Serum Osteocalcin level'],Serum Osteocalcin level
2007,['Osteoblast osteoclast progenitor'],Osteoblast osteoclast progenitor
2009,"['Osteoprotegrin', 'Osteocalcin ratio', 'osteoprotegerin', 'Osteocalcin']",Osteoprotegrin
2010,['Osteoporosis Knowledge Test'],Osteoporosis Knowledge Test
2011,['Osteogenic potential'],Osteogenic potential
2012,['Osteomyelitis'],Osteomyelitis
2013,['Autoimmune Status'],Autoimmune Status
2014,['Autonomic Nerve Function'],Autonomic Nerve Function
2015,"['Autonomic Function Tests', 'Autonomic function testing']",Autonomic Function Tests
2016,['Autonomic Function'],in autonomic function
2020,"['Autoantibodies', 'autoantibodies titers']",autoantibodies
2021,['Islet Autoantibodies'],Islet Autoantibodies
2022,['Autoantibodies Against'],Autoantibodies Against
2024,"['Histological examination', 'Histological examinations', 'histological analysis']",Histological examination
2025,['histologic features'],histologic features
2026,['Histological resolution'],Histological resolution
2027,"['histopathology', 'Histopathology']",Histopathology
2028,['Histology assessment'],Histology
2029,['Hepatology'],Hepatology
2032,['hepatic steatosis value'],hepatic steatosis value
2033,['Hepatic Function Panel'],Hepatic Function Panel
2034,"['Hepatocellular', 'Hepatocellular Function']",Hepatocellular Function
2036,['Hedonic survey'],Hedonic survey
2037,"['Leukocyte Subsets', 'leukocyte function']",Leukocyte Subsets
2038,['Leukocyte analyses'],Leukocyte analyses
2041,['leucocyte count'],leucocyte count
2044,['Metagenomic profile change'],Metagenomic profile change
2046,['metanephrines'],metanephrines
2049,"['proteomic analysis', 'proteomic panel']",proteomics
2053,['Working Memory Span'],Working Memory Span
2055,['Memory score'],Memory score
2057,['Brain Tau'],Brain Tau
2058,['Cognitive CogState'],Cognitive CogState
2061,"['brain volume', 'brain volumes']",brain volumes
2065,['Total Neuropathy Score'],Total Neuropathy Score
2066,['Total Symptom Score'],Total Symptom Score
2069,"['Neurological Functions', 'neurological status']",Neurological Functions
2070,['Neurological History'],Neurological History
2071,['neurological score'],neurological score
2072,['Neurological Exam'],Neurological Exam
2073,['brain perfusion'],brain perfusion
2074,['Neuron-Derived NDEV'],Neuron-Derived NDEV
2077,['Douleur Neuropathique'],Douleur Neuropathique
2078,['Douleur Neuropathique-4'],Douleur Neuropathique-4
2080,['Neurogastroenterology and Motility Society'],Neurogastroenterology and Motility Society
2081,"['Neuropathy Score', 'neuropathy measurements', 'Neuropathy Examination', 'Neuropathy Status', 'Neuropathy Screening Instrument']",Neuropathy Screening Instrument
2082,['Neuropad indicator test'],Neuropad indicator test
2083,['Neurocognitive test domain scores'],Neurocognitive test domain scores
2084,['neurodevelopment'],neurodevelopment
2085,['neurobehavioural'],neurobehavioural
2086,"['neuromuscular monitoring', 'neurocognitive assessment', 'neurophysiological', 'neurophysiological assessment', 'Neurovascular', 'Neurocognitive', 'Neurocognitive development', 'Neurocognitive metrics', 'Neurocognitive performance-', 'Neurovascular response', 'Neurologic Function']",Neurologic Function
2087,"['Neuropsychiatric', 'neuropsychological tests', 'Neuropsychological scores', 'neuropsychological profile', 'neuropsychological function', 'Neuropsychological Status', 'Neuropsychological Test Battery', 'Neuropsychiatric functions', 'neuropsychological test', 'Neuropsychological', 'Neuropsychological function', 'neuropsychological']",Neuropsychological Test Battery
2089,['Brain-Derived Neurotrophic Factor Level'],Brain-Derived Neurotrophic Factor Level
2091,['Neurohormonal'],Neurohormonal
2092,"['Neuro-QoL', 'Neuropathic NePIQOL']",Neuro-QoL
2096,"['Ghrelin Gingival', 'gingival', 'gingival indices', 'Gingival Index']",Gingival Index
2098,['AGE levels'],Age
2100,['AGEs'],AGEs
2106,"['life years', 'life-year', 'Life Years']",life years
2108,['live birth'],live birth
2109,['LifeShirt'],LifeShirt
2110,"['diaries', 'Diaries']",Diaries
2112,['self diary'],self diary
2113,['EVA'],EVA
2115,['MAGE of'],MAGE
2116,"['MAGE index', 'MAGE comparison']",MAGE comparison
2119,['orbital'],orbital
2122,['Pen Needle Preference'],Pen Needle Preference
2125,['touch test'],touch test
2126,['Touch thresholds'],Touch thresholds
2127,['Manual tactile test'],Manual tactile test
2130,"['Fingerstick', 'Fingerstick FS']",Fingerstick
2131,['Fingerstick Results'],Fingerstick Results
2132,['Fingerstick Meter'],Fingerstick Meter
2133,['Fingerstick Test'],Fingerstick Test
2134,['BGStar® iBGStar® BG meter'],BGStar® iBGStar® BG meter
2135,['SMBG meter'],SMBG meter
2137,"['Plaque index', 'plaque index']",Plaque index
2138,['plaque volume'],plaque volume
2139,['Tubular Injury Markers'],Tubular Injury Markers
2141,['Rod pathway integrity'],Rod pathway integrity
2142,['bowel preparation'],bowel preparation
2143,['bowel movements'],bowel movements
2144,['abdominal circumference'],abdominal circumference
2146,"['Intubation', 'intubation']",intubation
2152,['Post-Bronchodilator'],Post-Bronchodilator
2155,['corneal confocal'],corneal confocal
2156,['Corneal Staining'],Corneal Staining
2157,['bradykinin continuum in skin'],bradykinin continuum in skin
2163,['C-peptid'],C-peptid
2164,['PWV baPWV'],PWV baPWV
2165,"['dermal assessment', 'dermal assessments']",dermal assessment
2167,['rate Urate'],Urate
2168,['excretion rate Urate'],excretion rate Urate
2170,['OATP'],OATP
2171,['SnIP'],SnIP
2172,['PIGF'],PIGF
2173,"['Slit Lamp', 'slit-lamp examination']",slit-lamp examination
2174,['slitlamp'],slitlamp
2175,['slit'],slit
2176,['PIPP'],PIPP
2178,['PEG'],PEG
2179,['Cardiomyopathy Questionnaire'],Cardiomyopathy Questionnaire
2180,['cardiometabolic biomarkers'],cardiometabolic biomarkers
2181,['cardiography analysis'],cardiography analysis
2182,"['Cardiometabolic measurement', 'Cardiometabolic']",Cardiometabolic measurement
2183,"['cardiopulmonary', 'Cardiopulmonary Exercise']",cardiopulmonary
2184,"['Cardiorespiratory', 'cardiorespiratory']",Cardiorespiratory
2185,['cardioprotective'],cardioprotective
2188,['Inhibitory Control Task'],Inhibitory Control Task
2189,['respirometry'],respirometry
2195,"['Secretory Capacity', 'secretion response']",secretion
2196,['secretion intervention pattern'],secretion intervention pattern
2198,['production secretion'],production secretion
2202,['counterregulatory responses'],counterregulatory responses
2205,['reno-protection'],reno-protection
2206,['chart audit'],chart audit
2207,['chart review'],chart review
2208,['Central Image Reading Center-involved Center Evaluation'],Central Image Reading Center-involved Center Evaluation
2209,"['Trail Making Test', 'Trail making test', 'Trail Making Test-B']",Trail making test
2210,['Pegboard Test'],Pegboard Test
2211,['Handgrip test'],Handgrip test
2214,['pin prick test'],pin prick test
2215,['skin prick test'],skin prick test
2216,['swab'],swab
2217,['MAIT cells'],MAIT cells
2218,"['Test-retest-reliability', 'Test-retest-reliability EndoPAT']",Test-retest Reliability
2219,['reproducibility testing'],reproducibility testing
2220,['Test-to-Reference Measurement Pairs'],Test-to-Reference Measurement Pairs
2221,['characterization determine intervention ergospirometry'],characterization determine intervention ergospirometry
2222,['Symptom Checklist'],Symptom Checklist
2223,['Self-Test'],Self Test
2224,['challenge test'],challenge test
2225,['DM Key tests'],DM Key tests
2226,['pressor test'],pressor test
2227,['Clamp test'],Clamp test
2228,"['tests', 'testing', 'test', 'Test']",testing
2229,['labo-tests'],labo-tests
2231,"['MMTT test', 'MMT Test']",MMTT test
2232,"['Girerd test', 'GLYWD test']",Girerd test
2233,['GC test'],GC test
2234,['MoCa test'],MoCa test
2235,['Stroop test'],Stroop test
2236,['cephalic phase testing'],cephalic phase testing
2237,['sDNA testing'],sDNA testing
2238,['Haynes-Sackett test'],Haynes-Sackett test
2240,['Imaging + Test'],Imaging + Test
2241,['DS tests test'],DS tests test
2242,['CVD-T2D test'],CVD-T2D test
2243,['T2D remission criteria'],T2D remission criteria
2244,['T2D risk score'],T2D risk score
2245,"['t-test', 't-test test', 'T-Test']",T-Test
2246,['T-test test-retest'],T-test test-retest
2247,['VO2-peek test'],VO2-peek test
2248,['Unipedal Stance Test'],Unipedal Stance Test
2251,"['screening rate', 'Screening', 'screening technique', 'screening', 'Screening instrument']",screening technique
2252,['screenings'],screenings
2253,['Scanning session'],Scanning session
2255,['mellitus screening'],mellitus screening
2256,['Reynolds Adjustment Screening'],Reynolds Adjustment Screening
2257,"['Sensory Test', 'Sensory Testing', 'sensory testing']",Sensory Testing
2258,['Sensory Questionnaire'],Sensory Questionnaire
2259,"['visual scanning test', 'visual field testing']",visual scanning test
2260,['Visual Information Processing Test'],Visual Information Processing Test
2261,['measuring visual snellen'],measuring visual snellen
2262,['GIRmax tGIRmax exam'],GIRmax tGIRmax exam
2263,['rank t-test test'],rank t-test test
2265,['GCSI'],GCSI
2266,['DR grading'],DR grading
2267,['grading'],grading
2268,['exams'],exams
2269,['phy exam'],phy exam
2271,['Standardized exams'],Standardized exams
2272,['Trial'],Trial
2273,['Trail counts'],Trail counts
2278,['Vagus Nervous Stimulation'],Vagus Nervous Stimulation
2279,"['Hormonal Response', 'hormonal profiles', 'hormonal responses']",hormonal profiles
2281,"['vibration perception', 'Vibration Perception Threshold', 'vibration perception threshold']",Vibration Perception Threshold
2282,['vibration test'],vibration test
2283,"['Epidermal Nerve Fiber Density', 'Epidermal Nerve Density Count']",Epidermal Nerve Fiber Density
2284,"['intraepidermal nerve fiber density', 'intraepidermal nerve fibers']",intraepidermal nerve fibers
2285,"['Corneal nerve fibre density', 'corneal nerve fiber thickness', 'cornea nerve density', 'corneal nerve fibre length']",corneal nerve fiber thickness
2286,"['Nerve Fiber Density', 'Nerve fiber layer thickness', 'nerve length density']",nerve fiber density
2287,['nerve fiber layer morphology'],nerve fiber layer morphology
2288,['Sural Nerve Amplitude potential'],Sural Nerve Amplitude potential
2289,['oscillatory potential amplitudes'],oscillatory potential amplitudes
2290,"['Nerve conduction velocity', 'tibial nerve conduction velocity', 'Sural nerve conduction velocity', 'sensory nerve conduction velocity', 'Nerve Conduction Velocity', 'Sural Sensory Nerve Conduction Velocity', 'Peroneal Motor Nerve Conduction Velocity', 'Measuring Nerve Conduction Velocity', 'nerve conduction velocity', 'Peroneal Nerve Conduction Velocity', 'Nerve conduction velocity examination']",sensory nerve conduction velocity
2291,"['Nerve Nerves Conduction Amplitude', 'nerve nerves action potential amplitude', 'Nerve Conduction Amplitude']",Nerve Conduction Amplitude
2292,"['Nerve conduction studies', 'Nerve conduction study - amplitudes', 'Nerve conduction study', 'nerve conduction assessments', 'nerve conduction velocities', 'Nerve Conduction Studies', 'Nerve conduction parameters', 'nerve conduction thresholds']",Nerve Conduction Studies
2293,"['nerve conductivity', 'nerve conduction']",nerve conduction
2294,['sensory nerve action potential'],sensory nerve action potential
2296,['flash monitoring'],flash monitoring
2297,['flare responses'],flare responses
2298,['SNAP amplitude'],SNAP amplitude
2299,['Stoke'],Stoke
2300,['Skin Autofluorescence'],Skin Autofluorescence
2301,['lens autofluorescence'],lens autofluorescence
2305,['fluorescence reading'],fluorescence
2306,['relative mean fluorescence intensity'],relative mean fluorescence intensity
2308,['Diffusion tensor imaging'],Diffusion tensor imaging
2309,"['pulse wave velocity', 'pulse wave velocity test', 'Pulse Wave Velocity', 'Pulsewave Velocity', 'Pulse wave velocity']",pulse wave velocity
2310,['Pulse Wave Tonometry'],Pulse Wave Tonometry
2311,['Pulse wave arrival time'],Pulse wave arrival time
2312,['secretion velocity'],secretion velocity
2313,['Doppler velocity'],Doppler velocity
2314,['Nerve velocity'],velocity
2315,['Conduction velocity'],conduction action velocity
2316,"['transmitral mitral annular velocity', ""mitral E ' velocity""]",mitral E ' velocity
2317,['anteroposterior velocity'],anteroposterior velocity
2318,['Velocity PWV'],Velocity PWV
2320,['retrobulbar circulation parameters'],retrobulbar circulation parameters
2321,['Frequency FBG'],Frequency FBG
2325,['resonance frequency analysis'],Frequency analysis
2327,['echo intensity'],echo intensity
2328,['comparing allele frequencies'],comparing allele frequencies
2330,"['temperature', 'Body Temperature', 'Ocular surface temperature', 'Temperature', 'body temperature response']",temperature
2331,"['Thermal assessment', 'Thermal imaging', 'thermal imaging']",thermal map image
2332,['thermal and vibration thresholds'],thermal and vibration thresholds
2334,['Heat Pain Threshold'],Heat Pain Threshold
2335,['Water Consumption'],Water Consumption
2340,['pump tolerance'],pump tolerance
2341,['filtration rate'],filtration rate
2350,"['Physiological Profile', 'Physiological parameter', 'physiological parameter', 'Physiological parameters', 'physiological measures']",Physiological parameter
2351,['Human Dosimetry'],Human Dosimetry
2352,"['VLDL-TG kinetics', 'TG kinetics']",TG kinetics
2353,['Kinetic parameters'],Kinetic Parameters
2354,"['Energy Expenditure', 'Energy Intake', 'Energy expenditure', 'energy metabolism']",Energy level
2357,['Ad libitum Energy Intake'],Ad libitum Energy Intake
2358,['Power Calculation'],Power Calculation
2362,['calorie intake'],Calorie intake
2365,['SCL-90r'],SCL-90r
2367,['Tmax Time TAK-906'],Tmax Time TAK-906
2368,['ICR×TDD'],ICR×TDD
2369,['INS068 SHR20004 AUC0-inf'],INS068 SHR20004 AUC0-inf
2371,"['CL+PH20preRx CL+INS-PH20', 'CL CL+PH20preRx CL+INS-PH20']",CL+PH20preRx CL+INS-PH20
2373,"['8-iso-PGF2 alpha', '8-iso-PGF2']",8-iso-PGF2
2374,['8-iso'],8-iso
2375,"['AUC0-8', '8-OHdG', 'AUC0-8h', 'PHQ-8', '8-OH-dG', 'SSCI-8']",AUC0-8
2376,['AUCGIR 4-8h'],AUCGIR 4-8h
2381,['CD4 CD8'],CD4 CD8
2382,['CD69+ Ki67+'],CD69+ Ki67+
2383,"['PHQ8', 'PHQ9']",PHQ9
2384,['HLA-DQ8'],HLA-DQ8
2385,['ACZ885'],ACZ885
2386,['ZnT8'],ZnT8
2389,['Wave PWV'],Wave PWV
2390,['PV doppler parameters'],PV doppler parameters
2391,"['probing depth', 'Probing Depth', 'Probing depth']",probing depth
