,nct_id,primaryOutcomes,secondaryOutcomes,otherOutcomes,startDate,status,study_type,phases
1223,NCT03699709,change (from baseline) in healthy and unhealthy food purchases (measured using the Healthy/Unhealthy Food Acquisition Survey) at 6 months and 12 months,"Process evaluation: intervention dose received (i.e., number of lessons included in the curriculum completed by participants)",,2020-02-27,COMPLETED,INTERVENTIONAL,['NA']
1224,NCT03601884,"Difference in Diabetes Management Self-Efficacy Scale (DMSES) scores between OHP+TAU (experimental group) and TAU alone (control group), and within OHP plus TAU across time","Difference in HbA1c between OHP+TAU (experimental group) and TAU alone (control group), and within OHP plus TAU across time",,2018-10-05,COMPLETED,INTERVENTIONAL,['NA']
1225,NCT03020264,Number of confirmed or severe hypoglycemia,Number of death due to hypoglycemia,,2017-11-28,TERMINATED,INTERVENTIONAL,['NA']
1226,NCT03557697,Change in Average Plasma Glucose Concentration measured by Hemoglobin A1c (HbA1c) Levels,Minutes of Sleep as Measured by ActiGraph Watch,,2021-03-01,COMPLETED,INTERVENTIONAL,['NA']
1227,NCT00395603,Percentage reduction in ldl-c at end-point after 6 weeks.,,,2006-09,TERMINATED,INTERVENTIONAL,['PHASE3']
1228,NCT02047643,Count of Participants Experiencing a Hypoglycemic Event During Scheduled Exercise,Count of Participants With Hypoglycemia in the Post Exercise Period,,2014-03-12,COMPLETED,INTERVENTIONAL,['NA']
1229,NCT04149548,The number of diabetic fetuses who will have undesirable effects,,,2019-11-05,UNKNOWN,OBSERVATIONAL,['NA']
1230,NCT01961466,Correlations between glycemic balance (HbA1c) and the score on the Bortner self-questionnaire,Scores on the scales,,2010-12-01,COMPLETED,OBSERVATIONAL,['NA']
1231,NCT00871507,Incremental glucose AUC after an oral glucose tolerance test (OGTT),Safety and Tolerability,,2009-04,COMPLETED,INTERVENTIONAL,['PHASE1']
1232,NCT05929170,"Assessing the results of gastric sleeve surgery, by weight loss","Assessing the half and one-year results of gastric sleeve surgery, weight loss. (We try to find a confluence between the perioperative parameters and the expected outcome)",,2021-04-01,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA']
1233,NCT00071422,,,,2003-10,COMPLETED,INTERVENTIONAL,['PHASE2']
1234,NCT04253860,Pain perception,C Reactive Protein ultra-sensible,,2019-02-01,TERMINATED,INTERVENTIONAL,['PHASE3']
1235,NCT02001480,ECG surrogate markers compared to cardiac events,Continuous glucose monitoring is performed to identify episodes of hypoglycaemia,,2013-10,COMPLETED,INTERVENTIONAL,['NA']
1236,NCT05708859,Reduction of total non-calcified coronary plaque volume,Change in HgA1c lab values in the blood.,,2024-01-02,RECRUITING,INTERVENTIONAL,['PHASE4']
1237,NCT00678522,"GFR, clearance of sodium and lithium, fractional excretion of sodium and lithium, U-AQP-2, total sodium excretion, albumin excretion rate and free water clearance.","AVP, Ang-II, Aldo, ANP, BNP, PRC, BP, HR.",,2007-09,COMPLETED,INTERVENTIONAL,['PHASE4']
1238,NCT06264661,Insomnia,Gene expression analysis of PER2,,2022-08-08,COMPLETED,INTERVENTIONAL,['NA']
1239,NCT03726697,Admission to NICU for hypoglycemia,Pain scale,,2018-11-01,COMPLETED,INTERVENTIONAL,['NA']
1240,NCT05510531,Change in outcome expectancy,Participants perspective of the intervention,,2017-03-08,COMPLETED,INTERVENTIONAL,['NA']
1241,NCT02480062,Glycated haemoglobin (HbA1c),Cost,,2016-04,COMPLETED,INTERVENTIONAL,['NA']
1242,NCT01601574,Change in HbA1c,Secondary Endpoints,,2012-05,COMPLETED,INTERVENTIONAL,['PHASE3']
1243,NCT00151749,addition of WelChol® to current antidiabetic therapy,other oral drugs,,2004-06,COMPLETED,INTERVENTIONAL,['PHASE3']
1244,NCT04647773,Compare the change from baseline in Average Daily Pain Score （ADPS） between HSK16149 and placebo at week 13.,Pharmacokinetic (PK) characteristics of HSK16149 capsules in Chinese patients with diabetic peripheral neuropathic pain.,,2020-12-02,UNKNOWN,INTERVENTIONAL,"['PHASE2', 'PHASE3']"
1245,NCT01390480,Increase and function of regulatory T-cells,Calcium levels,,2010-11,COMPLETED,INTERVENTIONAL,['PHASE4']
1246,NCT00695474,"Vitamin D status and its association with inflammation, glycemic control, lipids and blood pressure.","Lifestyle (exercise, sun exposure, food intake)",,2008-06,COMPLETED,OBSERVATIONAL,['NA']
1247,NCT05678712,time below range (CGM),Sensitivity and specificity of algorithm,Diabetes-related quality of life,2022-03-09,COMPLETED,INTERVENTIONAL,['NA']
1248,NCT04904406,Changes in body weight of ≥2 kg,Cardiac biomarkers,Cardiac MRI substudy secondary outcome lipid,2020-10-22,UNKNOWN,INTERVENTIONAL,['PHASE4']
1249,NCT01866137,Changes in copeptin levels after a psychological stress test in healthy volunteers,Changes in copeptin levels after a psychological stress test in patients with central diabetes insipidus,,2013-03,COMPLETED,OBSERVATIONAL,['NA']
1250,NCT05687656,Wound Healing area using digital image,Adverse events,Presence of protease levels,2022-10-06,RECRUITING,INTERVENTIONAL,['NA']
1251,NCT01467323,HbA1c (glycosylated haemoglobin A1c),Occurrence of adverse events,,1998-04,COMPLETED,INTERVENTIONAL,['PHASE3']
1252,NCT02341690,"Changes in Physical activity from baseline to 52 weeks, measured with accelerometrics","Body temperature, measured by an ear thermometer",Changes in physical activity habits and diabetic motivation from baseline to 52 weeks - patients will be asked to answer 4 questions regarding their physical activity habits,2015-01,COMPLETED,INTERVENTIONAL,['NA']
1253,NCT00983775,(time to) maximal glucose infusion rate,(time to) maximal insulin concentration,,2009-11,COMPLETED,INTERVENTIONAL,['NA']
1254,NCT04981613,"Urinary protein remission rate, %","Time of participants achieving end stage renal disease (ESRD) or requiring dialysis or kidney transplantation, or blood creatinine doubling, or renal death, or all-cause death, days","Number of participants with treatment-related adverse events as assessed by reproductive toxicity (menorrhea or amenorrhea or infertility), %",2021-07-28,RECRUITING,INTERVENTIONAL,['NA']
1255,NCT01326533,Insulin Sensitivity,Beta Cell Function,,2011-03,COMPLETED,INTERVENTIONAL,['PHASE4']
1256,NCT03006952,N terminal brain natriuretic peptide (NT-pro BNP),serum creatinine concentrations,,2015-04,COMPLETED,INTERVENTIONAL,['PHASE4']
1257,NCT01318109,Change From Baseline in Glycosylated Hemoglobin (Week 12).,Change From Baseline in Blood Glucose Measured by the Meal Tolerance Test (Week 12).,,2008-08,COMPLETED,INTERVENTIONAL,"['PHASE2', 'PHASE3']"
1258,NCT01692002,Study 3: Incremental area under the insulin profile,Insulin,,2013-01,COMPLETED,INTERVENTIONAL,['NA']
1259,NCT06115876,Conversion to Pre-Diabetes,,,2022-05-23,RECRUITING,OBSERVATIONAL,['NA']
1260,NCT05580120,A Measure of Quality of Life in the Elderly,,,2021-11-15,COMPLETED,INTERVENTIONAL,['NA']
1261,NCT05067075,Average percentage time in target glucose range,neonatal hypoglycemia,postpartum 2 hour 75 gram OGTT results from mother,2021-11-01,COMPLETED,INTERVENTIONAL,['NA']
1262,NCT03888157,Change in HbA1c (mmol/mol),Changes in quality of life (EQ VAS),,2019-03-10,COMPLETED,OBSERVATIONAL,['NA']
1263,NCT00528879,Adjusted Mean Change From Baseline in Hemoglobin A1C (HbA1c) at Week 24 (Last Observation Carried Forward [LOCF]),Adjusted Percentage of Participants Achieving Hemoglobin A1c (HbA1C) ≤6.5% at Week 24 (Last Observation Carried Forward [LOCF]),Number of Participants With Orthostatic Hypotension,2007-09,COMPLETED,INTERVENTIONAL,['PHASE3']
1264,NCT04259606,Brachial - ankle index,Lipid profile,,2018-08-17,UNKNOWN,INTERVENTIONAL,['NA']
1265,NCT02973412,HBA1C level (%) measured from a blood sample,Continuous Glucose Monitoring (CGM),,2016-12-07,RECRUITING,OBSERVATIONAL,['NA']
1266,NCT05674110,Change in Diabetes knowledge,Change in Hemoglobin A1c,,2023-01-09,RECRUITING,INTERVENTIONAL,['NA']
1267,NCT04614870,Positive predictive value of the device in the determination of infection in wounds with clinical signs of infection,Likelihood of infection,,2022-05-01,RECRUITING,OBSERVATIONAL,['NA']
1268,NCT00709319,Change in Optical Coherence Tomography Central Subfield Thickness From Baseline to 6 Months,Surgical Complications From Baseline to Six Months,,2005-07,COMPLETED,OBSERVATIONAL,['NA']
1269,NCT04194515,bile acid profile,,,2020-01-01,UNKNOWN,OBSERVATIONAL,['NA']
1270,NCT00967798,Number of Participants With Conversion to Cystic Fibrosis Related Diabetes,Change in Percent Predicted FEV1,,2010-05,TERMINATED,INTERVENTIONAL,['PHASE3']
1271,NCT00642434,Number of Participants Assessed for Change in Markers of Inflammation (PAI-1) Following Treatment Compared to Baseline,,,2004-01,COMPLETED,INTERVENTIONAL,['PHASE4']
1272,NCT03933956,Change in amino acid metabolome signature,,,2020-01-09,TERMINATED,INTERVENTIONAL,['PHASE3']
1273,NCT00956800,"Columbus Research Foundation will take the objective data that constitutes the defined end-points of the study and enter it for each patient into an Access data base, using the established data base management system of Columbus Research Foundation.",,,2009-09,COMPLETED,INTERVENTIONAL,['NA']
1274,NCT02767596,Change in body weight,,,2016-07-12,TERMINATED,INTERVENTIONAL,['PHASE4']
1275,NCT05067621,Change in Protein Density Fat Fraction (PDFF),Triglycerides,Changes in liver fibrosis,2023-07-17,RECRUITING,INTERVENTIONAL,['PHASE2']
1276,NCT00685984,Post-occlusive hyperaemia endothelium-dependent brachial artery dilation,biologic markers of endothelial function,,2008-01,COMPLETED,OBSERVATIONAL,['NA']
1277,NCT00160732,decrease in incidence of hypoglycemic events,absence of complications from the procedure and side effects of the medication,,2003-10,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']"
1278,NCT05477173,Measures frequency of psychiatric problems with diabetes mellitus type 1,,,2022-08-01,NOT_YET_RECRUITING,OBSERVATIONAL,['NA']
1279,NCT03103126,The effects of home-based combined exercise on insulin sensitivity compared to physical activity advice during the 6 week study period,Self-efficacy to regulate exercise scale,,2019-05-01,WITHDRAWN,INTERVENTIONAL,['NA']
1280,NCT00987363,AngioRNM and/or AngioTC changes,Clinically objective improvement in the ischemic limb,,2009-07,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']"
1281,NCT00762112,Adverse event occurrence.,Change from baseline in inflammation marker C-reactive protein.,,2003-11,TERMINATED,INTERVENTIONAL,['PHASE3']
1282,NCT04255381,Safety: Number of Participants Who Experienced an Adverse Event,Percent Time AP System Active,,2018-10-01,COMPLETED,INTERVENTIONAL,['NA']
1283,NCT04531631,first phase insulin response to glucose,Area under curve of GLP-1 levels,,2020-09-30,COMPLETED,INTERVENTIONAL,['PHASE2']
1284,NCT03577158,Number of hypoglycaemias,Rate-of-change of glucose during exercise (ROCe) and recovery (ROCr),,2018-06-01,COMPLETED,INTERVENTIONAL,['NA']
1285,NCT01308008,Six Minute Walk Distance,Physical Activity,,2011-11,COMPLETED,INTERVENTIONAL,['NA']
1286,NCT05403437,Evaluation of PGP severity,Evaluation of Body Mass Index (BMI),,2022-06-01,NOT_YET_RECRUITING,OBSERVATIONAL,['NA']
1287,NCT02443155,Area Under the Concentration-time Curve (AUC) 0-4h of Mixed Meal Tolerance Test (MMTT) Stimulated C-peptide at Week 54 Relative to Baseline,Cmax of Glucose at Week 80 Relative to Baseline,,2015-11-10,COMPLETED,INTERVENTIONAL,['PHASE2']
1288,NCT04009239,Glucose control in response to mTRF,Difference in substrate oxidation rhythms between experimental conditions,,2019-01-15,COMPLETED,INTERVENTIONAL,['NA']
1289,NCT03605979,Glycemia measured by continuous glucose monitoring (CGM) and pump,,,2012-07-01,COMPLETED,OBSERVATIONAL,['NA']
1290,NCT00153179,Difference in Insulin-mediated Skeletal Muscle Glucose Utilization Between Test Agent and Placebo,,,2005-09,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']"
1291,NCT02211651,Quantity of macrophages,,,2013-12,COMPLETED,OBSERVATIONAL,['NA']
1292,NCT01943357,Metabolic control HbA1C,Health care utilization,,2013-09,COMPLETED,INTERVENTIONAL,['NA']
1293,NCT01486901,Maximum serum insulin concentration (Cmax),Adverse events,,2006-05,COMPLETED,INTERVENTIONAL,['PHASE1']
1294,NCT06314061,Time in range (TIR) of CGM glucose levels,Complications,Staff experience,2024-04-01,NOT_YET_RECRUITING,INTERVENTIONAL,['NA']
1295,NCT00716092,GLP-1 (Glucagon Like Peptide 1) AUEC (0-2h) (Area Under Effect Curve) Change From Baseline at Day 28,Plasma Glucose Area Under Effect Curve (AUEC) (0-3h) Change From Baseline at Day 28,Exploratory Sensitivity Analysis of Plasma Glucose AUEC (0-3h) Change From Baseline at Day 28,2008-07,COMPLETED,INTERVENTIONAL,['PHASE2']
1296,NCT01507038,Change from baseline in HbA1c at week 12,"Change from baseline in 1,5-anhydroglucitol at week 12",,2011-12,COMPLETED,INTERVENTIONAL,['PHASE2']
1297,NCT00501202,The mean of the last 7 average daily DPN scores of the first treatment period on days when study drug is taken.,"The means of the last 7 average daily DPN pain scores with no use of rescue medication, the last 7 current daily DPN pain scores, the last 7 maximum daily DPN pain scores, and the last 7 daily sleep interference scores.",,2007-03,COMPLETED,INTERVENTIONAL,['PHASE2']
1298,NCT00508937,LDL subclasses,Apolipoprotein A1,,2007-02,COMPLETED,INTERVENTIONAL,['NA']
1299,NCT04263168,Changes in glycemic index prior and following bariatric surgery,,,2020-03-01,WITHDRAWN,INTERVENTIONAL,['NA']
1300,NCT02726490,efficacy of glyburide compared to glucovance,neonatal hypoglycemia,,2016-07,TERMINATED,INTERVENTIONAL,['EARLY_PHASE1']
1301,NCT05479565,The values of highly sensitive CRP in pregnant women with gestational diabetes are higher compared to healthy pregnant women.,,,2020-09-01,COMPLETED,OBSERVATIONAL,['NA']
1302,NCT01994291,Mean Letter Change From Baseline at Week 12 in Best Corrected Visual Acuity (BCVA),Plasma Concentration of PF-04634817 up to Week 12,Number of Participants With Change in Ophthalmoscopy Examination Results in Study Eye After Administration of Ranibizumab or Masked Sham Therapy at Week 8,2013-11,TERMINATED,INTERVENTIONAL,['PHASE2']
1303,NCT00663624,to determine whether initiation of hyperglycemia management in the ED with scheduled aspart insulin for patients versus usual care with type 2 diabetes will result in a decrease in subsequent hospital length of stay.,"to determine diff. in the mean BG during the ED stay, the mean BG achieved during hospital, frequency of hypoglycemia during the ED and hospital visits among those treated with the scheduled protocol insulin regimen vs. usual hyperglycemia mgmt",,na,WITHDRAWN,INTERVENTIONAL,['PHASE4']
1304,NCT01009580,Change in Glycosylated Haemoglobin (HbA1c),Rate of Nocturnal Confirmed Hypoglycaemic Episodes,,2009-11-05,COMPLETED,INTERVENTIONAL,['PHASE3']
1305,NCT00287651,Serial fundus photography,,,2005-11,TERMINATED,INTERVENTIONAL,"['PHASE2', 'PHASE3']"
1306,NCT02469207,Number of donors from which induced Pluripotent Stem Cells were generated,Levels of baseline and stimulated gut hormones detected,,2016-01,UNKNOWN,OBSERVATIONAL,['NA']
1307,NCT00975065,Hemoglobin A1c at 24 weeks,"Hypoglycemic events, Gastro-Intestinal events, other adverse events at each visit",,2009-08,COMPLETED,INTERVENTIONAL,['PHASE4']
1308,NCT05464186,Fat mass,Diastolic blood pressure,Food and beverage intake pattern,2022-12-28,RECRUITING,INTERVENTIONAL,['NA']
1309,NCT01775579,"metformin, rosuvastatin AUC","Metformin, Rosuvastatin Vd/Fss",,2013-01,COMPLETED,INTERVENTIONAL,['PHASE1']
1310,NCT02137031,HbA1c,Frequency of Diabetic Ketoacidosis,,2012-09,COMPLETED,INTERVENTIONAL,['NA']
1311,NCT02013843,Body mass index standard deviation score,Change in quality of life assessed by PedsQL,cost effectiveness,2013-03,COMPLETED,INTERVENTIONAL,['NA']
1312,NCT00460499,glycemic control,free fatty acid levels,,2004-07,COMPLETED,INTERVENTIONAL,['PHASE1']
1313,NCT01338870,Change From Baseline in Glycosylated Hemoglobin (HbA1c) at Week 12,Percentage of Participants With Greater Than or Equal to (>=) 1% or >= 2% Loss in Body Weight From Baseline,,2011-06,COMPLETED,INTERVENTIONAL,['PHASE2']
1314,NCT01277614,decrease body mass index,,,2010-09,COMPLETED,INTERVENTIONAL,['NA']
1315,NCT02816749,Wound healing time(days),Negative bacterial culture time (days),,2016-06,UNKNOWN,INTERVENTIONAL,['PHASE4']
1316,NCT00091949,"Recurrent Fatal or Non-fatal Stroke, or Fatal or Non-fatal Myocardial Infarction","Composite Outcome of Fatal or Non-fatal Stroke, Fatal or Non-fatal MI or Episode of Serious Congestive Heart Failure",,2005-02,COMPLETED,INTERVENTIONAL,['PHASE3']
1317,NCT06041971,Mean Sensor Glucose Value,,,2023-11-01,RECRUITING,INTERVENTIONAL,['NA']
1318,NCT00538174,Urine safety markers,24h urine,,2007-11,COMPLETED,INTERVENTIONAL,['PHASE1']
1319,NCT02404207,Change in lipid profile,Change in waist circumference,,2015-03,COMPLETED,INTERVENTIONAL,['NA']
1320,NCT06280703,Part C: PK: Concentration of LY3938577,Part C: PD: Glucose infusion rate (GIR) of LY3938577,,2024-05-15,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE1']
1321,NCT00617565,2-hr postprandial plasma glucose (PPPG) excursion,Fasting plasma glucose,,2003-07-08,COMPLETED,INTERVENTIONAL,['PHASE3']
1322,NCT01857076,Diabetes remission evaluated by patients glycemic rates,Number of Late Adverse Events,,2013-02,COMPLETED,INTERVENTIONAL,['NA']
1323,NCT06326489,Variations in HbA1c,changes in The Pediatric Quality of Life Inventory™ 4.0 Short Form 15 Generic Core Scales questionnaire scores,,2024-03-11,RECRUITING,INTERVENTIONAL,['PHASE4']
1324,NCT02320721,Change in HbA1c From Baseline to Week 26,Percentage of Participants Requiring Rescue Therapy Over the 26 Weeks of Treatment,"Hypoglycemia (Any Hypoglycemia, Documented Symptomatic Hypoglycemia, Severe and/or Confirmed Hypoglycemia) Event Rate Per Participant Year During the 26 Weeks of Treatment",2015-01,COMPLETED,INTERVENTIONAL,['PHASE3']
