,nct_id,primaryOutcomes,secondaryOutcomes,startDate,status,study_type,phases,otherOutcomes
1326,NCT02965248,peritoneal metastasis rate,Toxicity by NCI CTCAE v.4.0,2016-11,UNKNOWN,INTERVENTIONAL,['PHASE3'],
1327,NCT03254511,R staging (residual of tumor),heparin induced thrombocytopenia,2016-07-22,UNKNOWN,INTERVENTIONAL,['PHASE2'],
1328,NCT03785210,Best Overall Response (BOR),Overall Survival (OS) of Nivolumab Combined With Oral Vancomycin and Tadalafil in Participants With Refractory Hepatocellular Carcinoma (HCC) or Liver Dominant Metastatic Cancer From Colorectal Cancer or Pancreatic Ductal Adenocarcinoma (PDAC),2019-06-05,COMPLETED,INTERVENTIONAL,['PHASE2'],Number of Participants With Serious and/or Non-serious Adverse Events Assessed by the Common Terminology Criteria for Adverse Events (CTCAE v5.0)
1329,NCT02192333,"Mean of the two z scores of the two highest scores for the symptoms that determined the participant's eligibility as ""high need"" assessed using patient-reported outcomes (PRO) survey",Social support assessed using the patient-reported outcomes (PRO) survey,2015-08-03,COMPLETED,INTERVENTIONAL,['NA'],
1330,NCT04249622,"Reduction rate of >= grade 2 abdominal toxicities including abdominal distension, abdominal pain, diarrhea, dyspepsia, stomach pain, and typhlitis","Other pertuzumab induced gastrointestinal toxicities (PIGT) such as abdominal pain, bloating and flatulence",2020-09-18,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],"Difference in the fecal microbiome, hydrogen breath test, and permeability test"
1331,NCT06001658,Average minimum Euclidean distance from CD8+ T cells to immunosuppressive tumor-associated macrophages (TAMs) at the per-cell level in patients with a major pathologic response versus pathologic non-responders.,R0 resection rate,2024-05,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],
1332,NCT02393703,successful isolation of exosomes,evaluation of the liver microenvironment,2015-03,RECRUITING,OBSERVATIONAL,['NA'],
1333,NCT00628784,"Confirm the feasibility and safety of endoscopic cryotherapy in patients with Barrett's esophagus with LGD, HGD, intramucosal cancer and in patients with severe squamous dysplasia.","Assess the incidence of side effects, complications, adverse events and number of treatment sessions needed to reach primary endpoints.",2007-03,UNKNOWN,INTERVENTIONAL,['PHASE4'],
1334,NCT00242723,"permit evaluation of patients referred to the Thoracic Surgery Branch, NCI in order to identify individuals who will be suitable candidates for treatment/intervention protocols",,2005-11-09,RECRUITING,OBSERVATIONAL,['NA'],
1335,NCT06087718,Clinical feasibility of the Maastro boosting technique.,Complications within the first 30 days after completion of salvage total mesorectal excision (TME) surgery up to 3 years after treatment.,2023-12,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],Collecting 3D ultrasound measurements of the gross tumor volume (GTV) and intestinal wall layers at every fraction of Maastro applicator brachytherapy.
1336,NCT03782428,"Level of circulating inflammatory cytokines (TNF-α, IFN-γ, IL-6, IL-10, IL-12, IL-17A, IL17C &IL-22) pre and post intervention.",Number of patients with chemotherapy induced diarrhoea assessed by CTCAE v3.0,2016-08-26,COMPLETED,INTERVENTIONAL,['NA'],
1337,NCT01164202,Percentage of Patients With Occurrence of Severe Bleeding and/or Liver Failure,Disease-free Survival,2010-07,COMPLETED,INTERVENTIONAL,"['PHASE2', 'PHASE3']",
1338,NCT02648282,Distant Metastasis Free Survival (DMFS),Number of Participants Experiencing a Grade 3 or Above Treatment Related Toxicities,2016-07-18,COMPLETED,INTERVENTIONAL,['PHASE2'],
1339,NCT06322563,SAE-Safety and Tolerability,OS,2024-04-01,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],
1340,NCT01717066,time to recurrence,overall survival,2012-04,COMPLETED,INTERVENTIONAL,['NA'],side effect
1341,NCT03289533,Number of Participants With Abnormal Laboratory Parameter Values (Chemistry) as Graded by National Cancer Institute (NCI) Common Terminology Criteria for Adverse Event (CTCAE) Version (v) 4.03,Number of Participants With Positive Anti-Drug Antibodies (ADAs) and Positive Neutralizing Antibodies (nAbs),2017-09-08,COMPLETED,INTERVENTIONAL,['PHASE1'],
1342,NCT04392479,Overall response rate (ORR).,Exploratory biomarkers,2020-09-02,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE3'],
1343,NCT03767517,Patient symptom burden (Edmonton Symptom Assessment Scale [ESAS]),Patient satisfaction with care (Feeling Heard and Understood),2020-08-24,COMPLETED,INTERVENTIONAL,['NA'],Exploratory Aim 1f. Caregiver bereavement (Caregiver Bereavement Items ([CBI])
1344,NCT03309917,Change in internal carotid artery blood flow when mean arterial pressure (MAP) is set to 80-85 and 60-65 mmHg,Comparison of the slope of linear regression of MAP and internal carotid artery blood flow for the evaluations when MAP is set to 80-85 and 70-75 mmHg and that of the evaluations when MAP is set to 70-75 and 60-65 mmHg,2017-12-27,COMPLETED,INTERVENTIONAL,['NA'],
1345,NCT06287814,3-year disease-free survival (DFS),Time to molecular recurrence,2024-03-01,NOT_YET_RECRUITING,OBSERVATIONAL,['NA'],
1346,NCT05512377,Objective response (OR),Change from baseline in EORTC QLQ-BIL21 tiredness domain score,2022-11-25,RECRUITING,INTERVENTIONAL,['PHASE2'],
1347,NCT01061515,Overall survival,,2011-05-10,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE1'],
1348,NCT00012324,Overall survival,Response to treatment in patients with and without prior therapy,2000-09,COMPLETED,INTERVENTIONAL,['PHASE3'],
1349,NCT00962312,6-month survival rate,Tumour biomarker analysis,2009-01,COMPLETED,INTERVENTIONAL,['PHASE2'],
1350,NCT00086996,Pathological Complete Response,Progression-free Survival,2004-09,COMPLETED,INTERVENTIONAL,['PHASE2'],
1351,NCT00261378,Objective response rate measured according to RECIST and EASL,Time To Progression,2005-11,COMPLETED,INTERVENTIONAL,['PHASE2'],
1352,NCT04021277,Number of patients with adverse device effects,Best overall response (Part 1b only),2019-09-17,RECRUITING,INTERVENTIONAL,['PHASE1'],
1353,NCT02466009,Number of Subjects Who Experience Grade 3-5 Toxicity as a Measure of Safety and Tolerability.,Subject's Quality of Life as Assessed by the Comprehensive Geriatric Assessment Form While Receiving Study Treatment.,2015-03,COMPLETED,INTERVENTIONAL,['PHASE2'],
1354,NCT00207831,Compare the rate of pathologic complete response of the primary tumor in patients with operable rectal cancer receiving preoperative chemoradiotherapy versus patients receiving radiotherapy alone,Compare overall survival,2004-07,TERMINATED,INTERVENTIONAL,['PHASE3'],
1355,NCT00006115,,,1999-04,UNKNOWN,INTERVENTIONAL,['PHASE2'],
1356,NCT00030797,,,2001-02,COMPLETED,INTERVENTIONAL,['PHASE2'],
1357,NCT04477343,Maximum tolerable dose [Safety and Tolerability],Overall Survival,2020-11-23,RECRUITING,INTERVENTIONAL,['PHASE1'],
1358,NCT01339273,Morphine Consumption in the First 48hours After the Operation,Time to Hospital Discharge,2011-09,COMPLETED,INTERVENTIONAL,['NA'],
1359,NCT04728321,Objective response rate (ORR),Number of participants with adverse events (AEs),2021-01-27,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],
1360,NCT02945878,gradings of oral mucositis,,2016-10,UNKNOWN,OBSERVATIONAL,['NA'],
1361,NCT05051670,major complication,Hospital stay,2021-12-16,COMPLETED,INTERVENTIONAL,['NA'],
1362,NCT03719716,Health related quality of life: EuroQol EQ-5D-5L,Trial feasibility assessment: conversion rate,2019-01-01,COMPLETED,INTERVENTIONAL,['NA'],
1363,NCT00503867,Number of Participants With Adverse Events Grade 3 or Higher,Overall Survival,2007-07-18,TERMINATED,INTERVENTIONAL,['NA'],
1364,NCT01233713,Overall post-operative complication rate defined according to the Clavien-Dindo Classification,In-hospital costs,2006-05,COMPLETED,INTERVENTIONAL,"['PHASE2', 'PHASE3']",
1365,NCT02723942,Radiological assessment,CAR-T cell testing,2015-06,WITHDRAWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
1366,NCT05871164,Carcinological efficacy of pancreatic radiofrequency,,2023-06-12,RECRUITING,OBSERVATIONAL,['NA'],
1367,NCT00372450,Change in health-related quality of life from baseline to 30 days and 3 months after self-expanding plastic stent or self-expanding metal stent placement,Overall rate of mortality,2006-12,WITHDRAWN,INTERVENTIONAL,['NA'],
1368,NCT04148378,Correlation of Microbiome to Disease via Relative Abundance Found in Microbiome Sequencing,Validation of Sequencing Methods,2020-03-02,UNKNOWN,OBSERVATIONAL,['NA'],
1369,NCT01807117,Negative Predictive Values for PET-CT and PET-MRI,,2013-04,COMPLETED,INTERVENTIONAL,['NA'],
1370,NCT03035006,Best objective response evaluation of portal vein tumor thrombosis,Overall survival of overall disease,2017-04-14,TERMINATED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
1371,NCT04098237,Feasibility of completing pancreatic enzyme replacement therapy during the first 8 weeks of the study: daily compliance diary,Mean change in daily active minutes from baseline,2020-12-17,RECRUITING,INTERVENTIONAL,['PHASE2'],
1372,NCT03658837,Quantitative Assessment using EORTC QLQ-OES-24,Qualitative analysis,2019-01-03,COMPLETED,OBSERVATIONAL,['NA'],
1373,NCT03311789,The percentage of patients alive and without progression at 6 months,List of adverse event frequency and grade,2017-05-01,UNKNOWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
1374,NCT03535727,Progression-free Survival (PFS) Using RECIST 1.1 Criteria,"Safety of the Combination of Gemcitabine, Nab-paclitaxel, Capecitabine, Cisplatin, and Irinotecan (GAX-CI) in Patients With Untreated Metastatic PDA.",2018-06-21,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
1375,NCT00251355,To assess the maximum tolerated dose of weekly gemcitabine when administered with continuous infusion 5-fluorouracil and external beam radiation.,to obtain a preliminary assessment of the efficacy of this regimen in this patient population.,1998-01,COMPLETED,INTERVENTIONAL,['PHASE1'],
1376,NCT00955344,Colorectal Cancer Screening Rates,Content of practice improvement plan,2009-09,COMPLETED,INTERVENTIONAL,['NA'],
1377,NCT05429866,Modification(s) in the immune blood markers of treated subjects on treatment at the occurence of any grade 3 or 4 irAE.,,2022-09-01,RECRUITING,INTERVENTIONAL,['PHASE2'],
1378,NCT01698710,Frequency of Pancreatitis,Size of Cystic Lesion,2012-11,TERMINATED,INTERVENTIONAL,['NA'],
1379,NCT05575622,"CTC-PD-L1, exosomal PD-L1, and exosomal LAG-3",,2023-01-01,RECRUITING,OBSERVATIONAL,['NA'],
1380,NCT05254171,Overall Survival (OS),Progression Free Survival (PFS),2022-08-08,RECRUITING,INTERVENTIONAL,"['PHASE2', 'PHASE3']",Exploratory
1381,NCT05970666,Occurence of AE and SAE,Overall survival（OS）,2023-11-15,RECRUITING,INTERVENTIONAL,['PHASE2'],
1382,NCT03766659,Diagnostic yield,morbidity rate,2019-06-19,RECRUITING,INTERVENTIONAL,['NA'],
1383,NCT05233436,Objective response rate (ORR) in Dose Expansion (Part 2),Time to event endpoints (OS) in Dose Expansion (Part 2),2022-02-24,TERMINATED,INTERVENTIONAL,['PHASE1'],
1384,NCT05500157,PLD-Q 4 weeks,Cost-effectiveness iMCQ,2022-10-01,RECRUITING,INTERVENTIONAL,['NA'],
1385,NCT02355249,The incidence of respiratory complications,Health-related quality of life scores（HRQoL）,2014-09,UNKNOWN,INTERVENTIONAL,['PHASE3'],blood biomarker analysis
1386,NCT00997802,sensitivity in the detection of colorectal polyps and cancers in CTC,specificity and predictive values in the detection of colorectal polyps and cancers in CTC.,2009-10,COMPLETED,INTERVENTIONAL,['NA'],
1387,NCT03210064,ORR,QoL,2017-05-04,UNKNOWN,INTERVENTIONAL,['PHASE2'],
1388,NCT06143579,Overall response rate (ORR),Overall survival (OS),2023-12-15,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],
1389,NCT05929820,Rate of completion of a CRC screening test,Qualitative feedback on details of CRC screening test,2023-09-15,RECRUITING,INTERVENTIONAL,['NA'],
1390,NCT04744792,Disability of patients and spouses,,2006-03-01,COMPLETED,OBSERVATIONAL,['NA'],
1391,NCT04147481,Incidence of postoperative chronic pain,Gastrointestinal decompression,2019-10-21,UNKNOWN,INTERVENTIONAL,['NA'],The numeric rating scale of postoperative pain
1392,NCT00003260,,,1998-01,UNKNOWN,INTERVENTIONAL,['PHASE3'],
1393,NCT02650661,Change in percentage of patients meeting the posttraumatic growth inventory (PTGI) goal,Cost effectiveness analysis,2015-11-23,COMPLETED,INTERVENTIONAL,['NA'],
1394,NCT06247956,ORR based on RECIST v1.1 assessment.,DCR based on RECIST v1.1 assessment,2024-03-11,RECRUITING,INTERVENTIONAL,['PHASE2'],
1395,NCT02000999,"• Sensitivity accuracy of cytology, FISH and mutation profiling using histologic diagnosis in conjunction with clinical and/or imaging follow-up as the gold standard.",• Technical success and ease of procedure,2013-11,COMPLETED,OBSERVATIONAL,['NA'],
1396,NCT01126450,"Safety / Tolerability (type, frequency, severity, and relationship of adverse events to study drug)","Lab correlatives (FCGRIIa and FCGRIIIa polymorphisms, K-Ras and B-Raf mutations)",2009-10,TERMINATED,INTERVENTIONAL,['PHASE1'],
1397,NCT03275987,screening mammography or colonoscopy,,2014-04-23,COMPLETED,INTERVENTIONAL,['NA'],
1398,NCT01689792,Polyp detection rate,Acceptability and tolerability of medication using patient questionnaires,2011-11,COMPLETED,INTERVENTIONAL,['PHASE4'],
1399,NCT00718562,Disease Control Rate (DCR) in all patients with either sunitinib-resistant GIST or in patients with GIST who are intolerant of sunitinib,PK profile,2008-09,COMPLETED,INTERVENTIONAL,['PHASE2'],
1400,NCT03760614,Dose limiting toxicity (DLT),Overall response rate (ORR),2021-01,WITHDRAWN,INTERVENTIONAL,['PHASE1'],
1401,NCT04319354,Ryan tumor regression grade system (number of patients with complete/partial/no response),Number of participants with 1 and 2-year disease free recurrence,2019-11-18,COMPLETED,INTERVENTIONAL,['NA'],
1402,NCT05920980,Pain scores of movement-evoked pain at postoperative 24 hours,plasma lidocaine concentration,2023-06-05,ENROLLING_BY_INVITATION,INTERVENTIONAL,['NA'],
1403,NCT05161624,"Receiver operating characteristic curve, ROC","Area under curve, AUC",2021-12-15,UNKNOWN,OBSERVATIONAL,['NA'],
1404,NCT00517920,Objective Response Rate,,2007-09,COMPLETED,INTERVENTIONAL,['PHASE2'],
1405,NCT02737228,Overall Response Rate (ORR),Clinical laboratory tests,2016-03,UNKNOWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
1406,NCT04097444,Progression-free survival (PFS),Functional Assessment of Cancer Therapy (FACT) / Gynaecologic Oncology Group (GOG) Neurotoxicity 4,2019-10-11,UNKNOWN,INTERVENTIONAL,['PHASE2'],
1407,NCT01309256,Acute-inflammatory response after undergoing robotic and laparoscopic gastrectomy,,2011-03,COMPLETED,OBSERVATIONAL,['NA'],
1408,NCT04732494,Objective Response Rate (ORR) Assessed By The Investigator's Review Per Response Evaluation Criteria in Solid Tumours (RECIST) v1.1,Incidence of Adverse Events And Serious Adverse Events,2021-03-31,COMPLETED,INTERVENTIONAL,['PHASE2'],
1409,NCT00165633,Relapse-free survival period.,,2004-03,TERMINATED,INTERVENTIONAL,"['PHASE2', 'PHASE3']",
1410,NCT06190301,The cumulative occurrence rate of complications of grade ≥2 within 2 years after treatment commencement,overall survival,2024-01-11,RECRUITING,INTERVENTIONAL,['NA'],
1411,NCT04632199,Incidence of Treatment-emergent adverse events,Optimal injected radioactivity range,2021-03-12,WITHDRAWN,INTERVENTIONAL,['PHASE1'],
1412,NCT05842187,PFS (Progressive free survival),DCR (Disease control rate),2023-03-03,RECRUITING,INTERVENTIONAL,['NA'],
1413,NCT02799251,Presence of post operative infection,Anesthetic and surgical parameters,2016-06,COMPLETED,OBSERVATIONAL,['NA'],
1414,NCT03009253,translational resection rate,Local control rate,2015-07,UNKNOWN,INTERVENTIONAL,['NA'],
1415,NCT03463876,Objective Response Rate (ORR),Progression-free survival(PFS),2018-02-05,COMPLETED,INTERVENTIONAL,['PHASE2'],
1416,NCT00207051,determination of maximum tolerated dose (MTD),Efficacy based on duration of response and time to progression based on assessment,2006-01,COMPLETED,INTERVENTIONAL,['PHASE1'],
1417,NCT00759226,Primary endpoint rate of freedom of progression (PR+CR+SD).,"Secondary endpoint median survival, progression free survival and toxicity.",2002-07,COMPLETED,INTERVENTIONAL,['PHASE2'],
1418,NCT01724775,Prognosis assessment of postoperative patients,Safety assessment of the patients in perioperation period,2012-11,UNKNOWN,OBSERVATIONAL,['NA'],
1419,NCT00381706,Response Rate (Complete and Partial) in Patients With Measurable Esophageal or GE Junction Adenocarcinoma,Time to Treatment Failure in Patients With Adenocarcinoma,2006-09-15,COMPLETED,INTERVENTIONAL,['PHASE2'],
1420,NCT05511051,Overall Survival,"Safety and tolerance evaluated by incidence, severity and outcomes of AEs",2022-02-01,RECRUITING,INTERVENTIONAL,['PHASE2'],
1421,NCT04715308,To assess the impact of urinary diversion/reconstruction subtypes on quality-of-life,To measure the rate of reintervention for complications associated with urinary diversion/reconstruction,2020-12-01,UNKNOWN,OBSERVATIONAL,['NA'],
1422,NCT01939665,Safety (number of adverse events),Tumor response,2013-09,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
1423,NCT06309485,Efficacy of WGI-0301 in combination with Sorafenib based on ORR per RECIST 1.1.,Anti-tumor activity if WGI-0301 in combination with Sorafenib based on OS.,2024-04,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],
1424,NCT05600309,Overall Survival (OS),TTD in EORTC Quality of Life Questionnaire-Colorectal Cancer-Specific 29 Items (QLQ-CR29) Bloating (Item 37) Score,2022-06-14,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE3'],
