,nct_id,primaryOutcomes,startDate,status,study_type,phases,secondaryOutcomes,otherOutcomes
1181,NCT00968175,The efficacy of EUS-CPN and analgesic therapy in pain relief of patients with unresectable pancreatic cancer when compared with analgesic therapy,2009-06,COMPLETED,INTERVENTIONAL,['NA'],To evaluate the efficacy of EUS-CPN and analgesic therapy in improvement of quality of life (QOL),
1182,NCT03035279,Number of participants with dose-limiting toxicities (DLT),2017-03-08,TERMINATED,INTERVENTIONAL,['PHASE1'],Maximum observed serum concentration (Cmax) of SC-006,
1183,NCT03469284,Change in Pain Scores Assessed Within the Numeric Rating Scale (NRS) Component of the Modified Harris Mucositis-related Pain Assessment Tool,2019-02-28,COMPLETED,INTERVENTIONAL,['PHASE2'],Pain Duration,
1184,NCT02632864,two-year overall survival,2015-12,UNKNOWN,INTERVENTIONAL,['PHASE2'],Hepatobiliary phase signal change after proton beam therapy,
1185,NCT05982834,objective response rate,2023-05-09,RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",,
1186,NCT04526314,Overall survival,2018-01-01,COMPLETED,OBSERVATIONAL,['NA'],,
1187,NCT04081779,Response rate among primary care providers (PCPs) to the PCP survey,2020-02-19,ENROLLING_BY_INVITATION,INTERVENTIONAL,['NA'],Local oncology clinics' attitudes towards survivorship care implementation,
1188,NCT00477841,"Relief of dysphagia measured by dysphagia scores, survival time from the interventional procedure to the last follow-up.",2004-04,COMPLETED,INTERVENTIONAL,['PHASE2'],"Successful rate of stent placement, Stent-related complications and morbidity, Overall rate of mortality",
1189,NCT05024097,Number of treated patients who achieve complete pathologic response,2022-03-31,RECRUITING,INTERVENTIONAL,['PHASE2'],Overall survival,
1190,NCT05876338,Change from Baseline in Quality of Life Level on the EORTC QLQ-CR29 Quality of Life,2023-07-11,RECRUITING,INTERVENTIONAL,['NA'],,
1191,NCT03425058,"The concordance and accuracy of response evaluation results determined by ctDNA, CTCs compared with imaging and serum tumor biomarkers(CEA, CA19-9,CA72-4 et al)",2017-11-22,COMPLETED,OBSERVATIONAL,['NA'],The concordance of mutations in tumor tissue and ctDNA,
1192,NCT01862003,Best overall response,2014-05,COMPLETED,INTERVENTIONAL,['PHASE2'],Occurrence and Severity of Adverse Events,
1193,NCT01053182,morbidity of postoperative pulmonary complications,2010-01,UNKNOWN,INTERVENTIONAL,['PHASE3'],"diaphragm movement, pulmonary function, stomach emptying",
1194,NCT01003015,Adverse Event Collection,2009-09,COMPLETED,INTERVENTIONAL,['PHASE2'],Full Pharmacokinetics profile of BAY73-4506 and metabolites (for Korea only),
1195,NCT01263353,Evaluate safety and tolerability profile of pasireotide LAR in combination with everolimus in patients with advanced metastatic NET,2010-11,COMPLETED,INTERVENTIONAL,['PHASE1'],"To assess the biochemical response (chromograninA, CgA) to pasireotide LAR in combination with everolimus",
1196,NCT04518852,overall survival (OS),2020-09-14,UNKNOWN,INTERVENTIONAL,['PHASE2'],duration of response,conversion rate of hepatectomy
1197,NCT05394714,Maximum Tolerated Dose (MTD) and Recommended Phase II Dose (RP2D),2022-03-10,RECRUITING,INTERVENTIONAL,['PHASE1'],Changes in Biomarkers (CEA and CA19-9),
1198,NCT05110378,Oxford NOTECHS II,2015-10,COMPLETED,OBSERVATIONAL,['NA'],,
1199,NCT02727153,Mortality,2008-01,COMPLETED,INTERVENTIONAL,['PHASE3'],Readmission rate,
1200,NCT00489515,Ability of surgically defined sentinel lymph nodes to predict whether other lymph nodes are involved with the tumor,1999-02,COMPLETED,OBSERVATIONAL,['NA'],,
1201,NCT01617278,Mean number of adenomas per colonoscopy,2012-01,COMPLETED,INTERVENTIONAL,['NA'],To estimate the recruitment rate,
1202,NCT05639153,"Part 2: Number, severity and duration of treatment-emergent adverse events (TEAEs) according to the National Cancer Institute Common Terminology Criteria for Adverse Events (NCI-CTCAE) version 5.0",2022-05-13,RECRUITING,INTERVENTIONAL,['PHASE1'],Immunogenicity by measurement of Incidence of anti-drug antibodies (ADA),
1203,NCT00152217,Overall survival,2001-09,COMPLETED,INTERVENTIONAL,['PHASE3'],"Relapse-free survival, adverse events",
1204,NCT02931929,"Preliminary targeting properties of 68Ga-NeoBOMB1 in advanced, GRP positive GIST tumours as assessed by SUV",2016-11-28,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",To extrapolate absorbed tumour doses for potential application of 177Lu NeoBOMB1 (in first 6 patients),
1205,NCT00411762,Median Progression Free Survival,2006-12,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",Median Overall Survival,
1206,NCT03130621,Pedigree analysis,2017-01,UNKNOWN,OBSERVATIONAL,['NA'],somatic mutation landscape of hereditary upper gastrointestinal cancer,
1207,NCT04030637,Accuracy of COLOSAFE,2019-02-11,UNKNOWN,OBSERVATIONAL,['NA'],,
1208,NCT02607787,Feasibility,2015-04,UNKNOWN,INTERVENTIONAL,['NA'],Capillary blood sample,
1209,NCT02859415,Number of Participants Whose Best Response is a Complete Response (CR) or Partial Response (PR),2019-08-08,TERMINATED,INTERVENTIONAL,"['PHASE1', 'PHASE2']","To Develop Methodologies for Assessing Effects of Mithramycin on Cancer Stem Cells, Hematopoietic Stem Cells, Mesenchymal Stem Cells, and Circulating Tumor Cells (CTC)",Number of Participants With a Dose-limiting Toxicity (DLT)
1210,NCT05728606,Total incidence of postoperative complications,2023-01-20,RECRUITING,INTERVENTIONAL,['NA'],Robotic surgical completion rate,
1211,NCT05616039,Clinical outcomes- Microscopic positive resection margin rate,2022-11-23,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],Complications,
1212,NCT05904886,Overall Survival (OS),2023-09-14,RECRUITING,INTERVENTIONAL,['PHASE3'],Percentage of Participants With Anti-Drug Antibodies (ADAs) to Atezolizumab,
1213,NCT01730937,Overall Survival,2013-04,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE3'],Quality Adjusted Life Years,
1214,NCT01996969,Predictive biomarker in terms of disease control rate,2013-10,COMPLETED,INTERVENTIONAL,['NA'],Assessment of adequate response evaluation modality after regorafenib treatment,
1215,NCT01669720,Number of Patients Who Progressed,2012-12,TERMINATED,INTERVENTIONAL,['PHASE2'],"Number of Participants Who Experienced a Toxicity Profile of Adjuvant Ziv-aflibercept, up to 2-years of Duration, for Patients Who Previously Received Systemic Perioperative Therapy (Regimen) and Surgical Resection/Ablation.",
1216,NCT02576184,radiological incisional hernia rate,2015-12,COMPLETED,INTERVENTIONAL,['NA'],Clinical incisional hernia rate,
1217,NCT06196658,Objective Response Rate,2024-01-01,NOT_YET_RECRUITING,INTERVENTIONAL,['EARLY_PHASE1'],5) Volume of ascites measured by ultrasonography and/or frequency and volume of ascites aspiration,
1218,NCT01671891,circulating tumor cells level changes after radiotherapy,2012-02,UNKNOWN,OBSERVATIONAL,['NA'],RECIST-based tumor response at 10 week after radiotherapy,
1219,NCT01457287,Cognitive Function,2003-10,COMPLETED,OBSERVATIONAL,['NA'],Potential mechanisms leading to fatigue and/or cognitive decline,
1220,NCT03748485,disease free survival,2019-04-30,RECRUITING,INTERVENTIONAL,['NA'],complication in 30 days post surgery,
1221,NCT02808780,"Long-term Safety: Participants with Adverse Events of Interest (AEIs) and Serious Adverse Events (AEs) Including Malignancies, Pregnancies, and Non-serious Malignancies",2016-12-16,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA'],Health Care Utilization: Evaluate the Reasons for Hospitalization in Participants in Each Cohort,
1222,NCT05419011,"Cumulative incidence rate of the composite endpoint of adenomas (tubular, tubulovillous and serrated), advanced adenomas and colon cancer",2023-05-08,RECRUITING,INTERVENTIONAL,['PHASE2'],Incidence of extracolonic neoplasms,Immune cell gene enrichment analysis
1223,NCT03221335,Severe adverse events,2016-05,RECRUITING,INTERVENTIONAL,['NA'],Survival,
1224,NCT03276156,Incidence of adverse events,2016-02-23,UNKNOWN,INTERVENTIONAL,['PHASE1'],Quality of life(QoL),
1225,NCT02512263,Muscular strength measured by Microfet,2015-07,UNKNOWN,INTERVENTIONAL,['NA'],Depression measured by questionnaire,
1226,NCT01618474,disease free survival,2012-05,UNKNOWN,INTERVENTIONAL,['PHASE2'],CTC negative conversion rate,
1227,NCT00161213,Progression-free Survival,2005-09,COMPLETED,INTERVENTIONAL,['PHASE2'],Overall Survival,
1228,NCT01962246,Disease-free survival(DFS),2012-02,COMPLETED,INTERVENTIONAL,"['PHASE2', 'PHASE3']",Death related to operation,
1229,NCT01460589,3-year disease free survival rate,2011-11,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE3'],side effects of chemotherapy,
1230,NCT01972373,Sensitivity of the marker bevacizumab-IRDye800CW,2013-10,COMPLETED,INTERVENTIONAL,['PHASE1'],Collection of safety regarding administration of Bevacizumab-IRDye800CW,
1231,NCT04172532,Progression-free survival rate (Phase II),2021-01-11,SUSPENDED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",Gene signature of tumor,Gene signature of cell-free DNA from peripheral blood
1232,NCT02138929,"Maximum Tolerated Dose (MTD) of LDE225 in Combination with Everolimus in Participants with Advanced Adenocarcinoma of the Esophagus, Gastroesophageal Junction (GEJ) or Stomach in the Second or Third Line Setting",2014-11-10,COMPLETED,INTERVENTIONAL,['PHASE1'],"Safety of LDE225 in Combination with Everolimus in a Cohort of Participants with Metastatic Nuclear Gli-1 Expressing Adenocarcinoma of the Esophagus, Gastroesophageal Junction or Stomach per CTCAE.",
1233,NCT04246203,DFS,2021-12-12,RECRUITING,OBSERVATIONAL,['NA'],,
1234,NCT00094809,Grade 4 Neutropenia,2003-02-01,COMPLETED,INTERVENTIONAL,['PHASE2'],Antibiotic Use Due to Febrile Neutropenia,
1235,NCT00010270,,2001-04,UNKNOWN,INTERVENTIONAL,['PHASE1'],,
1236,NCT00982059,The proportion of screened patients with any polyp or any high risk polyp will be calculated.,2008-05,COMPLETED,OBSERVATIONAL,['NA'],Proportion calculation/identification of: demographic/treatment influences on polyp prevalence; subgroups w/polyp prevalence >20%; pts with polyps beyond 30cm flexible sigmoidoscope; pts with adenomatous polyp(s) on colonoscopy in/outside prior RT fields,
1237,NCT01640665,Maximum Tolerated Dose / Safety,2012-07,COMPLETED,INTERVENTIONAL,['PHASE1'],Response,
1238,NCT02915965,overall survival rate,2016-10,UNKNOWN,INTERVENTIONAL,['PHASE2'],Incidence of adverse event based on CTCAE 4.0,
1239,NCT06089369,Recurrence-Free Survival (RFS) at 24 Months,2023-11-01,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE3'],Hepatocellular Carcinoma Module (EORTC QLQ-HCC18) Scale Score,
1240,NCT05987514,predicting HCC response to treatment,2021-10-07,RECRUITING,INTERVENTIONAL,['NA'],predicting disease-free survival,
1241,NCT05686499,ratio of low-fidelity simulator trained endoscopists with improved colonoscopy performance on real patients to high-fidelity simulator trained endoscopists with improved performance on real patients,2024-03-09,RECRUITING,INTERVENTIONAL,['NA'],,
1242,NCT05880472,Number of adverse event per patient per grade by CTCAE v5.0,2023-05,RECRUITING,INTERVENTIONAL,['NA'],Operator hand and total body dose (mSv),Implantation experience by questionnaire to the operator
1243,NCT04358354,Overall Survival (OS),2020-10-22,RECRUITING,INTERVENTIONAL,['PHASE3'],Treatment associated toxicities,
1244,NCT00994864,"Examine the predictive value of PET-assessed tumour FDG uptake response after one course of preoperative chemotherapy on the outcome of adjuvant therapy, measured by 3-year DFS.",2009-11,COMPLETED,INTERVENTIONAL,['NA'],Create a frozen tumour bank for future studies,
1245,NCT04736121,Duration of Response (DoR),2021-05-28,RECRUITING,INTERVENTIONAL,['NA'],Quality of life metrics - EQ-5D-5L Questionnaire,
1246,NCT00882869,To evaluate the efficacy of AEG35156 in combination with sorafenib based on PFS(PII) using sorafenib alone for comparison,2009-03,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",To determine the response rate of AEG35156 in combination with sorafenib in advanced HCC,
1247,NCT01560949,Number of Participants With Resectability Rate,2012-06-14,COMPLETED,INTERVENTIONAL,['PHASE2'],Number of Participants Correlative Studies Including DPC4 (SMAD4) Staining and Circulating Tumor Cells (CTC) Post-Surgery,
1248,NCT02415699,Disease free survival,2015-08,UNKNOWN,INTERVENTIONAL,"['PHASE2', 'PHASE3']",Side Effect,
1249,NCT02499939,Functional Assessment of Cancer Therapy Gynecological Oncology Group Neurotoxicity-12 item scale,2016-02-10,COMPLETED,INTERVENTIONAL,['NA'],Balance Assessment,
1250,NCT05621707,Overall Survival Rate,2022-11-20,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],Treatment related complications,
1251,NCT00593073,Baseline assessment while waiting to see primary care physician and 90-day follow-up telephone survey.,2005-07,COMPLETED,INTERVENTIONAL,['NA'],Follow-up survey to assess participant discussion of colorectal cancer with their healthcare provider and compliance with CRC screening,
1252,NCT06149546,Effectiveness of a multi-modal nutrition-led intervention in preventing loss of muscle strength (hand-grip strength) during chemotherapy,2024-01,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],Effectiveness of the intervention compared to the control on Overall Survival,
1253,NCT02448966,Long term survival,2015-01,UNKNOWN,OBSERVATIONAL,['NA'],Postoperative complications,
1254,NCT04206254,2-year recurrence-free survival rate,2019-12-19,UNKNOWN,INTERVENTIONAL,"['PHASE2', 'PHASE3']",Overall survival,
1255,NCT05327452,Change in Physical Activity Participation,2022-10-31,RECRUITING,INTERVENTIONAL,['NA'],Biomarkers for Cardiovascular and Metabolic Health - c-reactive protein,
1256,NCT05118724,Disease-free Survival (DFS),2021-12-10,RECRUITING,INTERVENTIONAL,['PHASE2'],Overall Survival (OS),
1257,NCT02647671,Colonic-mucosal Associated Metabolomic Profile.,2016-04,COMPLETED,INTERVENTIONAL,['PHASE1'],Biomarkers of liver function,
1258,NCT00524121,Overall Survival,2006-03,COMPLETED,INTERVENTIONAL,['PHASE2'],Response by EGFR Mutation Status,
1259,NCT06009484,Postoperative venous thromboembolic event,2014-01-01,COMPLETED,OBSERVATIONAL,['NA'],,
1260,NCT05453435,12-month HBV reactivation rate,2022-07-15,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],Incidence of HBV-related chemotherapy disruption,
1261,NCT04461561,"The NoMAD Instrument, to describe respondents' experiences of using the intervention in the workplace.",2020-07-01,UNKNOWN,INTERVENTIONAL,['NA'],"The interview, using framework analysis, informed by normalization process theory toolkit",
1262,NCT03628079,Tumour response: CT/MRI assessed according to RECIST 1.1,2018-05-25,TERMINATED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",Change in tumour load and TTP according to irRECIST,Association between S-mebendazole and efficacy and safety
1263,NCT01392027,Validation of glycoprotein panel as a pancreatic cancer biomarker,2011-04,COMPLETED,INTERVENTIONAL,['NA'],,
1264,NCT04787354,disease-free survival,2021-11-01,RECRUITING,INTERVENTIONAL,['PHASE3'],Toxicity profiles,
1265,NCT04033107,Progression-free survival,2020-07-01,RECRUITING,INTERVENTIONAL,['PHASE2'],Number of participants with treatment-related adverse events as assessed by CTCAE v3.0,
1266,NCT04512417,Progression-free Survival (PFS) per RECIST 1.1,2020-08-31,UNKNOWN,INTERVENTIONAL,['PHASE2'],Failure mode,
1267,NCT03995017,Overall Response Rate (ORR),2020-01-09,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",Overall survival (OS),
1268,NCT04494945,Cascade screening rate among Lynch or HBOC positive carriers,2020-03-09,RECRUITING,INTERVENTIONAL,['NA'],,
1269,NCT05412576,The incidence of moderate to severe pain (NRS score≥4）during movement (i.e.deep breathing) 24 hours after surgery,2021-06-01,COMPLETED,INTERVENTIONAL,['NA'],Length of hospital stay,
1270,NCT00193817,Overall survival,2005-01,UNKNOWN,INTERVENTIONAL,['PHASE3'],Quality of Life,
1271,NCT06286956,Assess that the use of the device meet the established functional requiremnt of allowing the removal of polyps,2021-04-19,RECRUITING,INTERVENTIONAL,['NA'],Assessment of anorectal continence,
1272,NCT04181970,Percentage of patients with advanced GIST with available molecular status of KIT/PDGFR before initiating systemic therapy for advanced disease,2019-06-30,RECRUITING,OBSERVATIONAL,['NA'],Percentage of amputation,
1273,NCT01060423,Progression free survival rate,2010-02,TERMINATED,INTERVENTIONAL,['PHASE2'],Overall survival,
1274,NCT03196791,Number of Retrieved Lymph Nodes Per Participant,2017-10-10,COMPLETED,INTERVENTIONAL,['PHASE3'],Intraoperative Blood Loss Amount,
1275,NCT00633334,"The first goal of this proposal is to collect cells from the peripheral blood, tumor draining lymph nodes and tumor infiltrating lymphocytes in patients with early or late stage gastrointestinal cancers.",2003-09,COMPLETED,OBSERVATIONAL,['NA'],"The second goal is to evaluate using novel proteomic, CellomicTM, and genomic techniques the serum and peripheral blood lymphocytes of these patients for protein, cellular changes and genetic markers that correlate with the presence of cancer.",
1276,NCT05247905,Progression free survival (PFS),2022-03-16,RECRUITING,INTERVENTIONAL,['PHASE2'],Change in Overall Quality of Life Question (Q30) from the EORTC QLQ-C30 questionnaire,
1277,NCT02055313,Qualitative Data Collection: Patients' Experience of Exceptional Disease Course,2012-05,COMPLETED,OBSERVATIONAL,['NA'],,
