,Synonyms,Outcome Measure
1295,['Human Anti-Olaratumab'],Human Anti-Olaratumab
1296,['anti-EGFR'],anti-EGFR
1297,['anti-PRS-343 anti-atezolizumab anti-drug'],anti-PRS-343 anti-atezolizumab anti-drug
1298,"['anti-LCAR-G08 antibody', 'anti-PRO95780 antibodies', 'anti-ARX788 antibody']",anti-PRO95780 antibodies
1299,"['anti-LCAR-H93T antibody', 'anti-CMAB009 antibody', 'Anti-Pegilodecakin antibody formation']",anti-CMAB009 antibody
1300,['anti-HSV-1 antibody'],anti-HSV-1 antibody
1301,['anti-BAY94-9343 antibody count'],anti-BAY94-9343 antibody count
1302,['Anti-LY2495655 Antibodies'],Anti-LY2495655 Antibodies
1303,"['anti-VEGF antibodies', 'anti-EGFR antibody']",anti-VEGF antibodies
1304,"['Anti-Ramucirumab Antibodies', 'anti-atezolizumab antibodies', 'Anti-Cixutumumab Antibody']",Anti-Cixutumumab Antibody
1305,"['antidrug antibodies', 'anti-drug antibody ADA', 'Anti-Therapeutic Antibodies', 'Anti-drug antibody', 'Anti-drug Antibody', 'Antidrug Antibody', 'Anti-Drug Antibody', 'Specific antibodies anti-integrins', 'anti-drug antibody', 'Anti-drug antibodies', 'Antitherapeutic Antibodies', 'Anti-drug Antibodies', 'Anti-drug antibody development', 'Anti-drug Antibodies ADA', 'Anti-therapeutic Antibodies', 'Anti-drug Antibody ADA', 'Antidrug antibodies', 'anti-drug antibodies', 'anti-drug antibodies titer', 'anti-drug antibodies ADA', 'anti-drug antibody assessment', 'anti-therapeutic antibodies', 'Anti-Drug Antibodies', 'Antidrug Antibodies', 'antitherapeutic antibodies']",anti-drug antibodies
1306,['anti- antibody'],anti- antibody
1307,['Human Anti-human Antibodies'],Human Anti-human Antibodies
1308,"['Pro-inflammatory cytokine levels', 'pro-inflammatory cytokines']",Pro-inflammatory cytokine levels
1309,"['pro inflammatory activity', 'Pro-inflammatory Markers', 'pro-inflammatory', 'pro-inflammatory circulating markers']",pro-inflammatory
1310,['pro-inflammatory C-reactive -6 MIC-1'],pro-inflammatory C-reactive -6 MIC-1
1311,['WATS-positive-biopsy-negative'],WATS-positive-biopsy-negative
1312,['snit-HER-2 antibody'],snit-HER-2 antibody
1313,['TF2 antibody'],TF2 antibody
1314,['Disease control rate 2 DCR2'],Disease control rate 2 DCR2
1315,['TB cells count'],TB cells count
1316,['candidate biomarkers measured and transcriptomic platforms residual adenomas normal mucosa'],candidate biomarkers measured and transcriptomic platforms residual adenomas normal mucosa
1317,['biomarkers measured transcriptomic platforms residual tissue biopsies adenomas mucosa'],biomarkers measured transcriptomic platforms residual tissue biopsies adenomas mucosa
1318,['distance cells immunosuppressive tumor-associated macrophages TAMs patients response versus non-responders'],distance cells immunosuppressive tumor-associated macrophages TAMs patients response versus non-responders
1319,['diagnostic yield biopsies with high definition using i virtual acetic acid guided'],diagnostic yield biopsies with high definition using i virtual acetic acid guided
1320,"['Response Evaluation Criteria In Solid Tumors', 'Response Evaluation Criteria Determined According in Solid Tumors', 'Evaluation Criteria According in Solid Tumors', 'Response Evaluation Criteria investigators according in Solid Tumors', 'Response Evaluation Criteria in Solid Tumors', 'Response Evaluation Criteria in blinded independent Solid Tumors', 'Evaluation Criteria In Solid Tumors', 'Evaluation Criteria in Solid Tumors', 'Evaluation Criteria for Solid Tumors', 'Evaluation Criteria determined investigators according in Solid Tumors', 'Response Evaluation Criteria according in Solid Tumors', 'Evaluation Criteria according in Solid Tumors', 'Response Evaluation Criteria Using in Solid Tumors', 'Response Evaluation Criteria According in Solid Tumors', 'Response Evaluation Criteria for Solid Tumors']",Response Evaluation Criteria for Solid Tumors
1321,"['Eastern Co-operative Oncology', 'Eastern Cooperative Oncology Group', 'Eastern Co-operative Oncology Group Performance Status', 'Eastern Cooperative Oncology Group Performance Status']",Eastern Cooperative Oncology Group Performance Status
1322,"['oncology', 'Oncology']",oncology
1323,['Radiation Therapy Oncology'],Radiation Therapy Oncology
1324,"['Cancer-specific Survival Rate', 'cancer specific survival', 'Cancer-specific survival', 'cancer-specific survival', 'Cancer specific survival']",Cancer-specific survival
1325,['Tumor control survival safety'],Tumor control survival safety
1326,['colorectal fecal personal health cancer screening exam'],colorectal fecal personal health cancer screening exam
1327,['Cancer Therapy-Breast'],Cancer Therapy-Breast
1328,['canceration rate'],canceration rate
1329,['Fn cancer onset recurrence and'],Fn cancer onset recurrence and
1330,"['cancer related mortality', 'Cancer-related mortality', 'Cancer-specific mortality', 'cancer-related mortality']",cancer related mortality
1331,"['colorectal cancer mortality', 'Colorectal Cancer', 'Colorectal cancer mortality', 'Colorectal cancer', 'Colorectal Cancer Stage', 'colorectal cancer']",Colorectal cancer
1332,"['EORTC Cancer', 'HCA-cancer']",HCA-cancer
1333,"['Cancer', 'Cancer-related', 'cancer', 'Cancer type']",Cancer
1334,['Urothelial cancer'],Urothelial cancer
1335,['cancer-testis CT'],cancer-testis CT
1336,['Gynecological Cancer Intergroup'],Gynecological Cancer Intergroup
1337,"['cancer therapy-general', 'Cancer Therapy-General']",Cancer Therapy-General
1338,"['Cancer Therapy-Colorectal', 'Cancer Therapy-EGFRI', 'Cancer Therapy', 'Cancer Therapy-']",Cancer Therapy-
1339,"['Colorectal cancer-specific', 'Cancer-Specific']",Colorectal cancer-specific
1340,"['gastric cancer detection rate', 'gastric cancer screening']",gastric cancer screening
1341,['pancreatic cancer management'],pancreatic cancer management
1342,"['Colorectal Cancer Screening Rates', 'colorectal cancer screening status', 'Colorectal cancer screening', 'Colorectal cancer screening sensitivity', 'Colorectal Cancer Screening Status', 'Colorectal Cancer Screening Rate', 'colorectal cancer screening', 'Colorectal Cancer Screening Tests', 'colorectal cancer screening rates', 'Colorectal Cancer Screening', 'colorectal cancer testing', 'colorectal cancer detection', 'colorectal cancer screening rate']",Colorectal Cancer Screening
1343,"['Cancer Screening Tests', 'cancer detection', 'cancer screening', 'Cancer detection', 'Cancer antigen', 'Cancer Screening', 'Cancer Screening Rate', 'cancer detection rate', 'cancer development']",cancer detection rate
1344,"['Cancer Belief System', 'Cancer Behavior Inventory']",Cancer Belief System
1345,['HCA-cancer surveillance'],HCA-cancer surveillance
1346,['human-derived cancer mechanism and irinotecan'],human-derived cancer mechanism and irinotecan
1347,"['Cancer Institute', 'National Cancer Institute']",Cancer Institute
1348,['cancer cell proliferation index'],cancer cell proliferation index
1349,['cancer cells'],cancer cells
1350,['Cancer EORTC QLQ-C30'],Cancer EORTC QLQ-C30
1351,['Cancer antigen 125 CA125 response'],Cancer antigen 125 CA125 response
1352,"['Tumor-to-blood to', 'Tumor-to-blood']",Tumor-to-blood to
1353,['Tumor-to-liver metrics'],Tumor-to-liver metrics
1354,"['Tumor size', 'tumor size']",Tumor size
1355,"['Tumor TMB', 'Tumor TFNα']",Tumor TFNα
1356,"['tumor burden', 'Tumor Tumors', 'Tumoral', 'tumor', 'Tumors', 'Tumor', 'tumors']",Tumoral
1357,['tumoral activity'],tumoral activity
1358,"['tumor cells levels', 'tumor cells status']",tumor cells levels
1359,['tumor stem cells'],tumor stem cells
1360,"['tumor control rate', 'Tumor Response Rate', 'Tumor Tumors response rate', 'tumor progression rate', 'Tumor progression time', 'Tumor Growth Rate', 'Tumor stabilization rate', 'Tumor progression rate', 'tumor ablation rate', 'tumor response rate', 'Tumor response rate']",Tumor response rate
1361,"['Tumor Regression Grade', 'tumor regression grade', 'tumor regression', 'Tumor Regression Rate', 'Tumor regression rate', 'Tumor Regression Grading', 'Tumor regression grade']",tumor regression
1362,"['Tumor-Specific', 'tumor grade', 'Tumor status', 'Tumor Fraction', 'Tumor Grade', 'tumor specific']",Tumor Grade
1363,"['Tumor Perfusion Parameters', 'tumor response', 'Tumor Necrosis Factor', 'tumor response assessments', 'Tumor marker response', 'tumor evaluation', 'tumor markers', 'Tumor Response', 'Tumor Assessment', 'tumor assessment', 'tumor specimens', 'Tumor reactivity assessment', 'Tumor differentiation', 'Tumor endothelial marker', 'Tumor Marker Response', 'Tumor assessments', 'tumor measurement', 'tumor biomarkers', 'tumor imaging', 'Tumor Marker Kinetics', 'Tumor Biomarker Status', 'tumor response classification', 'tumor necrosis factor', 'Tumor Response Biomarker', 'tumor expression patterns', 'Tumor response evaluation', 'Tumor Detection', 'Tumor tissue studies', 'Tumor Biopsy', 'tumor differentiation grade', 'Tumor Assessments', 'tumor phenotypes', 'tumor microenvironment', 'tumor marker levels', 'Tumor assessment', 'tumor samples', 'tumor biopsies', 'Tumor Tissue Response Classifier']",tumor biomarkers
1364,['Tumor Placental Growth Factor'],Tumor Placental Growth Factor
1365,['Tumor to background ratio'],Tumor to background ratio
1366,['Tumor Volume reduction kinetics'],Tumor Volume reduction kinetics
1367,"['Tumour regression score', 'Tumour regression grade', 'Tumour Regression']",Tumour regression score
1368,"['Tumour Assessments', 'tumour marker', 'Tumour markers', 'tumour assessments']",Tumour Assessments
1369,"['Tumour', 'tumours status tumour', 'tumour']",Tumour
1370,['tumour volume'],tumour volume
1371,"['Neoplasia', 'Colorectal Neoplasia', 'neoplasia']",Neoplasia
1372,['Neoplasia Test'],Neoplasia Test
1373,['necrosis factor'],necrosis factor
1374,['Pre-malignant progression'],Pre-malignant progression
1375,"['Programmed cell cells death ligand 1 PD-L1', 'Programmed Cell T-Cell T-Cells Death 1 PD-1']",Programmed Cell T-Cell T-Cells Death 1 PD-1
1376,['Programmed Death-Ligand 1 PD-L1'],Programmed Death-Ligand 1 PD-L1
1377,['cell death ligand SHR-1210 SHR-1210+apatinib 1 PD-L1'],cell death ligand SHR-1210 SHR-1210+apatinib 1 PD-L1
1378,['Programmed Cell Death Ligand 1 PD-L1 ≥10'],Programmed Cell Death Ligand 1 PD-L1 ≥10
1379,"['Apoptosis Index Levels', 'apoptosis index']",Apoptosis Index Levels
1380,['apoptosis'],apoptosis
1381,['apoptosis phosphorylation'],apoptosis phosphorylation
1382,['Expression Apoptosis p53 p21 p27'],Expression Apoptosis p53 p21 p27
1383,"['Fludeoxyglucose 18F Positron-Emission Tomography', 'Fluorodeoxyglucose positron emission tomography', 'Fluorodeoxyglucose Positron Emission Tomography', '18F-fluorodeoxyglucose Positron Emission Tomography', 'fludeoxyglucose F FDG-PET 18 positron emission tomography']",18F-fluorodeoxyglucose Positron Emission Tomography
1384,"['dipyrimidine immunohistochemically', 'thymidylate dipyrimidine thymidine determined immunohistochemically']",dipyrimidine immunohistochemically
1385,['Presence in colon and proliferation indicators β-catenin localization expression cyclooxygenase-2 3-nitrotyrosine'],Presence in colon and proliferation indicators β-catenin localization expression cyclooxygenase-2 3-nitrotyrosine
1386,['radioactivity of biological samples'],radioactivity of biological samples
1387,['COVID-19 pancreatic pandemic'],COVID-19 pancreatic pandemic
1388,['safety HistoSonics Edison System destruction adenocarcinomas using histotripsy'],safety HistoSonics Edison System destruction adenocarcinomas using histotripsy
1389,['necrosis factor α TNF-α'],necrosis factor α TNF-α
1390,['tumour necrosis factor alpha'],tumour necrosis factor alpha
1391,"['hepatocellular carcinoma', 'Hepatocellular Carcinoma', 'Hepatocellular carcinoma']",Hepatocellular carcinoma
1392,['squamous cell carcinoma antigen'],squamous cell carcinoma antigen
1393,"['Carcinoma Module', 'Carcinomatosis', 'carcinoma']",carcinoma
1394,"['carcinoembryonic', 'Carcinoembryonic']",carcinoembryonic
1395,"['carcinoembryonic antigen', 'Carcinoembryonic antigen', 'Carcinoembryonic Antigen']",carcinoembryonic antigen
1396,['Carcino-embryonal antigen'],Carcino-embryonal antigen
1397,"['Ovarian specific', 'Ovarian ovarian', 'Ovarian']",Ovarian specific
1398,['ovarian reserve'],ovarian reserve
1399,"['Geriatric GDS', 'geriatric assessment', 'Geriatric evaluation', 'geriatric', 'Geriatric', 'Geriatric assessment']",Geriatric assessment
1400,"['Gynecological Group', 'Gynecological GCIG']",Gynecological GCIG
1401,['Gynecological Oncology'],Gynecological Oncology
1402,"['ELISA assays', 'ELISA']",ELISA assays
1403,"[""Fridericia 's formula""]",Fridericia 's formula
1404,['hepatectomy rate'],hepatectomy rate
1405,['ileostomy rate'],ileostomy rate
1406,['Therapy-Ovary-Total Outcome Index'],Therapy-Ovary-Total Outcome Index
1407,['Marital Adjustment Scale'],Marital Adjustment Scale
1408,['sex-standardized incidence rate ratio'],sex-standardized incidence rate ratio
1409,"['organ preservation rate', 'Organ-preservation rate', 'Organ preservation rate']",Organ-preservation rate
1410,['Organ retention rate'],Organ retention rate
1411,['organoid take rates'],organoid take rates
1412,['organ preservative strategies'],organ preservative strategies
1413,['organ dosimetry'],organ dosimetry
1414,"['Organ-preservation', 'organ preservation', 'Organ preservation']",organ preservation
1415,"['organ motion', 'organ']",organ
1416,"['organoid cultures', 'Organoid culture', 'organoid', 'organoids', 'Organoids']",Organoid culture
1417,['Organ-specific response rate'],Organ-specific response rate
1418,['Organ specific Progression'],Organ specific Progression
1419,['cytoplasm'],cytoplasm
1420,"['Human Epidermal Growth Factor Receptor 2 HER2', 'Human Epidermal Growth Factor Receptor DS-8201a 2 HER2']",Human Epidermal Growth Factor Receptor DS-8201a 2 HER2
1421,"['Human Epidermal Growth Factor Receptor', 'Epidermal Growth Factor Receptor Signaling', 'Epidermal Growth Factor Receptor', 'epidermal growth factor receptor']",Epidermal Growth Factor Receptor Signaling
1422,['fibroblast growth factor receptors'],fibroblast growth factor receptors
1423,['vascular endothelial growth factor receptor receptors'],vascular endothelial growth factor receptor receptors
1424,['basic fibroblast growth factor'],basic fibroblast growth factor
1425,"['vascular endothelial growth factor（VEGF）level', 'Vascular Endothelial Growth Factor', 'vascular endothelial growth factor']",Vascular Endothelial Growth Factor
1426,"['endothelial progenitors', 'endothelial activation']",endothelial activation
1427,['endothelial dependent function'],endothelial dependent function
1428,['hepatocyte endothelial peripheral'],hepatocyte endothelial peripheral
1429,['Colonic Epithelial Cell Numbers'],Colonic Epithelial Cell Numbers
1430,['colorectal epithelial cell'],colorectal epithelial cell
1431,['endothelial independent function'],endothelial independent function
1432,['Tissue perfusion'],Tissue perfusion
1433,['hepatic tissue'],hepatic tissue
1434,"['Tissue Analysis', 'tissue marker characterization']",tissue marker characterization
1435,"['tissue and data repository', 'Tissue sample repository']",Tissue sample repository
1436,"['tissue quality', 'tissue yield']",tissue quality
1437,"['tissue factors', 'Tissue Response', 'Tissue activity', 'tissue response']",tissue response
1438,"['tissue', 'tissue samples', 'tissue sample', 'Tissue sections', 'Tissue Sections', 'Tissue Contact', 'tissue specimen']",tissue samples
1439,"['tissue recognition', 'Tissue distribution', 'tissue distribution', 'Tissue approximation', 'tissue acquisition']",Tissue distribution
1440,['Tissue Bank'],Tissue Bank
1441,['paired tissue and'],paired tissue and
1442,['Analysis of blood and tissue leukocytes'],Analysis of blood and tissue leukocytes
1443,['Biomarkers of Peripheral Blood Mononuclear Cell'],Biomarkers of Peripheral Blood Mononuclear Cell
1444,"['Tissue Biomarkers Collected', 'tissue biopsy', 'Tissue Biomarkers', 'Tissue From Biopsies']",Tissue Biomarkers Collected
1445,['genomic analysis of tissue'],genomic analysis of tissue
1446,['tissue microarray'],tissue microarray
1447,['Glomerular'],Glomerular
1448,['Glomerular filtration rate'],Glomerular filtration rate
1449,['dendritic cells'],dendritic cells
1450,['mesenchymal cells'],mesenchymal cells
1451,['thrombocytes'],thrombocytes
1452,['Adipocytes'],Adipocytes
1453,"['fibrosis', 'fibrosis assessment']",fibrosis assessment
