Unnamed: 0,Synonyms,Outcome Measure
1362,"['tumor grade', 'Tumor status', 'Tumor Grade']",Tumor Grade
1363,"['Tumor Perfusion Parameters', 'tumor response', 'Tumor Necrosis Factor', 'tumor response assessments', 'Tumor marker response', 'tumor evaluation', 'tumor markers', 'Tumor Response', 'Tumor Assessment', 'tumor assessment', 'tumor specimens', 'Tumor reactivity assessment', 'Tumor differentiation', 'Tumor endothelial marker', 'Tumor Marker Response', 'Tumor assessments', 'tumor measurement', 'tumor biomarkers', 'tumor imaging', 'Tumor Marker Kinetics', 'Tumor Biomarker Status', 'tumor response classification', 'tumor necrosis factor', 'Tumor Response Biomarker', 'tumor expression patterns', 'Tumor response evaluation', 'Tumor Detection', 'Tumor tissue studies', 'Tumor Biopsy', 'tumor differentiation grade', 'Tumor Assessments', 'tumor phenotypes', 'tumor marker levels', 'Tumor assessment', 'tumor samples', 'tumor biopsies', 'Tumor Tissue Response Classifier']",tumor biomarkers
1364,['Tumor Placental Growth Factor'],Tumor Placental Growth Factor
1366,['Tumor Volume reduction kinetics'],Tumor Volume reduction kinetics
1367,"['Tumour regression score', 'Tumour regression grade', 'Tumour Regression']",Tumour regression score
1368,"['Tumour Assessments', 'tumour marker', 'Tumour markers', 'tumour assessments']",Tumour Assessments
1370,['tumour volume'],tumour volume
1371,['Colorectal Neoplasia'],Neoplasia
1372,['Neoplasia Test'],Neoplasia Test
1373,['necrosis factor'],necrosis factor
1374,['Pre-malignant progression'],Pre-malignant progression
1375,"['Programmed cell cells death ligand 1 PD-L1', 'Programmed Cell T-Cell T-Cells Death 1 PD-1']",Programmed Cell T-Cell T-Cells Death 1 PD-1
1376,['Programmed Death-Ligand 1 PD-L1'],Programmed Death-Ligand 1 PD-L1
1377,['cell death ligand SHR-1210 SHR-1210+apatinib 1 PD-L1'],cell death ligand SHR-1210 SHR-1210+apatinib 1 PD-L1
1378,['Programmed Cell Death Ligand 1 PD-L1 ≥10'],Programmed Cell Death Ligand 1 PD-L1 ≥10
1379,"['Apoptosis Index Levels', 'apoptosis index']",Apoptosis Index Levels
1380,['apoptosis'],apoptosis
1383,"['Fludeoxyglucose 18F Positron-Emission Tomography', 'Fluorodeoxyglucose positron emission tomography', 'Fluorodeoxyglucose Positron Emission Tomography', '18F-fluorodeoxyglucose Positron Emission Tomography', 'fludeoxyglucose F FDG-PET 18 positron emission tomography']",18F-fluorodeoxyglucose Positron Emission Tomography
1385,['Presence in colon and proliferation indicators β-catenin localization expression cyclooxygenase-2 3-nitrotyrosine'],Presence in colon and proliferation indicators β-catenin localization expression cyclooxygenase-2 3-nitrotyrosine
1386,['radioactivity of biological samples'],radioactivity of biological samples
1388,['safety HistoSonics Edison System destruction adenocarcinomas using histotripsy'],safety HistoSonics Edison System destruction adenocarcinomas using histotripsy
1389,['necrosis factor α TNF-α'],necrosis factor α TNF-α
1390,['tumour necrosis factor alpha'],tumour necrosis factor alpha
1391,"['hepatocellular carcinoma', 'Hepatocellular carcinoma']",Hepatocellular carcinoma
1392,['squamous cell carcinoma antigen'],squamous cell carcinoma antigen
1393,['Carcinomatosis'],carcinoma
1394,['Carcinoembryonic'],carcinoembryonic
1395,"['carcinoembryonic antigen', 'Carcinoembryonic antigen', 'Carcinoembryonic Antigen']",carcinoembryonic antigen
1396,['Carcino-embryonal antigen'],Carcino-embryonal antigen
1398,['ovarian reserve'],ovarian reserve
1399,"['Geriatric GDS', 'geriatric assessment', 'Geriatric evaluation', 'Geriatric assessment']",Geriatric assessment
1400,"['Gynecological Group', 'Gynecological GCIG']",Gynecological GCIG
1401,['Gynecological Oncology'],Gynecological Oncology
1402,"['ELISA assays', 'ELISA']",ELISA assays
1404,['hepatectomy rate'],hepatectomy rate
1405,['ileostomy rate'],ileostomy rate
1406,['Therapy-Ovary-Total Outcome Index'],Therapy-Ovary-Total Outcome Index
1407,['Marital Adjustment Scale'],Marital Adjustment Scale
1408,['sex-standardized incidence rate ratio'],sex-standardized incidence rate ratio
1409,"['organ preservation rate', 'Organ-preservation rate', 'Organ preservation rate']",Organ-preservation rate
1410,['Organ retention rate'],Organ retention rate
1411,['organoid take rates'],organoid take rates
1412,['organ preservative strategies'],organ preservative strategies
1413,['organ dosimetry'],organ dosimetry
1414,"['Organ-preservation', 'organ preservation', 'Organ preservation']",organ preservation
1415,['organ'],organ
1416,"['organoid cultures', 'Organoid culture', 'organoids', 'Organoids']",Organoid culture
1417,['Organ-specific response rate'],Organ-specific response rate
1418,['Organ specific Progression'],Organ specific Progression
1420,"['Human Epidermal Growth Factor Receptor 2 HER2', 'Human Epidermal Growth Factor Receptor DS-8201a 2 HER2']",Human Epidermal Growth Factor Receptor DS-8201a 2 HER2
1421,"['Epidermal Growth Factor Receptor', 'epidermal growth factor receptor']",Epidermal Growth Factor Receptor Signaling
1422,['fibroblast growth factor receptors'],fibroblast growth factor receptors
1423,['vascular endothelial growth factor receptor receptors'],vascular endothelial growth factor receptor receptors
1424,['basic fibroblast growth factor'],basic fibroblast growth factor
1425,['Vascular Endothelial Growth Factor'],Vascular Endothelial Growth Factor
1426,['endothelial progenitors'],endothelial activation
1427,['endothelial dependent function'],endothelial dependent function
1429,['Colonic Epithelial Cell Numbers'],Colonic Epithelial Cell Numbers
1431,['endothelial independent function'],endothelial independent function
1432,['Tissue perfusion'],Tissue perfusion
1434,['Tissue Analysis'],tissue marker characterization
1435,['tissue and data repository'],Tissue sample repository
1436,"['tissue quality', 'tissue yield']",tissue quality
1437,"['Tissue Response', 'tissue response']",tissue response
1438,"['tissue samples', 'tissue sample', 'tissue specimen']",tissue samples
1439,"['Tissue approximation', 'tissue acquisition']",Tissue distribution
1441,['paired tissue and'],paired tissue and
1444,"['Tissue Biomarkers Collected', 'tissue biopsy', 'Tissue Biomarkers', 'Tissue From Biopsies']",Tissue Biomarkers Collected
1445,['genomic analysis of tissue'],genomic analysis of tissue
1446,['tissue microarray'],tissue microarray
1447,['Glomerular'],Glomerular
1448,['Glomerular filtration rate'],Glomerular filtration rate
1449,['dendritic cells'],dendritic cells
1453,"['fibrosis', 'fibrosis assessment']",fibrosis assessment
1455,['colic preparation'],colic preparation
1456,"['Oncologic sample', 'Oncologic']",Oncologic sample
1457,"['factors oncological outcomes', 'oncological', 'Oncological outcomes', 'oncologic outcomes', 'Oncological outcome', 'oncological result', 'oncological outcomes', 'oncological outcome', 'Oncological', 'oncologic results', 'Oncologic outcomes', 'oncological samples']",oncological outcome
1458,['Oncological Efficacy'],Oncological Efficacy
1459,['Oncological safety assessment'],Oncological safety assessment
1460,['T lymphocyte changes'],T lymphocyte changes
1461,"['Analysis of T lymphocytes', 'T CTL lymphocytes', 'T-lymphocytes']",T CTL lymphocytes
1462,['T-lymphocyte CTL'],T-lymphocyte CTL
1463,"['neutrophil lymphocyte ratio', 'neutrophil-to-lymphocyte ratio']",neutrophil-to-lymphocyte ratio
1464,['platelet-lymphocyte ratio'],platelet-lymphocyte ratio
1465,"['Sentinel Lymph Node Sampling Method', 'sentinel lymph node mapping']",Sentinel Lymph Node Sampling Method
1466,['total lymph'],total lymph
1467,['total lymphocyte count'],total lymphocyte count
1468,['Lymphoma Response Criteria'],Lymphoma Response Criteria
1469,['Lymphoma'],Lymphoma
1470,"['Lymph node count', 'Lymph node yield', 'Lymphocyte subsets', 'lymph node yield', 'lymph node status', 'lymph node number', 'lymph node sample', 'Lymph node retrieval', 'Lymph node ratio', 'lymph sample']",lymph sample
1471,['Lymph node dissection rate'],Lymph node dissection rate
1473,['SLN Lymph'],SLN Lymph
1474,['lymphosonography'],lymphosonography
1475,['Lymph Node Size'],Lymph Node Size
1476,['Lymphocyte activation markers'],Lymphocyte activation markers
1477,['stimulated release intracellular lymphocyte'],stimulated release intracellular lymphocyte
1478,['Lymph node invasion rate'],Lymph node invasion rate
1479,"['peripheral neuropathy evaluation', 'Peripheral sensory neuropathy grading scale']",Peripheral sensory neuropathy grading scale
1480,['peripheral neuropathies percentage'],peripheral neuropathies percentage
1481,['Total Neuropathy Score'],Total Neuropathy Score
1482,"['time-to-disease', 'time-to-disease progression']",time-to-disease progression
1484,"['Disease-specific survival', 'Disease specific survival']",Disease specific survival
1485,['Disease survival，DFS'],Disease survival，DFS
1486,['Disease Stability'],Disease Stability
1487,"['DCR（Disease', 'DCR（disease']",DCR（Disease
1488,"['rate、partial rate、disease responserate、disease rate', 'rate、disease responserate、disease control rate、partial rate', 'rate、disease responserate、disease']",rate、disease responserate、disease
1489,"['disease progression', 'Progression of Disease', 'Disease Progression']",Progression of Disease
1490,['clinical disease progression'],clinical disease progression
1491,['ctDNA Progression of Disease'],ctDNA Progression of Disease
1492,['disease-specific'],disease-specific
1493,"['infection rate', 'disease rate', 'Disease Rate']",Disease Rate
1494,"['disease status', 'Disease status', 'Disease Diagnosis']",disease status
1495,"['DFS Disease', 'Determine DFS Disease', 'Define Disease DFS', 'Disease DFS']",Determine DFS Disease
1496,"['Disease Control Rate（DCR）', 'Disease control rate（DCR）']",Disease control rate（DCR）
1497,"['Disease response', 'Disease Control rate', 'Disease-control rate', 'Disease control rate', 'disease control response', 'Disease Control Rate', 'disease control rate', 'disease-control rate', 'Disease Response Rate', 'Disease control rates', 'Disease control Time', 'disease detection rate', 'disease response']",disease control rate
1498,['Disease stabilization rate'],Disease stabilization rate
1499,['Overall Disease Control'],Overall Disease Control
1500,['disease local control'],disease local control
1501,['Baseline Disease Characteristics'],Baseline Disease Characteristics
1502,['disease biomarkers'],disease biomarkers
1503,"[""Crohn 's Disease Activity Index""]",Crohn 's Disease Activity Index
1505,"['pathological local lymph', 'Pathological lymph node status']",Pathological lymph node status
1506,['Hernia rate'],Hernia rate
1507,['Hernia'],Hernia
1508,['Stent dysfunction rate'],Stent dysfunction rate
1509,['Dysplasia'],Dysplasia
1512,['Disease AZD6738'],Disease AZD6738
1513,"['Myeloid-Derived Suppressor Cells', 'Myeloid-derived Suppressor Cells']",Myeloid-Derived Suppressor Cells
1515,"['Adenoma miss rate', 'Adenoma Miss Rate']",Adenoma miss rate
1516,"['Adenomas', 'Adenoma']",Adenomas
1517,"['Correlation of adenoma detection rate', 'Population level adenoma detection rate', 'Colorectal adenoma detection rate', 'Adenoma detection rate', 'Adenoma detection', 'screening centre adenoma detection rate', 'adenoma detection rate', 'Adenoma Detection Rate']",screening centre adenoma detection rate
1518,"['Stoma rate', 'stoma rate']",stoma rate
1519,['Stoma function'],Stoma function
1520,['stoma specific morbidity rate'],stoma specific morbidity rate
1521,['stoma compliance scores'],stoma compliance scores
1524,['in-hospital'],in-hospital
1525,"['Re-hospitalization', 'Re-hospitalization ratio']",Re-hospitalization ratio
1526,"['acute care visits', 'acute healthcare utilization']",acute healthcare utilization
1527,['Physician Post -intervention survey'],Physician Post -intervention survey
1528,['physician-assessed burden score'],physician-assessed burden score
1529,"['medical outcomes', 'Medical Record Review', 'Medical Outcome Study', 'Medical Outcomes Study', 'Medical Outcome Profile']",Medical Record Review
1530,"['Healthcare Utilization', 'Healthcare Resource Utilization', 'healthcare parameters']",healthcare parameters
1531,['healthcare adherence'],healthcare
1533,"['clinical laboratory tests', 'Clinical laboratory tests']",Clinical laboratory tests
1534,"['Clinical Trial Accrual', 'Clinical trial accrual rates']",Clinical Trial Accrual
1535,"['clinicopathological parameters', 'Clinicopathological factors', 'clinicopathologic variables']",clinicopathological parameters
1538,['C-reactive CRP Clinical'],C-reactive CRP Clinical
1539,['clinical staging（TNM）'],clinical staging（TNM）
1540,['Clinical Features'],clinical and
1541,"['Clinical Benefit Rate', 'clinical benefit rate', 'Clinical benefit rate', 'Clinical benefit response', 'Clinical Benefit Response', 'Clinical Benefit Measurement', 'clinical benefit response']",clinical benefit response
1542,"['Clinical Benefit', 'Clinical Efficacy', 'Clinical Utility', 'Clinical efficacy', 'Clinical effectiveness']",Clinical Utility
1543,"['Clinical resection rates', 'clinical response rate', 'clinical response rate status', 'Clinical benefice rate', 'Clinical Response Rate', 'Clinical response rate']",clinical response rate
1544,"['Clinical outcome', 'Clinical outcomes', 'Clinical Response Evaluation', 'clinical response evaluations', 'Clinical performance', 'clinical assays', 'Clinical examination', 'clinical events', 'clinical activity', 'Clinical evaluation', 'Clinical response', 'Clinical symptom', 'Clinical measures of interest', 'Clinical Outcomes', 'clinical response', 'Clinical Outcomes Assessment', 'Clinical functional outcome', 'clinical condition', 'clinical study', 'Clinical characteristics', 'clinical assessments', 'Clinical Status', 'clinical outcomes', 'Clinical Response', 'Clinical Examination', 'Clinical parameters', 'clinical characteristics', 'Clinical responses', 'clinical outcome', 'clinical phenotypes', 'Clinical impact']",clinical phenotypes
1545,"['Clinical Data Collection', 'Clinical Research', 'clinical trial']",clinical trial
1546,['clinically clinical laboratory parameters'],clinically clinical laboratory parameters
1548,"['Clinical Disease Activity Index', 'Clinical Risk Analysis Index']",Clinical Risk Analysis Index
1549,['Clinical evolution parameters'],Clinical evolution parameters
1551,['pN+ patients'],pN+ patients
1552,['PFS Patients'],PFS Patients
1553,['Progression PFS Patient AP Population'],Progression PFS Patient AP Population
1554,['Progression PFS Patients Prior'],Progression PFS Patients Prior
1555,"['per-patient sensitivity', 'performance per-patient']",per-patient sensitivity
1556,"['Patient activation measure', 'Patient Activation Measure']",Patient activation measure
1557,['patient demographics'],Collection of patients characteristics
1561,['patient outcome'],Patient Retention
1562,"['patient recruitment', 'Patient evaluation', 'Patient-reported Patient Assessment']",patient recruitment
1564,['patient chart review'],patient chart review
1566,['Predict Treatment Response'],Predict Treatment Response
1568,"['pretreatment treatment', 'pretreatment']",pretreatment
1569,['pretreatment treatment imaging'],pretreatment treatment imaging
1571,['Care Preferences'],Care Preferences
1572,"['treatments', 'Treatment', 'treatment', 'treatment of']",Treatment of
1573,['treatment response'],treatment response
1574,"['Treatment rate', 'treatment cost']",Treatment rate
1575,['treatment utility'],treatment utility
1577,"['therapy responses', 'therapy']",therapy responses
1578,['therapy response prediction'],therapy response prediction
1579,"['Therapeutic response', 'Therapeutic Responses', 'therapeutic effect', 'Therapeutic Response', 'therapeutic response monitoring']",therapeutic effect
