,nct_id,primaryOutcomes,secondaryOutcomes,startDate,status,study_type,phases,otherOutcomes
1282,NCT01688232,relapse in relation with the immunoscore determined on a tumor section.,relapse in relation with the immunological events and psychological status of the patient during the monitoring,2012-09-27,UNKNOWN,OBSERVATIONAL,['NA'],
1283,NCT06267703,Chronic atrophic gastritis,,2024-01-01,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA'],
1284,NCT02169765,Overall survivals,Recurrence rates,2020-08-01,UNKNOWN,INTERVENTIONAL,['PHASE3'],morbidity
1285,NCT05689775,Perineal wound healing,Abdominal wall strength,2022-09-01,RECRUITING,OBSERVATIONAL,['NA'],
1286,NCT00190515,Disease-free survival,Rate of adverse event,2003-02,COMPLETED,INTERVENTIONAL,['PHASE3'],
1287,NCT02860429,neural electrophysiological test,"stress hormone,in blood.",2016-09,UNKNOWN,INTERVENTIONAL,['PHASE4'],
1288,NCT00339183,Overall Survival,Number of Participants With Adverse Events (AEs),2006-06-30,COMPLETED,INTERVENTIONAL,['PHASE3'],
1289,NCT03722056,rates of intraoperative tumour rupture,,2005-01,COMPLETED,OBSERVATIONAL,['NA'],
1290,NCT00568646,Objective tumor response rate based on tumor measurements according to the RECIST,,2007-11,COMPLETED,INTERVENTIONAL,['PHASE2'],
1291,NCT05029882,Objective Response Rate (ORR),Overall survival (OS),2021-10-13,RECRUITING,INTERVENTIONAL,['PHASE1'],
1292,NCT04813523,Major pathologic response (MPR),Pathologic complete response (pCR),2021-04-01,UNKNOWN,INTERVENTIONAL,['PHASE2'],
1293,NCT05876026,Difference in T1 relaxation time (ms) in the rectal cancer tumor measured in IntelliSpace-software before and after neoadjuvant radiochemotherapy.,,2023-05-08,RECRUITING,OBSERVATIONAL,['NA'],
1294,NCT01589328,Reduction in depression score,Overall survival,2012-03-15,COMPLETED,INTERVENTIONAL,['NA'],
1295,NCT03925870,Duration of response (DOR),Overall survival (OS) rates,2019-06-21,COMPLETED,INTERVENTIONAL,['PHASE2'],
1296,NCT00985192,Overall Disease-control Rate in Patients With Previously Treated Unresectable or Metastatic Adenocarcinoma of the Upper Gastrointestinal Tract Treated With Everolimus.,Biomarker Correlations: Time to Progression,2009-09,COMPLETED,INTERVENTIONAL,['PHASE2'],
1297,NCT03215264,Maximum Tolerated Dose (MTD) of Hydroxychloroquine and Entinostat in Combination With Regorafenib,,2017-10-02,COMPLETED,INTERVENTIONAL,['PHASE1'],
1298,NCT05527301,Change in Low Anterior Resection Syndrome score from Baseline to 8 weeks,Change of fecal metabolites assessed by fecal analysis,2024-01-01,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],
1299,NCT00176800,Median Recurrence Free Survival Time,Percentage of Patients That Require Dose Modification Due to Toxicity,2001-11,COMPLETED,INTERVENTIONAL,['PHASE2'],
1300,NCT01282502,To determine Maximum Tolerated Dose (MTD) of midostaurin in combination with standard 5-FU chemoradiation,To evaluate proteomic markers of response and resistance to midostaurin-based chemoradiation,2011-08,COMPLETED,INTERVENTIONAL,['PHASE1'],
1301,NCT01657383,Surgical Outcome,,2012-04,COMPLETED,OBSERVATIONAL,['NA'],
1302,NCT03118349,Occurrence of graded adverse events (AEs) in each subject,Cl,2017-06-01,TERMINATED,INTERVENTIONAL,['PHASE1'],Evaluate the relationship between circulating CA19-9 levels and MVT-1075 pharmacokinetics
1303,NCT04596384,Maximum CCI,Change in Sleep,2021-02-16,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],
1304,NCT02730104,Time to disease progression,Patient satisfaction with treatment,2015-11-23,COMPLETED,OBSERVATIONAL,['NA'],
1305,NCT03520257,overall survival,,2018-05-01,UNKNOWN,INTERVENTIONAL,['PHASE2'],
1306,NCT00928161,Frequency of acid reflux episode (during each 24 hour pH probe),,2012-11,WITHDRAWN,INTERVENTIONAL,['NA'],
1307,NCT05193292,Objective Response Rate,Duration of Response,2022-01,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],
1308,NCT03152435,Occurrence of study related adverse events as assessed by CTCAE v4.0,Determine duration of in vivo survival of EGFR CART .,2017-06-15,UNKNOWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
1309,NCT03401229,Change From Baseline in NBS at Week 40,Change From Baseline in SF-36v2 Mental Health at Week 56,2018-01-15,COMPLETED,INTERVENTIONAL,['PHASE3'],
1310,NCT02555813,Number of participants with adverse events,Best Overall Response,2015-05-08,COMPLETED,OBSERVATIONAL,['NA'],
1311,NCT03295006,Alternative two-compartment TheraSphere dosimetry methodology,Dose reproducibility,2016-10-31,COMPLETED,OBSERVATIONAL,['NA'],Normal tissue dose and tumor dose using post-procedural PET/CT Imaging
1312,NCT06001476,Incidence of complications in the application of cold snare polypectomy for 5-9mm small bowel polypectomy in patients with PJS,Incidence of complications within 28 days after enteroscopy,2023-08-20,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE4'],
1313,NCT05351931,"Incidence of diarrhoea, fecal urgency, anal skin toxicity/mucositis and anal pain CTCAEv5.0 ≥ grade 2 during and up to 6 months after RCT. Anal skin toxicity/mucositis is to be verified by photos.",Disease free and overall survival at 3 and 6 months after stop of RCT.,2022-06,UNKNOWN,INTERVENTIONAL,['NA'],Incidence of AEs CTCAEv5.0 grade ≥ 2 considered probably related to investigational products/placebo.
1314,NCT05587452,Specificity,,2022-05-01,RECRUITING,OBSERVATIONAL,['NA'],
1315,NCT04380012,Objective Response Rate,The Incidence of Adverse Events,2019-12-17,UNKNOWN,INTERVENTIONAL,['PHASE2'],
1316,NCT00011960,,,2001-05,COMPLETED,INTERVENTIONAL,['PHASE2'],
1317,NCT05356117,Protein Supplementation (PS) Rate,Psychosocial function - Physical Function,2022-09-01,RECRUITING,INTERVENTIONAL,['NA'],
1318,NCT00524069,Margin status after pancreatic resection,Toxicity,2007-01,WITHDRAWN,INTERVENTIONAL,['NA'],
1319,NCT02402062,Objective Response Rate,Biomarkers in Serum and Tumor Tissue,2015-05-11,COMPLETED,INTERVENTIONAL,['PHASE2'],
1320,NCT05875870,Sleep-wake rhythm,Survival rate,2023-07-24,RECRUITING,INTERVENTIONAL,['NA'],
1321,NCT04323917,Assessments of diagnosis of PC by EMT-TF mRNA levels in blood,Prediction of prognosis of PC by EMT-TF mRNA levels in blood,2017-11-02,UNKNOWN,OBSERVATIONAL,['NA'],
1322,NCT00867477,Comparison Patient's PMRR + Mean Exhaled NO Measurement,,2009-03,COMPLETED,INTERVENTIONAL,['PHASE2'],
1323,NCT00119912,1. Evaluate the effect on CRC mortality and morbidity by screen detection of CRC and removal of precursor lesions (polypectomy of adenomatous polyps).First evaluation after 5 years.,2. Clarify possible psychosocial effects of endoscopic screening and how it may influence lifestyle and lifestyle related morbidity and overall mortality. Evaluation in 2005.,1999-01,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],
1324,NCT01121848,Progression-Free Survival (PFS),Median Overall Survival (OS),2010-07,COMPLETED,INTERVENTIONAL,['PHASE3'],
1325,NCT01416714,create a database for the collected tissue,To create tissue microarrays for each gastrointestinal cancer subtype,2008-07-02,SUSPENDED,OBSERVATIONAL,['NA'],
1326,NCT02466906,Disease-free survival（DFS）,Adverse effects (AE),2015-06,UNKNOWN,INTERVENTIONAL,['PHASE2'],
1327,NCT04389086,Proportion of patients with a clear resection margin,Colorectal cancer specific quality of life,2020-11-13,RECRUITING,INTERVENTIONAL,['PHASE3'],
1328,NCT02965417,Best overall response (OR) assessed by Response Evaluation Criteria in Solid Tumors (RECIST) v1.1,,2016-12,WITHDRAWN,INTERVENTIONAL,['PHASE2'],
1329,NCT06022887,Acceptability of the study,Microbial Deoxyribonucleic acid (DNA) isolation: 16S on V4 region,2023-10-18,RECRUITING,INTERVENTIONAL,['NA'],
1330,NCT00291785,"Phase I: determine the Maximum Tolerated Dose, dose limiting toxicities, safety profile and antitumor activity",,2004-01,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
1331,NCT00058474,Loco-regional disease control as assessed by evidence of tumor at 3 years,Convenience of care as assessed by NSABP C-06 convenience of care scale adapted from ECOG after definitive analysis,2004-07,UNKNOWN,INTERVENTIONAL,['PHASE3'],
1332,NCT06259058,R0 resection rate,Incidence of adverse events,2024-04-01,NOT_YET_RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
1333,NCT04673448,Best objective response,Overall survival,2021-10-18,RECRUITING,INTERVENTIONAL,['PHASE1'],
1334,NCT03956056,Safety of Neoantigen Peptide Vaccine as Measured by the Number of Serious Adverse Events,Immunogenicity of the Neoantigen Peptide Vaccine as Measured by Multiparametric Flow Cytometry,2020-02-13,TERMINATED,INTERVENTIONAL,['PHASE1'],
1335,NCT00789763,TO DETERMINE MTD,RESPONSE (ACCORDING TO RECIST),2007-12,COMPLETED,INTERVENTIONAL,['PHASE1'],
1336,NCT04821778,Overall survival,Distant metastasis free survival,2002-01-01,RECRUITING,INTERVENTIONAL,['PHASE3'],Radiomics analysis
1337,NCT00516165,Progression-free Survival Rate at 24 Weeks,Overall Survival,2007-08,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
1338,NCT03677050,Boston Bowel Preparation Score,Adenoma detection rate,2018-09-14,COMPLETED,INTERVENTIONAL,['NA'],
1339,NCT04425122,Microbiological culture from biopsy specimens,Overall survival,2020-07-01,RECRUITING,OBSERVATIONAL,['NA'],
1340,NCT00116935,Recurrence-free survival,GIST-specific survival,2004-02,COMPLETED,INTERVENTIONAL,['PHASE3'],
1341,NCT04985604,Phase 2: Evaluate the efficacy of tovorafenib monotherapy or in combination with other therapies,"Phase 2: Assess the safety and tolerability of tovorafenib as monotherapy, or in combination with other therapies",2021-07-15,RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
1342,NCT05375708,Progression-free survival,Depth of response,2024-06-01,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],
1343,NCT03125343,3-year disease free survival.,Health economic evaluation,2017-01,RECRUITING,INTERVENTIONAL,['NA'],
1344,NCT04848753,To compare IRC-assessed events-free survival (EFS) in 2 arms,5- year OS rate,2021-06-23,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE3'],
1345,NCT00005076,Determine the complete and partial response rates and time to progression in patients with refractory advanced colorectal carcinoma treated with cetuximab and irinotecan.,Determine the tumor epidermal growth factor receptor levels in patients treated with this regimen,1999-10,COMPLETED,INTERVENTIONAL,['PHASE2'],
1346,NCT02896803,Response rate,Toxicities according CTCAE v4.03,2016-08,UNKNOWN,INTERVENTIONAL,['PHASE2'],
1347,NCT04188990,Mortality rate,Patient's functional status,2020-06-15,COMPLETED,INTERVENTIONAL,['NA'],
1348,NCT04214990,The incidence of gastric cancer between the intervention and placebo groups,Improvement of atrophy and intestinal metaplasia,2020-02-15,RECRUITING,INTERVENTIONAL,['PHASE3'],
1349,NCT05485077,Negative predictive value and positive predictive value of polygene methylation in colorectal cancer,,2022-07-09,RECRUITING,OBSERVATIONAL,['NA'],
1350,NCT02089763,Time to progression (TTP),Safety profile of PEG-BCT-100 treatment,2014-04,COMPLETED,INTERVENTIONAL,['PHASE2'],"Biomarker study - to explore the predictive and prognostic functions of tissue biomarkers, ornithine transcarbamylase (OTC) and arginine succinate synthetase (ASS)"
1351,NCT02373020,"virulence genes: eaeA, bfpA and stx. PCR",Strains: OF E COLI,2011-01,COMPLETED,OBSERVATIONAL,['NA'],
1352,NCT03418948,Adenoma miss rate (%),To compare patient reported outcomes e.g. pain,2017-12-08,UNKNOWN,INTERVENTIONAL,['NA'],
1353,NCT01294202,Rate of reduction/stabilisation of tumour size at 4 months according to Response Evaluation Criteria In Solid Tumors (RECIST) version 1.1 criteria,"Treatment emergent adverse events, classified by National Cancer Institute Common Terminology Criteria for Adverse Events (NCI CTCAE) version 4.03.",2011-03,COMPLETED,INTERVENTIONAL,['PHASE2'],
1354,NCT05313906,ORR,DCR,2022-05-07,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],
1355,NCT02370498,Overall Survival (OS) in PD-L1 Positive Participants,Percentage of All Participants That Discontinued Study Treatment Due to AE,2015-05-11,COMPLETED,INTERVENTIONAL,['PHASE3'],
1356,NCT00737802,Pressure at the gastric sling and clasp fibers,,2013-04-12,TERMINATED,OBSERVATIONAL,['NA'],
1357,NCT03030937,Adverse Event（AE）,Quality of Life (QoL),2017-02-01,UNKNOWN,INTERVENTIONAL,['PHASE2'],
1358,NCT00093782,Objective Tumor Response Rate (Defined as Partial or Complete Response as Defined by the RECIST Criteria),Time to Progression,2003-12,COMPLETED,INTERVENTIONAL,['PHASE2'],
1359,NCT00006366,,,2001-02,COMPLETED,INTERVENTIONAL,['PHASE2'],
1360,NCT04150874,Number of Participants with Early Tumor Response,Number of Participants with Early Signs of Radiation Induced Liver Disease (RILD),2020-02-19,TERMINATED,INTERVENTIONAL,['EARLY_PHASE1'],
1361,NCT00021047,,,2001-07,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
1362,NCT04821258,Rate of complications.,Quality of life assessment.,2021-04,UNKNOWN,INTERVENTIONAL,['NA'],
1363,NCT01642797,number of participant with gastric IM/IN/CA,number of biopsies needed per patient,2012-08,UNKNOWN,INTERVENTIONAL,['NA'],
1364,NCT05692024,Change in hepatic fat fraction.,Change in liver fibrosis assessment and plasma levels of liver enzymes,2024-03-21,RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",Change in stool metabolomics
1365,NCT05155124,Incidence of DLT（Dose-limited toxicity）,Adverse Eevents,2022-09,RECRUITING,INTERVENTIONAL,['PHASE1'],
1366,NCT05536102,Pathological complete remission rate,3-year PFS rate,2022-09-05,RECRUITING,INTERVENTIONAL,['PHASE2'],Adverse events (AEs)
1367,NCT03148093,Reasons for dose adjustments and/or discontinuation of treatments,Burden for caregivers providing support to patients enrolled in the registry per Modified Caregiver Strain Index (MCSI),2017-06-30,TERMINATED,OBSERVATIONAL,['NA'],Progression free survival
1368,NCT03732768,Maximum Tolerated Dose (MTD),,2020-06-08,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE1'],
1369,NCT04923646,Return proportion,Return proportion,2021-06-30,COMPLETED,INTERVENTIONAL,['NA'],
1370,NCT06012734,The RP2D of LB-100 when given in combination with standard doses of atezolizumab,The incidence of dose-limiting toxicity,2023-12,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE1'],Concentration of LB-100 and endothall in tumor tissue
1371,NCT05907642,Low Anterior Resection Syndrome Questionnaire Score,The European Organization for Research and Treatment of Cancer quality of life questionnaire c-30,2019-08-01,COMPLETED,INTERVENTIONAL,['NA'],
1372,NCT03843957,Percent of Patients Who Complete the mPATH-CRC Program,mPATH-CheckIn Feasibility,2019-10-31,COMPLETED,INTERVENTIONAL,['NA'],
1373,NCT01063192,The primary end point is to evaluate the time to progression after gemcitabine alone versus Gemcitabine-based combination induction chemotherapy followed by concurrent chemoradiotherapy in locally advanced pancreatic cancer.,"The secondary end points are to evaluate the disease control rate, overall survival time, toxicity profile and compliance after induction chemotherapy and concurrent chemoradiotherapy .",2009-11,UNKNOWN,INTERVENTIONAL,['PHASE2'],
1374,NCT02611024,Response Rate,Overall Survival,2016-05-06,RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
1375,NCT00290316,To compare the accuracy of the EUS and CT scan for detection of the primary and metastatic carcinoma of the liver.,2.2.5 To study characteristic echoendoscopic findings of the primary and secondary liver tumor.,2004-07,UNKNOWN,INTERVENTIONAL,['PHASE2'],
1376,NCT02567942,natural killer cell activity,helper T cell activity,2016-02,COMPLETED,INTERVENTIONAL,['NA'],change of percentage of CD39 and CD73
1377,NCT00059891,Determine the risk of complications and feasibility of total anorectal reconstruction using the Acticon Neosphincter prosthesis after abdominoperineal resection in patients with anal or rectal cancer.,"Determine continence, bowel function, and quality of life of patients treated with this surgery.",2003-01,COMPLETED,INTERVENTIONAL,['NA'],
1378,NCT00557024,Overall survivals,Recurrence rates,2007-11,UNKNOWN,INTERVENTIONAL,['PHASE4'],
1379,NCT01683357,feasibility on an intention-to-treat basis,safety of the procedure,2001-09,COMPLETED,OBSERVATIONAL,['NA'],reliability of the procedure from an oncological standpoint
1380,NCT02632006,Overall survival,Quality of life,2015-09,UNKNOWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
1381,NCT00566644,Rate of atypical endometrial hyperplasia or endometrial cancer during the active follow-up period of the study,,2007-07,TERMINATED,INTERVENTIONAL,['PHASE3'],
1382,NCT05902533,Assess patient reported GI toxicity using PRO-CTCAE Diarrhea,Proportion of patients requiring a treatment break due to toxicity; measured by more than 3 consecutive fractions missed.,2023-08-14,RECRUITING,INTERVENTIONAL,"['PHASE2', 'PHASE3']",
1383,NCT04857203,The Role of Vitamin D in response to neoadjuvant therapy for the patients with locally advanced rectal cancer,,2020-09-01,RECRUITING,OBSERVATIONAL,['NA'],
1384,NCT00681577,safety (Phase I: toxicities as assessed by NCI CTCAE version 3) and efficacy (Phase II: Feasibility as evaluated by RECIST),To evaluate immunological responses,2008-05,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
1385,NCT00026234,Survival rate,Adverse events as assessed by NCI CTC version 2.0,2002-02,COMPLETED,INTERVENTIONAL,['PHASE2'],
1386,NCT00445497,Incidence of serious adverse events (randomized and registered patients),Health service costs (randomized patients),2007-07,UNKNOWN,INTERVENTIONAL,['PHASE3'],
1387,NCT01910974,SAFETY THAT IS TO SAY PERFORATION RATE AND delayed BLEEDING ONE,,2012-07,COMPLETED,INTERVENTIONAL,['NA'],
1388,NCT05280665,30-day mortality,Hospital stay,2022-02-14,COMPLETED,OBSERVATIONAL,['NA'],Neoadjuvant treatment usage
