Unnamed: 0,Synonyms,Outcome Measure
1451,['indocyanine green'],indocyanine green
1452,"['fluorescent intensity of', 'Fluorescent signal', 'fluorescent probe', 'fluorescent image', 'fluorescent tracer']",fluorescent tracer
1453,['fluorescent lymph'],fluorescent lymph
1454,['B-RAF genes'],B-RAF genes
1455,['b-raf number'],b-raf number
1456,['F-18-FDG'],F-18-FDG
1457,['F-18-FDG Ga-68-PSMA'],F-18-FDG Ga-68-PSMA
1458,"['IL-10', 'IL-1 IL-10']",IL-10
1459,"['IL-12 , -4 -10']","IL-12 , -4 -10"
1460,['IL-2 IL-4 IL-6 IL-10'],IL-2 IL-4 IL-6 IL-10
1461,"['IL-1b', 'IL-1beta']",IL-1b
1462,['IL-1'],IL-1
1463,['IL-2'],IL-2
1464,['Interleukin IL -23'],Interleukin IL -23
1465,"['miR-210', 'miR-221', 'miR-222', 'MiR-223']",miR-210
1466,['miR-31-3p'],miR-31-3p
1467,['miR-122'],miR-122
1468,['microsatellite status'],microsatellite status
1469,['Microsatellite Instability'],Microsatellite Instability
1470,"['HelioLiver', 'HelioLiver Test']",HelioLiver Test
1471,['pyrosequencing'],pyrosequencing
1472,['Sphinctrometry'],Sphinctrometry
1473,['robotized probe'],robotized probe
1474,"['Echocardiogram', 'echocardiography']",Echocardiogram
1475,"['echoendoscopic', 'Echography measure']",echoendoscopic
1476,['Echo EchoTip®'],Echo EchoTip®
1477,"['radiation', 'Radiation Dose', 'Radiation', 'radiation dose', 'Radiation measurement', 'radiation doses', 'radiation attenuation']",Radiation measurement
1478,['Radiation Reaction Scoring Standard'],Radiation Reaction Scoring Standard
1479,['tissue radiation response'],tissue radiation response
1480,['and residual neoadjuvant chemoradiation adaptive radiation delivery'],and residual neoadjuvant chemoradiation adaptive radiation delivery
1481,['Radiopharmaceutical Dosimetry'],Radiopharmaceutical Dosimetry
1482,['cytokine radiofrequency'],cytokine radiofrequency
1483,"['Radiological response rate', 'Radiographic response rate', 'radiologic response rate']",Radiological response rate
1484,"['radiographic', 'Radiographic Response', 'radiographic assessments', 'radiographic response']",Radiographic Findings
1485,"['radiomics', 'radiopathomics', 'radiogenomics signature', 'Radiomics model', 'radiomics analysis']",radiomics analysis
1486,['Radiogenomic Analyses'],Radiogenomic Analyses
1487,"['Radioactivity distribution', 'radioactivity measurements', 'radioactivity radiolabeled', 'Radioactivity', 'radioactivity']",Radioactivity
1488,"['radiologic techniques', 'Radiological Review', 'radiomic markers', 'radiological assessment', 'radiologic', 'Radiological studies', 'Radiological assessment', 'Radiologic response']",radiological assessment
1489,['radiological progression'],radiological progression
1490,['Radiological changes'],Radiological changes
1491,"['radiosensitivity test', 'Radiosensitivity Index', 'Radiosensitivity index']",radiosensitivity test
1492,"['radiopaque', 'radioimmunoassay']",radioimmunoassay
1493,['radiograph'],radiograph
1494,['radio responsiveness'],radio responsiveness
1495,['radiology'],radiology
1496,['radiotherapy'],radiotherapy
1497,"['Central Radiological Review', 'Central Radiology']",Central Radiological Assessment
1498,['Radiologic-pathologic'],Radiologic-pathologic
1499,['Society of Interventional Radiology criteria'],Society of Interventional Radiology criteria
1500,['radiological incisional hernia'],radiological incisional hernia
1501,['Independent Radiological Review Committee'],Independent Radiological Review Committee
1502,['radioactivity of biological samples'],radioactivity of biological samples
1503,['magnetic field'],magnetic-assisted
1504,"['magnetic resonance spectroscopy', 'Magnetic Resonance Imaging', 'superparamagnetic magnetic resonance imaging', 'magnetic resonance imaging sensitivity', 'Magnetic Resonance Elastography', 'magnetic resonance techniques', 'magnetic resonance imaging', 'Magnetic resonance Imaging', 'Magnetic Resonance']",Magnetic Resonance Imaging
1505,['magnetic resonance tumour'],magnetic resonance tumour
1506,['Electromagnetic detection system'],Electromagnetic detection system
1508,['Electrical body conductivity'],Electrical body conductivity
1510,"['31Phospho-magnetic-resonance', '31Phospho-magnetic-resonance spectroscopy']",31Phospho-magnetic-resonance spectroscopy
1511,"['nuclear imaging', 'NF Nuclear']",nuclear imaging
1512,['Nuclear Gli-1'],Nuclear Gli-1
1513,['Infrared spectroscopic investigations'],Infrared spectroscopic investigations
1514,['near-infrared camera system'],near-infrared camera system
1515,['infrared endoscopy'],infrared endoscopy
1516,['photodynamic diagnostics'],photodynamic diagnostics
1519,['ChAT'],ChAT
1521,['Text message response rate'],Text message response rate
1522,['relationship'],relationships
1523,['Relationship functioning'],Relationship functioning
1524,['social support'],social support
1525,['Social Intimacy Scale'],Social Intimacy Scale
1527,['social psychological functions'],social psychological functions
1528,['social situation questionnaire'],social situation questionnaire
1530,['community profiling'],community profiling
1531,['International Index of Erectile Function'],International Index of Erectile Function
1533,"['Milan classification', 'Milan']",Milan
1535,['Lugano criteria'],Lugano criteria
1536,['Donor risk index'],Donor risk index
1537,['Donor associated variables'],Donor associated variables
1538,['transplantation rate'],transplantation rate
1539,['Banking of colorectal specimens'],Banking of colorectal specimens
1540,['Opioid growth factor markers'],Opioid growth factor markers
1541,['opioid consumptions'],opioid consumptions
1542,"['economic analysis', 'economic assessment', 'economic evaluation']",economic evaluation
1543,"['Pharmaco-economic evaluation', 'Pharmaco-economic assessment']",Pharmaco-economic assessment
1544,['Pharmacoeconomic'],Pharmacoeconomic
1545,['Medico economic criteria'],Medico economic criteria
1546,"['growth factor expression', 'growth factors', 'Growth modulation index', 'growth modulation index']",growth factor expression
1547,"['kinetic growth rate', 'growth rate', 'growth']",growth
1548,['hepatocyte growth factor'],hepatocyte growth factor
1549,['platelet-derived growth factor'],platelet-derived growth factor
1550,"['fluorescence video angiography', 'video angiography']",video angiography
1551,"['Videofluoroscopic VDS', 'Videofluoroscopic', 'Videofluoroscopy']",Videofluoroscopic VDS
1552,['video analysis'],video summary
1554,['blinded video review'],blinded video review
1555,"['morphine', 'morphine consumption']",morphine
1556,['PillCam'],PillCam
1557,['2D longitudinal strain'],2D longitudinal strain
1558,['WATS-3D'],WATS-3D
1559,['Brown adipose tissue'],Brown adipose tissue
1560,['COX enzymes'],COX enzymes
1561,['Cox regression analysis'],Cox regression analysis
1562,"['Cox-2', 'COX-2']",COX-2
1563,['Cox2'],Cox2
1564,['COX-2 Gene Expression'],COX-2 Gene Expression
1565,['COX-2 enzyme activity'],COX-2 enzyme activity
1566,['COX-2 metabolites'],COX-2 metabolites
1568,['Gait Speed'],Gait Speed
1569,"['dissection speed', 'Resection speed']",Resection speed
1571,"['hand grip strength', 'Grip Strength', 'grip strength']",grip strength
1572,"['strength', 'Strength']",Strength
1573,"['Muscular strength', 'muscle strength']",muscle strength
1575,['fist-grip strength'],fist-grip strength
1576,['handgrip strength'],handgrip strength
1577,"['Skeletal muscle index', 'Skeletal Muscle Index', 'Skeletal Muscle Analyses', 'skeletal muscle index']",Skeletal muscle index
1578,['Skeletal mass Index'],Skeletal mass Index
1579,['muscle mass index'],muscle mass index
1580,['muscle function'],muscle function
1581,['Gluteus muscle function'],Gluteus muscle function
1582,['myostatin muscular expression'],myostatin muscular expression
1583,"['Body mass index', 'Body Mass Index Level', 'Body Mass Index']",Body mass index
1584,['Body'],body
1585,"['Body Composition', 'Body composition', 'body composition']",Body Composition
1586,['body measurements'],body measurements
1587,['Body BMI'],Body BMI
1588,['Weight stability'],Weight stability
1589,['Weight gain'],Weight gain
1590,"['Weight change', 'Body Weight Change', 'weight change', 'Body weight change']",Body weight change
1591,['muscle change'],muscle change
1592,"['Body Weight Composition', 'body weight ratio']",body weight ratio
1593,"['body mass', 'weight', 'Body weight', 'Body Weight', 'Weight', 'body weight']",body weight
1594,['Weight curve'],Weight curve
1595,['weight maintenance'],weight maintenance
1596,"['Physical examinations', 'physical examinations', 'Physical Examinations', 'physical exam', 'physical exams']",physical exam
1597,['signs，physical examinations'],signs，physical examinations
1598,"['Fitness level', 'physical fitness', 'fitness']",Physical Fitness
1599,['Physical fitness index'],Physical fitness index
1600,"['physical activity assessments', 'physical activity measure', 'Physical Function Score']",physical activity measure
1601,"['Physical activity levels', 'physical activity', 'physical activity level', 'physical activity levels', 'Physical activity level', 'Physical activity', 'Physical Activity Participation', 'physical active level']",Physical Activity Participation
1602,"['physical functioning scale', 'physical performance', 'physical function', 'of physical function', 'physical', 'physical condition']",physical condition
1603,['exercise capacity'],exercise capacity
1605,['physical functioning needs'],physical functioning needs
1606,['Physical Performance Battery'],Physical Performance Battery
1607,['Fatty tissue accumulation'],Fatty tissue accumulation
1608,['Muscle fatty acid content'],Muscle fatty acid content
1609,['liver fat'],liver fat
1610,"['hepatic fat', 'hepatic fat content', 'Hepatic fat fraction']",hepatic fat content
1611,['Mesorectal Fat Volume'],Mesorectal Fat Volume
1612,['fats'],fats
1613,['Coefficient Of Fat Absorption'],Coefficient Of Fat Absorption
1614,['percentage of body fat'],percentage of body fat
1615,"['fat', 'Stool Fat']",Stool Fat
1616,['mean muscle fat'],mean muscle fat
1618,['common bile duct size'],common bile duct size
1619,"['Appetite Scale', 'Appetite level score']",Appetite level score
1620,"['platelets', 'Platelets']",Platelets
1621,"['platelet count', 'Platelet count']",platelet counts
1622,['Total Meal Consumption'],Total Meal Consumption
1623,['EAT10 score'],EAT10 score
1624,"['metabolism', 'metabolisms', 'metabolism information']",metabolism information
1625,"['Metabolic Activity', 'Metabolic parameters', 'metabolic state', 'metabolic signs', 'metabolic phenotype', 'Metabolic Response', 'metabolic signatures']",metabolic response
1626,['Metabolic'],Metabolic
1627,['Metabolic difference'],Metabolic difference
1628,['vegetable intake'],vegetable intake
1629,['fruit and vegetable consumption'],fruit and vegetable consumption
1630,['Plant-Based Diet Index'],Plant-Based Diet Index
1631,['Eating Assessment'],Eating Assessment
1632,['Eating restriction score'],Eating restriction score
1633,['Food security assessment'],Food security assessment
1634,['Nutritional risk screening（NRS）'],Nutritional risk screening（NRS）
1635,"['Food Frequency', 'food intake', 'Food']",food intake
1636,['food intake time'],food intake time
1637,"['Diet', 'diets', 'diet']",diets
1638,['diet difference'],diet difference
1639,"['Dietary pattern', 'dietary intake', 'Dietary intake']",dietary factors
1640,['Dietary fiber intake'],Dietary fiber intake
1641,"['nutrition status', 'nutritionist', 'nutrition condition', 'nutrition assessment', 'Nutrition status', 'operative nutrition status']",nutrition assessment
1642,"['nutritional indices', '-Nutritional Status', 'nutritional biomarkers', 'Nutritional level', 'Nutritional status-', 'nutritional markers', 'nutritional status assessment', 'Nutritional status', 'Nutritional status assessment', 'Nutritional parameters', 'nutritional status', 'Nutritional Status']",nutritional indices
1643,['Prognosis Nutritional Index'],Prognosis Nutritional Index
1644,['nutrition supplement scores'],nutrition supplement scores
1646,['Oral nutritional supplement'],Oral nutritional supplement
1647,['intake of nutrients'],intake of nutrients
1648,"['Stool Metabolite Profile', 'stool metabolomics']",stool metabolomics
1649,['Stool Microbiome Composition'],Stool Microbiome Composition
1650,['stool intestinal test'],stool intestinal test
1651,"['Stool-based test', 'stool testing']",Stool-based test
1652,['stool samples'],stool samples
1653,['stool subtraction'],stool subtraction
1654,"['stool characteristics', 'stools', 'Stool', 'stool']",stools
1655,['Stool weight'],Stool weight
1656,['Stool frequency'],Stool frequency
1657,['Stool Score'],Stool Score
1658,['stool cards'],stool cards
1659,['Bristol stool chart'],Bristol stool chart
1660,['Human Stool Samples'],Human Stool Samples
1661,['human fecal water'],human fecal water
1662,"['urine assay', 'Urine sucrose', 'Urine concentration', 'urine']",urine assay
1663,['urine samples'],urine samples
1664,['urine and stool'],urine and stool
1665,['Human Bile'],Human Bile
1666,['bile'],bile
1667,"['lipid lowering', 'in lipid profile']",lipid lowering
1668,['Lipid profil 2'],Lipid profil 2
1669,"['Lactate', 'lactate']",Lactate
1671,['SNOT-22'],SNOT-22
1672,['washings'],washings
1673,['brushings'],brushings
1674,['cleaning'],cleaning
1675,['Sponge Cytology'],Sponge Cytology
1676,"['Mesorectal Excision', 'mesorectal excision']",Mesorectal Excision
1677,['total mesorectal excision'],total mesorectal excision
1678,"['swabs', 'swab']",swabs
1679,"['labeling staining', 'staining', 'Staining']",labeling staining
1680,"['reflux events', 'reflux', 'Reflux']",reflux events
1681,['Rate of reflux'],Rate of reflux
1683,['drains'],drains
1684,['new staining method'],new staining method
1685,['Rate of return bowel function'],Rate of return bowel function
1686,['intestinal function recovery time'],intestinal function recovery time
1687,"['Bowel preparation', 'bowel preparation rate', 'Bowel Preparation Scale', 'Bowel Preparation']",bowel preparation rate
1688,"['Bowel function assessment', 'Bowel Function', 'Assessment of bowel function', 'of bowel function']",Bowel function
1689,"['bowel motion', 'bowel', 'Bowel Movements', 'bowel movements', 'Bowel']",Bowel
1690,['IBDQ-B Bowel'],IBDQ-B Bowel
1691,"['Bowel Cleansing Quality', 'bowel Bowel cleansing']",bowel Bowel cleansing
1692,"['Quality of Bowel Preparation', 'quality of the bowel preparation', 'Quality of bowel preparation', 'bowel preparation tolerability', 'bowel prep quality', 'Bowel preparation quality', 'quality of bowel preparation', 'Bowel level Preparation Quality']",quality of bowel preparation
1693,['Bowel purity degree'],Bowel purity degree
1694,['functional bowel outcome'],functional bowel outcome
1695,['in Swallow Initiation Time'],in Swallow Initiation Time
1696,['first bowel movement'],first bowel movement
1697,"['I-FEED scoring', 'I-FEED']",I-FEED scoring
1698,['Oral'],Oral
1699,['Oral Performance Instrument'],Oral Performance Instrument
1700,['Functional Oral Intake Scale'],Functional Oral Intake Scale
1702,"['Saliva analysis', 'saliva samples']",Saliva analysis
1703,"['saliva', 'salivatory function']",saliva
1704,['samples buccal saliva smears'],samples buccal saliva smears
1705,"['Swallowing', 'swallowing']",Swallowing
1706,"['Swallowing Quality', 'Swallowing function', 'Swallowing Function', 'Swallowing Frequency']",Swallowing Frequency
1707,['Swallowing scale'],Swallowing scale
1708,['digestive'],digestive
1709,['Anterior tongue pressure'],Anterior tongue pressure
1710,['Tongue Pressure Generation'],Tongue Pressure Generation
1711,['Tongue Strength'],Tongue Strength
1712,"['Perineal wound healing rate', 'Perineal wound healing']",Perineal wound healing
1713,"['Sphincter preservation', 'Rate of Sphincter Preservation', 'Rate of sphincter preservation', 'sphincter preservation']",sphincter preservation
1714,['sphincter saving procedures'],sphincter saving procedures
1715,['sphincter'],sphincter
1716,['sphincter sparing'],sphincter sparing
1717,['Splenic function'],Splenic function
1718,['spleen-preservation'],spleen-preservation
1719,['hydraulic conductivity'],hydraulic conductivity
1720,['wet suction technique'],wet suction technique
1721,['Evacuation Quality'],Evacuation Quality
1722,['drainage frequency'],drainage frequency
1723,['buffer transfer medium'],buffer transfer medium
1725,"['Positive fosfo-Rb1', 'PD-L1-Positive', 'Phase Progression PFS PD-L1 Positive']",Positive fosfo-Rb1
1726,['EGFR-positive'],EGFR-positive
1727,['European EORTC HER2-positive'],European EORTC HER2-positive
1728,"['white light chromoendoscopy endoscopy', 'White Light Endoscopy']",white light chromoendoscopy endoscopy
