,nct_id,primaryOutcomes,secondaryOutcomes,startDate,status,study_type,phases,otherOutcomes
671,NCT04141475,change of LVEF between before and after 12 weeks of treatment,,2020-11-24,TERMINATED,INTERVENTIONAL,['NA'],
672,NCT00908921,Change in glycosylated hemoglobin (HbA1c) rate,Percentage of patients achieving HbA1c <7.0,2009-04,COMPLETED,INTERVENTIONAL,['PHASE4'],
673,NCT02551640,Differences in the change in physical activity levels between control and intervention groups as measured by daily physical activity measured by the Gear Fit device provided to participants in both groups,Differences in the change in C-reactive protein between control and intervention groups,2015-09,COMPLETED,INTERVENTIONAL,['NA'],
674,NCT01903044,"Wound healing (wound size, wound stage) - monitoring the healing of trophic lesions",Survival without amputation,2014-09,UNKNOWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
675,NCT01000922,To compare the maximal post prandial blood glucose concentration and the time to maximal post prandial glucose concentration between the different treatments,"To compare the ppGlucmax for all treatments, the ppTGluc-max, the AUCGluc 0-180 and the AUCGluc 0-360, CGluc-baseline for all treatments.",2006-06,COMPLETED,INTERVENTIONAL,['PHASE2'],
676,NCT02765347,HbA1c,,2016-06,COMPLETED,INTERVENTIONAL,['PHASE4'],
677,NCT01137903,Number of healing patients,Quality of life,2010-04,UNKNOWN,INTERVENTIONAL,['NA'],
678,NCT01002547,"Liver Histology (Kleiner's et al Criteria, Hepatology 2005)",LDL-cholesterol,2010-06-24,COMPLETED,INTERVENTIONAL,['PHASE4'],
679,NCT02627534,Probing Depth,Clinical Attachment Level,2014-04,COMPLETED,INTERVENTIONAL,['NA'],Gingival Recession
680,NCT02681497,change in HbA1c value,Evidence of urinary tract infection (UTI) documented,2016-03,COMPLETED,OBSERVATIONAL,['NA'],
681,NCT02148523,Statin Adherence,Morisky Medication Adherence Scale (MMAS),2014-01,COMPLETED,INTERVENTIONAL,['NA'],
682,NCT04938843,Glycemic control,Liver fat function test GGT,2021-08-16,UNKNOWN,INTERVENTIONAL,['NA'],
683,NCT02316665,change in mean nocturnal glycemia,Change in mean heart rate after intervention,2013-04,COMPLETED,INTERVENTIONAL,['NA'],
684,NCT03496597,surface of the central retinal avascular zone,,2018-02-23,UNKNOWN,OBSERVATIONAL,['NA'],
685,NCT05143827,60-min glucose,AUC glucose 180 min,2021-11-20,RECRUITING,INTERVENTIONAL,['NA'],
686,NCT02302443,Incidence and severity of treatment emergent adverse events,Area under the concentration-time curve (AUC) of HM12470 following a single dose,2015-01,COMPLETED,INTERVENTIONAL,['PHASE1'],
687,NCT01806727,Predicted Cardiovascular Risk,Predicted Cardiovascular Risk,2013-04,COMPLETED,INTERVENTIONAL,['NA'],Health Costs
688,NCT04530292,Measurement of HbA1c (%) one year after the discovery of diabetes.,Percentage of time spent wearing the sensor for patients with Freestyle sensor,2020-09-28,COMPLETED,INTERVENTIONAL,['NA'],
689,NCT03447275,The difference in serum vitamin B6 concentrations between cases and controls,The difference in serum and urine vitamin B6 vitamers between patients with advanced global vascular risk versus those with a low vascular risk,2011-01,COMPLETED,OBSERVATIONAL,['NA'],
690,NCT01908530,Difference to the Venous Blood Glucose MARD,Acceptability Questionnaire,2013-11,COMPLETED,INTERVENTIONAL,['NA'],
691,NCT06170515,HbA1c Performance,Type of errors as displayed,2023-04-03,RECRUITING,INTERVENTIONAL,['NA'],
692,NCT05768191,To compare improvements from baseline in patient HbA1c when aggressively treated with insulin human isophane plus rapid acting human insulin vs treatment with Premix human insulin,"correlation between patient QoL and glucose variability as measured by CGMS (baseline, week 16 and week 32)",2023-06-15,RECRUITING,INTERVENTIONAL,['PHASE4'],
693,NCT03104829,HbA1C,Diabetic self-care behavior score,2016-10,UNKNOWN,INTERVENTIONAL,['NA'],
694,NCT03175120,Change in HbA1c,Occurrence of Neutralising Liraglutide Antibodies Cross Reacting Native GLP-1,2017-05-26,COMPLETED,INTERVENTIONAL,['PHASE3'],
695,NCT00381719,Reduction in Daily Pain Score,Quality of Life questionnaires,2006-10,COMPLETED,INTERVENTIONAL,['PHASE2'],
696,NCT03154073,Insulin Sensitivity Index (μmol·kg^-1·min^-1·pM^-1),Change in 24-hour Glycemic Control (glucose AUC),2017-07-20,COMPLETED,INTERVENTIONAL,['NA'],
697,NCT02934737,Markers of progression of diabetes,,2016-10,COMPLETED,OBSERVATIONAL,['NA'],
698,NCT00946972,"Adverse events, laboratory values, vital signs, ECGs",Incretin levels,2009-07,TERMINATED,INTERVENTIONAL,['PHASE1'],
699,NCT06310980,Time in range,DIDS,2024-04-01,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
700,NCT00729079,The primary outcome measure is weight loss with a goal of 7% of initial weight.,;Fat intake less than 25% and saturated fat less than 10% Fiber intake of at least 25 grams per day;Fasting blood sugar < 100 mg/dL; Absence of tobacco use,2008-12,COMPLETED,INTERVENTIONAL,['NA'],
701,NCT03372824,Glycated albumin reference interval in pregnancy,Admission to neonatal intensive care unit,2017-11-01,COMPLETED,OBSERVATIONAL,['NA'],
702,NCT02580591,Change From Baseline in Glycated Hemoglobin (HbA1c) at Week 26 for Modified Intention-to-treat Population Set (mITT) (Observed Case (OC) - All Data (AD) (OC-AD)),Change From Baseline in Systolic Blood Pressure (SBP) and Diastolic Blood Pressure (DBP) at Week 26,2015-12-22,COMPLETED,INTERVENTIONAL,['PHASE3'],
703,NCT02212522,Genetic and environmental risk factors of T1D predisposition,"Undertake a prospective research of G and E risk factors of ""death in bed"" syndrome in diabetic adolescents",2004-11,UNKNOWN,OBSERVATIONAL,['NA'],
704,NCT02690467,Fructosamine levels,Number of episodes of insulin leakage at injection site,2016-09-06,UNKNOWN,INTERVENTIONAL,['NA'],
705,NCT00034788,Time to complete ulcer healing.,Incidence of complete ulcer healing and reduction in total ulcer area at end of study. Incidence of adverse events throughout study.,2000-12,TERMINATED,INTERVENTIONAL,['PHASE3'],
706,NCT04920279,Validity of the Turkish Version of Activities-specific Balance Confidence Scale in Patients With Diagnosis of the Diabetes Mellitus Before.,,2018-06-11,COMPLETED,OBSERVATIONAL,['NA'],
707,NCT02098395,Change From Baseline in Glycosylated Haemoglobin (HbA1c),Number of Treatment-emergent Symptomatic Hypoglycaemic Episodes,2014-05,COMPLETED,INTERVENTIONAL,['PHASE3'],
708,NCT01035879,Evaluate the effect of MBX-2982 on the absolute and percent change from baseline and placebo in mean weighted average of 14-point blood glucose levels associated with a standardized breakfast and lunch,Evaluate the effect of MBX-2982 on additional glycemic parameters.,2009-12,COMPLETED,INTERVENTIONAL,['PHASE2'],
709,NCT02411825,Number of adverse events,Change from baseline in HbA1c,2015-03,COMPLETED,INTERVENTIONAL,['PHASE1'],
710,NCT01972113,Change in beta-cell function,"Effects of sex, race, bone age, and pubertal stage on changes in glucosemetabolism (insulin sensitivity and beta-cell function)",2013-09,UNKNOWN,INTERVENTIONAL,['NA'],
711,NCT01393808,Changes in urinary albumin excretion from baseline at 4 month.,Ambulatory and 24-hour blood pressure profile.,2011-09,COMPLETED,INTERVENTIONAL,['PHASE2'],
712,NCT04311853,Implementation of new evidence-based nutrition practice guidelines,Improved health outcomes,2010-02,COMPLETED,OBSERVATIONAL,['NA'],
713,NCT01346033,Validation of SCOUT DS algorithm for detecting known type 2 diabetes,,2010-10,COMPLETED,OBSERVATIONAL,['NA'],
714,NCT01140932,ERG,Retinal Vessel Caliber,2010-02,COMPLETED,INTERVENTIONAL,['NA'],
715,NCT01315756,"Improved glycemic control, HbA1c","Lipids, self-care, lifestyle changes, complications, quality of life.",2011-03,COMPLETED,INTERVENTIONAL,['EARLY_PHASE1'],
716,NCT00167284,Lipids,Patient and physician barriers to diabetes care,2001-10,COMPLETED,INTERVENTIONAL,['NA'],
717,NCT05415644,The PK parameters of retagliptin and metformin in the blood plasma on fasting and after meals area under the drug-time curve (AUC0-∞),Adverse events,2022-07-05,COMPLETED,INTERVENTIONAL,['PHASE1'],
718,NCT05888688,Volumetric quadriceps skeletal muscle mass (cm^3),Sarcopenia assessment,2023-12-06,RECRUITING,OBSERVATIONAL,['NA'],quadriceps musculoskeletal Biopsy Analysis
719,NCT02806739,Number of Participants With Adverse Events That Are Related to Treatment,Effects of Soy Intake on C-reactive Protein (CRP),2013-01,COMPLETED,INTERVENTIONAL,['EARLY_PHASE1'],
720,NCT03216564,Urinary albumin creatinine ratio (ACR) measured biochemically,Blood pressure,2017-05-10,UNKNOWN,INTERVENTIONAL,['PHASE3'],Patient Reported Outcome: Quality of life
721,NCT02831361,changes from baseline HbA1c at week 25,Changes of HOMA-β at week 25,2016-10-17,COMPLETED,INTERVENTIONAL,['PHASE3'],Changes of Triglyceride at week 25
722,NCT02435329,Impaired endothelial function in patients with type 2 DM with/ without diabetic neuropathy and Charcot foot compared to their healthy counterparts as measured by:,Impaired bone metabolism in patients with type 2 DM with/ without diabetic neuropathy and Charcot foot compared to their healthy counterparts as assessed by:,2015-06,COMPLETED,OBSERVATIONAL,['NA'],
723,NCT04882332,Correlation between Metformin Usage Index and Vitamin B12 status among Egyptian patients with type 2 diabetes,,2021-05-05,UNKNOWN,OBSERVATIONAL,['NA'],
724,NCT00955201,Peroneal Nerve Conduction Velocity,Short Form-36V: Mental Component Score,2010-01-14,COMPLETED,INTERVENTIONAL,['NA'],Age
725,NCT01512680,Difference between HbA1c at Month 12 and Month 0 > 0.5%,"Better score at surveys of quality of life (SF-6D, DQOL) and auto-management",2011-11,COMPLETED,INTERVENTIONAL,['PHASE2'],
726,NCT02152371,Change From Baseline to 28 Weeks in Hemoglobin A1c (HbA1c),Rate of Hypoglycemic Events up to 28 Weeks,2014-05,COMPLETED,INTERVENTIONAL,['PHASE3'],
727,NCT03033433,Stage 2: Number of Participants with Adverse events and Serious adverse events that are related to treatment,Stage2: Change from baseline in biomarker( serum fructosamine) testing results.,2016-10,COMPLETED,INTERVENTIONAL,['PHASE1'],
728,NCT06107153,Change in hemoglobin A1c,Hypoglycemia,2023-11-01,RECRUITING,INTERVENTIONAL,['NA'],
729,NCT02505893,Incidence of Adverse Events (AEs) and Serious Adverse Events (SAEs),72-hour Continuous Glucose Monitoring,2015-04,COMPLETED,INTERVENTIONAL,['PHASE2'],
730,NCT05549570,Area under the plasma concentration versus time curve (AUC) 0-t,"Number of participants with adverse events (AEs), abnormal clinical laboratory test results, physical examination findings and glycemia.",2017-10-22,COMPLETED,INTERVENTIONAL,['PHASE1'],
731,NCT02010541,Glycaemic control,knowledge on diet and diabetes management,2013-12,UNKNOWN,OBSERVATIONAL,['NA'],Quality of Life measures
732,NCT00337298,Vessel diameter changes in arbitrary units as measured with the Retinal Vessel Analyzer,24 hour ambulatory blood pressure (mmHg),2006-07,COMPLETED,INTERVENTIONAL,['NA'],
733,NCT02368600,Proportion of subjects developed GDM,Proportion of neonates born with macrosomia,2015-04-21,COMPLETED,INTERVENTIONAL,['NA'],
734,NCT06172166,Continuity of care,Diabetic Ketoacidosis,2024-02-01,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
735,NCT01813799,Difference in average 24-h pain intensity (Likert scale) between before and after IP administration,Average daily dose of acetaminophen,2011-11,COMPLETED,INTERVENTIONAL,['PHASE2'],
736,NCT02373059,Patient Involvement Questionnaire,Patient Medication Adherence Questionnaire,2015-02,COMPLETED,INTERVENTIONAL,['NA'],
737,NCT02204527,Ambulatory Blood pressure monitoring,,2015-10,TERMINATED,INTERVENTIONAL,['NA'],
738,NCT00331448,,,2000-06,UNKNOWN,OBSERVATIONAL,['NA'],
739,NCT02683902,Weight loss,"Weight, waist circumference and total body fat loss after 3 and 6 month of end of intervention",2016-03,UNKNOWN,INTERVENTIONAL,['NA'],
740,NCT03717909,Visual acuity (VA),Pancreatic beta cell reserve - glycated haemoglobin or equivalent,2018-12-28,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],PMBC - Biomarker 2
741,NCT02264951,plasma GIP,plasma CCK,2013-10,COMPLETED,INTERVENTIONAL,['NA'],
742,NCT02967211,Change in HbA1c (percentage %),Change in fasting plasma glucose,2015-12-21,COMPLETED,INTERVENTIONAL,['PHASE4'],
743,NCT01041144,HbA1c,PP2hr Lipid profile,na,COMPLETED,INTERVENTIONAL,['NA'],
744,NCT05347030,The change in the value of 2-hour blood glucose from baseline at the end of the 12-week treatment,The change from baseline of blood pressure,2022-10-06,RECRUITING,INTERVENTIONAL,['NA'],Incidence of Adverse Events
745,NCT03147274,Change from baseline self-care adherence at 12 months,Change from baseline hemoglobin A1c at 12 months,2017-05-03,COMPLETED,INTERVENTIONAL,['NA'],
746,NCT00660907,Adjusted Mean Change in HbA1c Levels,Proportion of Participants With Body Weight Reduction of at Least 5%,2008-03,COMPLETED,INTERVENTIONAL,['PHASE3'],
747,NCT02152891,Change in rate of EMS Calls,,2015-11-01,COMPLETED,INTERVENTIONAL,['NA'],
748,NCT03663322,Fasting glucose,A1C,2018-11-15,UNKNOWN,INTERVENTIONAL,['NA'],
749,NCT01107171,Hemoglobin A1c (HbA1c),"The rate of adverse events,the blood and urine and stool routine examination, electrocardiogram (ECG)and liver and kidney function tests",2008-05,COMPLETED,INTERVENTIONAL,['PHASE2'],
750,NCT00655603,Glucose turn-over,"The inhibitory effect of GLP-1 on glucagon, and the role of this in its anti-diabetic potential, measured by looking at glucose turn-over.",2008-03,UNKNOWN,INTERVENTIONAL,['NA'],
751,NCT01739205,Weight loss,Inflammation,2008-01,COMPLETED,INTERVENTIONAL,['NA'],Other outcomes
752,NCT03440203,Activities of daily living,,2017-05-11,COMPLETED,OBSERVATIONAL,['NA'],
753,NCT05596760,EHR documentation of Goals of Care discussions,Anxiety and depression (HADS),2023-09-11,RECRUITING,INTERVENTIONAL,['NA'],
754,NCT01807377,HDL cholesterol,,2013-04,COMPLETED,INTERVENTIONAL,['PHASE1'],
755,NCT01924312,Brain T2 hyperintensity volume on MRI,Total brain volume,2013-05,COMPLETED,INTERVENTIONAL,['NA'],
756,NCT02312427,Serum BNP level with and without DPP-4 inhibitor use.,"Other neurohormonal factors (Changes in plasma renin, aldosterone, serum stromal cell-derived factor 1 alpha, serum active glucagon-like peptide-1, serum active glucose-dependent insulinotropic polypeptid)",2015-01,COMPLETED,INTERVENTIONAL,['PHASE4'],
757,NCT00591227,Hospital Length of Stay,Frequency of Hypoglycemia During Emergency Room Therapy With Insulin,2008-05,COMPLETED,INTERVENTIONAL,['PHASE4'],
758,NCT04799925,Effect of treatment of hyperuricemia on estimated Glomerular Filtration Rate by the CKD-EPI (Chronic Kidney Disease Epidemiology Collaboration) equation.,,2021-04-15,UNKNOWN,OBSERVATIONAL,['NA'],
759,NCT01222429,"indices of renal function (serum creatinine, microalbumin)",,2010-10,COMPLETED,INTERVENTIONAL,['NA'],
760,NCT05661799,Change in amount of physical activity assessed by the French Version of GPAQ,Progressive medical data assessed by a specific form for the study,2021-09-09,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],
761,NCT01633086,Neuopathic Pain Scale,the likelihood of reusing the nitric oxide gel recorded,2012-07,COMPLETED,INTERVENTIONAL,['PHASE2'],
762,NCT00736099,Number of Patients With Abnormalities in Clinical Chemistry: Cholesterol,Change in FPG From Baseline to Week 78,2008-08,COMPLETED,INTERVENTIONAL,['PHASE3'],
763,NCT00523042,"Changes in lung function, chest X-rays, or asthma exacerbation frequency",Preprandial insulin doses,2007-08-30,TERMINATED,INTERVENTIONAL,['PHASE3'],
764,NCT01240980,"Safety and Tolerability of the investigational drug, as assessed by adverse event monitoring, physical examinations, clinical laboratory determinations, electrocardiograms (ECG), and vital sign assessments",The single-dose pharmacokinetics parameter apparent clearance from plasma after extra-vascular administration (CLT/F) of BMS-903452 will be derived from the plasma concentration versus time data,2010-11,COMPLETED,INTERVENTIONAL,['PHASE1'],
765,NCT05286892,Perceived Competence Scale,,2023-04-30,RECRUITING,INTERVENTIONAL,['NA'],
766,NCT02837094,To examine the risk of C19A3 GNP administration in terms of general safety and induction of hypersensitivity.,To study the immune responses to C19A3 GNP generated in the draining (axillary) lymph node.,2016-09-29,COMPLETED,INTERVENTIONAL,['PHASE1'],
767,NCT03207711,frequency of eating in response to cravings (primary mechanistic outcome),Perceived Stress (secondary mechanistic outcome),2017-01-01,COMPLETED,INTERVENTIONAL,['NA'],
768,NCT06150209,Time Closure in Diabetic foot ulcers Managed with Vendaje,Reduction of wound volume in diabetic foot ulcers treated with Vendaje,2024-01-15,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
769,NCT00682903,"The HbA1c, the witness of the quality of the metabolic balance, in 6 and 12 months. We shall compare the deltae of HbA1c between the period of inclusion and 6 and 12 months following the training course in the ""fonctional"" insulin therapy",,2008-01,COMPLETED,INTERVENTIONAL,['NA'],
770,NCT05607576,Post radiation Dexcom G6 transmitter functional duration,,2022-03-01,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],
771,NCT03515421,Marketing Claims Evaluation questionnaire.,,2018-04-09,COMPLETED,INTERVENTIONAL,['NA'],
772,NCT02456051,Pancreatic cancer diagnosis,Mortality,2015-04,TERMINATED,OBSERVATIONAL,['NA'],
