Unnamed: 0,Synonyms,Outcome Measure
1360,"['Beta-Hydroxybutyrate', 'Betahydroxybutyrate', 'beta hydroxybutyrate', 'Beta-hydroxybutyrate concentrations']",beta-hydroxybutyrate
1362,['β-Ketone Testing'],β-Ketone Testing
1365,"['Serum Fructosamine', 'serum fructosamine', 'Serum fructosamine rate']",Serum fructosamine rate
1366,"['hematic fructosamine levels', 'Fructosamine levels', 'Fructosamine level']",hematic fructosamine levels
1367,['fructosamine test'],fructosamine test
1368,"['Fructosamine', 'from fructosamine']",fructosamine
1371,"['serum epinephrine levels', 'Epinephrine Levels']",serum epinephrine levels
1372,"['epinephrine', 'Epinephrine Episodes', 'Epinephrine']",Epinephrine
1374,"['Aspirin', 'aspirin']",aspirin
1375,['progesterone after'],progesterone after
1379,"['iohexol clearance', 'Iohexol', 'filtration iohexol']",filtration iohexol
1384,['Descriptive Dipeptidyl DPP-IV'],Descriptive Dipeptidyl DPP-IV
1386,['Paracetamol levels'],Paracetamol levels
1387,"['Estradiol level', 'Estradiol']",Estradiol level
1388,['Ortho-Cyclen - Ethinyl Estradiol'],Ortho-Cyclen - Ethinyl Estradiol
1390,"['1,5-anhydroglucitol Change', '1,5-anhydroglucitol']","1,5-anhydroglucitol"
1392,"['1,5-anhydroglucitol 12']","1,5-anhydroglucitol 12"
1394,['3-hydroxybutyrate'],3-hydroxy-butyrate
1397,['serum pentraxin-3'],serum pentraxin-3
1398,['Fluorescein'],Fluorescein
1399,['corneal fluorescein'],corneal fluorescein
1400,['retinal fluorescein'],retinal fluorescein
1402,['fluorescein staining assessment'],fluorescein staining assessment
1404,['Maximum Amplitude -Platelet - Adenosine Diphosphate'],Maximum Amplitude -Platelet - Adenosine Diphosphate
1407,['VLDL2-triglyceride secretion rate'],VLDL2-triglyceride secretion rate
1408,['Triglyceride-rich lipoprotein production rate'],Triglyceride-rich lipoprotein production rate
1409,"['fasting triglyceride level', 'Fasting Triglycerides', 'fasting triglycerides']",fasting triglyceride level
1410,"['Triglyceride-lowering', 'triglyceride reduction']",Triglyceride-lowering
1411,"['serum triglyceride', 'serum triglycerides']",serum triglycerides
1412,"['Lipids - triglycerides', 'lipid triglycerides profile', 'Lipid triglyceride profile']",Lipids - triglycerides
1413,"['intrahepatic triglyceride content', 'intramyocardial triglycerides']",intrahepatic triglyceride content
1414,"['plasma triglycerides', 'plasma triglyceride level']",plasma triglyceride level
1415,"['total triglycerides', 'total triglyceride']",total triglycerides
1416,"['Hepatic Triglyceride', 'VLDL-Triglyceride production', 'Glycemic triglycerides', 'VLDL -triglyceride']",Hepatic Triglyceride
1417,"['triglycerides', 'triglyceride response', '、Triglycerides', 'triglycerides triglyceride', 'Triglyceride TG', 'P-Triglycerides', 'triglyceride level', 'triglyceride', 'parenchymal triglyceride fraction', 'triglyceride curve', 'triglyceride concentration', 'triglyceride levels', 'Triglyceride levels', 'Triglyceride Levels', 'Triglycerides - Ratio', 'Triglyceride concentration', 'Triglycerides level', 'triglyceride concentrations', 'Triglycerides levels', '-- Triglycerides']",Triglycerides - Ratio
1418,['Triglyceride Change'],Triglyceride Change
1419,['Triglyceride stimulation test'],Triglyceride stimulation test
1420,['oftriglycerides'],oftriglycerides
1421,['Triglycerides Value'],Triglycerides Value
1422,['triglyceride triglyceride-concentration-time'],triglyceride triglyceride-concentration-time
1423,['Mean Triglycerides'],Mean Triglycerides
1424,['Aqueous Angiopoietin-2'],Aqueous Angiopoietin-2
1425,['Aqueous PDGF-AA'],Aqueous PDGF-AA
1427,['podocalyxin level'],podocalyxin level
1440,"['fasting glucagon-like peptide-1', 'Glucagon like peptide-1']",Glucagon C-peptide
1441,"['GLP-1 Glucagon', 'Gastric GIP Glucagon GLP-1', 'Glucagon-like GLP-1']",Gastric GIP Glucagon GLP-1
1442,['Peak Glucagon'],Peak Glucagon
1443,['glucagon high'],glucagon high
1444,['rising glucagon'],rising glucagon
1445,"['plasma glucagon concentration', 'plasma Glucagon', 'Plasma glucagon responses', 'Plasma glucagon response', 'Plasma Glucagon Tmax', 'plasma glucagon']",plasma glucagon concentration
1446,['fasting plasma glucagon concentration'],fasting plasma glucagon concentration
1447,['in baseline Glucagon levels'],in baseline Glucagon levels
1450,['linagliptin glucagon during'],linagliptin glucagon during
1451,"['glucagon concentrations', 'Glucagon Concentrations', 'glucagon-induced', 'Glucagon Concentration', 'Glucagon Suppression', 'Glucagon levels']",Glucagon Concentration
1452,"['glucagon profile', 'Glucagon-like', 'glucagon test', 'Group Glucagon']",Group Glucagon
1453,['regression glucagon'],regression glucagon
1454,['Total glucagon response'],Total glucagon response
1455,"['Changes glucagon', 'Change glucagon-like']",Changes glucagon
1456,['glucagon excursions'],glucagon excursions
1457,['GlucoWatch'],GlucoWatch
1458,"['glycaemic glycosylated', 'glycosylated glycemic', 'Glycosylated Glycohemoglobin NGSP']",glycemic Glycosylated
1465,['Glycerol turnover'],glycerol turnover
1469,"['Serum malondialdehyde concentration', 'serum malondialdehyde']",Serum malondialdehyde concentration
1470,"['11-Dehydrothromboxane 11-dTxB2', '11-Dehydrothromboxane']",11-Dehydrothromboxane
1472,"['fluorodeoxyglucose', '18F-Fluorodeoxyglucose']",fluorodeoxyglucose
1476,['Nitrotyrosine'],Nitrotyrosine
1478,['base pentoxyphylline line creatinin'],base pentoxyphylline line creatinin
1483,['Phosphatidylethanol Level'],Phosphatidylethanol
1484,['Creatine Phosphokinase'],Creatine Phosphokinase
1485,['glucodynamic profile'],glucodynamic profile
1486,"['Hepatic Glycogen Content', 'Glycogen concentration']",Hepatic Glycogen Content
1487,['myocardial glycogen content'],myocardial glycogen content
1490,['Phamacokinetics'],Phamacokinetics
1491,['phacoemulsification'],phacoemulsification
1494,['Myokine concentrations'],Myokine concentrations
1496,['fibrinogen fibrin'],fibrinolysis fibrinogen
1499,['gadolinium enhancement'],gadolinium enhancement
1500,"['Plasma homocysteine level', 'serum homocysteine concentrations', 'serum homocysteine level', 'serum homocysteine']",Plasma homocysteine level
1501,"['Homocysteine', 'homocysteine']",Homocysteine
1503,['amyloid biomarkers'],amyloid biomarkers
1504,['Amyloid load'],Amyloid load
1507,['FDG 123I-MIBG 18F-Fluorodeoxyglucose - -CT positron emission tomography'],FDG 123I-MIBG 18F-Fluorodeoxyglucose - -CT positron emission tomography
1508,"['glycemic control A1c', 'A1C Glycemic Goals']",glycemic control A1c
1509,['GLP1-RA Glycemic'],GLP1-RA Glycemic
1510,['Hypoglycemic Hemoglobin HbA1c'],HbA1c Hypoglycemic
1512,['chromogranin A HbA1c Albumin-'],chromogranin A HbA1c Albumin-
1513,"['HaemoglobinA1c', 'HemoglobinA1C']",HaemoglobinA1c
1514,"['Hemoglobin A1c', 'hemoglobin A1c', 'Hemoglobin A1c HbA1C', 'hemoglobin A1c HA1c', 'Hemoglobin HbA1C', 'haemoglobin A1c HbA1c', 'HbA1c Haemoglobin', 'hemoglobin HbA1c', 'Hemoglobin A1C levels', 'haemoglobin type A1c HbA1c', 'hemoglobin A1C', 'Haemoglobin A1c', 'hemoglobin A HbA1c', 'Haemoglobin A1c HbA1c', 'hemoglobin A1c HbA1c', 'Hemoglobine A1C', 'Hemoglobin A1C HbgA1C', 'Hemoglobin A1c HbA1c', 'Hemoglobin HgbA1c', 'Haemoglobin HbA1c', 'Hemoglobin A1C HbA1C', 'Hemaglobin HbA1c', 'Hemoglobin HbA1c', 'Hemoglobin A1C HbA1c', 'Hemoglobin A1C', 'hemoglobin A1c percentage', 'hemoglobin A1c level', 'serum hemoglobin A1c', 'Hemoglobin A HbA1c', 'hemoglobin HbgA1c', 'Hemoglobin HbgA1C']",hemoglobin A1c HbA1c
1515,"['Glycosylated hemoglobin A1 HbA1c', 'Glycated Hemoglobin A1c HbA1c', 'glycosylated hemoglobin A1c', 'Glycosylated hemoglobin A1c HbA1c']",glycosylated hemoglobin A1c
1516,['Glycosylated A1c HbA1c'],Glycosylated A1c HbA1c
1517,"['cystatin Change C', 'cystatin Change C CKD-EPI']",cystatin Change C
1518,"['Change glycated hemoglobin', 'Change glycohemoglobin', 'Change haemoglobin']",Change glycated hemoglobin
1519,['having haemoglobin'],Haemoglobin
1520,['Myoglobin'],Myoglobin
1521,"['haemoglobin glycoalbumin', 'glycemic glycoalbumin']",glycoalbumin
1522,"['Glycohemoglobin', 'glycohemoglobin measurements', 'Deoxyhemoglobin', 'glycohemoglobin']",Deoxyhemoglobin
1524,"['haemoglobin levels', 'hemoglobin levels', 'Hemoglobin Concentration', 'hemoglobin level', 'Hemoglobin levels']",Hemoglobin levels
1525,"['Hemaglobin', 'HEMOGLOBIN', 'exogenous Hemoglobin', 'hemoglobin measure', 'hemoglobin A']",Hemoglobin
1526,['Biochemical hemoglobin'],Biochemical hemoglobin
1527,['Serum hemoglobin'],Serum hemoglobin
1528,['hemoglobin control targets'],hemoglobin control targets
1529,"['achieving glycemic hemoglobin', 'glycemic control hemoglobin']",glycemic control hemoglobin
1530,"['Change glycosylated hemoglobin', 'glycosolated hemoglobin', 'Glycosylated hemoglobin', 'hemoglobin glycosylated', 'levels of glycosylated hemoglobin', 'Change glycaemic glycosylated haemoglobin', 'glycemic glycosylated hemoglobin', 'glycosylated haemoglobin', 'Glycosylated Hemoglobin levels', 'Change glycosylated haemoglobin', 'Glycosylated Haemoglobin', 'Glycosylated Hemoglobin', 'change glycosylated hemoglobin', 'Changes glycosylated hemoglobin', 'glycosylated hemoglobin']",glycosylated haemoglobin
1531,"['Glycated hemoglobin', 'glycated hemoglobin', 'glycated haemoglobin', 'Glcosylated Hemoglobin', 'Glycated Hemoglobin', 'Glycated Hemoglogin']",glycated hemoglobin
1532,['mean Glycated Hemoglobin'],mean Glycated Hemoglobin
1533,"['Anti-VEGF Agent Aqueous', 'Anti-VEGF']",Anti-VEGF Agent Aqueous
1535,['anti-semaglutide GLP-1'],anti-semaglutide GLP-1
1536,['antithrombin-III'],antithrombin-III
1537,"['anti-human insulin antibodies', 'anti-Insulin antibodies', 'Anti-Insulin Antibodies', 'Anti-insulin antibodies', 'Anti-Insulin Antibody', 'Anti-insulin Antibodies']",Anti-insulin Antibodies
1538,['Anti-insulin'],Anti-insulin
1539,['Anti-insulin 287 Antibody Level'],Anti-insulin 287 Antibody Level
1540,['neutralizing antibody'],Neutralizing Antibodies
1541,['Anti-IBI362 Antibodies'],Anti-IBI362 Antibodies
1542,['Anti-LY2605541 Antibodies'],Anti-LY2605541 Antibodies
1544,"['Anti-relamorelin Antibody Testing', 'Anti-lixisenatide antibody assessment']",Anti-relamorelin Antibody Testing
1545,"['Anti-semaglutide Binding Antibodies', 'anti-dasiglucagon antibodies', 'anti-taspoglutide antibodies\\n', 'Anti-semaglutide Antibodies', 'anti-taspoglutide antibodies']",Anti-semaglutide Antibodies
1546,"['antidrug antibodies', 'Anti-drug Antibody', 'Antidrug antibodies', 'Antidrug Antibody ADA', 'anti-HLA antibodies', 'Anti-Drug Antibodies', 'Anti-cardiolipin antibodies', 'anti-drug antibodies', 'anti-drug antibody ADA', 'Anti-HBs Antibodies', 'Anti-drug Antibodies', 'anti-drug antibody ADA formation', 'anti-exenatide antibodies', 'Anti-Therapeutic Antibodies']",Anti-Drug Antibodies
1547,['anti-Noiiglutide antibodies'],anti-Noiiglutide antibodies
1548,['Human Anti-human Antibody'],Human Anti-human Antibody
1549,['anti antibodies COVID 19'],anti antibodies COVID 19
1550,['Anti- Anti-HBs Hepatitis B Surface Antigen'],Anti- Anti-HBs Hepatitis B Surface Antigen
1551,"['antibiotic sensitivity', 'Antibiotic resistance level']",antibiotic sensitivity
1552,['Dietary antioxidant capacity'],Dietary antioxidant capacity
1554,['Antibiogram results'],Antibiogram results
1555,['Total Antioxidant activity'],total antioxidant activity measurement
1556,['plasma antioxidant capacity'],plasma antioxidant capacity
1557,"['Antioxidant status', 'antiproteinuric effect']",Antioxidant Response Element
1559,"['antihyperglycemic glycemic', 'adding antihyperglycemic glycemic aggressive']",adding antihyperglycemic glycemic aggressive
1560,['antihyperglycemic drug preference survey'],antihyperglycemic drug preference survey
1562,"['pro and anti-inflammatory cytokines', 'pro-inflammatory cytokines analysis', 'pro-inflammatory interleukins', 'Pro-inflammatory Cytokine Levels']",pro-inflammatory interleukins
1564,['analgesic efficacy'],analgesic efficacy
1565,"['immune responses', 'Immune Response', '-Immune activity', 'immune status', 'immune response']",immune responses
1567,['Cellular Immune responses'],Cellular Immune responses
1570,['Circulating immunity cell profiles'],Circulating immunity cell profiles
1571,"['Antibody development against N9535', 'Antibody to LY3009385']",Antibody development against N9535
1572,['B - Auto-antibody'],B - Auto-antibody
1576,['DiaPep277-specific antibodies'],DiaPep277-specific antibodies
1577,"['Transglutaminase Antibodies', 'tissue transglutaminase autoantibodies antibodies']",Transglutaminase Antibodies
1579,"['Aspart Antibody', 'ICA Antibody']",Aspart Antibody
1580,['T1D antibody titers'],T1D antibody titers
1581,"['Antibody Response', 'Antibody assessments', 'Antibody titre findings']",Antibody titre findings
1584,['Reactive Antibodies'],Reactive Antibodies
1586,['Antibody against'],Antibody against
1587,"['Vaccination adherence', 'vaccination', 'Vaccination']",Vaccination adherence
1588,['vaccinated'],vaccinated
1589,['vaccination rates'],vaccination rates
1590,['Tuberculosis-screening'],Tuberculosis-screening
1591,['assess sex differences adipose tissue expression depots'],assess sex differences adipose tissue expression depots
1592,['prediction age sex index eZcan score be developed predict eGFR categorical variables regression'],prediction age sex index eZcan score be developed predict eGFR categorical variables regression
1593,['Sexual Function Questionnaire-14'],Sexual Function Questionnaire-14
1594,['vibratory sensation testing'],vibratory sensation testing
1595,['via vibratory'],via vibratory
1597,"['Sexual function', 'Sexual Encounter', 'Sexual functioning']",Sexual function
1598,['sexual function evaluation'],sexual function evaluation
1599,['sex matched control'],sex matched control
1601,['Prostate Specific Antigen'],Prostate Specific Antigen
1602,['Sperm Concentration'],Sperm Concentration
1604,['EGG findings'],EGG findings
1605,['growth factor beta'],transforming growth factor beta
1606,['transforming growth factor beta TGF-beta'],transforming growth factor beta TGF-beta
1607,"['Growth Factor', 'growth factors', 'Applied Growth Factors']",Growth Factor
1609,"['Follicle-stimulating hormone value', 'follicle stimulating hormone']",follicle stimulating hormone
1610,"['growth hormone concentration', 'Growth Hormone', 'Growth hormone', 'growth hormone']",growth hormone concentration
1613,['Serum Nerve Growth Factor'],Serum Nerve Growth Factor
1616,['reproductive toxicity'],reproductive toxicity
1619,['sex hormone'],sex hormone
1620,['Estrogen'],estrogen androgens
1622,['counter-regulatory hormone response'],counter regulatory hormone response
1623,['Cortisol hormone measurement'],Cortisol hormone measurement
1624,['Determine incretin in hormone'],Determine incretin in hormone
1625,['endocrine hormone changes'],endocrine hormone changes
1626,['Gut Hormone'],gut hormones
1627,['gut hormone response'],gut hormone levels
1629,"['hormone changes', 'Hormone response', 'hormone responses']",hormone metabolism
1632,['Incretin Hormones'],incretin hormones
1641,['CPC'],CPC
1642,['organ metrics multiparametric'],organ metrics multiparametric
1643,['organ metrics'],organ metrics
1644,"['Meggit-Wagner', 'Meggit-Wagner classification']",Meggit-Wagner
1645,['Wagner scale'],Wagner
1646,"[""Wagner 's classification""]",Wagner 's classification
1647,['OPERA'],OPERA
1648,"['BGminimum,30-180min']","BGminimum,30-180min"
1650,['31P-MRS'],31P-MRS
1653,['Forced Expiratory Volume Baseline Defined in 1 FEV1 Second'],Forced Expiratory Volume Baseline Defined in 1 FEV1 Second
1654,['Forced Expiratory Volume in 1 FEV1'],Forced Expiratory Volume in 1 FEV1
1655,['forced expiratory volume Evaluation at ventilation one'],forced expiratory volume Evaluation at ventilation one
1656,['SARS-CoV-2-specific'],SARS-CoV-2-specific
1657,"['HLA A SARS-CoV-2 24', 'HLA A SARS-CoV-2 02']",HLA A SARS-CoV-2 24
1658,['P-pan-Tyrosine-IRS-1'],P-pan-Tyrosine-IRS-1
1660,['Post-Bronchodilator'],Post-Bronchodilator
1661,['Mitochondrial superoxide production'],Mitochondrial superoxide production
1662,['Mitochondrial Oxidant Generation'],Mitochondrial Oxidant Generation
1668,"['Mitochondrial Function', 'mitochondrial function']",mitochondrial function
