,Synonyms,Outcome Measure
1609,"['Follicle-stimulating hormone value', 'follicle stimulating hormone']",follicle stimulating hormone
1610,"['growth hormone concentration', 'Growth Hormone', 'Growth hormone', 'growth hormone']",growth hormone concentration
1611,['connective tissue growth factor'],connective tissue growth factor
1612,['Nerve growth factor'],Nerve growth factor
1613,['Serum Nerve Growth Factor'],Serum Nerve Growth Factor
1614,['Reproductive health'],Reproductive health
1615,['Reproductive parameters'],Reproductive parameters
1616,['reproductive toxicity'],reproductive toxicity
1617,"['sex hormone-binding globulin', 'Sex Hormone Binding Globulin']",Sex Hormone Binding Globulin
1618,['sex steroid'],sex steroid
1619,['sex hormone'],sex hormone
1620,"['estrogen androgens', 'Estrogen']",estrogen androgens
1621,['androgens'],androgens
1622,"['counter regulatory hormone response', 'counter-regulatory hormone response']",counter regulatory hormone response
1623,['Cortisol hormone measurement'],Cortisol hormone measurement
1624,['Determine incretin in hormone'],Determine incretin in hormone
1625,['endocrine hormone changes'],endocrine hormone changes
1626,"['gut hormone hormones', 'Gut Hormone', 'Gut hormones hormone', 'gut hormones']",gut hormones
1627,"['gut hormone levels', 'gut hormone response']",gut hormone levels
1628,"['Hormone', 'hormone hormones']",hormone hormones
1629,"['hormone metabolism', 'hormone changes', 'hormone levels', 'Hormone response', 'hormone responses']",hormone metabolism
1630,['Hormone analysis'],Hormone analysis
1631,['hormone hormones release'],hormone hormones release
1632,"['Incretin Hormones', 'incretin hormones']",incretin hormones
1633,"['various hormones', 'hormones', 'Hormones']",Hormones
1634,['Thyroid Stimulating Hormone'],Thyroid Stimulating Hormone
1635,"['menstrual cycle', 'menstrual']",menstrual cycle
1636,['glucolipid pregnant'],glucolipid pregnant
1637,['olfactory brain'],olfactory brain
1638,['artificial intelligence'],artificial intelligence
1639,['BEEP'],BEEP
1640,['Chinese'],Chinese
1641,['CPC'],CPC
1642,"['organ metrics multiparametric', 'organ multiparametric metrics']",organ metrics multiparametric
1643,['organ metrics'],organ metrics
1644,"['Meggit-Wagner', 'Meggit-Wagner classification']",Meggit-Wagner
1645,"['Wagner scale', 'Wagner']",Wagner
1646,"[""Wagner 's classification""]",Wagner 's classification
1647,['OPERA'],OPERA
1648,"['BGminimum,30-180min']","BGminimum,30-180min"
1649,"['BGminimum,30-180min minimum blood glucose concentration']","BGminimum,30-180min minimum blood glucose concentration"
1650,['31P-MRS'],31P-MRS
1651,['P31'],P31
1652,['QR-333'],QR-333
1653,['Forced Expiratory Volume Baseline Defined in 1 FEV1 Second'],Forced Expiratory Volume Baseline Defined in 1 FEV1 Second
1654,['Forced Expiratory Volume in 1 FEV1'],Forced Expiratory Volume in 1 FEV1
1655,['forced expiratory volume Evaluation at ventilation one'],forced expiratory volume Evaluation at ventilation one
1656,"['SARS-CoV-2-specific', 'SARS-CoV-2']",SARS-CoV-2-specific
1657,"['HLA A SARS-CoV-2 24', 'HLA A SARS-CoV-2 02']",HLA A SARS-CoV-2 24
1658,"['P-pan-Tyrosine-IRS-1 pY-IRS-1', 'P-pan-Tyrosine-IRS-1']",P-pan-Tyrosine-IRS-1
1659,['IRS-1'],IRS-1
1660,['Post-Bronchodilator'],Post-Bronchodilator
1661,"['Mitochondrial superoxide dismutase', 'Mitochondrial superoxide production']",Mitochondrial superoxide production
1662,"['mitochondrial oxidative capacity', 'Mitochondrial Oxidant Generation']",Mitochondrial Oxidant Generation
1663,['Mitochondrial reactive oxygen species production'],Mitochondrial reactive oxygen species production
1664,['mitochondrial fatty acid processing'],mitochondrial fatty acid processing
1665,['muscular mitochondrial function'],muscular mitochondrial function
1666,['Skeletal Muscle Mitochondrial Function'],Skeletal Muscle Mitochondrial Function
1667,"['mitochondrial content', 'mitochondrial structure', 'mitochondrial number', 'mitochondrial', 'mitochondrial production']",mitochondrial number
1668,"['mitochondrial DNA', 'mitochondrial metabolites', 'mitochondrial biogenesis', 'Mitochondrial Function', 'mitochondrial function', 'mitochondrial gene expression']",mitochondrial function
1669,['mitochondrial TCA cycle fluxes'],mitochondrial TCA cycle fluxes
1670,['mitochondrial network fragment ratio'],mitochondrial network fragment ratio
1671,['mitochondrial fission'],mitochondrial fission
1672,['mitochondrial network complexity'],mitochondrial network complexity
1673,"['Clock genes mRNA expression', 'Clock Gene expression', 'in Clock Genes mRNA']",in Clock Genes mRNA
1674,['Metabolic Clock Gene Expression'],Metabolic Clock Gene Expression
1675,['BK channel gene expression'],BK channel gene expression
1676,['global skeletal muscle gene expression profile'],global skeletal muscle gene expression profile
1677,['Clinical Outcomes-A1c'],Clinical Outcomes-A1c
1678,['efficacy comparing A1c'],efficacy comparing A1c
1679,"['B12 levels', 'B12 2']",B12 2
1680,['B1'],B1
1681,['B1 B2 B6 B'],B1 B2 B6 B
1682,['viral tetramer+ CD8 cells'],viral tetramer+ CD8 cells
1683,['CD8 Cell Population'],CD8 Cell Population
1684,"['CD34+ Endothelial Progenitor Cells', 'CD34+ Endothelial Progenitor Cell number', 'CD34+KDR+ endothelial progenitor cells']",CD34+KDR+ endothelial progenitor cells
1685,"['CD34+ cells', 'CD34+ cells function']",CD34+ cells
1686,['CD 34+ Cell Function'],CD 34+ Cell Function
1687,"['CD4+T cells', 'CD4 T cells']",CD4 T cells
1688,['regulatory FOXP3+ T cells'],regulatory FOXP3+ T cells
1689,['ALDHhiSSClowCD133+ progenitor cells'],ALDHhiSSClowCD133+ progenitor cells
1690,['TNF-related proteins'],TNF-related proteins
1691,['TNF TNF-receptors'],TNF TNF-receptors
1692,['NF-kappa B binding activity'],NF-kappa B binding activity
1693,['Intranuclear NFκB Binding Activity'],Intranuclear NFκB Binding Activity
1694,['PPAR-gamma activated gene expression'],PPAR-gamma activated gene expression
1695,"['Fibroblast Factor FGF23', 'Fibroblast Factor FGF21']",Fibroblast Factor FGF23
1696,"['Fibroblast Growth Factor 21', 'Fibroblast Growth Factor 21 FGF21']",Fibroblast Growth Factor 21
1697,['Fibroblast Growth Factor 23 FGF23'],Fibroblast Growth Factor 23 FGF23
1698,['intraocular VEGF'],intraocular VEGF
1699,"['rhIGF1', 'IGF-1 rhIGF1']",rhIGF1
1700,['rhIGF1 Testing'],rhIGF1 Testing
1701,['Glut-1 gene'],Glut-1 gene
1702,"['TGF-b1', 'Transforming TGF-b1']",TGF-b1
1703,"['TGF-beta', 'TGFbeta beta']",TGFbeta beta
1704,"['TGF-β1', 'TGF-beta1', 'TGFβ-1']",TGF-β1
1705,['plasma TGF-Beta 1'],plasma TGF-Beta 1
1706,['Transforming TGF-beta1'],Transforming TGF-beta1
1707,"['IGF-I IGFBP-1 IGFBP-2 IGFBP-3', 'IGFBP-1 IGFBP-2 IGFBP-3']",IGF-I IGFBP-1 IGFBP-2 IGFBP-3
1708,['IGFBP-3'],IGFBP-3
1709,"['IGFBP-1', 'IGF-1', 'HIF ET-1 IGF-1 1', 'IGF-1 GH', 'FGF-1', 'IGF1']",IGF1
1710,['VEGFR-2'],VEGFR-2
1711,['IGFBP-2'],IGFBP-2
1712,['VEGF VEGFR-2'],VEGF VEGFR-2
1713,"['IGF-I II', 'IGF-II']",IGF-I II
1714,['IGF-II IGF2R'],IGF-II IGF2R
1715,"['FGF23', 'FGF-23']",FGF-23
1716,"['FGF-21', 'FGF21']",FGF21
1717,['PDGF'],PDGF
1718,['PDGF-AA'],PDGF-AA
1719,['TGFbeta'],TGFbeta
1720,['VEGF PLGF'],VEGF PLGF
1721,['FGF2'],FGF2
1722,['binary complex of IGF-I'],binary complex of IGF-I
1723,"['Brain Natriuretic Peptide', 'brain natriuretic peptide']",brain natriuretic peptide
1724,['Brain Naturetic Peptide-1 Peptide'],Brain Naturetic Peptide-1 Peptide
1725,"['Procollagen type 1 P1NP N-terminal propeptide', 'Procollagen type I N-terminal propeptide', 'procollagen type I N-terminal propeptide', 'procollagen type 1 P1NP N-terminal propeptide']",Procollagen type 1 P1NP N-terminal propeptide
1726,['N-terminal propeptide'],N-terminal propeptide
1727,['Intracellular p-STAT3'],Intracellular p-STAT3
1728,"['Plasma endothelin-1', 'Plasma endothelin-1 levels']",Plasma endothelin-1 levels
1729,['endothelial endothelin-1'],endothelial endothelin-1
1730,['GLP-1 hormone'],GLP-1 hormone
1731,['Neuropilin-1'],Neuropilin-1
1732,['serum GLP-1 concentration'],serum GLP-1 concentration
1733,['type-1 collagen'],type-1 collagen
1734,"['stromal cell-derived factor 1 SDF-1', 'Stromal cell-derived factor-1', 'Stromal cell-derived factor 1 SDF-1']",Stromal cell-derived factor-1
1735,['serum stromal cell-derived factors factor 1 peptide-1'],serum stromal cell-derived factors factor 1 peptide-1
1736,['Leukocyte cell-derived chemotaxin 2 LECT2'],Leukocyte cell-derived chemotaxin 2 LECT2
1737,['Vascular Cell Adhesion Molecule-1'],Vascular Cell Adhesion Molecule-1
1738,"['Plasminogen Activator Inhibitor-1', 'plasminogen activator inhibitor-1']",plasminogen activator inhibitor-1
1739,['Protease Activated Receptor-1 Activation'],Protease Activated Receptor-1 Activation
1740,"['chemoattractant protein 1 MCP-1', 'Monocyte chemoattractant protein-1']",Monocyte chemoattractant protein-1
1741,['protein-1'],protein-1
1742,['monocyte chemo-attractant protein-1'],monocyte chemo-attractant protein-1
1743,['β-cell glycemic control l newly function'],β-cell glycemic control l newly function
1744,['Activated B Binding Before Cells'],Activated B Binding Before Cells
1745,"['ß-cell Function', 'ß-cell Secretory Capacity']",ß-cell Function
1746,['ß score evaluation'],ß score evaluation
1747,"['t-cells', 'T cells']",T cells
1748,"['t-cell response', 'T-cell responses', 'T Cell Responses']",T-cell responses
1749,['T cell population'],T cell population
1750,"['Circulating T cell surface marker phenotype', 'Adipose tissue T cell surface marker phenotype and antigen receptor sequence']",Circulating T cell surface marker phenotype
1751,"['T cell phenotype signature', 'T-cell phenotyping', 'T-cell T-cells specificity profiling']",T-cell phenotyping
1752,"['peripheral regulatory T-cells', 'peripheral regulatory T cells']",peripheral regulatory T cells
1753,"['T Treg regulatory cells', 'regulatory T cells', 'regulatory T-cells']",T Treg regulatory cells
1754,['Treg T cells cell subsets'],Treg T cells cell subsets
1755,"['B cell function', 'B-cell function', 'B cells']",B-cell function
1756,['between b-cell'],between b-cell
1757,['β-cell function change'],β-cell function change
1758,['beta cell function change'],beta cell function change
1759,['β-cell mass evolution'],β-cell mass evolution
1760,"['Pancreatic beta-cell function', 'Pancreatic Beta Cell', 'pancreatic beta cell function', 'Pancreatic beta cell function', 'pancreatic beta-cell function']",pancreatic beta-cell function
1761,['pancreatic β-cell function'],pancreatic β-cell function
1762,['pancreatic B-cell function'],pancreatic B-cell function
1763,['microvascular endothelial cell β-galactosidase'],microvascular endothelial cell β-galactosidase
1764,"['β-cell HOMA-β', 'β HOMA-β cell']",β-cell HOMA-β
1765,"['β-cell function analysis', 'β cell function', 'β-cell Function', 'β-CELL FUNCTION', 'β-CELL', 'β-cell function']",β-cell Function
1766,['Residual β-Cell function'],Residual β-Cell function
1767,['β cell-specific exosomes'],β cell-specific exosomes
1768,['β-Cell RBCF'],β-Cell RBCF
1769,['Beta-cell secretion'],Beta-cell secretion
1770,['Beta-cell autoantibodies'],Beta-cell autoantibodies
1771,['beta defensins'],beta defensins
1772,"['beta-cell', 'Beta cell mass', 'Beta Cell Sensitivity', 'Beta-cell', 'Beta cell sensitivity', 'beta cell', 'beta cell mass', 'beta-cells', 'Beta Cell', 'beta cell preservation']",beta cell
1773,"['Beta-cell Function', 'Beta Cell Function', 'Beta-Cell Function', 'Index of Beta-cell Function', 'beta cell function', 'Beta cell function', 'beta-cell responsiveness', 'beta cell function index', 'beta cell responsiveness', 'beta cell graft function', 'beta-cell function', 'Beta-cell function', 'beta-islet cell function']",beta-cell function
1774,['functional beta cell mass test'],functional beta cell mass test
1775,['Beta-cell function II'],Beta-cell function II
1776,['beta cell demand'],beta cell demand
1777,['Fasting Beta Cell Function'],Fasting Beta Cell Function
1778,['Beta Cell Stress'],Beta Cell Stress
1779,['Genetic basis of beta cell function'],Genetic basis of beta cell function
1780,"['Bacteria Count', 'bacteria families']",bacteria families
1781,['Bacteria Colony Forming Units'],Bacteria Colony Forming Units
1782,"['bacterial', 'bacterial Load', 'bacterial resistance', 'Bacterial Load', 'Bacterial composition', 'bacterial load', 'bacterial biofilm']",bacterial
1783,['bacterial culture time'],bacterial culture time
1784,['Bacterial population diversity'],Bacterial population diversity
1785,"['Microvascular Perfusion', 'microvascular perfusion']",Microvascular Perfusion
1786,['myocardial micro-perfusion'],myocardial micro-perfusion
1787,"['Microvascular Blood Volume', 'Microvascular Blood Flow Composite Score', 'Microvascular blood volume']",Microvascular Blood Flow Composite Score
1788,['Microvascular Blood Volume-Change'],Microvascular Blood Volume-Change
1789,"['index of microcirculatory resistance', 'index of microvascular resistance', 'Index of Microvascular Resistance', 'Index of Microvascular Resistance values']",Index of Microvascular Resistance values
1790,['Microvascular Health Index'],Microvascular Health Index
1791,['glycemic clinical-microbiological'],glycemic clinical-microbiological
1792,"['macrovascular events', 'Macrovascular circulation', 'macrovascular status']",macrovascular status
1793,['macro-'],macro-
1794,['macrocirculation parameters'],macrocirculation parameters
1795,"['macrophages', 'macrophage', 'Macrophage', 'Macrophage marker']",macrophages
1796,['macrophage phenotyping'],macrophage phenotyping
1797,['macrophages activation'],macrophages activation
1798,['Macrophage cell count'],Macrophage cell count
1799,"['Microcirculation', 'microcirculation', 'Peripheral microcirculation', 'microcirculation function']",Microcirculation
1800,"['micro-albuminuria', 'Micro albumin', 'micro-albumin']",micro-albumin
1801,"['micro-samples', 'microM', 'micro-', 'micro-sampling']",micro-sampling
1802,['microflora'],microflora
1803,"['microaneurysms', 'microdialysate']",microaneurysms
1804,"['microvascular reactivity', 'Microvascular', 'microstructure', 'Microvascular function', 'Microvascular density', 'microvascular function', 'microvascular and', 'microvascular']",Microvascular
1805,"['microarchitecture', 'microparticles', 'Microvasculature Assessment']",microarchitecture
1806,['micro-architecture'],micro-architecture
1807,"['microalbumin', 'microalbuminuria', 'microalbumin concentration', 'microalbumin to']",microalbuminuria
1808,['Microhyperspectral image'],Microhyperspectral image
1809,['micronuclei formation'],micronuclei formation
1810,"['Microperimetry Tests', 'Microperimetry']",Microperimetry Tests
1811,['microalbumin testing'],microalbumin testing
1812,['microdialysis signal'],microdialysis signal
1813,['Micropump System'],Micropump System
1814,['microglobulin'],microglobulin
1815,['Composite Microvascular Outcome'],Composite Microvascular Outcome
1816,['Microaneurysm formation rate'],Microaneurysm formation rate
1817,['Microbiota Alpha-diversity'],Microbiota Alpha-diversity
1818,['gut microbiota diversity beta-diversity'],gut microbiota diversity beta-diversity
1819,['microbiota relative abundance'],microbiota relative abundance
1820,"['microRNAs', 'microRNA', 'microRNA expression']",microRNA
1821,['Micro-RNAs'],Micro-RNAs
1822,"['Microbial Gene Sequencing', 'Microbiome Sequencing']",Microbiome Sequencing
1823,['microarray gene expression profiles'],microarray gene expression profiles
1824,"['Fecal microbiota profile', 'fecal microbiome', 'fecal microbiota', 'fecal microbiota composition']",fecal microbiota composition
1825,['Faecal microbiome composition analyses'],Faecal microbiome composition analyses
1826,['enteric microbiota'],enteric microbiota
1827,"['gut microbiota composition', 'gut microbiome composition', 'Gut Microbiome', 'gut microbiota signatures', 'gut microbiome analysis', 'Gut microbiome characterization', 'Gut microbiota profile', 'gut microbiota', 'Gut microbiota composition']",Gut microbiota composition
1828,"['microbial diversity', 'Microbial signature', 'microbial metabolites', 'Microbial Load', 'microbial composition']",Microbial Load
1829,['microbes'],microbes
1830,"['microbiota', 'microbiota composition', 'microbiome composition', 'microbiome', 'Microbiome', 'Microbiome analysis', 'microbiota outcome', 'Microbiota composition', 'Microbiome Composition', 'microbiome profile', 'microbiomes']",Microbiome
1831,['microbiota diversity'],microbiota diversity
1832,['micro-nutrients'],micro-nutrients
1833,['systemic microbial antigen'],systemic microbial antigen
1834,"['substrate metabolism', 'in substrate metabolism']",substrate metabolism
1835,"['substrate concentrations', 'substrate utilization', 'Substrate utilization']",Substrate utilization
1836,"['nutrient', 'nutrients']",nutrients
1837,"['nutrient partitioning', 'Nutrient Intake', 'Nutrient intake']",Nutrient intake
1838,['intake of nutrients'],intake of nutrients
1839,"['fuel utilization', 'Fuel Uptake']",Fuel Uptake
1840,['Metabolic Gas Exchange'],Metabolic Gas Exchange
1841,"['metabolic flexibility', 'Metabolic Flexibility']",Metabolic Flexibility
1842,"['metabolic integrity', 'Metabolic stability']",Metabolic stability
1843,['Metabolic improvements'],Metabolic improvements
1844,"['Cardio-metabolic risk profile', 'cardio-metabolic risk']",Cardio-metabolic risk profile
1845,"['metabolic comorbidities', 'metabolic risk factors', 'Metabolic Risk Score']",metabolic risk factors
1846,['in metabolic syndrome risk components'],in metabolic syndrome risk components
1847,['Metabolic changes'],Metabolic changes
