Unnamed: 0,Synonyms,Outcome Measure
1795,"['Maximal Exercise Test', 'maximal exercise performance']",Maximal Exercise Test
1796,['cardiorespiratory fitness'],cardiorespiratory fitness
1797,['Physical Health Component'],Physical Health Component
1799,['fitness measures'],fitness measures
1800,['physical'],Physical
1801,['Physical PFI'],Physical PFI
1803,"['Exercise behavior', 'exercise Behaviors', 'Exercise capacity', 'exercise', 'exercise capacity', 'functional exercise capacity', 'Exercise Frequency', 'Exercise Capacity']",Exercise behavior
1805,"['Physical Activity Behavior', 'physical activity patterns', 'Physical functioning', 'physical exercise', 'physical activity level', 'Physical performance', 'Physical function', 'Physical and mental functioning', 'Physical Function', 'Physical Activity Level', 'Physical activity', 'physical performance', 'Physical Activity', 'Physical Component', 'PHYSICAL ACTIVITY', 'Physical Functioning', 'Physical activity level', 'Physical Activity Scale']",Physical Activity Behavior
1806,"['physical activity score', 'physical activity measures', 'physical activity assessments', 'Physical Activity Monitoring', 'Physical activity measurements', 'Physical activity level assessment']",physical activity score
1807,"['physical exam', 'Physical Examination', 'Physical examination', 'Physical examinations', 'physical performance assessments', 'physical performance test', 'physical examinations', 'physical exams', 'physical examination']",physical examinations
1808,['physical consultation'],physical consultation
1809,"['physical fitness assessment', 'physical fitness test']",physical fitness assessment
1810,['physical training'],physical training
1811,['Physical Activity Questionnaire'],Physical Activity Questionnaire
1813,['Physical Functioning Inventory'],Physical Functioning Inventory
1814,['Physical Function Composite Score'],Physical Function Composite Score
1816,['INSPIRATORY MUSCLE STRENGTH'],INSPIRATORY MUSCLE STRENGTH
1818,"['Muscle Strength', 'Muscle strength', 'muscle strength', 'Muscle Endurance']",Muscle strength
1819,"['muscular adaptations', 'Muscular strength', 'muscular strength']",muscular adaptations
1821,"['Grip Strength', 'hand grip strength', 'Grip strength']",Grip strength
1822,['Ankle Strength'],Ankle Strength
1824,['Compound Muscle Action Potential'],Compound Muscle Action Potential
1825,"['muscle sympathetic nerve activity', 'Muscle sympathetic nerve activity']",Muscle sympathetic nerve activity
1826,"['Muscle Quality measure', 'Muscle function', 'muscle-performance parameters']",Muscle function
1827,['Muscle enzymes'],Muscle enzymes
1829,['Muscle Blood Flow'],Muscle Blood Flow
1830,['muscle carnosine content'],muscle carnosine content
1831,['Plantar skin perfusion'],Plantar skin perfusion
1832,['Skin Perfusion'],Skin Perfusion
1833,['skin biopsies'],skin biopsies
1834,"['Skin reactions', 'skin reactions']",skin reactions
1837,['skin closure'],skin closure
1838,['Skin concentration'],Skin concentration
1841,['SUDOSCAN electrochemical skin conductance scores'],SUDOSCAN electrochemical skin conductance scores
1843,"['temperature responses', 'Temperature', 'temperature', 'body temperature response', 'Body Temperature', 'body temperature']",Body Temperature
1844,['Core temperature'],Core temperature
1845,"['Thermal Stimuli', 'thermal imaging', 'Thermal assessment']",Thermal Stimuli
1846,['thermal and vibration thresholds'],thermal and vibration thresholds
1847,['Heat Pain Threshold'],Heat Pain Threshold
1849,['PV doppler parameters'],PV doppler parameters
1850,['tool score'],tool score
1852,['Prosthesis Evaluation Questionnaire'],Prosthesis Evaluation Questionnaire
1853,['Manual tactile test'],Manual tactile test
1854,['Bi-manual Coordination Task'],Bi-manual Coordination Task
1855,"['Plantar Pressure Distribution', 'Plantar Pressures', 'plantar pressure distribution', 'Plantar pressure', 'Plantar pressure distribution', 'plantar pressures', 'plantar pressure measurement', 'Plantar Pressure', 'plantar pressure']",plantar pressure distribution
1856,['plantar tissue stress'],plantar tissue stress
1857,['Plantar Sensitivity'],Plantar Sensitivity
1858,"['Workup', 'Work WSAS']",Work WSAS
1859,['labor'],labor
1862,['Proportion of contact cast systems'],Proportion of contact cast systems
1864,['colony forming unit'],colony forming unit
1866,"['Physiological Characteristics', 'Physiological parameters', 'physiological data', 'Physiological Outcomes', 'Physiological parameter', 'physiological measures', 'physiological parameters']",physiological parameters
1870,"['Sensory Test', 'Sensory organization test', 'Sensory Questionnaire', 'sensory testing', 'Sensory Testing']",Sensory Questionnaire
1871,['sway index of sensory integration test'],sway index of sensory integration test
1873,"['Vibration sensation test', 'Vibration Perception Threshold', 'vibration perception']",Vibration sensation test
1874,"['nerve fiber density', 'Nerve fiber layer thickness', 'Nerve Fiber Density', 'nerve fiber layer morphology', 'nerve fiber layer thickness']",nerve fiber layer morphology
1875,"['corneal nerve fiber thickness', 'corneal nerve fibre length', 'Corneal nerve fibre density', 'cornea nerve density']",Corneal nerve fibre density
1876,['Intra-epidermal Nerve Fiber Fibers Density'],Intra-epidermal Nerve Fiber Fibers Density
1877,['intraepidermal nerve fibers'],intraepidermal nerve fibers
1878,['Epidermal Nerve Density Count'],Epidermal Nerve Density Count
1879,"['maximal nerve conduction velocity', 'Maximal Nerve Nerves Conduction Velocity']",maximal nerve conduction velocity
1880,"['Nerve conduction', 'Nerve Conduction Studies', 'Nerve Conduction Amplitude', 'nerve conduction velocities', 'nerve conductivity', 'Nerve conduction study', 'nerve conduction', 'nerve conduction studies', 'Nerve conduction study - amplitudes']",nerve conduction
1882,"['Nerve conduction velocity', 'Nerve conduction velocity examination', 'Peroneal Nerve Conduction Velocity', 'Peroneal Motor Nerve Conduction Velocity', 'Sural Sensory Nerve Conduction Velocity', 'Motor and sensory conduction velocity', 'peroneal motor nerve conduction velocity', 'sensory nerve conduction velocity', 'peroneal nerve conduction velocity', 'Nerve Conduction Velocity', 'nerve conduction velocity', 'tibial nerve conduction velocity']",tibial nerve conduction velocity
1883,['Nerve Action Potential Amplitude'],nerve nerves action potential amplitude
1884,['sensory nerve action potential'],sensory nerve action potential
1885,['peripheral nerve conduction test'],peripheral nerve conduction test
1886,"['organoid cultures', 'organoids']",organoid cultures
1888,"['adipose tissue measurement', 'adipose tissue volume']",adipose tissue volume
1891,['human adipose tissue characteristics'],human adipose tissue characteristics
1892,"['Erectile Function', 'erectile function']",Erectile Function
1893,['Erectile Function domain score'],Erectile Function domain score
1895,['ocular structural measures'],ocular structural measures
1896,"['depth measurement', 'probing depth', 'Probing Depth', 'Probing depth']",Probing depth
1899,"['Stroke Volume', 'Stroke volume']",Stroke Volume
1900,['Stroke'],Stroke
1901,"['Pulse Wave Velocity', 'pulse wave velocity', 'Pulsewave Velocity', 'Pulse wave velocity']",Pulse wave velocity
1902,"['Pulse wave analysis', 'Pulse Wave Tonometry', 'pulse wave velocity test', 'pulse wave analysis']",Pulse wave analysis
1903,['Pulse wave arrival time'],Pulse wave arrival time
1904,['Pulse PWV'],Pulse PWV
1905,['Wave PWV'],Wave PWV
1906,['Erythrocyte sedimentation rate'],Erythrocyte sedimentation rate
1907,['aldosterone level'],aldosterone
1909,['aldosteron'],aldosteron
1910,['STARx'],STARx
1913,['Faecal elastase'],Faecal elastase
1915,"['gingival indices', 'gingival', 'Gingival Index']",Ghrelin Gingival
1916,['gingival crevicular fluid'],gingival crevicular fluid
1918,"['Statistical analysis', 'Statistical analyses']",Statistical analysis
1919,"['Quantitative HR-pQCT', 'Quantitative QST']",Quantitative QST
1920,"['quantitative score', 'quantitative cultures']",quantitative cultures
1921,['quantitative traits measurements'],quantitative traits measurements
1922,['Qualitative quantitative analysis'],Qualitative quantitative analysis
1923,['Quantitative Sensory Testing'],Quantitative Sensory Testing
1924,['Quantitative Computed Tomography'],Quantitative Computed Tomography
1926,"['Digit Symbol Substitution', 'Digit Symbol Substitution Test']",Digit Symbol Substitution Test
1927,['Number Span Test'],Number Span Test
1928,"['Numeric Rating Scale', 'numeric rating scale', 'Visual Numeric Rating Scale']",mean Numeric Rating Scale
1930,"['Numerical Rating Scale', 'Numerical Rating', 'Numerical rating']",Numerical Rating Scale
1931,['Mean Numerical Rating Scale'],Mean Numerical Rating Scale
1932,['Average Numerical Rating Scale'],Average Numerical Rating Scale
1934,['skin AGE'],skin AGE
1936,['Serum AGEs'],Serum AGEs
1937,['Glycation AGEs'],Glycation AGEs
1938,['serum AGE levels'],serum AGE levels
1939,['Percentage Week Baseline eGFR Rescue'],Percentage Week Baseline eGFR Rescue
1940,['Change Baseline Estimated Glomerular Rate eGFR Week'],Change Baseline Estimated Glomerular Rate eGFR Week
1941,"['Quality Adjusted Life Years', 'Quality-Adjusted Life Year']",Quality Adjusted Life Years
1942,"['Life Years', 'life-year', 'life years']",life years
1944,"['proportion of days', 'Proportion of days', 'Days']",proportion of days
1945,['Weighted WMG Weeks'],Weighted WMG Weeks
1947,['GIRmax tGIRmax exam'],GIRmax tGIRmax exam
1948,['Central Image Reading Center-involved Center Evaluation'],Central Image Reading Center-involved Center Evaluation
1949,['POC Reading'],POC Reading
1951,['study completion'],study completion
1952,['Further Studies'],Further Studies
1953,['Proportion of study subjects'],Proportion of study subjects
1955,['study arms'],study arms
1956,['Study Arm'],Study Arm
1957,"['Study Visits', 'study visits']",study visits
1958,['Study Group'],Study Group
1959,"['of Study', 'Study', 'Studies', 'study', 'studies']",studies
1960,['study retention'],study retention
1962,['study instruments'],study instruments
1963,['Coaching Participation Rate'],Coaching Participation Rate
1967,['Ketone Body Turnover'],Ketone Body Turnover
1968,"['recruitment', 'Recruitment rate', 'Recruitment Yield', 'Recruitment analysis', 'recruitment rate']",Recruitment analysis
1969,['recruitment and retention rates'],recruitment and retention rates
1975,"['SCOUT', 'SCOUT Comparison']",SCOUT Comparison
1976,['SCOUT DS'],SCOUT DS
1977,['PPG excursions'],PPG excursions
1978,"['placebo', 'Placebo groups group', 'placebo groups', 'placebo group', 'Placebo']",Placebo groups group
1979,['SPAQ score'],SPAQ score
1982,"['25OH', '25OHD']",25
1983,['serum 25 OH D'],serum 25 OH D
1984,['25-OH D D3'],25-OH D D3
1985,"['PF-05231023', 'Plasma PF-05231023']",PF-05231023
1989,"['Cmax,0-24h semaglutide']","Cmax,0-24h semaglutide"
1990,"['maximum semaglutide plasma tmax,0-24h sema']","maximum semaglutide plasma tmax,0-24h sema"
1992,"['Ctau,24h']",24-h
1993,"['AUC0-24h', 'AUCGIR,0-24h', 'AUC0-24', 'AUC0-24 AUC0-t']",AUC0-24
1994,['24h-UAER'],24h-UAER
1995,['24 rhythm'],24 rhythm
1996,['Milligram Equivalents'],milligrams
1997,"['68Ga-exendin', 'Ga-68-NODAGA-exendin']",Ga-68-NODAGA-exendin
1998,"['68Ga-NODAGA-exendin-4', 'gallium-68-NODAGA-exendin-4']",gallium-68-NODAGA-exendin-4
1999,['BVA-200 BVA-100'],BVA-200 BVA-100
2000,['BVA-200'],BVA-200
2002,['EYP-1901'],EYP-1901
2003,"['AUC0-8h', '8OhdG', 'PHQ-8', '8-OHdG', 'AUC0-8']",PHQ-8
2004,['AUCGIR 4-8h'],AUCGIR 4-8h
2005,['8-iso'],8-iso
2006,['8-item scale'],8-item scale
2008,['IL-8'],IL-8
2010,['CD69+ Ki67+'],CD69+ Ki67+
2011,['CD4 CD8'],CD4 CD8
2013,['ACZ885'],ACZ885
2016,['SCL-90r'],SCL-90r
2017,['Tmax Time TAK-906'],Tmax Time TAK-906
2018,['A1C ΔA1C90-day'],A1C ΔA1C90-day
2019,"[""IL1-beta l'IL-4 l'IL-10"", ""l'IL-4 l'IL-10""]",IL1-beta l'IL-4 l'IL-10
2020,"['TSQM-9', 'PHQ-9', 'MMP-9 levels', 'MMP-9']",PHQ-9
2021,['Questionnaire-9 PHQ-9'],Questionnaire-9 PHQ-9
2023,['CA 19-9'],CA 19-9
2024,['plasma levels of 9'],plasma levels of 9
2025,"['IL-10', 'IL-10 level']",IL-10 level
2026,"[""l'IL-10"", 'AUC0-10', 'PSS-10']",PSS-10
2027,['interleukin-10 level'],interleukin-10 level
2028,['10-metres'],10-metres
2030,['GDF11'],GDF11
2031,['TG103'],W104
2032,['IL10'],IL10
2033,['T-BG≥10'],T-BG≥10
2034,['expression level of genes encoding 9'],expression level of genes encoding 9
2039,['UAE'],UAE
2040,"['Vitals status', 'Vitals']",Vitals status
2041,"['vital sign measure', 'vital sign measurements', 'vital signs assessments', 'vital sign assessments']",vital sign measurements
2042,"['Vital Sign', 'Vital signs', 'vital signs', 'Vital Sign Results', 'Vital Signs', 'vital sign', 'Vital']",vital signs
2047,"['Emotional Functioning', 'emotional functioning']",emotional skills
2049,"['forced vital capacity', 'Forced Vital Capacity']",Forced Vital Capacity
2054,['High-sensitivity C-reactive hs-CRP'],High-sensitivity C-reactive hs-CRP
2055,['high sensitive C-reactive protein'],high sensitive C-reactive protein
2057,['set-up LDL-C high-density HDL-C'],set-up LDL-C high-density HDL-C
2059,"['Continuous CGM Coefficient CV', 'CGM Continuous', 'Continuous CGMS', 'Continuous CGM']",Continuous CGM
2060,['Continuous CGM Connectivity'],Continuous CGM Connectivity
2061,['Continuous CGM Calibrations'],Continuous CGM Calibrations
2062,['continuous monitoring system'],continuous monitoring system
2064,['Continuous'],continuous
2068,['Full Analysis Set'],Full Analysis Set
2070,['long term glicemic control'],long term glicemic control
2072,"['Maximum inspiratory pressure', 'maximum plantar pressure']",maximum plantar pressure
2073,"['Maximum Cmax', 'Cmax Maximum', 'maximum Cmax']",Maximum Cmax
2074,['Maximum Concentration'],of Maximum Amplitude
2075,['Maximum Plasma Concentration'],Maximum Plasma Concentration
2076,['maximum dorsiflexion'],maximum dorsiflexion
2077,['Maximum BGmax'],Maximum BGmax
2078,"['Peak Oxygen Consumption', 'Peak Oxygen Uptake']",Peak Oxygen Consumption
2079,"['peak plantar pressure', 'peak power output', 'peak pressure']",peak values
2081,['Peak plantar strain'],Peak plantar strain
2085,['High-sensitivity'],High-sensitivity
2087,['High HBGI'],High HBGI
2089,['Yellow YSI'],Yellow YSI
2091,['Gold score'],Gold score
2093,['MVPA'],MVPA
2097,['kappa coefficient'],kappa coefficient
2099,"['European Quality of Life', 'European Quality of life - EQ VAS']",European Quality of Life
2100,['Euro Quality of Life'],Euro Quality of Life
2102,"['EuroQol', 'EuroQoL', 'Euroqol', 'European EuroQol', 'Quality EuroQol']",EuroQol
2104,['EuroQuality of Life'],EuroQuality of Life
2105,['UKPDS'],UKPDS
2106,['EUS'],EUS
2107,['eye eye-tracking'],eye eye-tracking
2108,"['Eye Screening', 'eye screening', 'eye examination']",eye screening
2109,"['Eye Exams', 'eye exam', 'eye movement test', 'Eye Exam', 'Eye test']",Eye Exams Survey
2110,"['Irisin', 'irisin leves']",Irisin
2112,['slit'],slit
2113,['slitlamp'],slitlamp
2114,['slit-lamp examination'],slit-lamp examination
