,Synonyms,Outcome Measure
1816,['INSPIRATORY MUSCLE STRENGTH'],INSPIRATORY MUSCLE STRENGTH
1817,['Tensile Strength'],Tensile Strength
1818,"['Muscle mass', 'Muscle Strength', 'Muscle endurance', 'Muscle strength', 'muscle strength', 'Muscle Endurance', 'muscle']",Muscle strength
1819,"['muscular adaptations', 'Muscular strength', 'muscular strength']",muscular adaptations
1820,"['Strength', 'strength capacities', 'strength']",strength capacities
1821,"['Grip Strength', 'hand grip strength', 'Grip strength']",Grip strength
1822,['Ankle Strength'],Ankle Strength
1823,['muscle oxidative stress'],muscle oxidative stress
1824,['Compound Muscle Action Potential'],Compound Muscle Action Potential
1825,"['muscle sympathetic nerve activity', 'Muscle sympathetic nerve activity']",Muscle sympathetic nerve activity
1826,"['Muscle Quality measure', 'Muscle function', 'Muscle Characteristics', 'muscle-performance parameters', 'Muscle characteristics']",Muscle function
1827,['Muscle enzymes'],Muscle enzymes
1828,['muscle oxigeneration'],muscle oxigeneration
1829,['Muscle Blood Flow'],Muscle Blood Flow
1830,['muscle carnosine content'],muscle carnosine content
1831,['Plantar skin perfusion'],Plantar skin perfusion
1832,['Skin Perfusion'],Skin Perfusion
1833,['skin biopsies'],skin biopsies
1834,"['Skin reactions', 'skin reactions', 'skin response']",skin reactions
1835,"['Skin', 'skin']",Skin
1836,['skin tones'],skin tones
1837,['skin closure'],skin closure
1838,['Skin concentration'],Skin concentration
1839,['Skin Healing'],Skin Healing
1840,['bradykinin continuum in skin'],bradykinin continuum in skin
1841,['SUDOSCAN electrochemical skin conductance scores'],SUDOSCAN electrochemical skin conductance scores
1842,['skin temperature'],skin temperature
1843,"['temperature responses', 'Temperature', 'temperature', 'body temperature response', 'Body Temperature', 'body temperature']",Body Temperature
1844,['Core temperature'],Core temperature
1845,"['Thermal Stimuli', 'thermal imaging', 'Thermal assessment', 'thermal recovery']",Thermal Stimuli
1846,['thermal and vibration thresholds'],thermal and vibration thresholds
1847,['Heat Pain Threshold'],Heat Pain Threshold
1848,['heat flux'],heat flux
1849,['PV doppler parameters'],PV doppler parameters
1850,['tool score'],tool score
1851,['Tools Questions'],Tools Questions
1852,['Prosthesis Evaluation Questionnaire'],Prosthesis Evaluation Questionnaire
1853,['Manual tactile test'],Manual tactile test
1854,['Bi-manual Coordination Task'],Bi-manual Coordination Task
1855,"['Plantar Pressure Distribution', 'Plantar Pressures', 'plantar pressure distribution', 'Plantar pressure', 'Plantar pressure distribution', 'Plantar pressure senses', 'plantar pressures', 'plantar pressure measurement', 'Plantar Pressure', 'plantar pressure']",plantar pressure distribution
1856,['plantar tissue stress'],plantar tissue stress
1857,['Plantar Sensitivity'],Plantar Sensitivity
1858,"['Workup', 'Work WSAS']",Work WSAS
1859,['labor'],labor
1860,['Material Consumption'],Material Consumption
1861,['Work Schedule'],Work Schedule
1862,['Proportion of contact cast systems'],Proportion of contact cast systems
1863,['Pen user group subset comparisons'],Pen user group subset comparisons
1864,['colony forming unit'],colony forming unit
1865,"['Physiology', 'physiology']",Physiology
1866,"['Physiological Characteristics', 'Physiological parameters', 'Physiological Profile', 'physiological data', 'Physiological Outcomes', 'Physiological', 'Physiological parameter', 'physiological measures', 'physiological parameters']",physiological parameters
1867,['receptors'],receptors
1868,['Receptor occupancy'],Receptor occupancy
1869,"['Sensory function', 'Sensory analysis', 'Sensory perception']",Sensory perception
1870,"['Sensory Test', 'Sensory organization test', 'Sensory Questionnaire', 'sensory testing', 'Sensory Testing']",Sensory Questionnaire
1871,['sway index of sensory integration test'],sway index of sensory integration test
1872,"['vibration', 'vibrations', 'Vibration']",Vibration
1873,"['Vibration sensation test', 'Vibration sense', 'Vibration Perception Threshold', 'vibration perception']",Vibration sensation test
1874,"['nerve fiber density', 'Nerve fiber layer thickness', 'Nerve Fiber Density', 'nerve fiber layer morphology', 'nerve fiber layer thickness']",nerve fiber layer morphology
1875,"['corneal nerve fiber thickness', 'corneal nerve fibre length', 'Corneal nerve fibre density', 'cornea nerve density']",Corneal nerve fibre density
1876,['Intra-epidermal Nerve Fiber Fibers Density'],Intra-epidermal Nerve Fiber Fibers Density
1877,['intraepidermal nerve fibers'],intraepidermal nerve fibers
1878,['Epidermal Nerve Density Count'],Epidermal Nerve Density Count
1879,"['maximal nerve conduction velocity', 'Maximal Nerve Nerves Conduction Velocity']",maximal nerve conduction velocity
1880,"['Nerve conduction', 'Nerve Conduction Studies', 'Nerve Conduction Amplitude', 'nerve conduction velocities', 'nerve conductivity', 'Nerve conduction study', 'nerve conduction', 'nerve conduction studies', 'Nerve conduction study - amplitudes']",nerve conduction
1881,['Nerve morphology'],Nerve morphology
1882,"['Nerve conduction velocity', 'Nerve conduction velocity examination', 'Peroneal Nerve Conduction Velocity', 'Peroneal Motor Nerve Conduction Velocity', 'Sural Sensory Nerve Conduction Velocity', 'Motor and sensory conduction velocity', 'peroneal motor nerve conduction velocity', 'sensory nerve conduction velocity', 'peroneal nerve conduction velocity', 'Nerve Conduction Velocity', 'nerve conduction velocity', 'tibial nerve conduction velocity']",tibial nerve conduction velocity
1883,"['Nerve Action Potential Amplitude', 'nerve nerves action potential amplitude']",nerve nerves action potential amplitude
1884,['sensory nerve action potential'],sensory nerve action potential
1885,['peripheral nerve conduction test'],peripheral nerve conduction test
1886,"['organoid cultures', 'organoids']",organoid cultures
1887,['organ-specific'],organ-specific
1888,"['adipose tissue measurement', 'adipose tissue activity', 'mechanisms of profile adipose tissue', 'adipose tissue expression', 'adipose tissue', 'adipose tissue volume']",adipose tissue volume
1889,['adipose cell function'],adipose cell function
1890,['adipose tissue activation'],adipose tissue activation
1891,['human adipose tissue characteristics'],human adipose tissue characteristics
1892,"['Erectile Function', 'erectile function']",Erectile Function
1893,['Erectile Function domain score'],Erectile Function domain score
1894,['Anatomical location'],Anatomical location
1895,['ocular structural measures'],ocular structural measures
1896,"['depth measurement', 'probing depth', 'Probing Depth', 'Probing depth']",Probing depth
1897,['prpbing depth'],prpbing depth
1898,['depth'],depth
1899,"['Stroke Volume', 'Stroke volume']",Stroke Volume
1900,['Stroke'],Stroke
1901,"['Wave Velocity', 'Pulse Wave Velocity', 'pulse wave velocity', 'Pulsewave Velocity', 'Pulse wave velocity']",Pulse wave velocity
1902,"['Pulse wave analysis', 'Pulse Wave Tonometry', 'of pulse wave analysis parameters', 'pulse wave velocity test', 'pulse wave analysis']",Pulse wave analysis
1903,['Pulse wave arrival time'],Pulse wave arrival time
1904,['Pulse PWV'],Pulse PWV
1905,['Wave PWV'],Wave PWV
1906,['Erythrocyte sedimentation rate'],Erythrocyte sedimentation rate
1907,"['aldosterone level', 'Aldosterone', 'aldosterone']",aldosterone
1908,['Aldosterone peak'],Aldosterone peak
1909,['aldosteron'],aldosteron
1910,['STARx'],STARx
1911,['faecal excretion'],faecal excretion
1912,['Faecal characteristics-'],Faecal characteristics-
1913,['Faecal elastase'],Faecal elastase
1914,['faeces'],faeces
1915,"['gingival indices', 'gingivalis', 'gingival', 'Ghrelin Gingival', 'Gingival Index']",Ghrelin Gingival
1916,['gingival crevicular fluid'],gingival crevicular fluid
1917,['lottery'],lottery
1918,"['Statistical analysis', 'Statistical Model', 'statistical comparison', 'Statistical analyses']",Statistical analysis
1919,"['Quantitative HR-pQCT', 'Quantitative QST']",Quantitative QST
1920,"['Quantitative', 'quantitative score', 'quantitative survey', 'quantitative cultures']",quantitative cultures
1921,"['quantitative traits measurements', 'Quantitative qualitative survey ratings']",quantitative traits measurements
1922,['Qualitative quantitative analysis'],Qualitative quantitative analysis
1923,['Quantitative Sensory Testing'],Quantitative Sensory Testing
1924,['Quantitative Computed Tomography'],Quantitative Computed Tomography
1925,"['IQ', 'IQ score', 'Intelligence Quotient IQ']",IQ score
1926,"['Digit Symbol Substitution', 'Digit Symbol Substitution Test']",Digit Symbol Substitution Test
1927,['Number Span Test'],Number Span Test
1928,"['mean Numeric Rating Scale', 'Numeric Rating Scale', 'numeric rating scale', 'Visual Numeric Rating Scale']",mean Numeric Rating Scale
1929,"['numeric', 'Numeric', 'Number Numeric']",Number Numeric
1930,"['Numerical Rating Scale', 'Numerical Rating', 'Numerical', 'Numerical rating']",Numerical Rating Scale
1931,['Mean Numerical Rating Scale'],Mean Numerical Rating Scale
1932,['Average Numerical Rating Scale'],Average Numerical Rating Scale
1933,"['Age', 'age', 'AGE', 'AGE levels']",AGE levels
1934,['skin AGE'],skin AGE
1935,['AGEs'],AGEs
1936,['Serum AGEs'],Serum AGEs
1937,['Glycation AGEs'],Glycation AGEs
1938,['serum AGE levels'],serum AGE levels
1939,['Percentage Week Baseline eGFR Rescue'],Percentage Week Baseline eGFR Rescue
1940,['Change Baseline Estimated Glomerular Rate eGFR Week'],Change Baseline Estimated Glomerular Rate eGFR Week
1941,"['Quality Adjusted Life Years', 'Quality-Adjusted Life Year']",Quality Adjusted Life Years
1942,"['Life Years', 'life-year', 'life years']",life years
1943,"['Annualized', 'annual']",Annualized
1944,"['proportion of days', 'Proportion of days', 'of days', 'Days']",proportion of days
1945,['Weighted WMG Weeks'],Weighted WMG Weeks
1946,['1-hour'],1-hour
1947,['GIRmax tGIRmax exam'],GIRmax tGIRmax exam
1948,['Central Image Reading Center-involved Center Evaluation'],Central Image Reading Center-involved Center Evaluation
1949,['POC Reading'],POC Reading
1950,['Reading'],Reading
1951,['study completion'],study completion
1952,['Further Studies'],Further Studies
1953,['Proportion of study subjects'],Proportion of study subjects
1954,['Overall Study'],Overall Study
1955,['study arms'],study arms
1956,['Study Arm'],Study Arm
1957,"['Study Visits', 'study visits']",study visits
1958,['Study Group'],Study Group
1959,"['of Study', 'Study', 'Studies', 'study', 'studies']",studies
1960,['study retention'],study retention
1961,['Study Feedback'],Study Feedback
1962,['study instruments'],study instruments
1963,['Coaching Participation Rate'],Coaching Participation Rate
1964,['coaching measurement'],coaching measurement
1965,['turnover rate'],turnover rate
1966,['NEFA turnover'],NEFA turnover
1967,['Ketone Body Turnover'],Ketone Body Turnover
1968,"['recruitment', 'Recruitment', 'Recruitment rate', 'Recruitment Yield', 'Recruitment analysis', 'recruitment rate']",Recruitment analysis
1969,['recruitment and retention rates'],recruitment and retention rates
1970,['employment status'],employment status
1971,"['interviews', 'interview', 'interview analysis', 'Interview', 'Interviews']",Interview
1972,['professional interviews'],professional interviews
1973,"['BMI-Z-score', 'Z-score']",Z-score
1974,['Height Z-score'],Height Z-score
1975,"['SCOUT', 'SCOUT Comparison']",SCOUT Comparison
1976,['SCOUT DS'],SCOUT DS
1977,['PPG excursions'],PPG excursions
1978,"['placebo', 'Placebo groups group', 'placebo groups', 'placebo group', 'Placebo']",Placebo groups group
1979,['SPAQ score'],SPAQ score
1980,['GLOW Quiz'],GLOW Quiz
1981,['xenin-25'],xenin-25
1982,"['25OH', '25', '25OHD']",25
1983,['serum 25 OH D'],serum 25 OH D
1984,['25-OH D D3'],25-OH D D3
1985,"['PF-05231023', 'Plasma PF-05231023']",PF-05231023
1986,['SRT3025'],SRT3025
1987,['CD26'],CD26
1988,['CD25'],CD25
1989,"['Cmax,0-24h semaglutide']","Cmax,0-24h semaglutide"
1990,"['maximum semaglutide plasma tmax,0-24h sema']","maximum semaglutide plasma tmax,0-24h sema"
1991,"['24-hour area', '24 hour', '24-hour']",24 hour
1992,"['24-hr', '24', '24-h', '24h', 'Ctau,24h']",24-h
1993,"['AUC0-24h', 'AUCGIR,0-24h', 'AUC0-24', 'AUC0-24 AUC0-t']",AUC0-24
1994,['24h-UAER'],24h-UAER
1995,['24 rhythm'],24 rhythm
1996,"['milligrams', 'Milligram', 'Milligram Equivalents']",milligrams
1997,"['68Ga-exendin', 'Ga-68-NODAGA-exendin']",Ga-68-NODAGA-exendin
1998,"['68Ga-NODAGA-exendin-4', 'gallium-68-NODAGA-exendin-4']",gallium-68-NODAGA-exendin-4
1999,['BVA-200 BVA-100'],BVA-200 BVA-100
2000,['BVA-200'],BVA-200
2001,['201'],201
2002,['EYP-1901'],EYP-1901
2003,"['AUC0-8h', '8OhdG', 'PHQ-8', '8-OHdG', 'AUC0-8']",PHQ-8
2004,['AUCGIR 4-8h'],AUCGIR 4-8h
2005,['8-iso'],8-iso
2006,['8-item scale'],8-item scale
2007,['8-oxoGuo'],8-oxoGuo
2008,['IL-8'],IL-8
2009,['CD95'],CD95
2010,['CD69+ Ki67+'],CD69+ Ki67+
2011,['CD4 CD8'],CD4 CD8
2012,['CD8'],CD8
2013,['ACZ885'],ACZ885
2014,['ZnT8'],ZnT8
2015,['DIO-902'],DIO-902
2016,['SCL-90r'],SCL-90r
2017,['Tmax Time TAK-906'],Tmax Time TAK-906
2018,['A1C ΔA1C90-day'],A1C ΔA1C90-day
2019,"[""IL1-beta l'IL-4 l'IL-10"", ""l'IL-4 l'IL-10""]",IL1-beta l'IL-4 l'IL-10
2020,"['TSQM-9', 'PHQ-9', 'MMP-9 levels', 'MMP-9']",PHQ-9
2021,['Questionnaire-9 PHQ-9'],Questionnaire-9 PHQ-9
2022,['9-point'],9-point
2023,['CA 19-9'],CA 19-9
2024,['plasma levels of 9'],plasma levels of 9
2025,"['IL-10', 'IL-10 level']",IL-10 level
2026,"[""l'IL-10"", 'AUC0-10', 'IP-10', 'PSS-10']",PSS-10
2027,['interleukin-10 level'],interleukin-10 level
2028,['10-metres'],10-metres
2029,"['KCNJ11', '11C-ER']",11C-ER
2030,['GDF11'],GDF11
2031,"['TG103', 'W104']",W104
2032,['IL10'],IL10
2033,['T-BG≥10'],T-BG≥10
2034,['expression level of genes encoding 9'],expression level of genes encoding 9
2035,['American'],American
2036,['British'],British
2037,"['home', 'Home']",Home
2038,"['Independence', 'independence']",independence
2039,['UAE'],UAE
2040,"['Vitals status', 'Vitals']",Vitals status
2041,"['vital sign measure', 'vital sign measurements', 'vital signs assessments', 'vital sign assessments']",vital sign measurements
2042,"['Vital Sign', 'Vital signs', 'vital signs', 'Vital Sign Results', 'Vital Signs', 'vital sign', 'vital', 'Vital']",vital signs
2043,['Vitality'],Vitality
2044,['energetic stress'],energetic stress
2045,['physical stress'],physical stress
2046,"['Emotional Task', 'Emotional Burden', 'Emotional']",Emotional
