,Synonyms,Outcome Measure
1389,"['oncology', 'Oncology']",Oncology
1390,['Radiation Therapy Oncology'],Radiation Therapy Oncology
1391,"['Eastern Co-operative Oncology Group Performance Status', 'Eastern Cooperative Oncology Group Performance Status', 'Eastern Oncology Collaboration Group', 'Eastern Cooperative Oncology Group', 'Eastern Co-operative Oncology']",Eastern Co-operative Oncology
1392,['European Society of Medical Oncology'],European Society of Medical Oncology
1393,"['Response Evaluation Criteria in blinded independent Solid Tumors', 'Response Evaluation Criteria In Solid Tumors', 'Response Evaluation Criteria in Defined Imaging Solid Tumors', 'Evaluation Criteria In Solid Tumors', 'Evaluation Criteria in Solid Tumors', 'Response Evaluation Criteria investigators according in Solid Tumors', 'Response Evaluation Criteria According in Solid Tumors', 'Response Evaluation Criteria according in Solid Tumors', 'Response Evaluation Criteria Determined According in Solid Tumors', 'Response Evaluation Criteria for Solid Tumors', 'Evaluation Criteria for Solid Tumors', 'Response Evaluation Criteria Using in Solid Tumors', 'Response Evaluation Criteria in Solid Tumors', 'immune Response Evaluation Criteria for Solid Tumors', 'Evaluation Criteria according in Solid Tumors']",Evaluation Criteria according in Solid Tumors
1394,['Solid Tumors guidelines'],Solid Tumors guidelines
1395,['Antitumor effects tegavivint patients with tumors'],Antitumor effects tegavivint patients with tumors
1396,['distance cells immunosuppressive tumor-associated macrophages TAMs patients response versus non-responders'],distance cells immunosuppressive tumor-associated macrophages TAMs patients response versus non-responders
1397,['protein cancer biomarkers'],protein cancer biomarkers
1398,['Change baseline eicosanoid biosynthesis protein expression markers progression colorectal cancer'],Change baseline eicosanoid biosynthesis protein expression markers progression colorectal cancer
1399,['Cancer Therapy-Breast'],Cancer Therapy-Breast
1400,['colorectal fecal personal health cancer screening exam'],colorectal fecal personal health cancer screening exam
1401,"['Cancer specific survival', 'Cancer-specific survival', 'cancer-specific survival', 'Cancer-specific Survival Rate']",Cancer specific survival
1402,['cancer-testis CT'],cancer-testis CT
1403,['Gynecological Cancer Intergroup'],Gynecological Cancer Intergroup
1404,['Fn cancer onset recurrence and'],Fn cancer onset recurrence and
1405,['canceration rate'],canceration rate
1406,"['Cancer-specific mortality', 'cancer-related mortality']",cancer-related mortality
1407,"['Colorectal Cancer', 'Colorectal cancer mortality', 'Colorectal Cancer Stage', 'colorectal cancer rate', 'colorectal cancer mortality', 'colorectal cancer']",Colorectal Cancer Stage
1408,"['cancer', 'Cancer', 'Cancer type']",Cancer
1409,['EORTC Cancer'],EORTC Cancer
1410,['cancer cell proliferation index'],cancer cell proliferation index
1411,['cancer cells'],cancer cells
1412,"['pancreatic cancer management', 'pancreatic cancer stem cells']",pancreatic cancer management
1413,"['gastric cancer detection rate', 'gastric cancer status']",gastric cancer detection rate
1414,"['Cancer Therapy-General', 'cancer therapy-general']",Cancer Therapy-General
1415,"['Cancer Therapy-Colorectal', 'Cancer Therapy-', 'Cancer Therapy', 'Cancer Therapy-EGFRI']",Cancer Therapy-Colorectal
1416,"['Cancer Behavior Inventory', 'Cancer Belief System']",Cancer Belief System
1417,['cancer worry scale'],cancer worry scale
1418,"['Cancer-Specific', 'Colorectal cancer-specific']",Colorectal cancer-specific
1419,"['colorectal cancer screening rates', 'Colorectal cancer screening test', 'colorectal cancer screening rate', 'Colorectal Cancer Screening Test', 'Colorectal Cancer Screening test', 'colorectal cancer detection', 'colorectal cancer screening', 'Colorectal cancer screening', 'Colorectal cancer antibodies', 'Colorectal Cancer Screening Rate', 'Colorectal Cancer Screening', 'colorectal cancer screening status', 'Colorectal Cancer Screening Tests', 'Colorectal cancer screening sensitivity', 'Colorectal Cancer Screening Rates', 'colorectal cancer testing', 'colorectal cancer screening test']",colorectal cancer testing
1420,"['Cancer Screening Behavior', 'cancer detection rate', 'Cancer detection', 'cancer screenings', 'cancer screening', 'cancer screening rates', 'cancer detection', 'Cancer Screening', 'cancer development', 'Cancer Screening Tests', 'Cancer Screening Rate']",cancer screening
1421,['value polygene methylation detection colorectal cancer'],value polygene methylation detection colorectal cancer
1422,['National Cancer Institute'],National Cancer Institute
1423,['Cancer antigen 125 CA125 response'],Cancer antigen 125 CA125 response
1424,"['tumour-efficacy parameters', 'tumour tumour-efficacy']",tumour tumour-efficacy
1425,"['Tumour regression grade', 'Tumour regression score', 'Tumour Regression']",Tumour regression grade
1426,"['Tumour markers', 'tumour assessments', 'tumour marker', 'Tumour Assessments']",tumour marker
1427,"['tumours status tumour', 'Tumour', 'tumour']",Tumour
1428,['tumour volume'],tumour volume
1429,"['tumor response safety', 'Tumor control survival safety']",tumor response safety
1430,"['Tumor-to-blood', 'Tumor-to-blood to']",Tumor-to-blood to
1431,"['Tumor to background ratio', 'Tumor-to-background ratio']",Tumor to background ratio
1432,"['tumor cell', 'tumor stem cells']",tumor stem cells
1433,"['tumor regression grade', 'Tumor Regression Rate', 'Tumor regression grade', 'Tumor regression rate', 'tumor regression', 'Tumor regression grading']",Tumor Regression Rate
1434,"['tumor response rate', 'Tumor response rate rates', 'Tumor localization time', 'Tumor Growth Rate', 'Tumor response rate', 'Tumor progression rate', 'Tumor Tumors response rate', 'Tumor Response rate', 'tumor control rate', 'Tumor response rates', 'Tumor Response Rate', 'tumor ablation rate', 'Tumor stabilization rate', 'Tumor Control Rate', 'tumor progression rate']",tumor progression rate
1435,"['Tumor Necrosis Factor', 'tumor necrosis factor']",Tumor Necrosis Factor
1436,"['Tumor measurement', 'tumor microenvironment', 'tumor biopsies', 'Tumor Biopsy', 'Tumor differentiation', 'Tumor Detection', 'Tumor endothelial marker', 'tumor marker levels', 'Tumor response evaluation', 'Tumor Response Biomarker', 'Tumor assessment', 'Tumor Tissue Response Classifier', 'Tumor reactivity assessment', 'tumor marker level', 'Tumor Marker Response', 'tumor cells status', 'Tumor Perfusion Parameters', 'Tumor Marker Kinetics', 'Tumor Response', 'Tumor Assessments', 'Tumor status', 'tumor samples', 'tumor measurement', 'tumor evaluation', 'Tumor Biomarker Status', 'tumor markers', 'tumor response', 'tumor imaging', 'tumor assessment', 'tumor differentiation grade', 'tumor biomarkers', 'Tumor Assessment']",tumor cells status
1437,['Tumor Placental Growth Factor'],Tumor Placental Growth Factor
1438,"['Tumor diameter', 'Tumor size', 'tumor size']",Tumor size
1439,"['Tumor TMB', 'Tumor TFNα']",Tumor TMB
1440,"['tumor', 'tumors', 'Tumoral', 'tumor burden', 'Tumor', 'Tumors', 'Tumor Tumors']",Tumor
1441,"['tumor specific', 'Tumor-Specific']",Tumor-Specific
1442,['tumoral activity'],tumoral activity
1443,['Tumor Volume reduction kinetics'],Tumor Volume reduction kinetics
1444,['Thyroid Tests'],Thyroid Tests
1445,['near-infrared camera system'],near-infrared camera system
1446,['Infrared spectroscopic investigations'],Infrared spectroscopic investigations
1447,['infrared endoscopy'],infrared endoscopy
1448,['single photon emission tomography'],single photon emission tomography
1449,"['Optical Coherence Tomography Screening', 'Optical Coherence Tomography', 'optical coherence tomography']",Optical Coherence Tomography Screening
1450,"['receptor quantifier positron emission tomography', 'positron emission tomography', 'FDG-positron Emission Tomography', 'Positron Emission Tomography', 'Positron emission tomography response rate']",Positron Emission Tomography
1451,['emission tomography'],emission tomography
1452,"['computed tomography examinations', 'computed tomography', 'computed tomography scans', 'tomography-computed tomography', 'Computed Tomography']",tomography-computed tomography
1453,['Positron emission tomography-computed tomography'],Positron emission tomography-computed tomography
1454,['Tomography'],Tomography
1455,['computer tomography'],computer tomography
1456,['4-dimensional computed tomography'],4-dimensional computed tomography
1457,['Full-field optical coherence tomography'],Full-field optical coherence tomography
1458,['Confocal microscopy'],Confocal microscopy
1459,['Confocal histological-quality microscopy'],Confocal histological-quality microscopy
1460,['laser scanning microscopy'],laser scanning microscopy
1461,['Experimental imaging study'],Experimental imaging study
1462,['Microscopy CEM Mutation Method'],Microscopy CEM Mutation Method
1463,['photographic material'],photographic material
1464,['photodynamic diagnostics'],photodynamic diagnostics
1465,"['Optical Colonoscopy', 'optical colonoscopy']",optical colonoscopy
1466,['optical biopsy'],optical biopsy
1467,"['Optical', 'optical']",Optical
1468,"['optical diagnosis', 'optical prediction', 'Optical assessment']",optical prediction
1469,['optical density'],optical density
1470,['human optical diagnosis'],human optical diagnosis
1471,['spectroscopic markers'],spectroscopic markers
1472,['laser fluence tolerated rate'],laser fluence tolerated rate
1473,"['radiation', 'Radiation measurement', 'radiation doses', 'radiation dose', 'Radiation Dose']",radiation dose
1474,['tissue radiation response'],tissue radiation response
1475,['Raman spectroscopy'],Raman spectroscopy
1476,['radiograph'],radiograph
1477,['radiopaque'],radiopaque
1478,['radio responsiveness'],radio responsiveness
1479,"['Central Radiological Assessment', 'Central Radiology', 'Central Radiology Assessment', 'Central Radiological Review', 'central radiological review']",Central Radiology
1480,"['Radiology', 'radiology', 'radiologists', 'Radiologist']",Radiology
1481,['Radiologic-pathologic'],Radiologic-pathologic
1482,['radiological exam'],radiological exam
1483,['Society of Interventional Radiology criteria'],Society of Interventional Radiology criteria
1484,['radiological incisional hernia'],radiological incisional hernia
1485,"['Radiosensitivity index', 'radiosensitivity test']",Radiosensitivity index
1486,"['Radiographic Response Rate', 'radiologic response rate', 'Radiographic response rate', 'Radiological response rate']",radiologic response rate
1487,"['Radiographic Findings', 'radiographic response', 'Radiographic response', 'radiographic', 'Radiographic', 'radiographic images', 'Activity-radiographic', 'Radiographic Response', 'Radiographic Objective Response', 'radiographic assessment']",Radiographic
1488,"['Radiomics', 'Radiomics model', 'radiomics analysis', 'radiomics prediction model', 'radiomics', 'Radiomics analysis']",Radiomics analysis
1489,"['Radiogenomic Analyses', 'radiogenomics signature', 'radiogenomics']",Radiogenomic Analyses
1490,"['Radiomic measurements', 'radioactivity of', 'radioactivity measurements', 'radioactivity radiolabeled', 'radioactivity']",radioactivity of
1491,"['radiological assessment', 'radiomic markers', 'radiologic', 'Radiological', 'Radiological assessment', 'radiological response', 'Radiological Response', 'Radiological Review', 'radiologic techniques', 'Radiologic response', 'radiologic assessment', 'radiological markers', 'radiologically', 'Radiological studies']",radiologic assessment
1492,['cytokine radiofrequency'],cytokine radiofrequency
1493,['Independent Radiological Review Committee'],Independent Radiological Review Committee
1494,['Local Radiology Review'],Local Radiology Review
1495,"['electrocardiograms', 'Electrocardiograms', 'Electromyography', 'electrocardiogram', 'Electrocardiogram']",electrocardiogram
1496,['Electrolyte level'],Electrolyte level
1497,['neural electrophysiological test'],neural electrophysiological test
1498,['electronic chromoendoscopy'],electronic chromoendoscopy
1499,"['flow cytometric analysis', 'flow cytometry', 'flow cytometry measurements', 'Flow Cytometry']",Flow Cytometry
1500,['Cytometry'],Cytometry
1501,['hand dynamometer'],hand dynamometer
1502,"['echoendoscopic', 'Echography measure']",echoendoscopic
1503,['echocardiography'],echocardiography
1504,['Echogenicity'],Echogenicity
1505,['echo-power curve'],echo-power curve
1506,['electric field'],electric field
1507,['Electrical body conductivity'],Electrical body conductivity
1508,['electromagnetic'],electromagnetic
1509,['Electromagnetic detection system'],Electromagnetic detection system
1510,"['magnetic resonance imaging sensitivity', 'Magnetic Resonance', 'magnetic resonance spectroscopy', 'Magnetic Resonance Imaging', 'magnetic resonance techniques', 'Magnetic Resonant Imaging', 'magnetic resonance imaging']",Magnetic Resonant Imaging
1511,['superparamagnetic magnetic resonance imaging'],superparamagnetic magnetic resonance imaging
1512,['magnetic field'],magnetic field
1513,['Metroticket'],Metroticket
1514,['CELTiC test'],CELTiC test
1515,['Glasgow Prognostic Score'],Glasgow Prognostic Score
1516,['PISQ-IR PISQ-12'],PISQ-IR PISQ-12
1517,['Neurotoxicity-12'],Neurotoxicity-12
1518,['12-leads'],12-leads
1519,['Tolerated Intraperitoneal Interleukin-12'],Tolerated Intraperitoneal Interleukin-12
1520,['GM-CT-01'],GM-CT-01
1521,['VXM01'],VXM01
1522,['1-year 1y-LCR'],1-year 1y-LCR
1523,['Dickkopf-1'],Dickkopf-1
1524,['LB-100'],LB-100
1525,"['IL-1 IL-10', 'IL-10']",IL-1 IL-10
1526,['IL6 IL 10'],IL6 IL 10
1527,"['IL-12 , -4 -10']","IL-12 , -4 -10"
1528,['ferumoxtran-10'],ferumoxtran-10
1529,['10cm-VAS'],10cm-VAS
1530,"['5,10-mTHF']","5,10-mTHF"
1531,['psychological distress scale-10'],psychological distress scale-10
1532,"['Intestinal bacterial structure', 'intestinal bacterial structure']",intestinal bacterial structure
1533,"['bacterial genes', 'bacterial taxa', 'bacterial phylogeny', 'bacterial gene markers', 'bacterial composition']",bacterial taxa
1534,['Bacterial DNA sequence'],Bacterial DNA sequence
1535,['Bacteria Analysis'],Bacteria Analysis
1536,['bacterium'],bacterium
1537,['microsatellite status'],microsatellite status
1538,['Microsatellite Instability'],Microsatellite Instability
1539,"['MicroRNA', 'microRNA', 'MicroRNAs']",MicroRNA
1540,"['microRNA expression', 'microRNA expression profiling', 'MicroRNA Expression', 'microRNA expression Level']",microRNA expression
1541,['cellular microRNA profile'],cellular microRNA profile
1542,"['gut microbiota', 'Gut microbiota analysis', 'gut microbiome composition', 'gut microbiome', 'Gut Microbial Communities', 'gut microbiota composition', 'Gut microbiome analysis']",gut microbiome
1543,"['colorectal microbiome', 'microbiota colorectal']",colorectal microbiome
1544,"['microbial flora', 'microbial features', 'Microbial composition', 'microbial composition', 'Microbial Species']",microbial composition
1545,"['Microbiota diversity', 'microbiome diversity']",Microbiota diversity
1546,"['Microbiological culture', 'microbiome collection', 'microbiomic', 'microbiological', 'Microbiome evaluation', 'microbiological examination', 'Microbiota composition', 'microbiota', 'microbiopsy', 'microbiome', 'microbiome composition', 'Microbiota', 'microbiota composition description', 'microbiological microflora', 'Microbiome profile', 'microbiome analyses', 'Microbiome analysis', 'Microbiome', 'microbiota level', 'microbiota composition', 'microbiopsies', 'microbiota structure']",Microbiological culture
