Unnamed: 0,Synonyms,Outcome Measure
1479,"['Central Radiological Assessment', 'Central Radiology', 'Central Radiology Assessment', 'Central Radiological Review', 'central radiological review']",Central Radiology
1482,['radiological exam'],radiological exam
1483,['Society of Interventional Radiology criteria'],Society of Interventional Radiology criteria
1485,"['Radiosensitivity index', 'radiosensitivity test']",Radiosensitivity index
1486,"['Radiographic Response Rate', 'radiologic response rate', 'Radiographic response rate', 'Radiological response rate']",radiologic response rate
1487,"['Radiographic Findings', 'radiographic response', 'Radiographic response', 'radiographic', 'Radiographic', 'radiographic images', 'Activity-radiographic', 'Radiographic Response', 'Radiographic Objective Response', 'radiographic assessment']",Radiographic
1488,"['Radiomics', 'Radiomics model', 'radiomics analysis', 'radiomics prediction model', 'radiomics', 'Radiomics analysis']",Radiomics analysis
1489,"['Radiogenomic Analyses', 'radiogenomics signature', 'radiogenomics']",Radiogenomic Analyses
1490,"['Radiomic measurements', 'radioactivity measurements', 'radioactivity radiolabeled']",radioactivity of
1491,"['radiological assessment', 'radiomic markers', 'radiologic', 'Radiological assessment', 'radiological response', 'Radiological Response', 'radiologic techniques', 'Radiologic response', 'radiologic assessment', 'radiological markers', 'Radiological studies']",radiologic assessment
1493,['Independent Radiological Review Committee'],Independent Radiological Review Committee
1495,"['electrocardiograms', 'Electrocardiograms', 'Electromyography', 'electrocardiogram', 'Electrocardiogram']",electrocardiogram
1497,['neural electrophysiological test'],neural electrophysiological test
1498,['electronic chromoendoscopy'],electronic chromoendoscopy
1499,"['flow cytometric analysis', 'flow cytometry', 'flow cytometry measurements', 'Flow Cytometry']",Flow Cytometry
1500,['Cytometry'],Cytometry
1501,['hand dynamometer'],hand dynamometer
1502,"['echoendoscopic', 'Echography measure']",echoendoscopic
1503,['echocardiography'],echocardiography
1504,['Echogenicity'],Echogenicity
1507,['Electrical body conductivity'],Electrical body conductivity
1510,"['magnetic resonance imaging sensitivity', 'Magnetic Resonance', 'magnetic resonance spectroscopy', 'Magnetic Resonance Imaging', 'magnetic resonance techniques', 'Magnetic Resonant Imaging', 'magnetic resonance imaging']",Magnetic Resonant Imaging
1511,['superparamagnetic magnetic resonance imaging'],superparamagnetic magnetic resonance imaging
1514,['CELTiC test'],CELTiC test
1515,['Glasgow Prognostic Score'],Glasgow Prognostic Score
1516,['PISQ-IR PISQ-12'],PISQ-IR PISQ-12
1517,['Neurotoxicity-12'],Neurotoxicity-12
1518,['12-leads'],12-leads
1519,['Tolerated Intraperitoneal Interleukin-12'],Tolerated Intraperitoneal Interleukin-12
1520,['GM-CT-01'],GM-CT-01
1522,['1-year 1y-LCR'],1-year 1y-LCR
1526,['IL6 IL 10'],IL6 IL 10
1527,"['IL-12 , -4 -10']","IL-12 , -4 -10"
1528,['ferumoxtran-10'],ferumoxtran-10
1529,['10cm-VAS'],10cm-VAS
1530,"['5,10-mTHF']","5,10-mTHF"
1531,['psychological distress scale-10'],psychological distress scale-10
1537,['microsatellite status'],microsatellite status
1538,['Microsatellite Instability'],Microsatellite Instability
1540,"['microRNA expression', 'microRNA expression profiling', 'microRNA expression Level']",microRNA expression
1541,['cellular microRNA profile'],cellular microRNA profile
1542,"['Gut microbiota analysis', 'gut microbiota composition', 'Gut microbiome analysis']",gut microbiome
1543,['microbiota colorectal'],colorectal microbiome
1546,"['Microbiological culture', 'microbiome collection', 'Microbiome evaluation', 'microbiopsy', 'Microbiome profile', 'microbiome analyses', 'microbiota composition', 'microbiopsies']",Microbiological culture
1547,['Microbiomic profiling'],Microbiomic profiling
1548,['Microbiome Sequencing'],Microbiome Sequencing
1550,['cDNA microarray analysis'],Microarray Data
1551,['microenvironment modulation'],microenvironment assessment
1552,['Microflora analysis'],Microflora analysis
1553,"['microvessel density', 'Microvessel density', 'microvessel count']",microvessel count
1554,"['microvascular flow index', 'Microvascular Permeability', 'Microvascular density']",microvascular flow index
1555,['microdialysate'],microparticule
1556,['micrometastasis markers'],micrometastasis markers
1557,['Micronuclei'],Micronuclei
1559,['macroscopic evaluation'],macroscopically
1560,['MaCROS study'],MaCROS study
1561,['EBV-genome levels'],EBV-genome levels
1562,['miRNA levels'],miRNA levels
1563,['gut microbiota differential taxonomic abundance'],gut microbiota differential taxonomic abundance
1565,"['metabolic signatures', 'Metabolic Response', 'Metabolic parameters', 'Metabolic response', 'metabolic assessments', 'metabolic profiles', 'Metabolic Activity', 'Metabolic response rate', 'metabolic profile', 'metabolic response']",Metabolic Activity
1567,['Metabolic difference'],Metabolic difference
1568,['metabolic profiling'],metabolic profiling
1569,"['Appetite level score', 'Appetite Scale']",Appetite Scale
1571,"['Platelet count', 'platelet counts']",platelet counts
1572,['Total Meal Consumption'],Total Meal Consumption
1573,['EAT10 score'],EAT10 score
1574,['vegetable intake'],vegetable intake
1578,['food intake time'],food intake time
1579,['Eating Assessment'],Eating Assessment
1580,"['diets', 'Diet']",diet
1581,['diet difference'],diet difference
1582,"['Prognosis Nutritional Index', 'Nutritional Risk Screening']",Nutritional Risk Screening
1583,"['Nutritional status assessment', 'nutrition assessment', 'nutritional status assessment', 'Nutrition status', 'Nutritional status', 'nutritional markers']",-Nutritional Status
1584,['nutrition supplement scores'],nutrition supplement scores
1585,['nutritional biomarkers'],nutritional biomarkers
1587,"['Dietary Intake', 'Dietary pattern', 'dietary behavior', 'Dietary Intakes']",Dietary Intake
1594,"['stool testing', 'Stool-based test']",stool testing
1596,"['stool metabolomics', 'Stool Metabolite Profile']",Stool Metabolite Profile
1597,['Stool Microbiome Composition'],Stool Microbiome Composition
1598,['stool intestinal test'],stool intestinal test
1599,['Stool weight'],Stool weight
1601,['Bristol stool chart'],Bristol stool chart
1602,['Pancreatic NETs PNETs'],Pancreatic NETs PNETs
1604,['Pancreatic PFC'],Pancreatic
1605,['pancreatography pancreatic'],pancreatography pancreatic
1608,['pancreatic fistula rate'],pancreatic fistula rate
1609,"['gastro-intestinal toxicity', 'gastrointestinal toxicity rate']",gastrointestinal toxicity rate
1610,['Expression nNOS and different gastrointestinal lesions'],Expression nNOS and different gastrointestinal lesions
1611,['intestinal function'],Intestinal
1612,['Intestinal Preparation Scale'],Intestinal Preparation Scale
1615,"['gastrointestinal function', 'Gastrointestinal function score']",gastrointestinal function-related
1616,"['Gastrointestinal Endoscopy', 'Society of Gastrointestinal Endoscopy lexicon', 'gastrointestinal endoscopy']",Gastrointestinal Endoscopy
1617,['digestive endoscopy endoscopic'],digestive endoscopy endoscopic
1618,['in gastrointestinal quality of life'],in gastrointestinal quality of life
1619,['intestinal function recovery time'],intestinal function recovery time
1620,['Barium Swallow Impairment Profile'],Barium Swallow Impairment Profile
1621,"['bladder function', 'Bladder function']",bladder function
1622,"['Urinalysis tests', 'urinalysis']",Urinalysis tests
1623,['Urinary function'],Urinary function
1624,['IBDQ-B Bowel'],IBDQ-B Bowel
1625,"['bowel preparation scale', 'bowel preparation', 'Bowel preparation', 'bowel preparation rate', 'Bowel preparation Scale', 'Bowel Preparation Scale']",bowel preparation scale
1626,"['Assessment of bowel function', 'Bowel Function', 'Bowel Function Instrument', 'bowel-related outcome measures', 'bowel function', 'Bowel Function Assessment']",Assessment of bowel function
1627,['Bowel and Stoma Function'],Bowel and Stoma Function
1628,"['Bowel Movements', 'bowel movements']",Bowel
1629,['Bowel habits'],Bowel habits
1630,"['bowel Bowel cleansing', 'Bowel Cleansing Quality']",bowel Bowel cleansing
1631,"['quality of the bowel preparation', 'quality of bowel preparation', 'Bowel preparation quality', 'Bowel level Preparation Quality', 'bowel preparation tolerability']",quality of the bowel preparation
1633,['in Swallow Initiation Time'],in Swallow Initiation Time
1638,['Functional Oral Intake Scale'],Functional Oral Intake Scale
1640,['Oral activities scores'],Oral activities scores
1642,['mucosal visualization'],mucosal visualization
1645,['gut preparation'],gut preparation
1648,"['I-FEED', 'I-FEED scoring']",I-FEED
1649,"['feeding', 'feeding vessels']",feeding vessels
1650,['lipid lowering'],lipid lowering
1651,['Lipid profil 2'],Lipid profil 2
1652,"['Saliva analysis', 'saliva samples']",saliva samples
1653,['salivatory function'],saliva
1654,['samples buccal saliva smears'],samples buccal saliva smears
1656,['Tongue Pressure Generation'],Tongue Pressure Generation
1657,['Tongue Strength'],Tongue Strength
1658,['Taste function'],Taste function
1660,"['Swallowing Frequency', 'swallowing function', 'Swallowing Quality', 'Swallowing function', 'swallowing Ability', 'Swallowing Function']",Swallowing Quality
1661,['Swallowing scale'],Swallowing scale
1663,['Cox regression analysis'],Cox regression analysis
1665,['COX-2'],Cox-2
1666,['Cox2'],Cox2
1667,['COX-2 Gene Expression'],COX-2 Gene Expression
1669,['COX-2 metabolites'],COX-2 metabolites
1674,['serum Vitamin D3'],serum Vitamin D3
1677,['Serum Phosphate'],Serum Phosphate
1683,['metal stent'],metal stent
1690,"['gemcitabine', 'Gemcitabine']",gemcitabine
1691,['GemCore+ Gemcitabine'],GemCore+ Gemcitabine
1693,"['INF -γ', 'IFN-γ']",INF -γ
1694,['TNF-α IFN-γ'],TNF-α IFN-γ
1695,['γ-camera'],γ-camera
1696,['gamma camera'],gamma camera
1697,['Gamma Counting'],Gamma Counting
1698,['SENSEI gamma probe'],SENSEI gamma probe
1700,['gamma-H2AX levels'],gamma-H2AX levels
1701,['gamma-secretase inhibitor'],gamma-secretase inhibitor
1703,['selenium levels'],selenium levels
1710,"['iodine I 123', 'iodine I']",iodine I
1715,['CLOVER Metrics'],CLOVER Metrics
1716,"['Natural history', 'Natural History']",Natural history
1723,['Tmax S-TLC388 R-TLC388 TLC-U1 TLC-U2'],Tmax S-TLC388 R-TLC388 TLC-U1 TLC-U2
1724,['TPVB T5-6 T7-8 T9-10'],TPVB T5-6 T7-8 T9-10
1725,"['IL-8 level', 'IL-8']",IL-8 level
1726,"['cluster of differentiation CD 8+', 'Cluster of Differentiation CD 8+']",cluster of differentiation CD 8+
1727,"['FHSI-8', 'Interleukin-8', 'AUCss AUC0-8 AUC']",Interleukin-8
1728,['Ga68-FAPI'],Ga68-FAPI
1729,['ADP-A2M4CD8'],ADP-A2M4CD8
1730,"['CD8+ The T', 'CD8 count', 'CD8+ ratio']",CD8 count
1731,['G8'],G8
1732,['TLR8'],TLR8
1733,['F18-FDG'],F18-FDG
1734,['CD4 cell count'],CD4 cell count
1735,['CD4 T TT cell responses'],CD4 T TT cell responses
1736,['CD8 T TT cell responses'],CD8 T TT cell responses
1737,['CD8+ T Tumor Tissue Cells'],CD8+ T Tumor Tissue Cells
1739,['CD8+ T cell infiltration'],CD8+ T cell infiltration
1740,['CD68+ Lamina Propia Macrophages Count'],CD68+ Lamina Propia Macrophages Count
1741,['CD3+ CD8+ CD4+ CD56+'],CD3+ CD8+ CD4+ CD56+
1743,['p53 genotype'],p53 genotype
1744,['TP53'],TP53
1746,['μ-protocadherin Ki-67 Caspase-3 intra-mucosal 5-Acetylsalicylic'],μ-protocadherin Ki-67 Caspase-3 intra-mucosal 5-Acetylsalicylic
1747,['Evaluation evaluation intra-mucosal 5-Acetylsalicylic concentration'],Evaluation evaluation intra-mucosal 5-Acetylsalicylic concentration
1748,"['5,10-mTHF 5-formyl-THF 5-methyl-THF', '5,10-mTHF 5-formyl-THF 5-methyl-THF THF']","5,10-mTHF 5-formyl-THF 5-methyl-THF THF"
1749,['-5-Fluorouracil'],-5-formyl-THF
1754,['pY-STAT5'],5 pY-STAT5
1755,"['CTCAEv5', 'CTCAE v5']",CTCAEv5
1756,"['EuroQol EQ-5D-5L', 'Quality EuroQol EQ-5D Questionnaire EQ-5D-5L']",EuroQol EQ-5D-5L
1757,['Function-5'],Function-5
1758,['5-point scale'],5-point scale
1759,['PGP9 5 GFAP'],PGP9 5 GFAP
1760,"[""5'DFUR 5-FU"", 'UFT 5-FU', '5-FU']",5-FU
1761,"['HRQL EQ-5D-3L', 'Qol-5 EQ5D-3L', 'EQ-5D-3L']",EQ-5D-3L
1762,"['IIEF-5', 'EQ-5D-5L', 'EQ-5D', 'QOL EQ-5D', 'EORTC EQ-5D']",LR-5
1763,['IL-5'],IL-5
1769,['IPI-504'],IPI-504
1770,['TC-325'],TC-325
1771,"['FAPI-74', '-ALF-FAPI-74']",FAPI-74
1772,"['OSI-774 clearance', 'OSI-774']",OSI-774
1773,['G3 G3-G4'],G3 G3-G4
1775,"['CD8 CD4', 'CD4 CD8']",CD8 CD4
1776,"['CD4 and', 'CD4+', 'Endpoint-CD4+']",CD4 and
1777,['helper CD4'],helper CD4
1778,['Peripheral CD4'],Peripheral CD4
1779,['Cdk4 Cdk6'],Cdk4 Cdk6
1780,['Sym004'],Sym004
1781,['CAN04'],CAN04
1782,['EP4'],EP4
1783,['SMAD4 Status'],SMAD4
1784,['A+FOLFOX4'],A+FOLFOX4
1785,['Par4'],Par4
1787,['huC242-DM4'],huC242-DM4
1788,['CTCAE v4'],CTCAE v4
1789,['CA72-4'],CA72-4
1790,['Hep4'],Hep4
1792,"['FIB-4 score', 'FIB-4']",FIB-4 score
1794,['4-Stage'],4-Stage
1796,['IL-4'],IL-4
1797,['4D CT SPECT'],4D CT SPECT
1798,['4-Stage Balance Test'],4-Stage Balance Test
1803,['waist circumference'],waist circumference
1804,['Distal Colon Length'],Distal Colon Length
1805,['Nasogastric tube'],Nasogastric tube
1810,['mineral density'],mineral density
1811,"['skeletal muscle index', 'Skeletal Muscle Index', 'Skeletal muscle index']",Skeletal Muscle Analyses
1812,['Skeletal muscle index change'],Skeletal muscle index change
1813,['bone marker assessments'],bone marker assessments
1814,['erectile function'],erectile function
1815,['International Index of Erectile Function'],International Index of Erectile Function
1816,['Nerve growth factor levels'],Nerve growth factor levels
1817,"['Nerve fiber density', 'Nerve Fiber Density']",Nerve fiber density
1818,"['Nerve conduction test', 'Nerve conduction studies']",Nerve conduction test
1819,['Nerve Stimulation'],Nerve Stimulation
1820,['Gluteus muscle function'],Gluteus muscle function
1821,"['weight change', 'Body Weight Change', 'Body weight change', 'Weight change']",Body Weight Change
1822,['Weight gain'],Weight gain
1824,['Body Composition'],body composition
1827,['Body BMI'],Body BMI
1828,['baseline weight'],baseline weight
1830,['Body Mass Index Level'],Body Mass Index
1831,"['Body Weight Composition', 'body weight ratio']",Body Weight Composition
1832,"['Body weight and', 'weight', 'Weight', 'Body Weight', 'body weight']",weight
1833,['body weight（Kg）'],body weight（Kg）
1834,"['Muscle Strength', 'Muscular strength']",Muscle Strength
1835,['muscle function'],muscle function
1837,['Fitness level'],physical fitness
1839,['exercise capacity'],Exercise Behavior
1840,"['Physical Function Score', 'physical activity assessments', 'Physical activity evaluation']",physical activity assessments
1841,"['physical performance', 'physical function', 'Physical functioning', 'physical functioning scale', 'Physical function', 'Physical Function', 'physical activity behavior', 'physical activity level', 'Physical Activity', 'Physical Activity Participation', 'physical activity', 'Physical performance']",physical activity
1845,"['Physical Examinations', 'physical exam', 'physical examination', 'physical exams', 'physical examinations']",physical exams
