,nct_id,primaryOutcomes,secondaryOutcomes,otherOutcomes,startDate,status,study_type,phases
3452,NCT00261417,"Dose-response relationship of tesaglitazar in subjects with type 2 diabetes by the assessment of the effects of each of four doses of tesaglitazar (0.25, 0.5, 0.75 and 1 mg) to placebo with respect to fasting plasma glucose",Assess the safety and tolerability of tesaglitazar compared to placebo,,2004-05,TERMINATED,INTERVENTIONAL,['PHASE2']
3453,NCT03978884,Proportion of Subjects achieving Target Blood Pressure,,,2019-06-01,WITHDRAWN,INTERVENTIONAL,['PHASE4']
3454,NCT00368095,,,,2006-08,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA']
3455,NCT01779089,Change in 24 hour urine protein/creatinine ratio (average of 2 values) baseline compared to 6-months in placebo vs minocycline,Change in urine and blood biomarkers in minocycline vs placebo treated patients at baseline vs 6 mos,Safety,2009-02,UNKNOWN,INTERVENTIONAL,['NA']
3456,NCT00606138,Number of Participants With Occurrence of Adverse Events,"Occurrence Rate of Proliferative Diabetic Complications Including Vitreous Hemorrhage, Iris Neovascularization, and Tractional Retinal Detachment",,2008-01,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']"
3457,NCT04482283,Proportion of patients diagnosed with symptomatic HF,,,2020-07-20,ACTIVE_NOT_RECRUITING,OBSERVATIONAL,['NA']
3458,NCT02183350,Assessment of tolerability by investigator on a 4-point scale,Change in plasma glucose levels,,2005-04,COMPLETED,INTERVENTIONAL,['PHASE1']
3459,NCT02087293,Discontinuation of mediation,Adverse drug reaction awareness,Call metrics,2013-06,UNKNOWN,INTERVENTIONAL,['NA']
3460,NCT02657876,Number of participants with adverse events through study completion,,,2018-01-31,COMPLETED,INTERVENTIONAL,['PHASE1']
3461,NCT05535985,Incidence of postoperative delirium,Expression of peroxisome proliferators-activated receptor-γcoactivator-1α (PGC-1α),Mini-mental state examination (MMSE) score,2023-01-01,NOT_YET_RECRUITING,INTERVENTIONAL,['NA']
3462,NCT06256614,"The Blood glucose of Time in Range (TIR, %) of type 1 diabetes mellitus.","The incidence of treatment-related adverse events (AE) assessed by CTCAE, Version 5.0",,2024-03-01,RECRUITING,OBSERVATIONAL,['NA']
3463,NCT04208295,Autonomic adrenergic measure,,,2019-05-01,UNKNOWN,OBSERVATIONAL,['NA']
3464,NCT05404295,The efficacy of UCB-PL in ulcer healing by assessing the change in ulcer size.,,,2019-06-10,COMPLETED,INTERVENTIONAL,['PHASE4']
3465,NCT02668250,Incidence of a composite of mortality or major postoperative morbidity.,,,2017-02-03,COMPLETED,INTERVENTIONAL,['NA']
3466,NCT03255902,Effect of Intervention on Evening Glucose Control.,Difference Between Child's Pre-intervention and 3 Month Hemoglobin A1c Value,,2016-05-24,COMPLETED,INTERVENTIONAL,['NA']
3467,NCT01645891,Complete (100%) wound closure defined as complete re-epithelialization without drainage,Total Bates-Jensen Wound Assessment Tool Score,,2012-04,COMPLETED,INTERVENTIONAL,['NA']
3468,NCT02672059,Diagnosis of neuropathy,Synovium tissue collection for RNA,,2011-02,UNKNOWN,OBSERVATIONAL,['NA']
3469,NCT05146869,Change from baseline in active glucagon-like peptide1 concentration,Clinically significant changes from baseline in routine urine test will be recorded as AEs at each visit time point.,,2021-12-30,COMPLETED,INTERVENTIONAL,['PHASE1']
3470,NCT01945840,Weight loss,Glycaemia,,2013-10,RECRUITING,INTERVENTIONAL,['NA']
3471,NCT01069549,,,,2009-11,COMPLETED,OBSERVATIONAL,['NA']
3472,NCT05296759,Pittsburgh sleep quality index,,,2021-02-01,COMPLETED,INTERVENTIONAL,['PHASE4']
3473,NCT00993603,To estimate the correlation between weight loss over 8 months achieved through a programme of intensive lifestyle management and changes in GLP-1 production over the same period in obese without presence of diabetes but with family history of diabetes.,"The secondary aim is to examine the changes in weight, cardiovascular risk factors and hormonal regulators of food intake and blood glucose metabolism.",,2010-09,COMPLETED,INTERVENTIONAL,['NA']
3474,NCT00861341,Percent Platelet Aggregation Induced by Collagen,,,2008-12,COMPLETED,INTERVENTIONAL,['PHASE2']
3475,NCT02316522,DNA methylation,Micro-RNAs,,2014-10-23,COMPLETED,OBSERVATIONAL,['NA']
3476,NCT00541697,Determine the additional LDL-C lowering achieved by switching to MK0653A as compared to Atorvastatin after 6 weeks of treatment,Determine the effect of MK0653A versus Atorvastatin on total cholesterol after 6 weeks of treatment,,2005-01-19,COMPLETED,INTERVENTIONAL,['PHASE3']
3477,NCT03239366,Change in HbA1c levels from baseline,Evaluation of the safety profile of 2 capsules of Bio-K+50B® (dosage of 100 billions bacterias),,2017-09-06,UNKNOWN,INTERVENTIONAL,['PHASE2']
3478,NCT00938405,To demonstrate a 10% LDL reduction in type 1 diabetic subjects with initial LDL > 100 after twelve weeks in the colesevelam group.,"In addition change in insulin dose at one, two and three months from baseline will be evaluated.",,2009-07,COMPLETED,INTERVENTIONAL,['NA']
3479,NCT00704314,insulin sensitivity,ectopic lipid deposition in liver and muscle,,2002-10,COMPLETED,INTERVENTIONAL,['NA']
3480,NCT04314427,Glucose control,Changes in glycemic control,,2012-09,COMPLETED,OBSERVATIONAL,['NA']
3481,NCT01800734,1. Composite plasma glucose and hormone responses to a mixed meal 2. Glucose control coefficients,Composite plasma free fatty and amino acid responses to a mixed meal,,2012-10,UNKNOWN,INTERVENTIONAL,['PHASE4']
3482,NCT04533646,Time in Target,Hypoglycemia duration,,2021-03-17,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE4']
3483,NCT05809843,The measurements of retinal and choriocapillary vessel density in type 1 diabetic patients undergoing artificial pancreas device,,,2023-01-30,COMPLETED,OBSERVATIONAL,['NA']
3484,NCT04099550,Weight (Kg) change,lipid profile,,2019-12-06,UNKNOWN,INTERVENTIONAL,['NA']
3485,NCT06148649,Change from baseline of HbA1c at week 12,Frequency and severity of Adverse Events (AEs) and Serious Adverse Events (SAEs),,2023-12-10,RECRUITING,INTERVENTIONAL,['PHASE2']
3486,NCT02783066,Gait Speed Difference Between Pulseflow Offflaoding and Standard Offloading,Peak Forefoot Pressure,,2016-01,COMPLETED,INTERVENTIONAL,['PHASE2']
3487,NCT02352480,Time to heal,W-QOL (Quality of life with chronic wounds) score,,2015-01,UNKNOWN,INTERVENTIONAL,['NA']
3488,NCT05338125,Electrophysiological properties,Endocrine deficiencies,,2020-12-10,TERMINATED,INTERVENTIONAL,['NA']
3489,NCT06219590,Numerical rating pain scale,,,2023-10-28,RECRUITING,INTERVENTIONAL,['NA']
3490,NCT05234944,Acceptability,Glycemic Outcome - Time in Range,,2022-12-09,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA']
3491,NCT02510612,sedation level,noradrenaline measured by Biochemical test,,2015-08,UNKNOWN,INTERVENTIONAL,['PHASE4']
3492,NCT00929539,Change in glycosylated hemoglobin (HbA1c) levels,Safety and tolerability data,,2009-06,COMPLETED,INTERVENTIONAL,['PHASE2']
3493,NCT03557151,Glycosylated Hemoglobin (HbA1c),Diabetes Self Management Profile - Parent Proxy Report,Type 1 Diabetes and Life (T1DAL) Scale - Caregiver Report,2018-07-13,COMPLETED,INTERVENTIONAL,['NA']
3494,NCT06052371,Performance evaluation: blood glucose monitoring system accuracy: BGMS vs reference instrument,,,2023-10-16,TERMINATED,OBSERVATIONAL,['NA']
3495,NCT01787916,Assessment of Changes in Glycemic Control by HbA1c.,Assessment of Changes on Adipose Tissue,,2013-04,COMPLETED,INTERVENTIONAL,['PHASE4']
3496,NCT04593693,"Goal of therapy: The wound bed is progressing acceptably towards a transition to another treatment modality such as Moist Wound Healing (MWH), surgical closure, or a flap or graft",Evaluate overall satisfaction from clinicians,Determine performance satisfaction of dressing components on periwound,2020-12-10,COMPLETED,INTERVENTIONAL,['NA']
3497,NCT02159378,Serum fructosamine rate,,,2014-07,COMPLETED,INTERVENTIONAL,['NA']
3498,NCT01152242,"Part II: The within-subject coefficient of variation in time-action profile of glargine for AUC-GIR (AUC of glucose infusion rate), GIRmax (maximum level of glucose infusion rate), over the duration of action of glargine",Part II: The within-subject standard deviation in duration of action of glargine (the difference between onset of action and end of action),,2010-08,COMPLETED,INTERVENTIONAL,['PHASE1']
3499,NCT00044694,Change in HbA1c (glycosylated hemoglobin) from Baseline to Day 28,Change in serum fructosamine from Baseline (Day 1) to Day 14 and to Day 28,,2002-08,COMPLETED,INTERVENTIONAL,['PHASE2']
3500,NCT01591525,,,,2012-06,UNKNOWN,OBSERVATIONAL,['NA']
3501,NCT02077686,Change from baseline in diabetes-specific empowerment on the adapted Diabetes Empowerment Scale at the 2-week and 6-month follow-up,Change from baseline in depressive symptoms on the CES-D at the 2-week and 6-month follow-up,,2014-02,COMPLETED,INTERVENTIONAL,['NA']
3502,NCT01371747,Least Squares Mean Change in Serum Potassium From Baseline to Week 4 or Time of First Titration for Each Individual Starting Dose Group,Proportions of Participants Achieving Serum Potassium Levels Within 3.8 to 5.0 mEq/L at Week 52 for Each Individual Starting Dose Group,,2011-06,COMPLETED,INTERVENTIONAL,['PHASE2']
3503,NCT01375738,Blood sugar stabilization after gastrectomy,,,2011-07,UNKNOWN,INTERVENTIONAL,['NA']
3504,NCT02110979,Knowledge score,Decisional conflict,,2014-04,COMPLETED,INTERVENTIONAL,['NA']
3505,NCT02671864,Prevalence of Severe DR at V1 (inclusion),Concentrations of blood circulating EPCs and PBMCs,,2016-04-11,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA']
3506,NCT05044442,Severe hypoglycaemia (using continuous glucose monitoring),area under the curve of episodes of hypoglycaemia and hyperglycaemia,,2018-10-01,COMPLETED,INTERVENTIONAL,['NA']
3507,NCT06064786,GCF levels of fetuin A and hsCRP evaluation in all groups,,,2023-08-01,COMPLETED,OBSERVATIONAL,['NA']
3508,NCT01239550,Low dose basal insulin detemir will potentiate weight loss in obese patients with type 2 diabetes mellitus undergoing a hypocaloric diet intervention by improving dopamine signaling,Neuropsychiatric functions,,2011-04,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA']
3509,NCT04790175,Safety Information (Non-serious Adverse Events),,,2021-03-29,RECRUITING,OBSERVATIONAL,['NA']
3510,NCT05990517,C-peptide change,Quality of life score,,2023-02-22,RECRUITING,INTERVENTIONAL,['PHASE2']
3511,NCT00464854,Achievement of a fasting blood glucose of 130 mg/dl and a mean daily glucose level of 180 mg/dl during hospitalization,Hypoglycemia of < 60 mg% (symptomatic and asymptomatic),,2005-07,TERMINATED,INTERVENTIONAL,['NA']
3512,NCT05922033,Fasting glycemic control,Diabetes Distress Screening (DDS) Scale,,2023-10-19,RECRUITING,INTERVENTIONAL,['PHASE4']
3513,NCT04766450,Concentration of Glutathione peroxidase,,Toronto clinical scoring system,2021-12-01,RECRUITING,INTERVENTIONAL,['PHASE4']
3514,NCT04414579,Time to stabilization of rising blood sugar by CGM after correction bolus,Treatment related impact measures between arms,,2019-03-27,UNKNOWN,INTERVENTIONAL,['PHASE4']
3515,NCT04524949,Change in stimulated C-peptide response during the first two hours of a mixed meal tolerance test (MMTT) from baseline to 48 weeks between IMCY-0098 and placebo groups,To evaluate the safety features of IMCY-0098 on lymphocytes ratio,,2020-12-29,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2']
3516,NCT05509881,Percent (%) of time in target glucose range (70-180 mg/dl),Hypoglycemia Fear,Participant feedback on continuous glucose monitoring training sessions,2023-12-12,RECRUITING,INTERVENTIONAL,['NA']
3517,NCT04272099,"Glycemic control, health related quality of life and clinical phenotypes of PG1","Psychometric evaluation of the health literacy, health-related quality of life, self-esteem and self-efficacy questionnaires in PG1",,2017-06-20,RECRUITING,OBSERVATIONAL,['NA']
3518,NCT04634890,Total cholesterol,Subcutaneous adipose tissue transcriptome,,2016-08-11,UNKNOWN,INTERVENTIONAL,['NA']
3519,NCT03841591,Rate of maternal weight gain per week,Incidence of macrosomia,,2018-02-01,COMPLETED,INTERVENTIONAL,['PHASE3']
3520,NCT00790556,Mean Change From Baseline in Hepatic Glucose Production (HGP) at Day 14,,Hepatic Glucose Production (HGP) at Baseline,2008-10,COMPLETED,INTERVENTIONAL,['PHASE1']
3521,NCT05123157,Mortality among patients with diabetic foot,,,2020-09-01,COMPLETED,OBSERVATIONAL,['NA']
3522,NCT01173991,Glycated haemoglobin (HbA1c),Hypoglycemia (capillary glucose<50 mg/dl),,2008-10,COMPLETED,INTERVENTIONAL,['PHASE3']
3523,NCT00652288,Maximum Glucose Infusion Rate (GIR) to maintain euglycemia,Time to Maximum Glucose Infusion Rate,,2007-04,COMPLETED,INTERVENTIONAL,['PHASE1']
3524,NCT00256867,Median Percent Change From Baseline to Week 6 in LDL-c in FDC and RSG Monotherapy,Number of of Participants With Laboratory Evaluations of Potential Clinical Concern at Any Time Post-baseline,,2005-08-18,COMPLETED,INTERVENTIONAL,['PHASE3']
3525,NCT02538055,Quality of Life (SF12),Diet - eating unhealthy foods because of pain in the past 7 days,,2011-09,COMPLETED,INTERVENTIONAL,['NA']
3526,NCT00678704,The Erectile Function (EF) domain score of IIEF calculated as the sum of scores from Questions 1 to 5 and 15,Safety data,,2004-01,COMPLETED,INTERVENTIONAL,['PHASE3']
3527,NCT04031300,Safety evaluation: paucity of adverse events,Device usability,,2019-06-01,WITHDRAWN,INTERVENTIONAL,['NA']
3528,NCT01411865,Death or non-fatal myocardial infarction,Prescription for nitrate,,2011-08,COMPLETED,INTERVENTIONAL,['NA']
3529,NCT02891382,Change in Glycated Hemoglobin,Change in Weight,,2016-07,COMPLETED,INTERVENTIONAL,['NA']
3530,NCT04094064,Mean Absolute Relative Difference (MARD) Between Continuous Glucose Monitor (CGM) Value and Venous Blood Glucose (vBGM),,,2020-02-19,COMPLETED,INTERVENTIONAL,['NA']
3531,NCT02931656,Change from Glycemic level,Change from Fetal heart rate,,2016-03,COMPLETED,INTERVENTIONAL,['NA']
3532,NCT01265017,stimulated C-peptide response,Insulin requirement,,2012-07,WITHDRAWN,INTERVENTIONAL,['PHASE1']
3533,NCT03865394,Changes in wound size,Record of adverse events,,2019-07-01,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']"
3534,NCT05666843,Cardiometabolic risk profile (DIAL risk score),Skeletal muscle fat infiltration,,2022-11-01,RECRUITING,INTERVENTIONAL,['NA']
3535,NCT02607865,Change in HbA1c: Week 26,Change in CoEQ: Scores From the 4 Domains and the 19 Items,,2016-02-15,COMPLETED,INTERVENTIONAL,['PHASE3']
3536,NCT00961480,The area under the plasma concentration-time curve (AUC) after administration of sitagliptin/metformin (50/500; 50/850; 50/1000 mg/mg) FDC tablet and co-administration of corresponding doses of sitagliptin and metformin as individual tablets.,"Peak plasma concentration (Cmax) for metformin after administration of sitagliptin/metformin (50/500; 50/850, 50/1000 mg/mg) FDC tablet and co-administration of corresponding doses of sitagliptin and metformin as individual tablets.",,2007-10,COMPLETED,INTERVENTIONAL,['PHASE1']
3537,NCT00145379,HbA1c after the two intervention periods,"Insulin need, hypoglycaemia frequence, body weight, lipid profile, blood pressure after the two intervention periods",,2003-03,COMPLETED,INTERVENTIONAL,['PHASE4']
3538,NCT03226210,The primary endpoint was the between-group difference of MAGE,,,2015-02-01,COMPLETED,INTERVENTIONAL,['PHASE4']
3539,NCT01097551,Evaluation of the presence of a retinal endothelial dysfunction in patients with type 1 diabetes mellitus with Dynamic vessel analyser(assessment study visit),"Serum concentration of: CRP, ICAM-1, VCAM-1, VEGF, angiopoietin 2 and endostatin.",,2011-01,COMPLETED,OBSERVATIONAL,['NA']
3540,NCT00976391,Change From Baseline (BL) in Glycosylated Hemoglobin (HbA1c) at Week 26,"Change From Baseline in Body Weight at Weeks 36, 48 and 52",,2009-09,COMPLETED,INTERVENTIONAL,['PHASE3']
3541,NCT04594603,To record the vascular changes that may be present in the macular after uncomplicated phacoemulsification surgery by using OCTA,,,2021-04-13,RECRUITING,OBSERVATIONAL,['NA']
3542,NCT00784511,2-hr post load glucose,,,2008-07,COMPLETED,INTERVENTIONAL,['PHASE2']
3543,NCT06078683,Changes in maximal exercise performance,Change in Cardiac function after acute ingestion of KE or placebo,Change in stiffness,2023-06-06,RECRUITING,INTERVENTIONAL,['NA']
3544,NCT00885118,Change From Baseline in 8-point Glucose,"CLR,ss",,2009-04,COMPLETED,INTERVENTIONAL,['PHASE2']
3545,NCT02451137,Percentage of Participants With Individualized Glycated Hemoglobin Target Attainment Per Healthcare Effectiveness Data and Information Set (HEDIS) Criteria Without Documented Symptomatic(Blood Glucose <=70 mg/dL [<=3.9 mmol/L]) and/or Severe Hypoglycemia,"Percentage of Participants With at Least One Treatment-Emergent Hypoglycemia Event (Any Time of the Day, Nocturnal) Per Type of Hypoglycaemia During the Month 6 and Month 12 on Treatment Period",,2015-06-16,COMPLETED,INTERVENTIONAL,['PHASE4']
3546,NCT03526445,Hepatic lipid metabolism,Changes in appetite sensation,,2018-05-01,COMPLETED,INTERVENTIONAL,['NA']
3547,NCT00784745,Incremental GLP-1 response during the mixed meal test. Assessed as AUC during the 4 hour test.,,,2008-11,COMPLETED,INTERVENTIONAL,['NA']
