Unnamed: 0,Synonyms,Outcome Measure
1569,"['intramyocellular lipid composition', 'Intrahepatic lipid content', 'intrahepatic lipid stores']",intramyocellular lipid
1571,['Lipids and glycemic parameters'],Lipids and glycemic parameters
1573,['lipid related biochemical parameters'],lipid related biochemical parameters
1574,['Postoperative Lipid Profiles levels'],Postoperative Lipid Profiles levels
1578,"['Plasma lipid profiles', 'Plasma Lipids', 'Plasma lipidomics', 'plasma lipid level', 'plasma lipid parameters', 'plasma lipid profile']",Plasma lipid profiles
1579,"['lipolysis', 'lipolysis lipogenesis']",lipolysis rate
1580,['Lipidic control'],lipolytic activities
1581,['Hepatic Lipid'],Hepatic Lipid
1582,['Lipids Perfusion'],lipids metabolism
1583,['in Metformin Lipid Profiles'],in Metformin Lipid Profiles
1584,['anthropometric markers-lipid markers'],cardiometabolic markers-lipid markers
1585,"['Blood lipid levels', 'Serum Lipid levels', 'blood lipid levels']",Blood lipid levels
1586,"['serum lipids', 'Serum lipids', 'Serum Lipid', 'Serum lipid', 'Serum Lipids', 'serum lipidomics', 'Serum lipid profile', 'serum lipid profile']",Serum lipid profile
1591,"['in Lipid profile', 'lipid profiles', 'Lipid profile', 'Lipid profiles', 'Lipid Profile', 'in lipid profile', 'Lipid Panel', 'lipid profile', 'Lipid panels']",Lipid
1592,"['Lipid Parameters', 'markers-lipid profile', ', lipid parameters', 'lipid levels', 'lipid uptake', 'Lipid Levels', 'Lipid control', 'Lipid levels', 'lipid values', 'Lipid profile markers', 'lipid concentration', 'Lipid Values', 'lipid flux']",Lipid Parameters
1593,"['Lipidemic profile', 'lipid profiles profile']",Lipidemic profile
1594,['lipidomics'],markers-lipid
1597,"['Density Lipoproteins', 'Density Lipoprotein', 'density lipoproteins']",Density Lipoprotein
1598,['lipoprotein lipase activity'],lipoprotein lipase activity
1599,"['HDL lipoproteins', 'Lipoproteins', 'apoB-lipoproteins', 'apoB-lipoprotein', 'Lipids and lipoproteins', 'lipids and lipoproteins']",apoB-lipoprotein
1603,['Pharmacokinetics Concentration Glargine'],Pharmacokinetics Concentration Glargine
1604,['Pharmacokinetics of glucagon'],Pharmacokinetics of glucagon
1605,['Changes following glucagon-like agonist glulisine glomerular'],Changes following glucagon-like agonist glulisine glomerular
1606,"['Population pharmacokinetics assessment', 'Population Pharmacokinetics']",Population Pharmacokinetics
1607,"['Pharmacokinetics AUC0-inf', 'Pharmacokinetics Metformin in AUC0-inf']",Pharmacokinetics AUC0-inf
1608,['Pharmacokinetic PF-05161704 PF-05200145'],Pharmacokinetic PF-05161704 PF-05200145
1609,"['Pharmacoeconomic', 'Pharmacoeconomic outcomes']",Pharmacoeconomic
1610,"['Serum Pharmacokinetics', 'Pharmacodynamic：Serum']",Serum Pharmacokinetics
1611,"['plasma pharmacokinetic profile', 'plasma pharmacokinetic PK profile', 'Pharmacokinetic PK Parameter Plasma', 'Plasma Pharmacokinetic Parameter', 'Pharmacokinetics PK Plasma']",Pharmacokinetic PK Parameter Plasma
1613,"['Pharmacodynamic Biomarkers', 'pharmacodynamic biomarkers']",Pharmacodynamic Biomarkers
1614,"['Metformin Pharmacokinetic', 'pharmacodynamic', 'Pharmacokinetic Pharmacodynamics', 'pharmacokinetic profile', 'pharmacokinetic PK profile', 'pharmacokinetics', 'Pharmacokinetics Pharmacodynamics', 'Pharmacodynamic responses', 'pharmacokinetic', 'pharmacodynamic PD markers', 'pharmacodynamics', 'Pharmacokinetic variable', 'pharmacokinetic characteristics', 'Pharmacokinetic profile', 'Pharmacodynamic parameter', 'Pharmacodynamics', 'Pharmacokinetics profile', 'Pharmacokinetics parameters', 'pharmacokinetics parameter', 'Pharmacodynamic measurements', 'pharmacokinetic parameter', 'Pharmacokinetic index', 'pharmacokinetic parameters', 'Pharmacodynamics of', 'Pharmacodynamic variables', 'Pharmacokinetics PK Part', 'Pharmacodynamic profile', 'pharmacokinetics parameters', 'Pharmacokinetic parameters tlag', 'Pharmacokinetic Parameters', 'Pharmacokinetic PK', 'Pharmcokinetic measures', 'Pharmacokinetics PK', 'pharmacokinetics PK profile', 'Pharmacodynamic Parameters', 'Pharmacokinetics and', 'pharmacokinetics pharmacokinetic', 'Pharmacodynamic parameters', 'Pharmacodynamic PD', 'Pharmacodynamics Pharmacokinetics', 'Assessment pharmacokinetic parameters tmax', 'pharmacokinetic assessments', 'pharmacologic', 'Pharmacokinetics Pharmacodynamic', 'Pharmacodynamics concentration cortisol cortisone', 'Pharmacokinetic measurements', 'Pharmacogenomics analysis', 'pharmacodynamic activity', 'Pharmacokinetic profiles', 'Pharmacokinetic variables', 'Pharmacokinetics Analysis-', 'Pharmacokinetic pharmacokinetics', 'pharmacodynamic parameters', 'Pharmacodynamic effect', 'pharmacokinetic and', 'Pharmcokinetic', 'Pharmacodynamic Response', 'pharmacokinetics pharmacodynamics', 'Pharmacokinetics', 'Pharmacokinetic Parameters-', 'Pharmacokinetic parameters', 'Pharmacokinetic parameter', 'Pharmacokinetic measures', 'pharmacodynamic effects', 'Pharmacodynamic', 'pharmacokinetic pharmacodynamic']",Pharmacogenomics analysis
1615,['pharmacokinetic peripheral'],pharmacokinetic peripheral
1617,['Systemic pharmacokinetics'],Systemic pharmacokinetics
1618,['Pharmacokinetics of study drug'],Pharmacokinetics of study drug
1619,['pharmacogenetic polymorphisms'],pharmacogenetic polymorphisms
1620,['serum adipokine levels'],serum adipokine levels
1621,['Circulating adipokine levels'],Circulating adipokine levels
1622,['Vasoinhibin vitreous levels'],Vasoinhibin vitreous levels
1625,"['cytokines adipokines', 'Adipocytokines', 'adipocytokine profile']",adipocytokines
1626,"['plasma cytokine levels', 'Plasma Cytokines']",Plasma Cytokines
1627,"['cytokines levels', 'Cytokine Levels', 'Cytokines Level', 'Cytokine levels']",Cytokine levels
1628,"['Cytokine secretion', 'cytokine', 'cytokine production', 'Cytokine detection', 'Cytokines']",cytokine production
1629,['proinflammatory cytokines'],proinflammatory cytokines
1630,['cytokines between groups'],cytokines between groups
1631,['drug-time curve'],drug-time curve
1632,['Drug accumulation ratio'],Drug accumulation ratio
1634,['drug-drug-interactions'],drug-drug-interactions
1635,"['drug', 'Drug']",Drug of
1636,"['drug concentration', 'drug reactions', 'Drug Intake', 'drug levels']",drug levels
1637,['Substance Use Rates'],Substance Use Rates
1638,['Drinking outcome'],Drinking outcome
1639,['Difference Laboratory-Measured eGFR'],Difference Laboratory-Measured eGFR
1642,"['Ketogenesis', 'ketogenesis']",Ketogenesis
1643,['ketoacidosis assessment'],ketoacidosis assessment
1644,"['Ketone levels', 'ketone concentration', 'ketone body concentration', 'ketone levels']",ketone levels
1645,['Plasma Ketone Concentrations'],Plasma Ketone Concentrations
1646,['serum ketone levels'],serum ketone levels
1647,['serum FGF 21'],serum FGF 21
1648,['serum IL-13'],serum IL-13
1650,['Injection Count'],Injection Count
1652,['serum TRAP'],serum TRAP
1653,"['Serum acetate response', 'Serum transferrin saturation']",Serum transferrin saturation
1654,['serum hyaluronate'],serum hyaluronate
1655,['serum endocan'],Serum Endostatin
1656,['serum sclerostin'],serum sclerostin
1657,"['Serum Thromboxane', 'Serum Fructosamine', 'serum fructosamine']",serum fructosamine
1658,['Serum fructosamine rate'],Serum fructosamine rate
1659,['Serum Ferritin'],Serum Ferritin
1660,['Serum malondialdehyde concentration'],Serum malondialdehyde concentration
1661,['ISF-to-Serum'],ISF-to-Serum Concentrations
1663,"['Serum levels', 'Serum Concentration', 'serum concentrations', 'Serum concentration', 'SERUM LEVELS', 'serum levels of', 'Serum Levels', 'serum levels']",Serum Levels
1664,"['Serum', 'Serum Markers', 'serum excursion', 'serum markers']",Serum samples
1665,"['Serum chemistry', 'serum chemistry']",serum chemistry
1666,"['Serum Biomarkers', 'serum biomarkers']",serum biomarkers
1667,"['serum IgG titers', 'serum CRP']",serum klotho
1669,['serum POPs'],serum POPs
1670,['Serum RANKL concentrations'],Serum RANKL concentrations
1671,['Serum Chromium Level'],Serum Chromium Level
1672,['Serum biomarkers - fibrinogen'],Serum biomarkers - fibrinogen
1673,"['Carbon Dioxide Production', 'Carbon dioxide production']",Carbon dioxide production
1674,"['Carbon Monoxide Diffusion Capacity', 'Carbon Monoxide Diffusing Capacity']",carbon monoxide
1682,['transmission electron'],transmission electron
1689,['octanoic acid breath test'],octanoic acid breath test
1690,['acetate breath test'],acetate breath test
1693,['Plasma Thiobarbituric Acid Reactive Substance'],Plasma Thiobarbituric Acid Reactive Substance
1694,['Folic acid'],folic acid
1697,['orexins anorexins'],and anorexins
1699,"['Alkaline Phosphatase', 'Alkaline phosphatase levels', 'alkaline phosphatase', 'Alkaline phosphatase']",alkaline phosphatase
1703,['lipid oxidation rate'],Lipid Oxidation
1705,['EPA+DHA Administration EPANOVA® OMACOR®'],EPA+DHA Administration EPANOVA® OMACOR®
1706,['DHA+EPA'],DHA+EPA
1715,"['carotid', 'carotid IMT']",carotid IMT
1716,['carotid plaque volume'],carotid plaque volume
1718,['Skin carotenoid level'],Skin carotenoid level
1721,['ulcer tracings'],ulcer tracings
1722,['ulcers ulcer size'],ulcers ulcer size
1723,['Pressure Ulcer Scale'],Pressure Ulcer Scale
1724,['fibrous cap thickness'],fibrous cap thickness
1728,['Fibrosis Score CAP™'],Fibrosis Score CAP™
1729,['High Glycemic Group'],High Glycemic Group
1731,['glycemic age-matched'],glycemic age-matched
1732,"['reactive hyperemia index', 'Reactive Hyperemia Index', 'Reactive hyperemic index']",Reactive hyperemic index
1733,['hyperinsulinaemic'],hyperinsulinaemic
1734,['hyperglycemic clamp tests'],hyperglycemic clamp tests
1735,['glycemic hypoglycemic hyperglycemic monitoring'],glycemic hypoglycemic hyperglycemic monitoring
1736,"['hyperglycemic excursions', 'Hyperglycemic', 'hyperglycemic', 'Hyperglycemic Measurements', 'hyperglycemia data']",hyperglycemia data
1737,['Stress hyperglycemia Ratio'],Stress hyperglycemia Ratio
1738,"['euglycemic hyperglycemic', 'hypoglycaemic euglycaemic hyperglycaemic', 'hyperinsulinaemic-euglycaemic', 'euglycemic-hyperinsulinemic']",euglycemic-hyperinsulinemic
1739,['hyperinsulinemic-euglycemic-eu-aminoacidemic clamp'],hyperinsulinemic-euglycemic-eu-aminoacidemic clamp
1740,['Hypoglycemic Confidence Scale'],Hypoglycemic Confidence Scale
1741,['Hypoglycemia Confidence PRO scores'],Hypoglycemia Confidence PRO scores
1742,"['HbA1c Hypoglycemic', 'HbA1c Hypoglycaemic', 'HbA1c Hypoglycemia']",HbA1c Hypoglycaemic
1743,"['Hemoglobin HbA1c Hypoglycemia', 'Hypoglycemic Hemoglobin HbA1c']",Hemoglobin HbA1c Hypoglycemia
1745,"['Apnea-Hypopnea Index', 'Apnea-Hypopnea']",Apnea-Hypopnea
1746,"['hypoglicemic events', 'hypoglicemic', 'hypoglycaemic']",hypoglicemic
1747,"['hypoglycemia', 'Hypoglycemia rate', 'the hypoglycemia', 'Hypoglycemia Scores', 'hypoglycemia glycemic', 'Hypoglycemia hypoglycemia', 'Hypoglycemia Rate']",Hypoglycemia Scores
1748,"['hypoglycemic event', 'hypoglycemic', 'Hypoglycemic Events', 'Hypoglycemic HYPO', 'Hypoglycemic Range', 'Hypoglycemic Values', 'Hypoglycemic Event Rates', 'Hypoglycemic HOMA', 'Hypoglycemic HCS', 'hypoglycemic index', 'the hypoglycemic', 'Hypoglycemic score', 'hypoglycemic events', 'Rate of Hypoglycemic Events', 'Hypoglycemic Rate', 'Hypoglycemic Profile', 'Hypoglycemic']",Hypoglycemic HCS
1749,"['Hypoglycemia confidence score', 'hypoglycemia awareness score', 'Hypoglycemia prediction']",hypoglycemia awareness score
1750,['Hypoglycemia hypoglycemia symptom scores'],Hypoglycemia hypoglycemia symptom scores
1751,['Neonatal hypoglycemia rates'],Neonatal hypoglycemia rates
1752,['Clinical Hypoglycemia - Randomization'],Clinical Hypoglycemia - Randomization
1753,['Autonomic adrenergic measure'],Autonomic adrenergic measure
1754,"['Glycated assessment', 'Glycated']",Glycated
1755,['Glycated Albumin'],Glycated Albumin
1756,['glycation end products levels'],glycation end products
1758,['Glycation Modification Profiles'],Glycation Modification Profiles
1760,['glycemia'],index of glycemia
1761,['glycemia tolerance test'],glycemia tolerance test
1762,['Glycemia control status'],Glycemia control status
1763,['fasting glycemia'],fasting glycemia
1764,"['A1C Glycemic Goals', 'glycemic control A1c']",A1C Glycemic Goals
1765,['GLP1-RA Glycemic'],GLP1-RA Glycemic
1767,"['glycemic improvement', 'Glycemic Improvement']",glycemic improvement
1770,"['therapeutic glycaemic response', 'Therapeutic Glycemic Response']",Therapeutic Glycemic Response
1771,['glycemic self-monitoring'],glycemic self-monitoring
1772,"['Glycaemic Variability', 'glycaemic variability']",gluconeogenic flux
1773,"['of glycaemic excursions', 'Glycaemic excursion']",Glycaemic excursion
1774,"['glycaemic status', 'Glycaemic Control Parameters', 'Glycaemic profile', 'Glycaemic response', 'glycaemic regulation', 'Glycaemic', 'Glycaemic control', 'glycaemic control', 'Glycaemic controll', 'Glycaemic parameters assessment', 'Glycaemic Control', 'glycaemic', 'in glycaemic control']",Glycaemic Control
1775,['Mean glycaemic control'],Mean glycaemic control
1777,"['Change glycemic', 'Change in glycemic profile', 'glycemic changes', 'Change glycemic change', 'index of Change glycemia', 'Change in glycemic parameters', 'Glycemic parameters changes', 'Change in glycemic measures-', 'glycemic change']",index of Change glycemia
1778,['Change glycemic weight'],Change glycemic weight
1779,['Change glycemic Fasting'],Change glycemic Fasting
1780,"['mean amplitude of glycaemic excursions', 'Mean amplitude of glycemic excursions', 'of mean amplitude glycemic excursions', 'Amplitude of Glycemic Excursions', 'Mean Amplitude of Glycemic Excursions', 'Amplitude of glycemic excursions', 'Mean amplitude of glycemic excursion', 'amplitude of glycemic excursion', 'Mean amplitude of glycaemic excursions', 'amplitude of glycemic excursions', 'mean amplitude of glycemic excursions', 'Mean Amplitude of Glycemic Excursion']",Mean amplitude of glycaemic excursions
1781,"['Glycemic Gain', 'Glycemic achieving rate']",net glycemic action
1782,"['the glycemic control', 'glycemicic control', 'glycemic control controlled', 'Glycemic control', 'Glycemic regulation', 'Glycemic control evaluation', 'glycemic management', 'in Glycemic control', 'Glycemic control form', 'Glycemic Control Controlled', 'Glycemic Control Monitoring', 'Glycemic glycemic Control', 'glycemic control measurements', 'glycemic control', 'Rate of glycemic control', 'Evaluate Glycemic Control', 'Glycemic Control', 'Glycemic Control markers', 'in glycemic control', 'Maintain Glycemic Control']",glycemic control controlled
1783,"['Glycemic control parameters', 'Glycemic measures', 'glycemic goal', 'Glycemic measurements', 'Glycemic indices', 'Glycemic Excursion', 'Glycemic marker levels', 'glycemic target', 'glycemic markers', 'glycemic metrics', 'glycemic control status', 'glycemic profile', 'glycemic measure', 'Glycemic level', 'Glycemic excursions', 'glycemic balance', 'Glycemic Response', 'Glycemic index', 'Glycemic GL', 'glycemic variation', 'glycemic response', 'glycemic index', 'Glycemic metrics', 'glycemic Index', 'glycemic parameters', 'glycemic excursion', 'Glycemic Responses', 'glycemic variability indices', 'of glycemic excursions', 'glycemic levels', 'Glycemic Outcomes', 'in Glycemic Profiles', 'Glycemic status', 'glycemic excursions', 'glycemic variability', 'glycemic rates', 'Glycemic variability', 'Glycemic Outcome', 'Glycemic Events', 'Glycemic Variability', 'glycemic status', 'Glycemic GCM', 'Glycemic profile', 'Glycemic Excursions', 'Glycemic']",glycemic balance
1784,"['glycemic qualification rate', 'percentage glycemic target']",glycemic qualification rate
1785,['glycemic variability-SD-'],glycemic variability-SD-
1787,['Glycemic consensus targets'],Glycemic consensus targets
1788,['knowledge glycemic targets'],knowledge glycemic targets
1789,['regimen reaching target glycemic'],regimen reaching target glycemic
1790,['vascular and glycemic measures'],vascular and glycemic measures
1791,['Normoglycemic'],Normoglycemic
1792,['Personal Glycemic State'],Personal Glycemic State
