,Synonyms,Outcome Measure
1189,"['Pancreatic beta cell function', 'pancreatic beta-cell function', 'Pancreatic beta-cell function', 'Pancreatic Beta Cell', 'pancreatic beta cell function']",Pancreatic Beta Cell
1190,['pancreatic B-cell function'],pancreatic B-cell function
1191,['β-cell endocrine'],β-cell endocrine
1192,['microvascular endothelial cell β-galactosidase'],microvascular endothelial cell β-galactosidase
1193,"['β-cell HOMA-β', 'β HOMA-β cell']",β-cell HOMA-β
1194,"['β-cell function analysis', 'β-cell', 'β-cell Function', 'β cell function', 'β-cell function']",β-cell function
1195,['Residual β-Cell function'],Residual β-Cell function
1196,['β cell-specific exosomes'],β cell-specific exosomes
1197,['β-Cell RBCF'],β-Cell RBCF
1198,['β-cell function change'],β-cell function change
1199,"['Functional Beta Cell Mass', 'Maximal Beta Cell Function']",Maximal Beta Cell Function
1200,['steady-state beta-cell function'],steady-state beta-cell function
1201,"['Beta-cell secretion', 'Beta-cell Function - C-peptide']",Beta-cell secretion
1202,['Beta-cell autoantibodies'],Beta-cell autoantibodies
1203,['beta defensins'],beta defensins
1204,"['Beta cell mass', 'Beta-cell', 'beta-cell', 'beta cell', 'Beta Cell Sensitivity', 'Beta Cell', 'Beta cell sensitivity', 'beta cell preservation', 'beta cell mass']",beta cell mass
1205,"['Beta-Cell Function', 'Beta-cell Function', 'beta cell function index', 'Beta Cell Function', 'beta-cell responsiveness', 'Beta Cell Markers', 'Beta-cell function parameter', 'Beta-cell function', 'beta cell function', 'Beta cell function', 'Index of Beta-cell Function', 'Beta-cell function index', 'beta-cell function', 'beta cells function']",Beta cell function
1206,['Residual beta-cell function'],Residual beta-cell function
1207,['beta cell demand'],beta cell demand
1208,['Beta Cell Stress'],Beta Cell Stress
1209,['Fasting Beta Cell Function'],Fasting Beta Cell Function
1210,"['T cell', 'T-cell']",T-cell
1211,['T cellular cell'],T cellular cell
1212,['T cell population'],T cell population
1213,['regulatory FOXP3+ T cells'],regulatory FOXP3+ T cells
1214,['CD4+T cells'],CD4+T cells
1215,"['Adipose tissue T cell surface marker phenotype and antigen receptor sequence', 'Circulating T cell surface marker phenotype']",Adipose tissue T cell surface marker phenotype and antigen receptor sequence
1216,"['T-cell T-cells specificity profiling', '+T-cell specificity profiling']",T-cell T-cells specificity profiling
1217,"['T cell phenotype signature', 'T Type cell repertoire analysis']",T Type cell repertoire analysis
1218,"['regulatory T cells', 'T Treg regulatory cells', 'T-regulatory cells', 'regulatory T-cells']",T Treg regulatory cells
1219,['peripheral regulatory T cells'],peripheral regulatory T cells
1220,['Treg T cells cell subsets'],Treg T cells cell subsets
1221,"['t-cell response', 'T-cell responses', 'T Cell Responses']",T Cell Responses
1222,"['T cells', 'The T cells', 't-cells']",t-cells
1223,['cell migration'],cell migration
1224,['cell function'],cell function
1225,['cells'],cells
1226,['cells cell subsets'],cells cell subsets
1227,['cell surface markers'],cell surface markers
1228,"['Cellular phenotype', 'Progenitor Cell Phenotypes']",Cellular phenotype
1229,['Cellular senescence markers'],Cellular senescence markers
1230,"['Function of Progenitor Cells', 'Circulating progenitor cells', 'progenitors cells']",progenitors cells
1231,"['mesenchymal stem cells', 'Mesenchymal stem cell function']",mesenchymal stem cells
1232,"['stem cells', 'stem cell mobilization']",stem cells
1233,"['Cellular Analysis', 'cellular markers', 'Cellular composition']",cellular markers
1234,"['cellular', 'cellular resolution']",cellular
1235,['Cellular respiration'],Cellular respiration
1236,['PBMC cell types frequencies'],PBMC cell types frequencies
1237,"['cell', 'Cell']",Cell
1238,['MAIT cells'],MAIT cells
1239,['DNA Banking'],DNA Banking
1240,['Banking of biological samples'],Banking of biological samples
1241,['quantitative polymerase chain reaction'],quantitative polymerase chain reaction
1242,"['metalloproteinases', 'Matrix metalloproteinases', 'matrix metalloproteinases', 'Matrix metalloproteinase-1']",matrix metalloproteinases
1243,['Matrix Metallo Proteinase'],Matrix Metallo Proteinase
1244,['Matrix metalloproteinase 2 MMP-2'],Matrix metalloproteinase 2 MMP-2
1245,['matrix metalloproteinase-9'],matrix metalloproteinase-9
1246,"['biochemistry', 'Biochemistry', 'biochemistry examination']",biochemistry examination
1247,['fasting biochemistry examination'],fasting biochemistry examination
1248,"['enzyme Concentration', 'Enzyme', 'enzyme activity assay']",Enzyme
1249,"['Whole Body Protein Balance', 'protein balance']",Whole Body Protein Balance
1250,['whole-body protein metabolism'],whole-body protein metabolism
1251,['Protein Density Fat Fraction'],Protein Density Fat Fraction
1252,['total protein'],total protein
1253,['Phosphorylation of proteins'],Phosphorylation of proteins
1254,['protein kinase C enzyme activity'],protein kinase C enzyme activity
1255,"['binding proteins', 'Response Element Binding Protein']",binding proteins
1256,['Proteinuia'],Proteinuia
1257,['Amadori-protein'],Amadori-protein
1258,['protein osteoprotegerin'],protein osteoprotegerin
1259,['Proteins Protein Proteomic'],Proteins Protein Proteomic
1260,"['Protein carbonyls', 'Protein Carbonyls']",Protein carbonyls
1261,"['protein', 'proteins', 'proteinuria protein', 'in Protein']",protein
1262,"['Protein expression', 'Protein synthesis', 'protein quantification', 'Protein profile', 'protein excretion', 'Protein Concentration', 'protein expression pattern', 'Protein concentration', 'protein concentration', 'protein expression', 'protein collection']",Protein profile
1263,['Proteins Protein Abundance'],Proteins Protein Abundance
1264,"['Muscle protein breakdown rate', 'Muscle Protein Breakdown']",Muscle protein breakdown rate
1265,['Muscle protein fractional synthetic rate'],Muscle protein fractional synthetic rate
1266,['Metabolic protein expression'],Metabolic protein expression
1267,['Autophagic Flux Protein Expression'],Autophagic Flux Protein Expression
1268,['adipocyte metabolic genes'],adipocyte metabolic genes
1269,"['Creatinine kinase', 'creatine kinase']",creatine kinase
1270,['Signal-regulated Kinase'],Signal-regulated Kinase
1271,['5α-reductase activity'],5α-reductase activity
1272,['gene expression of C5L2'],gene expression of C5L2
1273,['peroxisome proliferators-activated receptor-γcoactivator-1α'],peroxisome proliferators-activated receptor-γcoactivator-1α
1274,['NF-kappa B binding activity'],NF-kappa B binding activity
1275,"['NADPH oxidase expression', 'NADPH oxidase gene']",NADPH oxidase gene
1276,['prostacyclin synthase activity'],prostacyclin synthase activity
1277,['Histone Deacetylases activity'],Histone Deacetylases activity
1278,['aldose reductase enzyme levels'],aldose reductase enzyme levels
1279,['PPAR-gamma activated gene expression'],PPAR-gamma activated gene expression
1280,"['fasting C-peptide levels', 'Fasting C-peptide', 'Fasting Basal C-Peptide Levels', 'Fasting C-peptide Levels', 'fasting C-peptide concentrations', 'fasting C-peptide ,']",Fasting Basal C-Peptide Levels
1281,['Stimulated C-peptide level'],Stimulated C-peptide level
1282,['Fasting ketone levels'],Fasting ketone levels
1283,['Fasting HbA1c'],Fasting HbA1c
1284,['autophagic flux DIRECT-Fast4flux'],autophagic flux DIRECT-Fast4flux
1285,"['serum homocysteine level', 'plasma homocysteine', 'serum homocysteine concentrations', 'serum homocysteine', 'Plasma homocysteine level']",serum homocysteine level
1286,['homocysteine thrombomodulin'],homocysteine thrombomodulin
1287,['homocysteine'],homocysteine
1288,['Maximum Amplitude -Platelet - Adenosine Diphosphate'],Maximum Amplitude -Platelet - Adenosine Diphosphate
1289,"['brain natriuretic peptide', 'Brain Natriuretic Peptide']",Brain Natriuretic Peptide
1290,['Brain Naturetic Peptide-1 Peptide'],Brain Naturetic Peptide-1 Peptide
1291,['Aspartate Transaminase'],Aspartate Transaminase
1292,['Alanine Transaminase'],Alanine Transaminase
1293,['adenine nucleotide translocase'],adenine nucleotide translocase
1294,"['amino acid metabolome signature', 'amino acid levels', 'amino acid', 'amino acid concentration', 'amino acid acids patterns', 'amino acid profiles', 'Amino acids', 'Amino Acid Levels', 'amino acids', 'Amino acid metabolism', 'amino acids ,', 'Amino Acids']",amino acid acids patterns
1295,"['aminotransferases', 'Alanine aminotransferase', 'Aspartate Aminotransferase', 'Alanine Aminotransferase', 'Baseline aminotransferase aspartate phosphatase transpeptidase', 'aminotransferases aspartate plasma', 'aminotransferase transaminase', 'alanine aminotransferase', 'aminotransferase transpeptidase', 'Aminotransferase', 'Aspartate aminotransferase', 'baseline aspartate aminotransferase', 'aspartate aminotransferase', 'alanine aminotransaminase']",Baseline aminotransferase aspartate phosphatase transpeptidase
1296,['Branched-chain Amino Acid Metabolism'],Branched-chain Amino Acid Metabolism
1297,['aminoterminal telopeptide of type Influence I INTP collagen'],aminoterminal telopeptide of type Influence I INTP collagen
1298,['differential proteins of exosomes'],differential proteins of exosomes
1299,['lipopolysaccharide binding protein'],lipopolysaccharide binding protein
1300,['C CRP reactive lipoproteins protein'],C CRP reactive lipoproteins protein
1301,['Retinol binding protein'],Retinol binding protein
1302,"['reactive protein- hsCRP', 'C-Reactive Protein - hs-CRP']",reactive protein- hsCRP
1303,['Changes hs-CRP C reactive protein'],Changes hs-CRP C reactive protein
1304,"['C- Reactive Protein', 'C-reactive Protein Production Rate', 'of C-reactive protein', 'C- reactive protein', 'C-reactive Protein', 'C reactive protein', 'c-reactive protein', 'C CRP reactive protein', 'C-reactive protein', 'C Reactive Protein', 'C-Reactive Protein', 'C-reactive protein levels', 'Levels C-Reactive Protein', 'C-reactive protein level', 'C-reactive protein concentration']",C-reactive Protein
1305,['reactive protein Compare C CRP'],reactive protein Compare C CRP
1306,['Cardio C-reactive protein level'],Cardio C-reactive protein level
1307,"['interleukin messenger ribonucleic acid', 'RiboNucleic Acid']",interleukin messenger ribonucleic acid
1308,"['gamma-glutamyltransferase', 'Beta-glucuronidase enzyme']",gamma-glutamyltransferase
1309,['N-acetyl-beta-D-glucosaminidase'],N-acetyl-beta-D-glucosaminidase
1310,['erytrocyte thioredoxin reductase'],erytrocyte thioredoxin reductase
1311,"['Glucagon-like GLP-1', 'GLP-1 Glucagon']",Glucagon-like GLP-1
1312,"['fasting glucagon-like peptide-1', 'Glucagon-like peptide-1 GLP-1', 'gut hormone glucagon-like peptide 1 GLP-1', 'Glucagon-like Peptide 1 GLP-1', 'glucagon-like peptide-1', 'Glucagon like peptide- 1 GLP-1', 'glucagon like peptide-1', 'Glucagon C-peptide', 'Glucagon-like peptide-1', 'Glucagon-like Peptide 1']",glucagon-like peptide-1
1313,"['peptide-1 peptide polypeptide leptin', 'peptide-1 polypeptide', 'peptide-1 peptide polypeptide tyrosine']",peptide-1 polypeptide
1314,"['Peptide-1', 'Like Peptide-1', 'Peptide-1 GLP-1', 'peptide-1', 'peptide1 concentration']",Peptide-1 GLP-1
1315,['GLP-1 Peptide PYY GIP'],GLP-1 Peptide PYY GIP
1316,['Substance DPP4 P SP Peptide-1 Peptide'],Substance DPP4 P SP Peptide-1 Peptide
1317,['maximum C-peptide'],maximum C-peptide
1318,['peak C-peptide'],peak C-peptide
1319,"['Change C-peptide Concentration-time Curve AUC', 'C-peptide concentration-time curve']",Change C-peptide Concentration-time Curve AUC
1320,"['Natriuretic Peptide', 'natriuretic peptide levels']",natriuretic peptide levels
1321,"['N-terminal prohormone B-type natriuretic peptide', 'Pro B-type Natriuretic Peptide', 'B-type Natriuretic Peptide', 'serum N-terminal pro-B-type natriuretic peptide']",B-type Natriuretic Peptide
1322,"['Peptide-YY', 'Peptide YY PYY', 'PYY Peptide RYGBP', 'Peptide PYY']",Peptide YY PYY
1323,['peptide'],peptide
1324,"['Peptide tyrosine', 'Plasma peptide tyrosine']",Peptide tyrosine
1325,"['plasma C-peptide', 'plasma peptides']",plasma C-peptide
1326,['Plasma c-peptide levels'],Plasma c-peptide levels
1327,"['Change C-Peptide', 'C-peptide change', 'Changes C-peptide']",Change C-Peptide
1328,['c-peptide exacerbations'],c-peptide exacerbations
1329,"['serum C-peptide', 'Serum C-peptide']",Serum C-peptide
1330,"['C-peptide , HbA1c', 'VCTX211 C-peptide']",VCTX211 C-peptide
1331,['C-peptide ACRmax'],C-peptide ACRmax
1332,"['C peptide release test', 'C-peptide stimulation test']",C-peptide stimulation test
1333,"['Cord blood c-peptide', 'cord c-peptide']",cord c-peptide
1334,"['C-peptide Cardio C-reactive', 'C-reactive C-peptide']",C-peptide Cardio C-reactive
1335,"['Compare C-peptide', 'C-Peptide Area', 'iAUC C-peptide', 'C-peptide AUC', 'C-peptide Area', 'C-peptide', 'C-peptide secretion', 'C-peptide production', 'C peptide', 'c peptide levels', 'C-peptide Curve AUC', 'Mean C-peptide Area', 'C-Peptide', 'c-peptides', 'C-peptide AreaUnder', 'C-peptide level', 'c-peptide area', 'Measure C-peptide', 'C-Peptide Response', 'C-peptide response', 'C-peptide response curve', 'C - peptide levels', 'C-peptide Response', 'C-Peptide levels', 'c-peptide curve', 'C-peptide measurement', 'C-Peptide Level', 'curve c-peptide', 'C-peptide value', 'C-peptide Curve', 'C-peptide curve', 'C-Peptide Concentration Curve AUEC', 'S-C-Peptide', 'in C-peptide', 'C-peptide levels', 'c-peptide', 'C Peptide', 'C-peptides', 'C peptide response']",C-peptide response curve
1336,['Peptide C evolution'],Peptide C evolution
1337,['C-peptide Canakinumab Compared'],C-peptide Canakinumab Compared
1338,['C-Peptide efficacy'],C-Peptide efficacy
1339,['C-peptide lipid profile'],C-peptide lipid profile
1340,['basal C-peptide level'],basal C-peptide level
1341,"['L-arginine', 'Arginine Baseline', 'arginine', 'Arginine']",Arginine Baseline
1342,['Arginine Test'],Arginine Test
1343,"['Procollagen type I N-terminal propeptide', 'procollagen type I N-terminal propeptide', 'Procollagen type 1 P1NP N-terminal propeptide', 'procollagen type 1 P1NP N-terminal propeptide']",procollagen type 1 P1NP N-terminal propeptide
1344,['N-terminal propeptide'],N-terminal propeptide
1345,['1H-NMR metabolites'],1H-NMR metabolites
1346,['Intracellular p-STAT3'],Intracellular p-STAT3
1347,"['BIOD-123 BIOD-125', 'BIOD-125']",BIOD-125
1348,['BIOD-123'],BIOD-123
1349,"['molecular markers', 'molecular signaling']",molecular signaling
1350,['Molecular'],Molecular
1351,['molecular clock'],molecular clock
1352,['adhesion molecules'],adhesion molecules
1353,['Molecules'],Molecules
1354,"['nanoindentation', 'nanograms']",nanoindentation
1355,"['Novorapid', 'NovoLog', 'Novolog']",NovoLog
1356,"['immunoassay', 'Immunoassay']",Immunoassay
1357,['immunoassay kits'],immunoassay kits
1358,['specific immunoassays'],specific immunoassays
1359,['Luminex immunoassay'],Luminex immunoassay
1360,['Immunization'],Immunization
1361,"['immunogenicity assessment', 'Immunogenicity indicators', 'immunogenicity', 'Immunogenicity', 'Immunogenicity Tests', 'Immunogenicity rate']",immunogenicity assessment
1362,"['immunohistochemistry', 'immunohistochemical']",immunohistochemical
1363,['immunodynamics'],immunodynamics
1364,"['immuno-antigens', 'Immunologic', 'Immunologic Analysis', 'Immunogenetic', 'immunological', 'immunological and']",Immunologic
1365,"['Immunophenotyping', 'immunonutrition']",Immunophenotyping
