Unnamed: 0,Synonyms,Outcome Measure
1501,['wet suction technique'],wet suction technique
1502,['injection'],injection
1503,['ingesta'],ingesta
1504,['lavage'],lavage
1505,"['Milan classification', 'Milan']",Milan classification
1506,['Vienna Classification'],Vienna Classification
1508,['PROMs'],PROMs
1510,['GPs participation rate'],GPs participation rate
1511,['pulse oximetry incidence'],pulse oximetry incidence
1513,['Glasgow Prognostic Score'],Glasgow Prognostic Score
1514,"['QOR-40', 'YKL-40 measurements']",QOR-40
1516,['in Soluble Cluster of Differentiation 40L sCD40L'],in Soluble Cluster of Differentiation 40L sCD40L
1518,['VXM01'],VXM01
1520,['1-year 1y-LCR'],1-year 1y-LCR
1521,['Dickkopf-1'],Dickkopf-1
1522,['IL-10'],IL-1 IL-10
1524,['ferumoxtran-10'],ferumoxtran-10
1525,['10cm-VAS'],10cm-VAS
1526,"['5,10-mTHF']","5,10-mTHF"
1527,['psychological distress scale-10'],psychological distress scale-10
1528,"['3D-MPUS', 'WATS-3D']",WATS-3D
1529,['2D longitudinal strain'],2D longitudinal strain
1532,"['fluorescence video angiography', 'video angiography']",fluorescence video angiography
1533,"['videofluoroscopy', 'Videofluoroscopic VDS', 'Videofluoroscopy', 'Videofluoroscopic']",Videofluoroscopy
1535,['blinded video review'],blinded video review
1537,['single photon emission tomography'],single photon emission tomography
1538,['single photon emission'],single photon emission
1541,['random forceps biopsies'],random forceps biopsies
1545,"['Solid Tumors', 'Solid tumors']",Solid Tumors Version
1546,['Solid Tumours'],Solid Tumours
1551,['comfort score'],comfort score
1554,['lower endoscopy'],lower endoscopy
1555,['lower gastrointestinal investigations'],lower gastrointestinal investigations
1556,['Lower Extremity Functional Scale'],Lower Extremity Functional Scale
1558,['Lower body strength'],Lower body strength
1561,['PK parameters - Half-life'],PK parameters - Half-life
1562,['T-stage'],T-stage
1564,"['non-pCR', 'pCR non-pCR', 'non-PCR NPCR PCR']",pCR non-pCR
1565,['EOB-MRI non-EOB-MRI'],EOB-MRI non-EOB-MRI
1567,['Nonadherence-colonoscopy'],Nonadherence-colonoscopy
1568,['thrombocytes with without'],thrombocytes with without
1570,['conventional imaging techniques'],conventional imaging techniques
1571,['MRI-only'],MRI-only
1572,['Short Form Survey'],short
1573,['Thinprep'],Thinprep
1574,['Brief Symptom Inventory'],Brief Symptom Inventory
1575,"['Distant control rate', 'Distant DMFS']",Distant DMFS
1576,['Independent Central'],Independent Central
1577,['Blinded Independent'],Blinded Independent
1581,"['Non-progression', 'Non-progression Rate', 'Non-progression rate']",Non-progression Rate
1582,['noncompliance rate'],noncompliance rate
1583,['nonresectable resectable'],nonresectable resectable
1584,['isolation'],isolation
1585,['Nomogram'],Nomogram
1587,['nomogram prediction model'],nomogram prediction model
1589,['sample t test the'],sample t test the
1595,['Gender stratified'],Gender
1598,['Intra-class correlation coefficients'],Intra-class correlation coefficients
1606,['Social Intimacy Scale'],Social Intimacy Scale
1608,['Work Ability Index'],Work Ability Index
1610,['Elders Survey'],Elders Survey
1611,['Perception of Care Caregiver'],Perception of Care Caregiver
1612,['Caregiver burden'],Caregiver burden
1613,['Caregiver Strain Index'],Caregiver Strain Index
1614,['Caregiver prognostic awareness assessment'],Caregiver prognostic awareness assessment
1618,['Communication Skills Training'],Communication Skills Training
1621,['Initial Investigator Review'],Initial Investigator Review
1622,['User-feedback post-procedure'],User-feedback post-procedure
1625,"['ICERs', 'ICER']",ICER
1630,['In-IMP-205'],In-IMP-205
1634,['IL-8 level'],IL-8
1635,['serum IL-8'],serum IL-8
1636,['Hsp90 inhibitor'],Hsp90 inhibitor
1637,['inhibitor response'],inhibitor response
1639,"['Skeletal mass Index', 'Skeletal muscle index', 'Skeletal Muscle Index', 'skeletal muscle index']",skeletal muscle index
1640,['Skeletal muscle index change'],Skeletal muscle index change
1641,['bone marker assessments'],bone marker assessments
1642,"['waist circumference', 'Waist circumference']",Waist circumference
1643,['Hand Strength Test'],Hand Strength Test
1644,['floor contractility'],floor contractility
1645,['Nerve growth factor levels'],Nerve growth factor levels
1646,"['Nerve Fiber Density', 'Nerve fiber density']",Nerve fiber density
1647,"['Nerve conduction test', 'Nerve conduction studies']",Nerve conduction studies
1648,['Nerve Stimulation'],Nerve Stimulation
1649,"['Cardiorespiratory Fitness', 'cardiorespiratory fitness', 'Cardiorespiratory fitness']",Cardiorespiratory fitness
1650,['Body Mass Index Level'],Body mass index
1651,['Body Composition'],body composition
1653,['body measurements'],body measurements
1655,"['Weight change', 'Body Weight Change', 'weight change', 'Body weight change']",Body Weight Change
1657,"['weight', 'Body weight']",Body weight
1658,['body weight（Kg）'],body weight（Kg）
1662,['baseline weight'],baseline weight
1663,['muscle function'],muscle function
1665,['Gluteus muscle function'],Gluteus muscle function
1667,"['hand grip strength', 'Grip Strength']",Grip Strength
1668,['Strength'],Strength
1669,"['Muscle Strength', 'muscle strength', 'Muscular strength']",Muscular strength
1670,['Weight stability'],Weight stability
1671,['Lift Efficacy'],Lift Efficacy
1673,['Physical fitness index'],Physical fitness index
1674,"['physical examinations', 'Physical Examinations', 'physical examination', 'Physical examinations']",physical examination
1675,['signs，physical examinations'],signs，physical examinations
1676,['Physical Function Score'],Physical Function Score
1677,"['exercise capacity', 'Exercise Behavior']",Exercise Behavior
1678,"['physical functioning scale', 'physical performance', 'Physical Function', 'Physical functioning', 'physical condition', 'physical function']",of physical function
1679,"['Physical activity evaluation', 'physical activity measure', 'physical activity levels', 'Physical activity levels', 'Physical Activity', 'physical activity', 'Physical activity']",Physical activity level
1680,['Physical activity-energy'],Physical activity-energy
1684,['Physical Performance Battery'],Physical Performance Battery
1686,['whole genome'],whole genome
1688,['Total Body Clearance'],Total Body Clearance
1690,"['complete regression', 'Complete Regression', 'complete regression rate']",Complete Regression
1691,['complete remissions'],complete remissions
1692,"['complete response', 'Complete Response Rate', 'complete responses', 'Complete Response', 'complete response rate', 'completed complete response rate']",complete responses
1693,"['pathologic complete responses', 'Pathologic Complete Response', 'Pathologic complete response']",Pathologic Complete Response
1694,"['Clinical complete response rate', 'clinical complete response', 'clinical complete response rate']",clinical complete response rate
1695,['Histopathological complete response rate'],Histopathological complete response rate
1696,['complete colonoscopies'],complete colonoscopies
1697,['Complete blood count'],Complete blood count
1698,"['Maximum Plasma Concentration', 'Peak Plasma Concentration']",Peak Plasma Concentration
1699,['maximum counts'],maximum concentration
1700,['Maximum Cmax'],Maximum Cmax
1701,['MTD（maximum'],MTD（maximum
1702,['Maximum Squeeze Pressure'],Maximum Squeeze Pressure
1705,"['Long-term', 'long-term rmhTNF']",Long-term
1706,['Rate of long-term Survival'],Rate of long-term Survival
1707,['matched control group'],matched control group
1708,['imaging protocol consensus'],imaging protocol consensus
1709,['maximum standardized uptake value'],maximum standardized uptake value
1710,"['Standard uptake value', 'Standardised Uptake Value', 'standardized uptake value', 'Standardized Uptake Value', 'mean standardized uptake value']",Standardised Uptake Value
1711,['Standardized incidence ratio'],Standardized incidence ratio
1712,['aspartate transaminase measured baseline'],aspartate transaminase measured baseline
1713,['Prothrombin Time-Intemrnational Normalized Ratio'],Prothrombin Time-Intemrnational Normalized Ratio
1717,"['Clinical Success', 'clinical success', 'Clinical Success-', 'Clinical success rate', 'Clinical success']",Clinical Success
1718,"['quality of care', 'Quality of Care', 'standard of care']",Quality of Care
1720,['standard of care tracer'],standard of care tracer
1723,"['Patient satisfaction scores', 'patient satisfaction scores', 'Patient Satisfaction Survey']",Patient satisfaction scores
1724,"['Patient Tolerability', 'Patient satisfaction', 'Patient Satisfaction']",Patient Tolerability
1725,['Patient Comfort Level'],Patient Comfort Level
1727,['patient survival outcomes'],patient survival outcomes
1729,['Priority Investigation'],Priority Investigation
1731,['vital signs'],Vital Signs
1732,"['Vital Significant Sign Findings', 'Vital status', 'Vital Significant Sign Parameters']",vital
1735,['forced vital capacity'],forced vital capacity
1737,['Tolerance and Safety NCI-CTC'],Tolerance and Safety NCI-CTC
1738,['Safety EUS-FNA ASGE Society'],Safety EUS-FNA ASGE Society
1739,"['survival Safety', 'Overall survival Safety profile', 'survival safety']",Overall survival Safety profile
1740,"['safety（AE', 'safety（AE SAE）']",safety（AE SAE）
1741,"['Safety and', 'safety of', 'Safety', 'safety', 'Safety of', 'SAE-Safety']",safety
1742,['Safety of procedure'],Safety of procedure
1743,"['Safety assessment', 'Safety outcome measures', 'Safety data', 'safety profile', 'Safety Evaluations', 'Safety events', 'Safety evaluation', 'Safety profile', 'Safety outcome', 'Safety Profile', 'safety data', 'safety and efficacy parameters', 'Safety variables evaluation', 'Safety Assessment', 'Safety Outcomes', 'Safety profiles', 'safety profiles', 'Safety and efficacy assessment']",Safety evaluation
1744,"['subject safety', 'Subject safety']",Subject safety
1745,"['Treatment safety', 'Safety and Treatment', 'treatment safety']",Treatment safety
1746,['Safety of peptide application'],Safety of peptide application
1747,"['quality-of-life', 'Quality Of Life', 'Quality of life', 'quality of life', 'in quality of life', 'Quality of life improvement', 'life quality', 'quality of life instrument', 'Quality of life（QoL）', 'general quality of life', 'Quality-of-Life', 'Quality quality-of-life of Life', 'QUALITY OF LIFE', 'General Quality of life', 'Quality-of-life', 'Quality of Life', 'of quality life', 'QoL-quality of life', 'quality of life outcomes', 'Quality of Life outcomes', 'Quality of Life Outcomes', 'Life quality', 'quality of Life']",Quality of Life outcomes
1748,"['Quality-of-Life composite Index', 'Quality-of-Life Index']",Quality-of-Life Index
1749,"['Quality of life evaluation', 'quality of life assessment', 'Quality of life Scale', 'Quality of Life measures', 'Quality of life assessments', 'Quality of Life Survey', 'quality-of-life scores', 'Quality of life measurement', 'Quality of Life Assessment', 'Quality of Life score', 'Assessment of life quality', 'Quality of life indicators', 'quality of life measures', 'Quality of life outcomes evaluation', 'Quality-of-Life Assessment', 'quality of life scale', 'quality of life score', 'Quality of life metrics', 'Quality of life assessment', 'Quality-of-life assessment', 'Quality of life rate', 'quality of life measurement', 'Quality of life index', 'quality of life indicators', 'Quality of Life Scale', 'Quality of life scores', 'Quality of life measure', 'Quality of Life scores', 'Quality of life score', 'Quality of Life Score', 'Quality Profile of Life']",Quality of life scores
1750,['Quality of life（EORTC'],Quality of life（EORTC
1752,['Donor quality of life'],Donor quality of life
1753,['quality of Hypofractionated life'],quality of Hypofractionated life
1754,['Composite Quality of Life Scores'],Composite Quality of Life Scores
1756,['Post-operative quality of life'],Post-operative quality of life
1757,['Quality of live'],Quality of live
1758,"['Survival，DFS', 'survival（OS）', 'Survival（PFS）', 'survival，DFS', 'Survival（EFS）', 'survival（PFS）', 'survival（DFS）', 'survival，PFS', 'Survival（OS）', 'survival（OS）（stage']",survival（DFS）
1759,['Progression survival，PFS'],Progression survival，PFS
1760,"['Overall Survival Estimate', 'Quality-adjusted Survival']",Quality-adjusted Survival
1761,"['Overall Survival', 'overall survivals', 'Overall survivals', 'Overall-survival', 'overall survival', 'overall survival time', 'overall survival rate', 'overall survival OS', 'Overall-Survival', 'Overall Survival OS', 'Overall survival OS', 'Overall survival']",Overall Survival
1762,"['Survival Status', 'survival time', 'Survival Period', 'Survival Percentage', 'Survival Time', 'Survival Rates', 'survival outcome', 'survival', 'survival Rate', 'Survival Rate', 'rate of survival', 'Survival times', 'survival outcomes', 'Survival rate', 'survival duration', 'survivals', 'survival rate', 'survival rates', 'survival probability', 'Survival outcome', 'Survival outcomes', 'Survival', 'Survival -', 'Survival Rate-Phase', 'Survival Probability', 'survival ratev', 'Survival rate-', 'Survival time', 'Survival status', 'Survival rates', 'survival period']",Survival
1763,['GIST-specific survival'],specific survival
1764,"['survival analysis', 'Survival analysis', 'Survival data', 'survival data', 'survival recurrence', 'survival comparison', 'Survival index']",survival analysis
1765,['participant survival rate'],participant survival rate
1766,['3-yr overall survival'],3-yr overall survival
1767,['Humoral immunity'],humoral immunity
1769,"['Curative', 'Curative-intent', 'Curative rate']",Curative-intent
1771,"['Healing Time', 'healing rate']",Healing Time
1773,"['Rehabilitative', 'Rehabilitative rate']",Rehabilitative rate
1774,"['Recovery time', 'recovery']",Recovery
1775,"['Quality of recovery', 'Quality of Recovery']",Quality of recovery
