,Synonyms,Outcome Measure
1168,['InSIGHT Polyposis'],InSIGHT Polyposis
1169,"['Diagnostic Accuracy', 'diagnostic sufficiency', 'diagnostic accuracy', 'diagnostic efficacy', 'diagnostic accuracy rate', 'Diagnostic Value', 'Diagnostic accuracy']",diagnostic sufficiency
1170,"['Cytological diagnostic accuracy', 'accuracy cytology']",accuracy cytology
1171,"['Diagnostic follow-up', 'Diagnostic validation study']",Diagnostic follow-up
1172,"['Diagnostic tools', 'diagnostic work']",Diagnostic tools
1173,"['Diagnostic sensitivity', 'Diagnostic Power', 'Diagnostic performance', 'diagnostic confirmation', 'diagnostic sensitivity', 'Diagnostic Yield', 'Diagnostic', 'Diagnostic Indicators', 'Diagnostic model', 'diagnostic model', 'diagnostic yield', 'diagnostic performance', 'Diagnostic yield', 'Diagnostic Characteristics', 'Diagnostic operating characteristics', 'diagnostic specificity', 'Diagnostic rate']",diagnostic model
1174,"['diagnoses', 'diagnose']",diagnose
1175,"['Prognostic factors', 'Prognostic group', 'Prognostic markers', 'prognosis', 'prognostic markers', 'Prognostic', 'prognostic']",prognosis
1176,['P-cadherin Prognostic'],P-cadherin Prognostic
1177,['Prognostic Understanding'],Prognostic Understanding
1178,"['Identification Diagnosis', 'diagnosis rate', 'diagnosis', 'Diagnosis']",diagnosis rate
1179,['Diagnostic accuarcy'],Diagnostic accuarcy
1180,['Detection techniques diagnosis performance'],Detection techniques diagnosis performance
1181,"['epidemiology', 'Epidemiological profile', 'Center for Epidemiological Studies', 'Epidemiological']",Epidemiological
1182,"['clinico-pathological outcomes', 'Clinic-pathological variables']",Clinic-pathological variables
1183,"['Pathologic histological response rate', 'Pathologic Response Rate', 'pathologic response rates', 'Pathologic response rate', 'pathologic response rate']",Pathologic response rate
1184,"['pathologic response', 'pathologic analysis', 'Pathologic Response', 'pathologic', 'Pathologic characteristics', 'pathologic profiles', 'Pathologic', 'Pathologic Assessment', 'pathologic examination']",pathologic examination
1185,"['pathologist', 'pathologic pathologist']",pathologic pathologist
1186,"['Pathological diagnosis', 'pathological pathologist', 'pathological diagnosis']",pathological diagnosis
1187,['advance care planning'],advance care planning
1188,['Predict Treatment Response'],Predict Treatment Response
1189,"['care planning', 'Care Preferences', 'Care Discussions']",care planning
1190,"['treatment cost', 'Treatment rate']",treatment cost
1191,"['Treatment of', 'treatment of', 'Treatment', 'treatment']",treatment of
1192,"['treatment modality', 'treatment relationship', 'treatment responses', 'Treatment situation', 'treatment response', 'in treatment strategy', 'treatment expectations']",treatment responses
1193,['Treatment Scale'],Treatment Scale
1194,['Treatment Fractions Fraction'],Treatment Fractions Fraction
1195,"['Therapeutic response', 'Therapeutic Response', 'Therapeutic Responses', 'therapeutic effect']",therapeutic effect
1196,['Diagnostic and therapeutic approach'],Diagnostic and therapeutic approach
1197,"['therapy responses', 'therapy', 'Therapy']",therapy responses
1198,['Counseling'],Counseling
1199,['Therapy-General'],Therapy-General
1200,"['sedation', 'Sedation']",sedation
1201,"['Symptoms', 'symptoms']",Symptoms
1202,"['Symptom', 'symptom']",Symptom
1203,"['treatment-related', 'diagnosis-related']",diagnosis-related
1204,['Stent-related'],Stent-related
1205,['Microscopy CEM Mutation Method'],Microscopy CEM Mutation Method
1206,['Experimental imaging study'],Experimental imaging study
1207,['Confocal microscopy'],Confocal microscopy
1208,['Confocal histological-quality microscopy'],Confocal histological-quality microscopy
1209,"['Endoscopic microscopy diagnosis', 'Confocal Endoscopic Microscopy']",Confocal Endoscopic Microscopy
1210,['rectoscopic examination'],rectoscopic examination
1211,['Endoscopic microscopy endoscopy cost'],Endoscopic microscopy endoscopy cost
1212,['hernia'],hernia
1213,['hernia rate'],hernia rate
1214,['Clinical incisional hernia rate'],Clinical incisional hernia rate
1215,"['DRS', 'DRS-P']",DRS-P
1216,['DRS probe'],DRS probe
1217,['Surgeon'],Surgeon
1218,"['functional MRI parameters', 'MRI parameters']",functional MRI parameters
1219,['MRI accuracy'],MRI accuracy
1220,['DCE-MRI Perfusion Parameters'],DCE-MRI Perfusion Parameters
1221,['Experimental DCE-MRI'],Experimental DCE-MRI
1222,"['N-MRI', 'S-MRI', 'MRIstudy', '-MRI', 'MRIs', 'MRI']",MRIstudy
1223,['MRI）'],MRI）
1224,"['Sonazoid-CEUS EOB-MRI', 'MRI-ferumoxytol']",MRI-ferumoxytol
1225,"['DW-MRI', 'S-MRI N-MRI', 'DCE-MRI MRI', 'Gd-EOB-MRI CEUS', 'DCE-MRI', 'DCE-MRI DCE-USI', 'CE-DW-MRI', 'CEUS CE-MRI', 'MRI DCEMRI', 'ECCM-MRI', 'EOB-MRI', 'Gd-EOB-MRI', 'CE-MRI', 'qDCE-MRI', 'DCE- CEST-MRI', 'CEUS EOB-MRI', 'CEST-MRI', 'CEST-MRI mRECIST']",Gd-EOB-MRI CEUS
1226,['3T-MRI'],3T-MRI
1227,['R0-surgery'],R0-surgery
1228,"['ultrasound elastography', 'ultrasound imaging', 'ultrasound evaluation', 'ultrasound examination', 'ultrasound', 'ultrasound diagnosis', 'Ultrasound Probe', 'ultrasound probe', 'Ultrasound']",ultrasound
1229,['ultrasound ultrasound-triggered'],ultrasound ultrasound-triggered
1230,"['CT perfusion metrics', 'CT-perfusion']",CT perfusion metrics
1231,"['CT Scan', 'CT-scan', 'CT scan']",CT-scan
1232,"['CT-colonography CTC', 'CT-colonography']",CT-colonography CTC
1233,['neurological examination'],neurological examination
1234,"['Pathology', 'pathology', 'Pathology diagnosis', 'Pathology Specimen']",Pathology
1235,['dissection'],dissection
1236,['autopsy'],autopsy
1237,"['surgical complication rate', 'Surgical Mortality Rate']",Surgical Mortality Rate
1238,"['Conversion surgery ratio', 'Conversion surgery rate', 'Surgery conversion rates']",Surgery conversion rates
1239,"['surgical conversion rate', 'Surgical resection rate', 'Surgical conversion rate', 'Surgical resectability rate', 'Surgical Resection Rate', 'surgical completion rate']",Surgical conversion rate
1240,['Surgery Task Load Index'],Surgery Task Load Index
1241,['Cytoreductive surgery rate'],Cytoreductive surgery rate
1242,"['Surgical quality', 'surgical quality']",Surgical quality
1243,['Surgical safety'],Surgical safety
1244,"['surgical score', 'Surgical rating scale', 'Surgical Rating Scale', 'Surgical Rating Score']",Surgical rating scale
1245,['general surgical skills score'],general surgical skills score
1246,['surgical population'],surgical population
1247,['surgical volume'],surgical volume
1248,"['Surgical outcome', 'Surgical outcomes', 'Surgical Outcomes', 'surgical plans', 'surgical outcomes', 'surgical parameters', 'surgical specimen', 'surgical', 'surgical procedure', 'Surgical Outcome']",Surgical outcomes
1249,"['surgery', 'Surgical resection']",Surgical resection
1250,['surgical pathology'],surgical pathology
1251,['Emergency Surgical Frailty Index'],Emergency Surgical Frailty Index
1252,['Microscopic Surgical Margins'],Microscopic Surgical Margins
1253,['Ophthalmic examination'],Ophthalmic examination
1254,"['Cardiopulmonary Exercise Testing', 'cardiopulmonary exercise testing']",Cardiopulmonary Exercise Testing
1255,['cardiopulmonary dys treated followed compared'],cardiopulmonary dys treated followed compared
1256,['cardiopulmonary'],cardiopulmonary
1257,['cardio pulmonary function test'],cardio pulmonary function test
1258,"['Ovarian', 'Ovarian specific', 'Ovarian ovarian']",Ovarian ovarian
1259,['ovarian reserve'],ovarian reserve
1260,"['Geriatric', 'geriatric', 'geriatric assessment', 'Geriatric assessment scores', 'Geriatric Assessment', 'Geriatric GDS']",Geriatric
1261,['Gynecological Group'],Gynecological Group
1262,['Gynecological Oncology'],Gynecological Oncology
1263,['electronic medical record'],electronic medical record
1264,"['fat', 'Stool Fat']",Stool Fat
1265,['fat quantitation'],fat quantitation
1266,['mean muscle fat'],mean muscle fat
1267,['sweet-fat'],sweet-fat
1268,['Fatty tissue accumulation'],Fatty tissue accumulation
1269,['fatty acids'],fatty acids
1270,"['Hepatic fat content', 'Mesorectal Fat Volume', 'hepatic fat', 'Hepatic Fat Fraction', 'hepatic fat content']",hepatic fat content
1271,['Coefficient Of Fat Absorption'],Coefficient Of Fat Absorption
1272,['fast bowel movements'],fast bowel movements
1273,['large intestinal intervention'],large intestinal intervention
1274,['Eating Assessment'],Eating Assessment
1275,['Eating restriction score'],Eating restriction score
1276,"['Food Frequency', 'Food', 'food intake']",food intake
1277,['food intake time'],food intake time
1278,"['diet', 'diets', 'Diet']",diets
1279,['diet difference'],diet difference
1280,"['of nutritional parameters', 'Nutritional status', 'nutrition', 'Nutritional level', 'nutritional status', 'Nutritional Plan', 'nutrition condition', 'General nutritional status', 'Nutrition', 'nutritionist', 'operative nutrition status', 'Nutritional intake', 'nutritional state', 'nutrition assessment', 'Nutritional Status-', 'nutritional markers', 'Nutritional parameters', 'Nutrition status']",Nutritional status
1281,['nutrition supplement scores'],nutrition supplement scores
1282,['nutritional biomarkers'],nutritional biomarkers
1283,['Prognosis Nutritional Index'],Prognosis Nutritional Index
1284,"['Dietary behavior', 'Dietary intake', 'dietary intake', 'dietary factors', 'Dietary Intakes', 'Dietary habits']",Dietary behavior
1285,['Dietary Assessment Tool'],Dietary Assessment Tool
1286,['Dietary fiber intake'],Dietary fiber intake
1287,['Oral nutritional supplement'],Oral nutritional supplement
1288,"['Nutritional risk screening（NRS）', 'Nutritional Risk Screening']",Nutritional risk screening（NRS）
1289,['Food security assessment'],Food security assessment
1290,['nutritional status indicators change'],nutritional status indicators change
1291,"['Appetite Scale', 'Appetite level score']",Appetite level score
1292,"['PLatelets', 'platelets']",PLatelets
1293,"['platelet count', 'Platelet count', 'platelet counts']",Platelet count
1294,['Total Meal Consumption'],Total Meal Consumption
1295,['platelet recovery'],platelet recovery
1296,['EAT10 score'],EAT10 score
1297,"['metabolisms', 'metabolism']",metabolism
1298,"['Metabolic Activity', 'Metabolic response', 'Metabolic response rate', 'metabolic response', 'Metabolic Response', 'metabolic activity']",Metabolic response rate
1299,"['metabolic signs', 'metabolic state', 'metabolic signatures', 'metabolic profile', 'Metabolic Profiles', 'metabolic characteristics', 'metabolic profiles', 'Metabolic function', 'metabolic phenotype']",Metabolic function
1300,['Metabolic'],Metabolic
1301,['metabolic profiling'],metabolic profiling
1302,['Metabolic difference'],Metabolic difference
1303,['biomarkers of aging'],biomarkers of aging
1304,"['Diabetes remission rate', 'diabetes remission rate']",Diabetes remission rate
1305,['diabetes development'],diabetes development
1306,['Hepatic glucose release'],Hepatic glucose release
1307,['Serum glucose regulators'],Serum glucose regulators
1308,['Glucose FDG-positron'],Glucose FDG-positron
1309,"['glucose', 'Glucose', 'Glucose to']",Glucose
1310,"['glucose levels', 'Glucose Metabolism']",glucose levels
1311,['Glucose Control Controlled'],Glucose Control Controlled
1312,['fasting glucose'],fasting glucose
1313,['mean interstitial glucose level'],mean interstitial glucose level
1314,['oral glucose tolerance test'],oral glucose tolerance test
1315,"['insulin', 'Insulin']",insulin
1316,['insulin resistance'],insulin resistance
1317,['insulin secretory function'],insulin secretory function
1318,['Insulin-like Growth Factor Binding Protein-3'],Insulin-like Growth Factor Binding Protein-3
1319,['microvascular hemoglobinsaturation'],microvascular hemoglobinsaturation
1320,['microvascular blood flow'],microvascular blood flow
1321,['Pancreatic Fluid Collection'],Pancreatic Fluid Collection
1322,['Colonic perfusion'],Colonic perfusion
1323,"['Transfusion Rates', 'transfusions', 'Transfusion Rate', 'transfusion rates', 'Transfusion']",Transfusion Rate
1324,"['perfusion analysis', 'Perfusion Fraction', 'Perfusion Parameters', 'perfusion measurement', 'perfusion parameters', 'perfusion metrics', 'Perfusion status', 'Perfusion', 'perfusion', 'Perfusion ratio']",Perfusion Fraction
1325,['MR perfusion parameter'],MR perfusion parameter
1326,"['intra-arterial perfusion parameters', 'Intra-arterial Perfusion']",intra-arterial perfusion parameters
1327,['arterial oxygenation'],arterial oxygenation
1328,['cerebral perfusion pressure'],cerebral perfusion pressure
1329,['blood immune factors'],blood immune factors
1330,['Blood sugar stabilization'],Blood sugar stabilization
1331,"['Peripheral Blood concentration', 'Peripheral Blood Concentration']",Peripheral Blood Concentration
1332,"['peripheral blood samples', 'Residual blood samples']",Residual blood samples
1333,['blood proteins'],blood proteins
1334,['blood cytokine'],blood cytokine
1335,['blood chemistry'],blood chemistry
1336,"['Blood Gas parameters', 'blood concentrations profile']",blood concentrations profile
1337,"['Blood Flow', 'blood content', 'Blood flow', 'Blood Counts', 'blood count', 'blood counts', 'blood flow', 'blood concentration', 'blood volume']",Blood flow
1338,"['Blood Perfusion', 'blood perfusion']",blood perfusion
1339,"['Blood Screening', 'Blood Markers', 'blood tests', 'Blood samples', 'blood samples', 'blood sampling', 'Blood Sampling', 'blood sample', 'blood products', 'blood test', 'Analysis of Blood Samples']",blood test
1340,['Blood-based test'],Blood-based test
1341,"['Blood Glucose', 'blood glucose']",Blood Glucose
